1.2565275,1.8541599,-0.16293404,0.0050802526,-0.49319452,0.010577459,0.15247944,0.29771932,-0.25210586,0.24391175,-0.28902963,0.013687893,0.032943505,-0.3446427,0.021157984,-0.24969794,0.061469758,-0.5170979,-0.42246996,1.0115248,0.059097373,0.15621879,0.905611,0.56930437,0.19480352,-1.1200257,0.026016442,-0.68492316,-0.89115102,-0.67430585,-0.75110957,-0.11811229,0.11453551,0.36537238,2.3504688,-1.2128069,-0.93160795,0.17264473,0.54244578,0.33527396,-0.072503202,-0.73845736,-0.59162923,-1.5943139,-0.011389248,0.0075769748,0.15237797,-0.77722732,1.0892199,-0.84892617,-0.17479351,-0.98218112,-0.47535526,0.92141032,-0.31496202,0.0015512118,-0.89214058,-0.6927333,0.65055536,-0.17730005,0.37011764,0.22413569,-0.80359745,0.52465017,0.77308771,-1.5200904,-0.21324686,-0.21118692,-0.53232027,-0.18752044,-0.068209143,-0.020487953,0.23318153,-0.24934411,-0.57181653,-0.66640002,-0.0700932,2.1309797,-0.043210243,-0.40942054,0.68264242,-0.14022524,0.017421754,-0.041554654,-0.15749986,0.3957083,0.93679657,-1.0920657,0.051879136,0.30851513,0.33122619,0.43532289,-0.18889332,0.3493996,0.27708091,0.10502139,0.27386102,0.29678203,-0.38146088,0.03200151,-0.87932322,-0.18490937,0.33872041,-0.026209933,0.56077519,0.12313498,-0.19898697,-0.096779561,-0.0079364147,-0.20490306,-0.0091273282
-1.9457177,0.039174218,-0.21839184,0.050798095,0.84501136,0.21274546,-0.052369591,0.34668363,-0.35257323,-0.14824571,0.22804235,1.5249183,-0.13271001,0.037414957,0.0094700883,0.42537065,0.8975621,0.04932652,-0.098991643,-1.8140382,-0.0012421719,-0.25978761,-1.6792271,0.23549865,-0.22018819,0.38853639,0.014707018,0.080653812,1.1004471,0.70299,0.7619928,0.070579429,-0.79364722,-0.55706813,3.6202368,0.73430954,0.11105944,0.01591991,-0.47362264,-0.39302666,0.043179017,0.21633433,-0.65526641,1.1927793,-0.67404711,-0.23110183,-0.13851953,1.0316904,0.1296384,-0.3903153,-0.11680578,1.3032974,-0.33509875,-0.14490327,-1.8344978e-06,0.038973596,-0.10218559,0.5568045,-0.32642619,-0.15324244,-0.006261529,0.17869758,0.098021341,-0.016965115,0.75493177,0.86552577,0.19988081,0.30296624,0.98981881,0.56177837,-0.10752887,-0.086647424,-0.32616214,-0.87349117,0.10391931,0.1976592,-0.91362482,0.11088717,-0.07920043,0.13655209,-0.53417132,-0.0040163961,-0.09259366,0.22811659,-0.040099223,-0.47197016,-0.18370603,2.5397547,0.053204189,-0.55252193,-1.5845109,-0.45798608,-0.17037604,-0.40973981,0.28484401,-0.2834425,-0.29482114,0.21614879,-0.13907956,-0.56360433,-0.27123944,-0.74298947,-0.032795371,-0.013807541,-0.36520879,0.25916254,0.060201751,0.05411895,-0.24236766,0.19384269,0.076326446
1.4254398,1.4893398,-0.09884541,0.13563387,-0.67845785,-0.34654579,-0.15604486,-0.40605002,-0.95377883,-0.056818573,0.21063942,-1.3301759,-0.024211916,0.20052293,0.18562843,0.43503374,-0.16884858,0.61267067,-0.56994513,1.828201,0.27739791,0.43114371,-1.7817656,-1.6360759,0.21315643,-0.46280771,0.18306844,0.60899955,-0.045794196,-0.38397682,-0.82506778,0.80508728,0.23447455,-1.1255056,2.0833641,-1.3061629,0.44603966,0.20624597,-0.56766293,0.27165111,0.19588914,0.4109997,-1.5800887,-0.5516061,-0.24215974,0.11332781,-0.031137102,-1.0637305,-0.89258079,1.4954147,-0.068313242,0.091375913,-0.22587579,0.92609396,0.11460092,-0.30437365,0.067444199,-0.15600419,-0.28453064,-0.025860165,0.65505644,-0.90647653,0.23548629,0.34263627,-0.59715102,0.30280141,-0.14034524,0.32306674,-0.63439113,-0.89811324,-0.15130723,0.041968374,0.049439444,1.1511984,-0.87099725,-0.37395599,-0.41240381,-0.23512058,0.23789643,0.53495072,-0.91088273,-0.23011341,0.012952895,-0.01541215,0.359123,0.28568372,0.66368579,-2.2505484,-0.21534339,-1.1129545,0.27780115,0.81837351,-0.036378222,0.13438124,-0.52513966,0.35868766,0.085133134,-0.32950336,-0.30025464,0.10851877,1.4889164,-0.39133934,-0.015892508,-0.030479318,0.058583504,0.39615542,-0.087730298,-0.12697807,0.087561947,0.49761881,-0.22219906
-1.1212657,-2.1339909,-0.27870894,-0.13908189,0.036066272,0.19862484,0.099941842,-0.19471421,0.32646485,0.038598639,0.41297113,-1.7091276,-0.016084296,-0.40866469,0.17604692,0.16500661,0.38893604,0.17355829,-0.79747792,-0.96916436,-0.30411249,-0.010580219,0.64407112,0.80729491,-0.21397495,-0.68104093,0.15724247,-0.89524963,0.066706548,0.41521281,1.0357794,-0.26552853,-0.52580155,0.82950874,0.74990403,1.3112772,0.94590446,0.14228346,1.0661767,-0.50296314,-0.12444011,0.20332695,-0.51783461,0.48358215,1.3843847,-0.28415783,0.067677143,0.81050495,-0.24925541,-0.64988529,-0.062181092,2.2450177,0.16336243,-1.1268373,-0.092555923,0.28315134,0.45972464,-0.12287454,0.29215001,-0.042734719,0.70153784,0.77400576,-0.35889693,-0.0095142181,-0.01480866,-2.008754,0.13976301,-0.23686275,-0.40767363,-0.33261267,-0.21180002,-0.17677005,-0.29297684,-0.8008647,-0.64573203,-0.32742181,1.0145918,1.0099677,-0.517399,-0.57562774,-0.60945487,-0.35442643,-0.068072118,0.057122685,0.18649417,0.1003265,-0.20642912,0.50906308,-0.339725,0.056016398,1.6744694,-0.71716627,-0.071034578,0.43401434,1.8222227,-0.36974815,0.65194529,0.19872799,-0.23691624,-0.22418709,-1.3979743,0.73708278,0.17899255,0.058234727,-0.32079127,0.8229677,-0.14390871,0.047787687,-0.019131223,-0.17779916,0.74924888
1.1896592,-1.0494123,0.067248768,0.090139415,0.59533388,0.33054884,0.10092706,0.26595264,0.32460952,-0.26339307,0.76394419,-0.16263329,-0.12697764,0.34987923,0.097006763,0.041904904,0.28383237,0.23394577,-0.74436652,1.8764286,0.17763847,-0.1425229,-1.1894129,0.20286911,0.42863427,-0.154104,0.075390729,0.59134614,-0.22784731,-0.65253947,-1.4551236,-0.5841488,0.19023989,-0.32006098,-0.10317026,-0.94351043,-0.7341124,-0.010297656,-0.98554257,-0.64227875,-0.01506149,-0.047292115,-0.29982918,0.59391426,-0.39126849,0.27153493,-0.012972905,-0.092282865,1.14469,-0.64623512,-0.39120081,-0.67094221,-0.0012336156,-0.010613175,-0.043136192,-0.047432388,0.71717393,-0.15075024,-0.202449,-0.18346183,0.87006935,-0.23196446,-0.04919741,0.23335777,0.40846842,0.12104344,0.0068150772,-0.85932054,0.27795314,0.470331,-0.20764954,0.20451053,-0.028143616,1.2198373,0.8071736,1.0040963,1.7043942,0.14566671,0.40207908,0.60782392,-0.62109049,0.27944968,-0.052388516,0.012516075,-0.15330761,-0.77513871,0.1513736,0.71568342,-0.054722623,0.29156379,-1.569781,0.12301117,-0.11502936,-0.004975539,-0.00078269158,0.37435953,-0.49738416,-0.11973219,0.35202084,-0.12704553,1.2305355,0.0087684746,0.32633456,0.011751379,-0.6651968,0.42838192,0.10536227,0.012351523,-0.1030405,0.00081207909,-0.34800843
-1.3004827,0.6903437,-0.030391495,-0.055766431,-0.47933958,0.059690759,0.045427654,-0.097699482,0.31653857,0.64899146,-0.76106068,0.53742183,-0.011969523,-0.18529545,0.090890986,-0.084869683,-0.32623998,0.10995393,1.0104076,-2.8141071,0.011990935,-0.14012344,0.12278637,-1.1389821,0.026748046,-0.99443721,-0.037873475,-0.31480182,-1.2288188,0.2137158,0.37255618,-0.076883156,-0.24684983,-0.12161616,-1.3055743,0.59165653,-0.61888951,-0.095665465,0.7029214,0.27305307,0.13811906,-0.46646027,-0.25620801,-0.43838846,-1.17182,0.067376908,0.01878051,0.33366018,-0.17305937,1.1210023,0.0042773319,-2.0199819,-0.57360671,-0.30091388,-0.12320577,0.053595664,-0.86658429,0.27416339,0.25720781,0.14151529,1.1392639,0.017957427,-0.3934366,-0.073784061,-0.36356155,0.90298826,0.14854562,1.527899,-0.74673078,-1.6805165,-0.28000029,0.17599889,-0.25150518,0.43041598,-0.82556358,-0.40550326,0.83844215,0.35042746,0.15766623,-0.4153258,-0.44810939,0.57111189,0.017303982,0.10908748,0.25804368,0.70717488,-0.25809883,-1.5140146,0.0037433974,-0.098769288,0.30020471,0.1104395,0.11697671,-0.278121,2.2377167,-0.42233024,-1.8516403,0.39372094,0.0070196022,-0.54363206,-0.66538014,0.031201376,-1.062242,-0.027818767,-0.27171306,0.37770481,-0.067043352,0.026506772,-0.031189244,0.01107623,-0.14361017
1.1475577,1.1108036,0.052696675,-0.12585559,0.1086856,-0.12395533,0.0015786011,0.17431214,-0.41236869,0.060294395,0.42106289,-0.24475054,-0.054769215,0.062884483,0.10226222,0.2046917,0.026649443,-0.46888071,-0.15316971,2.5986614,0.0317354,-0.00093524388,-0.97595098,0.16463478,-0.20725638,-0.072320878,0.089969625,-0.74895611,1.985292,0.65188752,-0.2851318,0.60407095,-1.3002844,0.69036708,0.12625669,-0.30177625,0.43106395,0.031221727,0.070866061,-0.7440676,0.046692833,0.17034256,0.61777152,0.58032168,0.85464642,0.18874197,0.092344825,-0.44271367,0.69275285,-0.038342084,-0.2008766,0.7844555,0.69084857,0.41320999,-0.022586514,-0.40787924,-1.0022088,-0.29316029,0.068348981,0.025650581,1.0504064,-0.084864777,0.027263141,0.054180858,-0.63385057,-1.2284228,-0.081520808,-0.32705908,-0.23382337,0.52242337,-0.45711641,-0.16674133,0.047506035,-0.31222868,1.1915538,-0.1712772,-0.53806425,-1.1089028,-0.22439424,-0.030607874,-0.30010369,0.25557726,-0.0015685282,0.14891043,-0.43831029,-1.0534954,0.12754553,2.3355426,0.41503699,-1.0239104,1.0953328,-0.30226971,-0.21234216,-0.21809721,0.57177037,0.37893044,1.3116272,-0.044611394,-0.28733139,0.019610417,-0.1432524,-0.087132243,-0.34542034,0.064123875,0.37091518,0.4026816,0.010934176,-0.17356938,-0.066140802,-0.036526215,-0.053985259
-0.5370432,0.13018301,-0.1916604,-0.046104954,-0.20753801,-0.27674628,0.0085002484,0.082147428,1.1933466,-0.26652042,-0.077372607,-0.176014,-0.02178194,0.35690824,0.23704418,0.26992274,0.17298693,0.11571686,-0.63414554,-2.3731221,-0.1532227,0.070193239,2.2211918,0.082878447,0.0051430258,0.70345703,0.45511867,0.78443404,1.6660356,-0.99075631,0.20028593,0.8662304,-0.18936304,-0.87784454,2.5476216,0.49157887,0.31582573,-0.21676687,-0.69805463,-0.076307037,-0.065743161,0.38105514,-0.28316237,-0.28836834,0.42391133,0.0026633254,0.10299678,-0.093861325,-0.80965588,-0.1999995,-0.16178411,0.080285194,-0.4358498,0.7863951,0.25164204,0.054273747,0.89969301,0.58034139,-0.067954272,0.16915143,1.3422688,0.56365278,-0.0080426431,-0.2884386,0.13768448,-0.84987476,0.034540523,-0.47907657,-0.12104609,0.015740619,-0.61696194,-0.18857157,-0.20868123,-0.36567673,-1.1944247,0.43662157,-0.8679164,-0.88294063,-0.34953305,0.69397585,-0.2251109,0.12406538,-0.030869165,0.20020389,0.42372671,0.35190522,0.30406456,-2.4562322,-0.33877417,0.057285925,-0.51968391,0.51132715,-0.059309153,0.58116552,-0.2621103,-0.21723349,-0.25880625,-0.31094794,0.070622119,-0.023201959,1.0538201,0.44192404,-0.59222408,-0.029067832,0.07958999,0.068721027,0.073775151,-0.19655984,-0.049611023,-0.24242603,0.091441798
-0.54726467,0.78754977,-0.00041327707,-0.10703406,0.071325093,0.39887321,-0.04739626,-0.2550333,-0.20849307,0.48131418,0.21807223,-0.25656016,-0.13250139,-0.67625004,0.10282976,0.12170859,0.24354459,-0.041255716,-0.64623755,1.4064474,-0.42083578,0.054298759,1.3856016,-1.046939,0.13660171,-0.19313949,0.57874686,-0.10388381,-1.0909501,0.60287592,0.14464987,-0.081363563,-0.72875239,0.69391109,0.71129148,-1.0274349,1.1038023,0.17302943,0.70140343,0.10559756,0.13022026,-0.14319319,-0.40591715,-0.64217136,-1.0951693,0.34894086,-0.40945628,-0.13285423,-1.9632545,0.58141024,-0.22706079,-0.67947734,2.3696933,0.20939792,-0.18497901,0.060833332,0.91304057,-0.75203787,0.16115226,-0.035508045,0.9207523,-0.13370263,0.18956555,-0.13317344,-0.37546671,0.33630496,-0.12745241,0.86428611,0.22552769,-2.1458286,-0.53448618,0.29979202,0.1309469,1.2470509,0.94048269,-0.76516673,-0.0091872662,0.31501819,0.46211959,-0.48067313,-0.0048396612,0.36371755,-0.11366528,-0.14128522,0.079558949,-0.32574124,0.42392593,1.3750166,-0.26431912,-0.031262303,-0.77972333,-0.23067459,0.062663571,-0.36563685,-0.53410227,0.1477699,-1.73698,0.245952,-0.1187455,-0.26967069,-1.5194867,-0.097393217,-0.61100882,-0.061194846,-0.84012208,0.73246719,0.22524799,0.021544501,0.14532906,0.29690254,-0.062592274
0.35454073,-3.148256,0.027730115,0.25912385,-0.041479314,-0.55324148,0.052843148,0.10708865,-0.045394501,0.18764701,0.17500063,-0.45502733,0.041926676,0.91379378,-0.054214685,0.50248283,-0.32781419,-0.75931882,0.91724069,-1.1197071,0.24400453,-0.015689508,-1.4951879,-0.17618475,0.076962864,0.32932588,0.1988837,-0.98104651,0.83676521,-0.54300115,-0.6645164,0.29855018,-0.02529657,-1.234294,0.91295635,0.94148021,0.1166653,-0.14961997,0.15091788,0.40732329,0.16211199,-0.31343729,-1.0307973,1.1060387,0.54867714,0.054772243,0.13684709,-0.54715556,0.54907306,0.081491109,-0.22152073,-0.016676382,0.47691604,0.32831011,-0.38998256,0.23750138,-0.15422003,0.81794562,0.015276986,0.04705893,1.3743071,-0.066691282,0.68935025,-0.098080405,0.90349955,-0.084963857,-0.027178904,-0.16595294,0.1726492,-0.0036220595,-0.59276128,-0.10779862,-0.36075489,0.23670472,-0.39010837,-0.35895115,0.74214737,0.49467837,-0.64126906,0.60421092,-0.58374691,0.64208256,0.077961876,-0.13259968,0.4686796,0.43010027,-0.49211928,0.09181514,-0.27406623,-1.4371092,0.9920125,-0.41955155,-0.20508385,0.046677732,1.190001,-0.1743541,-0.0099343955,0.04041679,-0.85116527,-0.91381478,1.5876632,-0.21948424,-0.65453282,0.089857111,0.12193776,0.74888498,-0.050291227,-0.079035052,-0.070799214,-0.0043979249,-0.22281105
0.59701852,0.69834283,-0.35261417,-0.16703142,-0.60323464,0.62030352,0.106144,-0.14081992,0.60762667,-0.61143853,-0.75568374,0.031704808,-0.044548795,-0.3155782,0.2561104,-0.045807815,-0.10302505,0.10096401,1.3336876,1.4761647,-0.014446573,0.19337494,-0.86043631,0.067870466,-0.013761859,0.34168851,0.16887429,1.3601528,-1.0034573,0.51231879,0.30714152,0.85824429,-0.2365902,0.42151152,-5.0553068,-0.96757447,0.22204819,0.1697544,-1.1531056,-0.12225727,-0.25944516,0.14164248,0.91047584,-1.2164578,-0.11935419,-0.2651253,-0.24341377,1.0838713,0.52054161,-0.72052904,-0.4204148,0.30782929,0.41924209,-0.43941202,0.33262265,-0.10061132,-0.54725491,-0.75133555,-0.13732317,0.086175204,0.28219929,-0.28670794,-0.63881009,-0.40067755,0.81029197,-0.68373383,0.10148571,-0.048598611,0.89313587,0.49396828,-0.66636334,-0.24626427,-0.00070115851,-1.1842116,0.11522009,-0.30694562,0.4469024,1.6537125,0.24162013,-0.54702082,-0.4477956,1.1647081,0.012542716,0.36907948,-0.025962174,-0.65802728,0.075833163,-1.7647643,0.016480762,0.42959908,0.95901836,0.046214032,0.14890339,0.38848264,1.6834737,0.094886054,0.66487903,0.4627472,0.22998456,0.43530457,-1.2964528,-0.55840468,-0.70467853,0.11498739,-0.059787947,-0.66116767,0.12948353,0.061919628,-0.11781457,0.12776351,0.1303719
0.12635272,0.54400219,0.029003786,0.085680297,0.20565837,0.034544938,-0.032730212,0.90077539,-0.74373218,1.2913178,-0.18874773,0.70361677,-0.074487161,0.29389875,-0.059045344,-0.0056968032,-0.30531541,-0.14401812,0.42410157,-1.7398689,0.24334116,0.018479522,1.9076813,-1.216859,-0.16367537,-0.94655086,-0.069064216,-0.89776261,0.22994725,0.5309474,-0.29201235,-0.26527366,-1.1567467,-0.043683038,-1.8241881,1.3376296,-0.26473512,0.069722984,0.80944849,-1.0231365,0.1214355,0.35212236,1.6127965,0.95304077,0.014137222,0.087012836,0.25143427,-0.77054451,-0.42823345,1.1792184,-0.019167097,1.1502832,-0.98027746,0.39189556,-0.050387511,0.39952743,-0.77522277,0.54881608,0.26538908,0.19810007,1.1058885,-0.71953283,-0.063718232,0.10986865,-0.46716258,-0.37498065,0.060101324,-0.3631119,-0.19666,-0.17405653,-0.81174664,-0.20926182,-0.087450315,-0.30584884,0.067259558,-0.13858972,-0.31876345,-0.82422706,-0.055822817,0.030414983,-1.2436777,-0.17606055,0.094712841,-0.048480379,0.47157169,0.24721293,0.31737137,3.07599,0.42482546,-0.80601641,-1.384812,0.26000677,0.049155961,-0.2884743,0.80128235,0.19370598,-0.27044245,-0.36107102,0.26076812,-0.55714898,0.70141579,-0.25318276,-0.16001031,-0.11807795,-0.093627911,0.56739227,-0.026953988,-0.17873681,0.092435918,0.1658911,-0.26579226
-0.56231563,1.7578295,0.10096,-0.084677509,-1.2668089,-0.018699044,-0.048255341,-0.85280862,0.48218732,-1.4181015,-0.50159753,0.76131934,0.088358518,0.072418503,0.13827663,0.082481102,-0.013646473,0.35953727,-1.1587473,1.6961327,-0.040762233,-0.20560447,-1.4043104,0.40329351,0.096435376,0.48024824,-0.13321462,-0.13198724,-0.30316914,-1.1547377,0.45460759,-1.75361,0.88477681,-1.3398458,-2.1683514,-0.84405302,1.6194123,-0.0072916776,-0.39678048,0.46316821,0.10819381,0.25245072,-0.8979418,-1.3533775,0.38454874,0.074557079,-0.15824982,0.32490144,-0.24923772,0.47400627,0.015614912,1.1724753,0.082686829,-0.032980801,-0.16133341,0.30591194,0.22911522,-0.41968132,-0.059857851,-0.14779293,0.096369194,-0.00057065607,-0.17506686,-0.60565409,0.42922082,0.19631244,-0.037825864,0.89264126,0.52284892,1.6929452,-0.7331964,0.17757624,-0.23139204,-0.46744751,0.51019156,0.75324814,-0.39903149,-0.12911567,-0.025315101,0.20257847,-0.59166256,0.38084653,0.10962075,0.028921386,0.18127491,-0.53232737,-0.086448842,-3.4664347,-0.2555616,0.24866101,2.2894875,0.020666654,0.026567885,-0.21805183,0.31110183,-0.14122503,-0.27344813,0.055108643,-0.57786214,0.23517666,0.35693056,0.50119707,-0.091990359,0.13966012,-0.053993463,-0.2036105,0.13390799,0.042039377,-0.26948538,-0.74973894,-0.099466464
0.73848764,-0.60626859,-0.21862048,-0.13084554,-0.013551306,0.12404766,0.024629068,-0.047377933,-0.85153664,1.7452636,-1.0652977,0.98475001,-0.082894809,0.072551701,0.10005383,0.18161807,-0.17393632,0.49019124,0.84189377,-1.0696872,-0.372856,-0.048103738,-2.1478573,0.02520667,0.22775863,-0.38378921,0.24928109,0.59578566,-1.5621513,0.9362692,-0.066131157,0.5961652,0.64220822,0.1351229,-1.8681236,1.1847613,-0.52078852,0.17619491,-0.3480581,0.92650847,0.092191481,-0.22752291,0.31085117,0.78608653,-1.2205547,-0.11589243,0.22722409,-0.24659494,-1.1715583,-1.5469454,-0.57986445,-1.3895745,1.5897837,-0.22434913,-0.039728936,0.10293269,1.0121581,0.22520629,-0.21094746,0.0871361,0.5485338,-0.60914022,-0.644726,0.055998828,-1.3713671,-1.0204819,-0.010662791,-1.1508557,-0.14738151,-0.30073023,-0.65789604,0.078071595,0.10036417,1.171665,-0.094464281,-0.0017297766,0.29560983,0.64008022,-0.37272874,-1.0066722,-0.69979497,-1.192346,-0.017773005,-0.13712801,0.26259715,0.80828962,0.20761574,2.7269607,0.54021428,0.072077384,0.1703217,0.63785335,-0.12253246,0.54996383,-0.38673193,0.39865571,-0.3955469,0.1695705,1.055549,-0.97725175,-1.1464115,0.24049986,-0.19402981,-8.8971584e-05,1.1536591,-1.2108744,-0.024973973,-0.001431606,0.1631972,-0.96796545,-0.055465812
-0.35107822,-1.9416918,0.096143906,0.16343083,-0.31584746,0.038638486,0.011818331,0.20352787,1.4976598,-0.77151621,1.4101211,-1.4116113,0.0027157245,0.42810221,-0.17207055,0.18259624,0.077179947,0.043393675,0.19975864,-0.052307844,0.25484978,0.245253,-1.2602419,-1.1506723,-0.13802798,0.37136579,0.53968249,0.0073146988,0.094603972,-0.97389376,-0.34893028,-0.43601268,0.056995208,0.65968472,-2.8616345,-0.43368836,0.61999228,-0.07614275,0.92344665,0.044970703,0.05106674,-0.29054106,1.0770118,-0.64010089,1.1150476,0.32618062,-0.12011373,0.13921174,0.76676271,1.0302432,0.094840063,-0.34439768,-0.71102902,0.3676664,-0.23594449,-0.23680062,-0.26777906,0.10161155,0.66027035,0.035949162,-0.36220917,0.20451891,-0.064555547,-0.51678231,0.74928123,-0.64756837,0.0099070972,1.1481929,-0.72450317,0.3072847,-0.65367265,-0.31868807,-0.063252504,-0.12480558,1.0500274,0.50719706,0.71641926,-0.62156184,-0.0046897721,0.85325502,-0.14993702,1.5369555,0.068287685,0.12239374,0.44075577,-0.63922793,-0.92559843,-1.8488121,-0.67168195,-0.85606095,0.038402656,-1.4618206,0.095614455,-0.071323467,0.15881129,-0.42990464,1.8312124,0.087495438,-0.73219882,-0.055058546,1.875103,0.28900829,1.1173166,0.019752492,-0.53312879,-1.1117557,0.14613394,-0.042015366,-0.29961998,0.44802475,-0.0021847336
0.894601,-1.1673673,-0.24494383,-0.0673945,-0.55425073,-0.19406788,0.037373881,-0.23782658,-1.1034513,1.1474128,0.64371605,-1.5078501,0.037609113,-0.46270525,0.051870707,-0.073758163,-0.527291,-0.06624011,-1.6040581,0.63976501,-0.20581252,-0.28852043,1.0150446,1.2390271,0.014919455,0.57961754,-0.10864752,-0.40309907,0.78651633,1.2762744,0.74790315,0.76498285,0.0969254,-0.037212065,-0.41444753,0.61557428,0.75914736,-0.011819391,-0.9213654,-0.22797933,0.076123643,0.034779331,0.94812502,-0.42431639,-0.3463638,-0.17626818,0.16198952,-0.29690195,1.2168866,0.98222569,-0.19612862,-0.37748152,-0.13397711,0.071799927,-0.24553616,-0.42266143,-0.43770391,-0.4946982,-0.61812713,0.16632368,0.13634812,0.29435034,0.2282444,0.19859047,-1.005728,1.151889,-0.080622241,0.55291612,0.11155217,0.80657374,-0.67905145,0.14815876,0.39782525,0.40580042,-0.75040899,-0.57424126,0.20082186,-0.4034903,0.22612439,-1.1546214,-0.2934959,0.054133195,0.014374558,0.047939823,-0.26975411,0.85305738,0.10885388,0.66970609,0.33092978,0.71777085,-0.030803409,0.5205924,-0.006768572,-0.13360504,1.4844674,0.56063529,-0.49292181,0.026951486,0.072291793,0.071294873,-1.7284231,-0.26685143,-0.76056633,0.099153385,-0.32976895,0.34972062,-0.060172597,-0.25120343,0.12005662,1.4703231,0.1762777
-1.0328096,1.0584552,0.44747852,-0.11500749,-1.4382759,0.5224274,-0.024110998,0.27484267,0.29173023,-0.34562712,-1.2365053,-0.47693469,-0.044447832,0.66988022,-0.0013918513,-0.12954162,0.10483815,-0.0045772587,0.78265707,-0.27858935,-0.076144304,-0.045685499,0.77493299,-0.39550953,-0.096552837,-0.15955409,-0.091533718,0.24746198,-0.88817369,-0.9779608,-1.2536304,-0.13155716,-0.94041166,-0.030010189,1.5943942,0.037790379,-1.4278941,-0.21152669,0.28427453,0.012297878,-0.077257819,0.44961788,-0.44415581,1.239314,0.68710639,0.19004147,-0.1143023,0.028692756,0.30671901,-0.63605241,-0.22043235,0.5520584,0.52036031,-0.30864348,0.51274679,-0.52981885,0.58100138,0.41095,0.39400988,0.065000271,-0.49609195,-0.15418061,-0.26347172,-0.60341312,0.63952682,-0.87913171,-0.12664412,-1.1700552,-0.36498989,0.26714466,-0.48239472,-0.059605285,-0.28079657,-0.78001818,0.25185032,0.36698507,-0.55156065,-1.4320362,-0.084015497,0.73639804,0.14536409,-0.53330407,0.11409,0.1891261,0.013637133,-1.1127278,-0.31893431,0.91641967,0.13801146,-0.33307756,0.01723884,-0.27759629,0.060724387,0.35238831,0.62145826,-0.22079263,-0.063705151,-0.36355445,-0.66719032,-0.73502198,0.84649276,-0.089718752,0.41186769,-0.075297276,0.69014341,-0.20735014,0.062814935,0.10546035,-0.087817767,-0.45005694,0.038381967
