-0.59249147,-0.63588815,-0.80669373,-0.6268403,-1.1166171,-0.41433273,-0.44008591,-0.2495558,-0.34629408,0.42737895,-0.46686986,-0.76214057,-0.8710035,-0.72087844,-0.47145605,-0.30810071,-0.29060336,-0.75996445,-0.35688525,-1.0531718,-0.28605245,-1.1875616,-0.9551183,-0.37870391,0.078648531,-0.34510456,-1.1388136,-1.236522,0.052307844,-0.17076928,-0.66912819,-1.157203,-0.5936034,-0.27249356,-1.0833492,-0.86152416,-0.59005493,-0.80497912,-0.86476466,-0.3746861,-0.3121014,-0.62885498,-0.88829776,-0.29270946,0.087230683,-1.539773,-0.13315831,0.39079721,-0.90980057,-0.35489627,-1.3837174,-1.292031,-0.37337398,-0.40401056,-0.72797823,0.099179216,-0.97774836,-0.1100941,-0.80038223,-0.52209136,-0.48141212,-0.72937148,-0.60353726,-0.57309187,-1.1262249,-0.92243328,-0.8270556,0.23011127,-0.72035157
-0.56615285,-0.5913207,-0.65138499,-0.70080121,-1.0879218,-0.37364077,-0.35158359,-0.21773511,-0.35649183,0.50676078,-0.39516622,-0.68777348,-0.86520864,-0.49359254,-0.38802513,-0.22866272,-0.48789447,-0.72876996,-0.32198803,-1.0799021,-0.22710701,-1.2138668,-0.97667318,-0.325646,0.21617909,-0.23375958,-1.1149957,-1.1478055,0.12542031,-0.088515074,-0.64119179,-1.2052795,-0.53693096,-0.18674203,-1.0819655,-0.83100007,-0.55516892,-0.7714738,-0.82850478,-0.46311496,-0.24969513,-0.57926291,-0.86324454,-0.21378941,-0.12167759,-1.5910967,-0.05857299,0.62179066,-0.77212943,-0.30852425,-1.3202445,-1.2834715,-0.36655066,-0.32858145,-0.69667822,0.10587556,-0.99752428,-0.074844673,-0.76732469,-0.48054444,-0.39763985,-0.70265417,-0.59649235,-0.53797588,-1.1277125,-0.92400721,-0.79963023,0.29413602,-0.69332919
-0.51159761,-0.54767245,-0.52544626,-0.66391717,-1.0325028,-0.29564125,-0.31488024,-0.15706387,-0.50279156,0.67862725,-0.4304357,-0.67851739,-0.85733276,-0.38295533,-0.31679691,-0.16394094,-0.63911306,-0.66761975,-0.27074397,-1.1062081,-0.18927717,-1.1723634,-0.97123251,-0.25181643,0.32776515,-0.13933927,-1.0886647,-0.98968833,0.2418097,9.6164805e-05,-0.58878781,-1.2310505,-0.45476417,-0.0964619,-1.054901,-0.82611263,-0.49733203,-0.78759593,-0.79368961,-0.66362802,-0.14386286,-0.56918283,-0.85985012,-0.14776562,-0.28312389,-1.5676051,0.0099436494,0.72749124,-0.57346369,-0.15529739,-1.2487436,-1.2524484,-0.366411,-0.31116195,-0.58203205,0.038111365,-0.99571288,0.019887277,-0.69604718,-0.43394262,-0.3270058,-0.64724562,-0.56237064,-0.5002685,-1.1514944,-0.89953981,-0.79149003,0.41648116,-0.64354004
-0.47448763,-0.48013864,-0.46851479,-0.73462765,-0.91587551,-0.21213961,-0.30701205,-0.10322528,-0.54925897,0.77157,-0.38741859,-0.67144796,-0.85139383,-0.24221036,-0.25607433,-0.10656988,-0.66321841,-0.658884,-0.17078758,-1.1061475,-0.15801299,-1.1935462,-0.91221636,-0.17643928,0.38177841,-0.078171852,-1.0383186,-0.8081659,0.33560778,0.023055705,-0.53381318,-1.2561027,-0.4258827,-0.032570405,-1.0284637,-0.76843017,-0.46760486,-0.75575909,-0.78907127,-0.81701617,-0.075489233,-0.53490106,-0.83477968,-0.11291239,-0.36509604,-1.5169096,0.16887509,0.98561471,-0.34778368,-0.09235208,-1.1771834,-1.1918544,-0.38520507,-0.15073235,-0.51581652,0.046043481,-0.99326997,0.12608984,-0.61060475,-0.42548421,-0.29148752,-0.636389,-0.50257122,-0.46851956,-1.1738075,-0.85023708,-0.73230513,0.46654199,-0.59430728
-0.38761831,-0.44902118,-0.42088979,-0.69636631,-0.87551212,-0.1365349,-0.23584063,-0.029111817,-0.64579105,0.77585561,-0.34733848,-0.59557356,-0.77700514,-0.22653736,-0.14914311,-0.027117096,-0.7624019,-0.65040566,-0.10643166,-1.1042887,-0.11676391,-1.1683905,-0.87730541,-0.13004024,0.4650784,0.050903035,-0.98539371,-0.6163835,0.35033353,0.12299344,-0.52868738,-1.2558446,-0.38270921,0.031843029,-0.99780165,-0.68009829,-0.45008524,-0.69002891,-0.74554046,-0.85358287,0.010972363,-0.50703821,-0.78286404,-0.011159867,-0.547345,-1.4359073,0.25073858,1.1459982,-0.11785738,-0.00016141292,-1.0629322,-1.1225074,-0.34141209,-0.046838248,-0.53322263,0.079877688,-0.96598251,0.16119731,-0.53858458,-0.33137432,-0.21206246,-0.6014643,-0.46440033,-0.42793873,-1.170665,-0.82550396,-0.67018831,0.45068857,-0.58999152
-0.32817405,-0.43922094,-0.35985142,-0.6899481,-0.84208507,-0.0043651978,-0.14936497,0.048682918,-0.65080742,0.75001786,-0.29976393,-0.5845342,-0.69752593,-0.1919555,-0.065582884,0.058163015,-0.80213323,-0.66747495,0.0033703395,-1.1033391,-0.017533322,-1.1906384,-0.84050533,-0.019409467,0.41845716,0.079756998,-0.95794567,-0.44554961,0.37081806,0.17941614,-0.43778567,-1.2558077,-0.28491206,0.12241483,-0.99018226,-0.61545168,-0.40128909,-0.61357005,-0.66698133,-0.92975059,0.13732787,-0.43747617,-0.7285189,0.07112321,-0.74997679,-1.3753887,0.35931698,1.3234653,0.02967289,0.064028968,-0.92981713,-1.0789355,-0.35872977,-0.020947772,-0.4273742,0.16516357,-0.89369236,0.10757786,-0.4047785,-0.22548306,-0.10352721,-0.6184678,-0.45310872,-0.34036031,-1.140152,-0.74470227,-0.63802815,0.41093382,-0.53238287
-0.2229903,-0.42164809,-0.23494884,-0.68554075,-0.76786447,0.1072804,-0.082664121,0.093401992,-0.70176315,0.69660692,-0.33295725,-0.50388316,-0.59401887,-0.14436266,0.044839444,0.10096576,-0.89364859,-0.66576963,0.11425067,-1.0720022,0.017022784,-1.1424234,-0.77344153,0.094387457,0.35101766,0.097725487,-0.90099634,-0.2823258,0.29631798,0.17397878,-0.34459207,-1.2277508,-0.17913451,0.21582659,-0.87303173,-0.53283076,-0.35877549,-0.49584552,-0.61660591,-1.0017384,0.21672531,-0.36521978,-0.69324797,0.13823096,-0.9103735,-1.3140515,0.34906813,1.4131669,0.1857574,0.21150083,-0.80449281,-1.0676455,-0.31106625,0.10022049,-0.36747722,0.19867453,-0.86131967,0.078560609,-0.28966579,-0.064370461,0.043343947,-0.60307461,-0.34755032,-0.24638273,-1.1384599,-0.63234029,-0.62182059,0.37672129,-0.49516507
-0.18200015,-0.35800734,-0.18240686,-0.63750059,-0.68582928,0.26044921,0.011962868,0.17108517,-0.79766819,0.70108435,-0.24629004,-0.41138604,-0.56349182,-0.0040534578,0.099016206,0.11929078,-1.0263053,-0.6842064,0.13356682,-1.0650924,0.051742577,-1.0911822,-0.72738475,0.16110383,0.30139446,0.1500205,-0.83890563,-0.13112753,0.247208,0.18787067,-0.21726773,-1.2198978,-0.11130933,0.29547144,-0.80065668,-0.48803823,-0.27173923,-0.40664027,-0.60585347,-1.0017693,0.28924448,-0.22121416,-0.63394043,0.24682072,-0.94446384,-1.2444714,0.41107049,1.5541854,0.19118692,0.24716523,-0.64695748,-1.0195422,-0.19680549,0.27200702,-0.24942213,0.26500607,-0.82406116,0.083628691,-0.25697052,-0.017224887,0.056385565,-0.58549971,-0.2331364,-0.19601808,-1.0815989,-0.60139323,-0.48511258,0.37645161,-0.43415796
-0.04004788,-0.29978714,-0.085369038,-0.62992545,-0.60770139,0.32285278,0.13673638,0.20710306,-0.79836124,0.67417464,-0.2015259,-0.33128697,-0.51633255,0.058119389,0.18194609,0.064034712,-1.1052078,-0.65466896,0.11329737,-1.0594554,0.100885,-0.98528497,-0.67798424,0.19285623,0.28442214,0.22945464,-0.76870042,-0.0048676522,0.16983849,0.17494686,-0.14820102,-1.1598022,0.010296851,0.37445004,-0.77340765,-0.39546342,-0.17859068,-0.29578365,-0.5416704,-1.1187766,0.27610143,-0.18547426,-0.62772021,0.25728502,-1.0930633,-1.1401297,0.49940582,1.6052232,0.15216537,0.36907162,-0.50312518,-0.96607468,-0.11813775,0.40882376,-0.20345347,0.34497505,-0.78620439,0.092728523,-0.13417758,0.096721999,0.11446102,-0.54363162,-0.13261478,-0.17553376,-1.0220603,-0.53745503,-0.36599615,0.40512875,-0.37757186
0.015360998,-0.30607282,0.013569636,-0.57816659,-0.52615014,0.39969052,0.25084907,0.19041185,-0.80086942,0.6467188,-0.13518991,-0.27454039,-0.39121483,0.19765774,0.1907385,0.069758507,-1.2137205,-0.59533669,0.054364353,-1.0528486,0.15211897,-0.9458609,-0.56697948,0.18653244,0.24693984,0.27404482,-0.6589247,0.24861486,0.093429076,0.15671476,-0.024624252,-1.1530184,0.14232878,0.4553414,-0.70485153,-0.21120893,-0.15238787,-0.21327171,-0.47232427,-1.1174761,0.28099057,-0.13155536,-0.50655501,0.2967381,-1.1789189,-1.1206167,0.60072726,1.5735533,0.15067217,0.48309255,-0.36783305,-0.84076198,0.046420093,0.46864591,-0.072537494,0.39245468,-0.77634966,0.096746077,0.02659983,0.18531379,0.071568584,-0.49062988,-0.10162048,-0.085311051,-0.95978831,-0.52533376,-0.34829531,0.43371544,-0.25808392
0.11748717,-0.21800581,0.11009503,-0.48770566,-0.44133683,0.45657812,0.28997696,0.17742979,-0.84060434,0.70104147,-0.08690643,-0.15816003,-0.25665246,0.32178771,0.15421121,0.05865109,-1.3626986,-0.55402289,0.042283945,-1.0067626,0.281377,-0.90254852,-0.47361911,0.15854819,0.2768246,0.2776922,-0.54742424,0.52524303,0.055804054,0.14819568,0.10271557,-1.0640179,0.22314071,0.58726921,-0.64046487,-0.044463272,-0.082700974,-0.10969042,-0.42441196,-1.1189933,0.23782484,-0.055304976,-0.37691238,0.30586831,-1.3142306,-1.0042056,0.58165125,1.5378815,0.1703071,0.55613677,-0.17183435,-0.74331591,0.19354055,0.60877007,0.046860497,0.45536223,-0.71444603,0.096788666,0.19204877,0.24508656,0.0077451598,-0.42071121,0.037088496,0.046673589,-0.91769107,-0.49107531,-0.21473777,0.41387647,-0.19531742
0.13081944,-0.1172458,0.25105976,-0.46641263,-0.33790117,0.50891162,0.31906694,0.14443779,-0.74397325,0.72814526,0.073971003,0.013311,-0.2117343,0.41143506,0.13546269,0.050575658,-1.4357872,-0.46068074,0.024639985,-0.96609132,0.44509837,-0.86888929,-0.42040257,0.13311959,0.26275821,0.35815823,-0.42790784,0.66801331,0.033232664,0.2331605,0.15552218,-0.99267745,0.33092906,0.63368802,-0.5534045,-0.019256284,0.030504047,0.027997617,-0.29521689,-1.1172594,0.19159177,-0.049440781,-0.31984481,0.31300711,-1.3684519,-0.93536786,0.61918792,1.4704996,0.25193154,0.64951717,-0.06101388,-0.59861858,0.28429875,0.65189526,0.19483825,0.5003876,-0.65006625,0.15005321,0.39016582,0.28212232,-0.012606205,-0.30662154,0.18024169,0.16145281,-0.84984086,-0.50440258,-0.045305064,0.41212181,-0.1467012
0.11955142,-0.049130734,0.37157286,-0.37002931,-0.23867749,0.56674922,0.30806189,0.16345769,-0.78195903,0.83717427,0.066628469,0.20015222,-0.062044463,0.50208911,0.10140826,0.08765461,-1.5616643,-0.38363566,0.026640363,-0.86385757,0.5303501,-0.79856161,-0.30497727,0.21294071,0.34511483,0.381055,-0.29148896,0.6785766,0.062941396,0.1937114,0.32958733,-0.94688681,0.36023185,0.6626756,-0.48538339,0.098543419,0.048313109,0.16345455,-0.15742461,-1.1141941,0.17504677,-0.024668517,-0.21759875,0.31586707,-1.418181,-0.8101997,0.61038198,1.4712275,0.3879045,0.72815039,-0.076360078,-0.49160606,0.44462892,0.63033163,0.3521578,0.55358452,-0.5182489,0.21882011,0.48171076,0.26591037,-0.064048143,-0.14853401,0.22830508,0.31653608,-0.79275669,-0.4682636,0.0035907656,0.494067,-0.023183211
0.13032278,0.067309665,0.47988393,-0.35942412,-0.14630053,0.5692232,0.29740555,0.21975046,-0.77535855,0.91729406,0.099796464,0.40286253,0.05420488,0.62881064,0.065640605,0.16292178,-1.6544738,-0.31846346,0.071008124,-0.78760655,0.64040766,-0.71634923,-0.15539666,0.2529322,0.38842246,0.38335139,-0.20748581,0.68021541,0.08641854,0.28341979,0.43932753,-0.86621861,0.34430078,0.66541118,-0.43158639,0.10411116,0.10094008,0.2810491,-0.0059430931,-1.146457,0.13647274,-0.034304817,-0.16666526,0.30125873,-1.4907909,-0.6300908,0.56497299,1.36847,0.46521765,0.85296195,-0.073360441,-0.35591358,0.61889703,0.57975073,0.30686232,0.61080803,-0.37715847,0.29195948,0.59841205,0.2224301,-0.10032316,-0.029405626,0.28263811,0.32510177,-0.75577285,-0.38797293,0.12341742,0.53517017,0.040515619
0.11920996,0.19225262,0.54473343,-0.22772688,-0.011606542,0.51968232,0.28113269,0.25688388,-0.67054286,0.93663006,0.24500139,0.56244077,0.20611982,0.68099838,0.089819733,0.25689851,-1.71381,-0.25446569,0.099357232,-0.74828899,0.66424592,-0.5737159,-0.0098965486,0.31398073,0.42978944,0.40315252,-0.049910105,0.64043108,0.15154225,0.36931074,0.43428225,-0.79091476,0.34810428,0.7082808,-0.49383299,0.091650883,0.17311275,0.46239494,0.077376477,-1.1828689,0.11371871,-0.010515203,-0.056045152,0.32296974,-1.4916096,-0.39215707,0.51222218,1.235766,0.555318,0.81746356,0.024785231,-0.18507312,0.69683057,0.58966469,0.32789255,0.66617322,-0.25135699,0.36557301,0.68899516,0.20450633,-0.017114418,0.030123937,0.33544035,0.43629182,-0.66823139,-0.29318987,0.25067405,0.66016608,0.094500227
0.12766874,0.25216252,0.60714893,-0.12057309,0.20603314,0.52210286,0.27425994,0.31168741,-0.66021311,0.96125366,0.28541064,0.62649455,0.25409068,0.73458257,0.092599686,0.33278242,-1.7973868,-0.15609445,0.1413808,-0.68654466,0.66475699,-0.4899482,0.14869517,0.39449898,0.4919292,0.36731396,0.11438388,0.52969017,0.19942041,0.41233366,0.46485124,-0.67778387,0.33549259,0.70746873,-0.48388903,0.057868506,0.24651128,0.51857794,0.22748433,-1.2189712,0.10012949,-0.025619468,0.054626645,0.37708674,-1.4690856,-0.21516643,0.52172836,1.1283191,0.62527847,0.76445116,0.11361759,-0.022579093,0.77832142,0.54050808,0.29389124,0.73918247,-0.19533628,0.38518946,0.59027899,0.18003735,0.056047449,0.16764104,0.34223178,0.47509393,-0.56163089,-0.21332845,0.33622445,0.72585673,0.13603379
0.16879858,0.29020773,0.75687756,0.070210231,0.35430766,0.4750795,0.32353154,0.35124573,-0.63773846,1.0362686,0.40385329,0.82648323,0.37459172,0.81338048,0.17294357,0.41265229,-1.8328882,-0.090465362,0.20314247,-0.55709572,0.57338519,-0.37176051,0.18232153,0.47398787,0.53395823,0.33570433,0.29359771,0.49251497,0.29582887,0.47870012,0.47328791,-0.55864342,0.30001862,0.64974225,-0.56334845,0.06501168,0.31702053,0.52184505,0.38476838,-1.2032422,0.16647682,0.051867157,0.040170217,0.44895832,-1.4976551,0.079017776,0.47126922,1.0469981,0.72446469,0.70150585,0.20712836,0.17535532,0.83076724,0.48962198,0.23250672,0.79042929,-0.06051099,0.44162829,0.49492654,0.20797025,0.10864864,0.3525463,0.32551494,0.48356443,-0.44729521,-0.075804093,0.41983723,0.81292083,0.127297
0.23280592,0.36596699,0.81807041,0.106929,0.50868866,0.4054539,0.36797195,0.38997019,-0.58034725,1.1252643,0.49809091,0.994583,0.45307363,0.88886057,0.25368504,0.47662125,-1.8159294,0.026791494,0.28968383,-0.47357116,0.55162757,-0.21222149,0.32596463,0.51144218,0.57601252,0.30252152,0.39198028,0.41970832,0.4218736,0.56398924,0.46004754,-0.46237985,0.30239787,0.61198456,-0.55799827,0.099689191,0.34755643,0.53178218,0.48441318,-1.1578203,0.14771962,0.13032058,0.046769516,0.50334353,-1.4493115,0.31075307,0.42250761,1.0035959,0.83283509,0.64063566,0.33430744,0.29487587,0.87741724,0.47357279,0.22061169,0.87541853,0.088024495,0.51475489,0.47143847,0.25763321,0.20040689,0.44974676,0.29274624,0.48664766,-0.29722149,0.0091879191,0.5053676,0.80909744,0.11713166
0.2585113,0.4247752,0.87366242,0.24322641,0.57225024,0.38187987,0.43838635,0.45034303,-0.52170195,1.1463516,0.67314702,1.0347111,0.48461719,0.95897922,0.31505251,0.51750571,-1.7774922,0.072190016,0.33308266,-0.34644572,0.55202224,-0.010739459,0.42042446,0.57005576,0.68294405,0.30592883,0.41248828,0.41970832,0.47394902,0.60626029,0.48260572,-0.35610649,0.32666127,0.57398892,-0.50770656,0.13323883,0.35447574,0.46065274,0.5174047,-1.146457,0.21499645,0.16978503,0.034639212,0.59728742,-1.4475272,0.28638763,0.41189803,1.0723761,0.96535835,0.62071451,0.40967406,0.32282383,0.87370431,0.45702531,0.18710794,0.92217718,0.27122103,0.55101509,0.40876499,0.33428655,0.25156062,0.53980643,0.31928645,0.44762872,-0.16090747,0.068281692,0.61383986,0.84539918,0.15711636
0.38336597,0.44575448,0.92397575,0.37638358,0.63149767,0.42954053,0.56930838,0.5103101,-0.49120771,1.2401903,0.78090503,1.0051872,0.46667714,1.0115826,0.3552988,0.58102505,-1.7304018,0.17438053,0.40090173,-0.20875343,0.52893876,0.16660125,0.42884617,0.62666174,0.72184983,0.38533613,0.39931618,0.38441489,0.52410968,0.73093559,0.5500232,-0.19436452,0.38930002,0.61330629,-0.50241173,0.25711471,0.35644734,0.41562718,0.49087886,-1.1189623,0.2380665,0.26902465,0.050594698,0.63272988,-1.4211618,0.28418505,0.36642539,1.1045667,1.0463262,0.60035066,0.51869712,0.47258713,0.8461297,0.43676969,0.22791158,0.950334,0.45999803,0.60560131,0.37225859,0.31084669,0.27782902,0.55736229,0.40765725,0.42948193,-0.016523576,0.26567656,0.66838102,0.87958952,0.21955204
0.42538049,0.55722311,0.99509486,0.55802165,0.66236886,0.50083062,0.60967313,0.54844611,-0.42913016,1.3041967,0.8618248,1.0027097,0.48806689,1.0655047,0.43529519,0.61917037,-1.6817661,0.2573154,0.48710396,-0.16095006,0.52660531,0.41143793,0.38984715,0.68097049,0.76287989,0.46123473,0.41037588,0.40351028,0.6194892,0.83754498,0.63327182,-0.021045858,0.39006502,0.64743498,-0.42715866,0.2847672,0.36420262,0.37105754,0.43565063,-1.1492127,0.26321863,0.33033561,0.079214635,0.72455451,-1.3952162,0.27664641,0.37688643,1.16406,1.0983916,0.65792833,0.58060394,0.48122791,0.77315404,0.41554656,0.36110878,1.0481905,0.55720751,0.71487879,0.33494069,0.40852925,0.37224228,0.54834454,0.45149205,0.40936428,0.065011953,0.37041419,0.64537904,0.89768407,0.33889862
0.55157615,0.57374429,1.0316934,0.63793248,0.65951904,0.55087223,0.65092155,0.6238034,-0.34421493,1.3651678,0.91127297,0.94769543,0.47190052,1.1003915,0.53757969,0.65825191,-1.6273746,0.35922759,0.55343524,0.022121082,0.52628703,0.59794322,0.37218009,0.71558094,0.82809404,0.49872549,0.43573945,0.42259209,0.66190748,0.87731032,0.65262134,0.14461707,0.43046438,0.72346156,-0.39887649,0.36008203,0.45456403,0.3475786,0.40552722,-1.0926133,0.35276615,0.45105562,0.17203559,0.7863634,-1.363246,0.38975274,0.34401797,1.1912015,1.1647574,0.70452169,0.67182098,0.51315157,0.75191595,0.4701055,0.48723851,1.1052783,0.51760082,0.73248221,0.31475295,0.55677903,0.44299387,0.53596246,0.51874623,0.38664995,0.15676127,0.56617586,0.62482276,0.99102092,0.37908783
0.6152141,0.62680078,1.0929089,0.80089438,0.63825478,0.59828945,0.72690628,0.69418679,-0.32104723,1.41764,0.8723069,0.91326323,0.49428116,1.1529316,0.58159022,0.67570579,-1.5409391,0.40106103,0.57673496,0.19086738,0.54211737,0.66763693,0.42620706,0.76600512,0.8879478,0.6351697,0.43813437,0.42417658,0.70709917,0.89005182,0.69261499,0.25778299,0.51056584,0.76081398,-0.34048571,0.43706181,0.49919906,0.38174354,0.39139984,-1.0245887,0.37600352,0.47209381,0.23858512,0.85821691,-1.333249,0.49973129,0.40154309,1.3241097,1.2472401,0.7589175,0.72961096,0.55516841,0.70407487,0.57445637,0.57032815,1.1421148,0.4770851,0.82303193,0.42190649,0.62436778,0.59582392,0.54165396,0.53937728,0.41170711,0.24883041,0.71217488,0.58375754,1.0897225,0.37859009
0.69030166,0.66037574,1.1216817,0.84799798,0.61766981,0.63009687,0.81446381,0.71292083,-0.2701575,1.472502,0.81473132,0.85505182,0.49207527,1.1357758,0.66463648,0.73246454,-1.4468162,0.50062599,0.65945528,0.17436046,0.60303251,0.8127182,0.4263053,0.83775894,0.87936645,0.70890462,0.51190405,0.42417658,0.79101909,0.97551197,0.73887575,0.37124938,0.55428458,0.81528601,-0.18996112,0.53168469,0.58710363,0.48746087,0.34230334,-1.009448,0.44386221,0.57454923,0.32669524,0.93606969,-1.3019296,0.65732896,0.44429968,1.3455606,1.247715,0.83636098,0.84168705,0.49556596,0.67299283,0.68133192,0.64015746,1.1771116,0.50245811,0.88889143,0.52621618,0.67098168,0.636839,0.54338202,0.60278968,0.50209199,0.2874022,0.72231546,0.58018095,1.1255531,0.42084395
0.72867503,0.72563589,1.1955456,0.97994313,0.57674183,0.70188176,0.89444225,0.82235358,-0.25718755,1.4905629,0.77115718,0.84333099,0.56969276,1.1533299,0.75433684,0.75127172,-1.3795221,0.60759784,0.76619108,0.19337271,0.6440597,0.90753715,0.50538958,0.93817993,0.91773317,0.76259238,0.58316382,0.42585162,0.91865795,1.0112356,0.80968307,0.45726536,0.63760299,0.88629276,-0.12867387,0.67033924,0.60689621,0.58792832,0.29659363,-0.99325464,0.53239472,0.64716699,0.41411959,0.981012,-1.2364358,0.72038325,0.47825032,1.4670271,1.2686215,0.92002983,0.90567403,0.50024655,0.6453005,0.75445435,0.73280583,1.2116549,0.54514752,0.92091688,0.66095693,0.73928335,0.74778453,0.59530676,0.64320408,0.54928527,0.2711546,0.76985008,0.55630304,1.1035652,0.47931274
0.80347701,0.78825741,1.2676858,1.0289446,0.56377967,0.77179039,0.97300947,0.93918931,-0.16346067,1.4941128,0.75216787,0.88095824,0.67353438,1.1707863,0.85291689,0.81557049,-1.2333061,0.64333234,0.81817278,0.16534935,0.65812222,0.8963422,0.56052735,0.96707569,1.0133189,0.79749151,0.63775929,0.42761569,1.0097134,1.0697009,0.86449045,0.43409722,0.66297671,0.95491088,-0.047388005,0.69430378,0.64869983,0.6817859,0.24292616,-0.84451086,0.55502605,0.72140612,0.47997646,1.0108568,-1.1923325,0.80245549,0.53664543,1.4818925,1.2482116,0.9552792,0.98585945,0.57364482,0.66297531,0.86107246,0.7584949,1.2289132,0.61278119,0.96606681,0.6541516,0.78235076,0.93646293,0.70802853,0.74882338,0.61485451,0.35665069,0.77707787,0.64420627,1.1502874,0.59436762
0.85721121,0.87091604,1.2695622,1.050593,0.63513074,0.79441638,1.0220292,0.97119823,-0.062638278,1.4971301,0.71274606,0.93149517,0.73079943,1.1710753,0.91390615,0.88293527,-1.1131077,0.7310405,0.84892078,0.1698347,0.71600188,0.92126119,0.65039662,0.97849372,1.0653696,0.83910832,0.7239274,0.44658885,1.0802535,1.1037659,0.90007839,0.40852894,0.70820066,0.97849332,0.10236173,0.76122045,0.75794974,0.73128724,0.272673,-0.80630315,0.65862567,0.75769439,0.54442559,1.0570957,-1.1439469,0.96308194,0.6302431,1.5051989,1.2278768,1.0223194,1.037925,0.61193578,0.70631539,0.94771108,0.84151567,1.2468858,0.63588246,1.0032285,0.69289142,0.89880698,0.99461567,0.79406762,0.88140428,0.77010525,0.40849501,0.79309308,0.711535,1.2001553,0.61343817
0.89215295,0.89967197,1.3409545,1.0621761,0.71478749,0.80050236,1.0731621,1.0564294,0.085773606,1.4947786,0.69246548,1.0187507,0.76760318,1.1541065,0.9808901,0.89820021,-1.0170726,0.79899751,0.88448219,0.15528761,0.75510847,0.98284694,0.69632494,1.0196835,1.1007175,0.9445662,0.80642591,0.46551975,1.1178405,1.1410078,0.95069376,0.38160574,0.76548609,1.0235351,0.15158341,0.87573501,0.80959772,0.7550863,0.33304298,-0.72041322,0.70073178,0.82849266,0.56591898,1.0724044,-1.1305753,1.0577947,0.66544567,1.5971993,1.2278768,1.0972893,1.0873251,0.6980822,0.75030987,1.0499131,0.91725377,1.2468858,0.69967727,1.0435304,0.77279287,0.94108292,1.0416621,0.80097118,0.89869064,0.8411358,0.43611483,0.74774766,0.82641016,1.2895715,0.72609007
