4.2849,2.8129,13.773,2.9479,3.3981,2.484,14.409,2.9479,12.506
4.1391,2.7629,12.915,2.9067,3.363,2.4873,13.027,2.9067,12.875
4.0117,2.7175,12.248,2.8837,3.3344,2.4908,11.896,2.8837,13.278
3.9292,2.7042,11.849,2.8468,3.3147,2.5024,11.143,2.8468,13.693
3.9231,2.6895,11.714,2.8375,3.3059,2.5264,10.792,2.8375,14.164
3.9191,2.6834,11.784,2.8562,3.309,2.5548,10.766,2.8562,14.703
3.9413,2.6959,12.0,2.8818,3.3228,2.5822,10.967,2.8818,15.281
3.9975,2.73,12.331,2.8955,3.3445,2.6038,11.327,2.8955,15.913
4.0775,2.762,12.751,2.9263,3.3723,2.6227,11.769,2.9263,16.659
4.1069,2.8086,13.224,2.9754,3.4049,2.6469,12.237,2.9754,17.595
4.1381,2.8309,13.728,2.9836,3.4421,2.6834,12.723,2.9836,18.778
4.222,2.8257,14.266,2.9922,3.4836,2.7445,13.234,2.9922,20.271
4.3089,2.8418,14.828,3.0308,3.5283,2.8413,13.775,3.0308,22.072
4.3569,2.8667,15.387,3.112,3.5759,2.972,14.325,3.112,24.102
4.445,2.8847,15.947,3.1473,3.6249,3.1376,14.875,3.1473,26.273
4.5116,2.9237,16.532,3.152,3.6747,3.3427,15.445,3.152,28.499
4.5175,2.9732,17.157,3.1984,3.7251,3.5972,16.037,3.1984,30.771
4.5803,2.9832,17.826,3.2842,3.7793,3.9079,16.65,3.2842,33.02
4.647,2.9664,18.554,3.3455,3.8416,4.2752,17.327,3.3455,35.238
4.7351,3.0308,19.392,3.4092,3.9169,4.6944,18.157,3.4092,37.393
4.8625,3.1295,20.398,3.4802,4.0086,5.1541,19.228,3.4802,39.438
5.0224,3.2032,21.604,3.5584,4.1187,5.6417,20.608,3.5584,41.36
5.1773,3.2988,23.04,3.6773,4.2482,6.1496,22.35,3.6773,43.147
5.3606,3.4573,24.678,3.8113,4.396,6.6697,24.461,3.8113,44.798
5.6059,3.5856,26.442,3.9629,4.5597,7.199,26.861,3.9629,46.287
5.9081,3.7329,28.241,4.1502,4.7373,7.729,29.398,4.1502,47.585
6.2167,3.942,29.979,4.3539,4.9255,8.2331,31.915,4.3539,48.709
6.534,4.1717,31.616,4.5585,5.1204,8.663,34.31,4.5585,49.693
6.8624,4.3837,33.127,4.7858,5.3153,8.9585,36.522,4.7858,50.421
7.1687,4.6032,34.507,5.0134,5.505,9.0689,38.527,5.0134,50.848
7.4966,4.8547,35.765,5.2147,5.6843,8.9775,40.316,5.2147,50.915
7.8339,5.1129,36.896,5.4034,5.8515,8.7309,41.914,5.4034,50.551
8.1533,5.3717,37.908,5.6109,6.0083,8.4444,43.348,5.6109,49.84
8.4579,5.6483,38.82,5.8112,6.1589,8.2691,44.614,5.8112,49.197
8.7113,5.9389,39.645,5.9917,6.3081,8.3399,45.722,5.9917,49.17
8.9658,6.1982,40.4,6.2062,6.4584,8.7297,46.687,6.2062,50.034
9.2275,6.4161,41.095,6.4291,6.6081,9.4241,47.514,6.4291,51.541
9.4172,6.6434,41.728,6.6323,6.7514,10.3299,48.182,6.6323,53.22
9.5562,6.8603,42.272,6.8182,6.8814,11.3155,48.67,6.8182,54.747
9.6716,6.9979,42.69,7.0022,6.9925,12.2614,48.962,7.0022,55.993
9.7137,7.0962,42.982,7.1087,7.0848,13.0895,49.036,7.1087,56.967
9.6718,7.175,43.188,7.1589,7.1634,13.7661,48.945,7.1589,57.745
9.5939,7.2312,43.384,7.2262,7.2395,14.2954,48.841,7.2262,58.349
9.5745,7.3029,43.663,7.3328,7.3268,14.7084,48.899,7.3328,58.836
9.7,7.4519,44.091,7.4737,7.4374,15.0425,49.262,7.4737,59.282
9.9799,7.7983,44.678,7.7287,7.5774,15.3331,49.994,7.7287,59.678
10.436,8.2649,45.387,8.0761,7.7474,15.5957,51.078,8.0761,59.985
10.9778,8.7979,46.139,8.4427,7.9409,15.8342,52.373,8.4427,60.275
11.541,9.3762,46.885,8.8212,8.1465,16.0483,53.709,8.8212,60.514
12.0892,9.9321,47.579,9.1918,8.3497,16.2257,54.966,9.1918,60.705
12.6351,10.4961,48.194,9.5458,8.5405,16.359,56.091,9.5458,60.872
13.1674,11.0098,48.745,9.875,8.7132,16.4544,57.074,9.875,61.024
13.664,11.4716,49.229,10.1684,8.8661,16.5262,57.927,10.1684,61.142
14.1045,11.9038,49.651,10.4602,9.0014,16.5949,58.671,10.4602,61.24
14.5069,12.3123,50.019,10.7356,9.1252,16.6728,59.331,10.7356,61.316
14.8839,12.6907,50.337,10.9613,9.2429,16.7621,59.907,10.9613,61.416
15.2344,13.072,50.629,11.1758,9.3566,16.8599,60.418,11.1758,61.502
15.5631,13.4521,50.9,11.3847,9.4651,16.9532,60.877,11.3847,61.563
15.8723,13.7592,51.139,11.5587,9.5676,17.0342,61.298,11.5587,61.605
16.1591,14.028,51.353,11.7096,9.6623,17.099,61.692,11.7096,61.676
16.4106,14.2914,51.529,11.868,9.748,17.144,62.049,11.868,61.715
16.6389,14.5189,51.686,12.0094,9.8248,17.1767,62.374,12.0094,61.765
16.884,14.7437,51.836,12.11,9.8965,17.2051,62.681,12.11,61.808
17.0915,14.9433,51.973,12.2081,9.9662,17.2288,62.953,12.2081,61.845
17.2684,15.1221,52.097,12.3237,10.0353,17.2411,63.2,12.3237,61.873
17.4491,15.3315,52.212,12.4549,10.1042,17.2383,63.435,12.4549,61.877
17.6309,15.5699,52.323,12.5704,10.1719,17.225,63.656,12.5704,61.866
17.7782,15.7928,52.432,12.6471,10.2366,17.2047,63.862,12.6471,61.857
17.9426,15.9718,52.53,12.7253,10.2956,17.1755,64.051,12.7253,61.855
18.0873,16.1373,52.618,12.803,10.3493,17.1391,64.233,12.803,61.81
18.2367,16.2898,52.709,12.8998,10.3993,17.0943,64.407,12.8998,61.764
18.3854,16.4447,52.795,12.9808,10.4478,17.0365,64.571,12.9808,61.723
18.5339,16.5788,52.863,13.0388,10.4969,16.956,64.735,13.0388,61.666
18.6796,16.7334,52.921,13.1101,10.5482,16.8558,64.901,13.1101,61.601
18.8221,16.8817,52.983,13.1724,10.6015,16.7519,65.06,13.1724,61.502
18.9491,16.9868,53.054,13.2411,10.6555,16.6484,65.21,13.2411,61.407
19.0682,17.1035,53.128,13.3095,10.7072,16.5406,65.355,13.3095,61.307
19.1802,17.2482,53.192,13.3562,10.7543,16.4253,65.484,13.3562,61.191
19.2988,17.3783,53.241,13.4211,10.7948,16.3005,65.599,13.4211,61.072
19.4269,17.4971,53.283,13.4504,10.8277,16.1594,65.71,13.4504,60.951
19.5179,17.5743,53.312,13.477,10.854,15.9957,65.805,13.477,60.809
19.5728,17.6361,53.323,13.5056,10.8758,15.8188,65.892,13.5056,60.641
19.6545,17.7015,53.328,13.5234,10.8957,15.6455,65.983,13.5234,60.47
19.7341,17.7602,53.335,13.5314,10.9146,15.475,66.067,13.5314,60.272
19.8274,17.7972,53.349,13.5184,10.9319,15.2966,66.135,13.5184,60.061
19.8532,17.8194,53.364,13.5385,10.9433,15.101,66.181,13.5385,59.826
19.8459,17.8422,53.365,13.5468,10.944,14.8772,66.214,13.5468,59.562
19.861,17.8509,53.358,13.5186,10.9298,14.608,66.239,13.5186,59.249
19.8544,17.8308,53.331,13.4725,10.9011,14.2854,66.246,13.4725,58.904
19.8314,17.7839,53.291,13.4334,10.8635,13.9174,66.235,13.4334,58.524
19.7973,17.7183,53.244,13.4009,10.8251,13.5248,66.212,13.4009,58.102
19.7881,17.6499,53.191,13.3666,10.7952,13.1246,66.173,13.3666,57.624
19.7388,17.5848,53.13,13.318,10.7784,12.7298,66.12,13.318,57.11
19.6342,17.545,53.058,13.2472,10.7735,12.3537,66.053,13.2472,56.593
19.5451,17.481,52.978,13.1563,10.7746,12.0044,65.963,13.1563,56.116
19.4679,17.3546,52.891,13.0701,10.7742,11.6745,65.867,13.0701,55.666
19.3528,17.2172,52.797,12.9972,10.7678,11.3629,65.772,12.9972,55.209
19.2496,17.0915,52.704,12.91,10.7545,11.0666,65.664,12.91,54.738
19.1451,16.9579,52.607,12.8101,10.7375,10.7803,65.537,12.8101,54.299
19.0201,16.8104,52.507,12.7123,10.7216,10.499,65.397,12.7123,53.854
18.8671,16.6403,52.398,12.614,10.7086,10.2172,65.25,12.614,53.406
18.7141,16.4653,52.267,12.5003,10.6965,9.9337,65.077,12.5003,52.965
18.5524,16.3126,52.127,12.3954,10.6806,9.6457,64.879,12.3954,52.515
18.3525,16.1127,51.978,12.2708,10.6541,9.3455,64.67,12.2708,51.985
18.1148,15.8513,51.805,12.111,10.6117,9.0279,64.439,12.111,51.359
17.855,15.5697,51.59,11.9407,10.549,8.6793,64.165,11.9407,50.671
17.5691,15.2455,51.343,11.77,10.4647,8.2774,63.838,11.77,49.841
17.2634,14.8969,51.072,11.5585,10.3595,7.8078,63.451,11.5585,48.804
16.9129,14.5421,50.765,11.3188,10.2347,7.2681,63.027,11.3188,47.546
16.5567,14.1855,50.417,11.0718,10.0921,6.6737,62.594,11.0718,45.978
16.1942,13.8663,50.045,10.8187,9.9344,6.0556,62.182,10.8187,44.109
15.8946,13.5802,49.646,10.5916,9.7649,5.4524,61.81,10.5916,42.017
15.6729,13.3342,49.221,10.3666,9.5854,4.9054,61.486,10.3666,39.811
15.4761,13.1104,48.777,10.1407,9.399,4.437,61.212,10.1407,37.621
15.268,12.8977,48.321,9.9297,9.2079,4.0491,60.965,9.9297,35.51
15.0892,12.6853,47.851,9.7277,9.0149,3.7329,60.699,9.7277,33.535
14.8749,12.4681,47.35,9.507,8.8207,3.48,60.383,9.507,31.706
14.5905,12.2057,46.809,9.2671,8.627,3.2782,60.001,9.2671,30.038
14.2397,11.869,46.235,9.0258,8.434,3.1167,59.536,9.0258,28.503
13.8852,11.5133,45.619,8.7672,8.2424,2.9898,58.985,8.7672,27.053
13.5293,11.1041,44.964,8.4981,8.0496,2.8967,58.354,8.4981,25.705
13.1189,10.6558,44.266,8.1967,7.853,2.8245,57.64,8.1967,24.425
12.6715,10.1798,43.508,7.8812,7.6473,2.7608,56.845,7.8812,23.18
12.1835,9.6645,42.684,7.5762,7.4273,2.6973,55.945,7.5762,21.954
11.6658,9.1212,41.752,7.2437,7.1876,2.6358,54.872,7.2437,20.748
11.0621,8.5166,40.659,6.8582,6.9273,2.5785,53.542,6.8582,19.559
10.3761,7.7953,39.386,6.4217,6.6486,2.5304,51.885,6.4217,18.406
9.6538,7.0114,37.931,5.9803,6.3587,2.4918,49.862,5.9803,17.308
8.8526,6.2538,36.324,5.5197,6.067,2.466,47.494,5.5197,16.329
8.0776,5.5938,34.626,5.084,5.7852,2.4477,44.866,5.084,15.474
7.3932,5.0451,32.924,4.7186,5.524,2.4345,42.153,4.7186,14.719
6.8513,4.6106,31.311,4.4292,5.2912,2.4207,39.524,4.4292,14.099
6.4594,4.2918,29.845,4.2108,5.093,2.4042,37.091,4.2108,13.72
6.1193,4.0607,28.548,4.0259,4.9315,2.3888,34.899,4.0259,13.761
5.8394,3.848,27.415,3.8703,4.805,2.3831,32.949,3.8703,14.256
5.6061,3.6586,26.416,3.7568,4.7079,2.3909,31.211,3.7568,15.115
5.4221,3.5345,25.521,3.6661,4.6324,2.4174,29.633,3.6661,16.177
5.2665,3.4362,24.688,3.5899,4.5696,2.4634,28.161,3.5899,17.32
5.1299,3.3322,23.873,3.5063,4.5111,2.5306,26.782,3.5063,18.454
5.0198,3.2524,23.058,3.4352,4.4519,2.6076,25.471,3.4352,19.542
4.8893,3.171,22.244,3.3898,4.3908,2.6744,24.202,3.3898,20.587
4.7619,3.098,21.443,3.3164,4.3311,2.7213,22.971,3.3164,21.521
4.6409,3.0267,20.681,3.2657,4.2764,2.7466,21.802,3.2657,22.327
4.5682,2.9581,19.989,3.2385,4.2295,2.752,20.745,3.2385,22.974
4.518,2.906,19.388,3.1883,4.1919,2.7378,19.844,3.1883,23.325
4.4211,2.8861,18.883,3.1568,4.1611,2.7044,19.128,3.1568,23.293
4.3567,2.8747,18.472,3.139,4.1329,2.6628,18.606,3.139,22.76
4.3167,2.8567,18.135,3.1084,4.1028,2.6114,18.246,3.1084,21.687
4.2954,2.8501,17.839,3.0874,4.0685,2.5417,17.998,3.0874,20.183
4.3179,2.8283,17.561,3.0734,4.0308,2.4638,17.806,3.0734,18.514
4.2925,2.8271,17.307,3.0485,3.992,2.3944,17.633,3.0485,16.954
4.266,2.825,17.078,3.0272,3.9555,2.3461,17.473,3.0272,15.666
4.2411,2.8001,16.865,3.0275,3.9252,2.3213,17.329,3.0275,14.735
4.2395,2.8041,16.677,3.018,3.902,2.3156,17.199,3.018,14.088
4.2333,2.7935,16.525,3.0069,3.8857,2.3198,17.087,3.0069,13.619
4.217,2.7954,16.405,3.0052,3.8734,2.3203,17.0,3.0052,13.274
4.2044,2.7838,16.302,2.9919,3.8627,2.3045,16.941,2.9919,12.965
4.2153,2.7795,16.21,2.9737,3.852,2.2784,16.892,2.9737,12.68
4.1966,2.7589,16.121,2.9645,3.8395,2.2533,16.829,2.9645,12.406
4.172,2.7501,16.033,2.9526,3.8248,2.2377,16.753,2.9526,12.193
4.1727,2.7681,15.944,2.9398,3.8092,2.236,16.671,2.9398,12.072
4.1751,2.7802,15.847,2.9649,3.7931,2.2441,16.57,2.9649,12.041
4.1452,2.7359,15.74,2.9706,3.7767,2.2481,16.458,2.9706,12.014
4.123,2.7061,15.623,2.9529,3.7599,2.2408,16.351,2.9529,11.884
4.1232,2.7248,15.494,2.9417,3.7419,2.2156,16.246,2.9417,11.561
4.1192,2.7388,15.344,2.9308,3.7223,2.1733,16.129,2.9308,11.049
4.0905,2.7305,15.168,2.9171,3.7005,2.1245,15.997,2.9171,10.406
4.064,2.6966,14.972,2.8972,3.6756,2.0823,15.865,2.8972,9.6886
4.0531,2.6916,14.76,2.8837,3.6481,2.0572,15.731,2.8837,8.9886
4.0394,2.7191,14.532,2.8633,3.6195,2.0499,15.58,2.8633,8.3527
4.0197,2.6931,14.29,2.8667,3.5901,2.0594,15.413,2.8667,7.8189
4.0086,2.6628,14.026,2.8695,3.5608,2.0816,15.214,2.8695,7.4448
3.9799,2.6457,13.737,2.8416,3.5326,2.1048,14.951,2.8416,7.2032
3.9352,2.6308,13.445,2.816,3.5063,2.1226,14.637,2.816,7.0491
3.8748,2.6107,13.177,2.8037,3.4814,2.1394,14.343,2.8037,6.9285
3.8471,2.6144,12.925,2.7833,3.4559,2.1538,14.113,2.7833,6.798
3.8333,2.6076,12.628,2.7736,3.4267,2.1643,13.892,2.7736,6.6758
3.8182,2.5607,12.22,2.7634,3.3912,2.1666,13.557,2.7634,6.5356
3.7864,2.5143,11.653,2.7312,3.3469,2.1574,13.009,2.7312,6.4016
3.6621,2.4667,10.922,2.6737,3.2929,2.1339,12.204,2.6737,6.2685
3.5226,2.4219,10.067,2.6232,3.2311,2.102,11.16,2.6232,6.1492
3.3787,2.3651,9.1733,2.5687,3.1658,2.0759,9.9763,2.5687,6.0587
3.2586,2.3127,8.3388,2.5216,3.1021,2.0646,8.82,2.5216,5.9879
3.1113,2.2834,7.6148,2.4828,3.045,2.0641,7.8275,2.4828,5.9341
2.9678,2.2569,7.0045,2.4357,2.9974,2.0766,7.0256,2.4357,5.8922
2.9003,2.2291,6.5094,2.4124,2.9607,2.0968,6.3836,2.4124,5.8666
2.8577,2.186,6.1212,2.4015,2.9349,2.1112,5.8825,2.4015,5.8673
2.8013,2.1894,5.8368,2.3982,2.9171,2.1183,5.5102,2.3982,5.9462
2.7679,2.1991,5.6518,2.3918,2.906,2.1276,5.2407,2.3918,6.1669
2.7452,2.191,5.5441,2.3845,2.9005,2.1448,5.048,2.3845,6.6223
2.7113,2.1936,5.4963,2.3847,2.9027,2.1699,4.9161,2.3847,7.3808
2.69,2.2043,5.5031,2.3982,2.9143,2.2022,4.8268,2.3982,8.4624
2.7274,2.2154,5.5836,2.4198,2.9375,2.2467,4.7908,2.4198,9.8056
2.78,2.2358,5.7537,2.4404,2.9735,2.299,4.8443,2.4404,11.243
2.7989,2.2616,6.0234,2.4648,3.0225,2.3502,5.0132,2.4648,12.621
2.8439,2.273,6.422,2.5062,3.0831,2.3985,5.322,2.5062,13.955
2.9308,2.3113,6.9669,2.5382,3.1525,2.4446,5.7878,2.5382,15.289
3.0594,2.3696,7.6489,2.5756,3.2295,2.4885,6.4232,2.5756,16.652
3.2122,2.4042,8.4489,2.6322,3.3133,2.538,7.2366,2.6322,18.041
3.3753,2.4416,9.3554,2.6871,3.4035,2.6014,8.2305,2.6871,19.499
3.5293,2.5074,10.363,2.7437,3.4992,2.6803,9.4224,2.7437,21.098
3.6811,2.564,11.43,2.8143,3.5998,2.7705,10.79,2.8143,22.816
3.8355,2.6126,12.53,2.8856,3.7036,2.8704,12.273,2.8856,24.593
3.9785,2.6419,13.661,2.9448,3.8104,2.9851,13.793,2.9448,26.372
4.1196,2.6784,14.833,3.0161,3.9207,3.1191,15.289,3.0161,28.085
4.2222,2.7719,16.062,3.0852,4.0379,3.2754,16.74,3.0852,29.696
4.3209,2.8257,17.352,3.1527,4.1656,3.458,18.161,3.1527,31.226
4.4348,2.8766,18.726,3.2342,4.3091,3.6633,19.572,3.2342,32.694
4.567,2.968,20.212,3.3228,4.4725,3.8795,21.043,3.3228,34.08
4.6918,3.0698,21.811,3.4173,4.6579,4.0969,22.649,3.4173,35.397
4.8178,3.1859,23.511,3.5442,4.8656,4.3134,24.441,3.5442,36.687
5.0179,3.3128,25.292,3.6841,5.0932,4.5355,26.428,3.6841,37.95
5.2424,3.4599,27.108,3.8497,5.3364,4.7704,28.574,3.8497,39.154
5.4749,3.6512,28.881,4.0403,5.5879,5.0188,30.804,4.0403,40.302
5.7347,3.879,30.536,4.2345,5.8392,5.2817,32.993,4.2345,41.385
5.9981,4.0967,32.02,4.4095,6.0829,5.5593,34.996,4.4095,42.413
6.2401,4.2759,33.311,4.5999,6.3147,5.8475,36.732,4.5999,43.383
6.444,4.4481,34.425,4.7785,6.5316,6.1394,38.192,4.7785,44.28
6.6401,4.6297,35.399,4.9497,6.7353,6.4274,39.427,4.9497,45.122
6.8291,4.8152,36.289,5.119,6.9295,6.7088,40.53,5.119,45.928
7.0232,5.029,37.129,5.2789,7.1194,6.9877,41.561,5.2789,46.71
7.2305,5.2239,37.935,5.4674,7.3086,7.2707,42.562,5.4674,47.455
7.4654,5.433,38.716,5.6675,7.4988,7.5599,43.559,5.6675,48.182
7.7126,5.6637,39.469,5.8583,7.6901,7.8578,44.545,5.8583,48.876
7.9205,5.9097,40.186,6.0516,7.8817,8.1656,45.501,6.0516,49.549
8.1564,6.1589,40.862,6.2458,8.0697,8.4742,46.404,6.2458,50.187
8.4025,6.4033,41.491,6.4428,8.2509,8.766,47.256,6.4428,50.767
8.6146,6.6299,42.08,6.6263,8.4224,9.034,48.065,6.6263,51.313
8.8271,6.8328,42.626,6.8047,8.5824,9.2822,48.818,6.8047,51.797
9.07,7.0462,43.125,6.9925,8.7321,9.5143,49.521,6.9925,52.218
9.2858,7.275,43.591,7.1599,8.8735,9.7237,50.192,7.1599,52.609
9.4892,7.5222,44.028,7.3264,9.0104,9.9115,50.843,7.3264,52.949
9.726,7.8069,44.441,7.5052,9.147,10.0865,51.487,7.5052,53.251
9.9901,8.0567,44.854,7.692,9.286,10.2456,52.13,7.692,53.522
10.2387,8.2724,45.27,7.8836,9.4274,10.387,52.784,7.8836,53.759
10.4945,8.5275,45.686,8.0723,9.5702,10.5153,53.442,8.0723,53.977
10.7346,8.7968,46.09,8.2739,9.7116,10.6345,54.099,8.2739,54.192
11.0257,9.0835,46.481,8.4692,9.8492,10.7443,54.759,8.4692,54.415
11.3456,9.3945,46.859,8.6644,9.9806,10.8381,55.423,8.6644,54.594
11.648,9.7142,47.225,8.8661,10.1054,10.9129,56.081,8.8661,54.708
11.9445,10.0173,47.571,9.0632,10.2248,10.9648,56.731,9.0632,54.771
12.218,10.3271,47.906,9.2642,10.3403,10.9883,57.37,9.2642,54.803
12.5223,10.6629,48.233,9.4653,10.4538,10.9911,57.984,9.4653,54.85
12.8522,10.9847,48.538,9.659,10.5662,10.9885,58.563,9.659,54.869
13.1587,11.2892,48.82,9.8314,10.6773,11.0077,59.109,9.8314,54.852
13.4367,11.5763,49.082,9.9967,10.786,11.0837,59.62,9.9967,54.872
13.7114,11.8619,49.331,10.1772,10.89,11.2433,60.095,10.1772,55.104
14.0105,12.1352,49.579,10.3749,10.9883,11.4962,60.531,10.3749,55.591
14.2738,12.3874,49.816,10.5393,11.0804,11.8266,60.942,10.5393,56.168
14.5014,12.6438,50.032,10.6813,11.167,12.2029,61.329,10.6813,56.699
14.7129,12.8856,50.234,10.8308,11.248,12.5844,61.686,10.8308,57.153
14.9289,13.1279,50.417,10.9871,11.3241,12.9344,62.021,10.9871,57.536
15.128,13.3555,50.581,11.127,11.3956,13.2413,62.353,11.127,57.886
15.3395,13.5769,50.734,11.2525,11.4621,13.5106,62.678,11.2525,58.221
15.5287,13.7898,50.89,11.3783,11.5242,13.7517,62.985,11.3783,58.524
15.7241,13.9885,51.049,11.514,11.5829,13.9797,63.279,11.514,58.794
15.9176,14.203,51.197,11.6317,11.6393,14.1985,63.571,11.6317,59.036
16.1023,14.4098,51.336,11.757,11.6925,14.3892,63.854,11.757,59.261
16.2977,14.6182,51.473,11.8645,11.7404,14.5121,64.117,11.8645,59.446
16.4883,14.833,51.601,11.9642,11.7804,14.5298,64.37,11.9642,59.526
16.6664,15.0191,51.711,12.0688,11.8105,14.4223,64.627,12.0688,59.41
16.8587,15.2192,51.807,12.1716,11.8292,14.1924,64.87,12.1716,59.106
17.0185,15.4068,51.889,12.2327,11.8382,13.8715,65.093,12.2327,58.713
17.1355,15.5458,51.951,12.2945,11.8401,13.5217,65.295,12.2945,58.273
17.2589,15.681,51.991,12.3428,11.8375,13.2082,65.476,12.3428,57.853
17.3818,15.8124,52.026,12.384,11.833,12.973,65.627,12.384,57.576
17.459,15.9337,52.065,12.4416,11.8292,12.8236,65.748,12.4416,57.466
17.4936,16.0604,52.112,12.4882,11.8278,12.7423,65.869,12.4882,57.456
17.5705,16.192,52.17,12.5408,11.8299,12.6997,66.012,12.5408,57.47
17.71,16.3626,52.235,12.6045,11.8365,12.6666,66.176,12.6045,57.433
17.8614,16.539,52.303,12.6888,11.8481,12.6327,66.367,12.6888,57.335
17.9942,16.6924,52.367,12.7708,11.8635,12.6038,66.568,12.7708,57.229
18.1323,16.8113,52.427,12.8392,11.8808,12.5965,66.763,12.8392,57.112
18.2464,16.9245,52.483,12.8811,11.8981,12.6218,66.93,12.8811,57.111
18.3118,17.0275,52.539,12.9399,11.914,12.6651,67.071,12.9399,57.24
18.3601,17.0811,52.593,12.996,11.927,12.6931,67.2,12.996,57.388
18.3985,17.0979,52.644,13.0426,11.936,12.6618,67.326,13.0426,57.468
18.4366,17.0837,52.686,13.086,11.9395,12.533,67.457,13.086,57.39
18.451,17.0173,52.72,13.1324,11.9372,12.2938,67.608,13.1324,57.112
18.4643,16.9172,52.748,13.1786,11.9279,11.9611,67.778,13.1786,56.664
18.5178,16.9316,52.772,13.2034,11.9125,11.5822,67.948,13.2034,56.143
18.6691,17.1639,52.786,13.2323,11.8922,11.2251,68.103,13.2323,55.66
18.9003,17.509,52.79,13.2629,11.8687,10.9475,68.23,13.2629,55.235
19.085,17.8007,52.784,13.2716,11.8448,10.7881,68.318,13.2716,54.901
19.1714,17.9414,52.778,13.2657,11.8207,10.746,68.359,13.2657,54.742
19.1705,17.9776,52.77,13.2586,11.7958,10.7964,68.362,13.2586,54.813
19.1584,17.9658,52.756,13.2472,11.7683,10.9018,68.34,13.2472,55.028
19.1506,17.939,52.731,13.2321,11.7361,11.019,68.286,13.2321,55.213
19.1039,17.873,52.694,13.2176,11.698,11.1168,68.18,13.2176,55.314
18.9701,17.7186,52.633,13.1551,11.6544,11.195,68.024,13.1551,55.342
18.7492,17.4938,52.56,13.0386,11.6099,11.2724,67.822,13.0386,55.358
18.5325,17.2932,52.494,12.9536,11.5696,11.3754,67.609,12.9536,55.426
18.371,17.1701,52.451,12.9117,11.5379,11.5152,67.436,12.9117,55.589
18.2715,17.1014,52.433,12.9121,11.5173,11.6968,67.338,12.9121,55.879
18.2938,17.1114,52.433,12.9278,11.5066,11.9128,67.315,12.9278,56.262
18.3558,17.1691,52.446,12.9614,11.5036,12.1425,67.335,12.9614,56.678
18.385,17.1803,52.465,12.9976,11.5055,12.3874,67.369,12.9976,57.069
18.362,17.1303,52.482,12.9988,11.5109,12.6919,67.404,12.9988,57.462
18.3317,17.0962,52.51,13.0043,11.523,13.1312,67.428,13.0043,57.935
18.3397,17.1244,52.554,13.0694,11.5452,13.7749,67.457,13.0694,58.518
18.3935,17.2085,52.624,13.1608,11.5815,14.643,67.508,13.1608,59.338
18.4643,17.3295,52.722,13.2605,11.6345,15.6879,67.593,13.2605,60.488
18.5623,17.4765,52.846,13.3886,11.7027,16.7812,67.743,13.3886,61.817
18.707,17.7214,53.001,13.5489,11.7825,17.7401,67.989,13.5489,62.942
19.0014,18.0818,53.169,13.7467,11.8668,18.4056,68.335,13.7467,63.588
19.4314,18.5282,53.337,13.9688,11.9469,18.7002,68.77,13.9688,63.725
19.87,19.0047,53.497,14.1663,12.0146,18.6393,69.254,14.1663,63.522
20.2944,19.3921,53.627,14.334,12.0627,18.3092,69.726,14.334,63.142
20.6217,19.6578,53.72,14.4465,12.0883,17.8261,70.121,14.4465,62.692
20.8459,19.858,53.77,14.5035,12.0909,17.2885,70.4,14.5035,62.242
20.9921,19.9832,53.782,14.5313,12.0731,16.7526,70.567,14.5313,61.78
21.0257,20.0211,53.767,14.5381,12.0402,16.228,70.643,14.5381,61.291
20.9672,20.0218,53.727,14.5142,11.9969,15.7066,70.637,14.5142,60.733
20.8755,19.9574,53.673,14.4538,11.9462,15.178,70.563,14.4538,60.135
20.7252,19.8719,53.619,14.4012,11.8908,14.6326,70.441,14.4012,59.523
20.5679,19.8075,53.556,14.3212,11.8316,14.0733,70.3,14.3212,58.903
20.4157,19.7076,53.485,14.2322,11.7683,13.5092,70.163,14.2322,58.241
20.2802,19.6173,53.406,14.1651,11.7004,12.9377,70.022,14.1651,57.542
20.1473,19.5001,53.31,14.0823,11.6269,12.3632,69.871,14.0823,56.816
20.0124,19.3384,53.197,13.9804,11.5471,11.7956,69.709,13.9804,56.085
19.8236,19.1624,53.062,13.8421,11.4607,11.2497,69.531,13.8421,55.368
19.597,18.9514,52.913,13.6887,11.3674,10.7396,69.325,13.6887,54.667
19.3947,18.6701,52.76,13.5508,11.2686,10.2806,69.086,13.5508,53.979
19.1828,18.3899,52.598,13.3893,11.1652,9.8946,68.822,13.3893,53.355
18.9017,18.0636,52.43,13.1873,11.0588,9.5984,68.53,13.1873,52.847
18.5801,17.6639,52.249,12.9931,10.9515,9.3876,68.183,12.9931,52.493
18.2237,17.2314,52.051,12.7985,10.8464,9.2657,67.777,12.7985,52.275
17.8322,16.7945,51.849,12.5794,10.7465,9.2424,67.326,12.5794,52.224
17.4093,16.3668,51.65,12.3732,10.6548,9.3279,66.859,12.3732,52.355
17.0245,15.9609,51.462,12.2019,10.5745,9.5314,66.404,12.2019,52.679
16.7062,15.5837,51.293,12.0381,10.5059,9.8617,65.972,12.0381,53.204
16.3948,15.2495,51.143,11.9019,10.4464,10.3176,65.57,11.9019,53.926
16.0845,14.9329,51.004,11.7882,10.3915,10.8765,65.191,11.7882,54.757
15.8356,14.5926,50.858,11.6547,10.3351,11.4957,64.812,11.6547,55.641
15.547,14.2258,50.69,11.4929,10.2719,12.128,64.403,11.4929,56.477
15.1981,13.8208,50.502,11.3177,10.1978,12.7243,63.943,11.3177,57.222
