22.784,45.441,9.9735,6.867,4.931,32.068,42.605,13.4093,41.625,11.6339,24.795,14.2137,33.295,11.3065,27.341,48.844,5.3351,3.5556,38.006,7.4522,9.2561
22.816,45.466,9.9841,6.8724,4.9301,32.082,42.659,13.4109,41.711,11.6262,24.779,14.2242,33.26,11.302,27.36,48.888,5.333,3.5553,38.076,7.4618,9.2644
22.842,45.444,9.9564,6.8709,4.9296,32.096,42.644,13.3737,41.796,11.6198,24.79,14.2347,33.281,11.3198,27.321,48.953,5.3824,3.5538,38.134,7.4698,9.2662
22.814,45.428,9.96,6.8794,4.9301,32.107,42.652,13.3792,41.883,11.6078,24.811,14.2467,33.31,11.3088,27.329,48.948,5.4054,3.5707,38.191,7.4573,9.2808
22.805,45.425,9.9778,6.8784,4.9319,32.118,42.662,13.3837,41.915,11.5922,24.79,14.2607,33.298,11.2812,27.341,48.952,5.3735,3.5979,38.222,7.4465,9.2751
22.85,45.374,9.9621,6.8766,4.9355,32.129,42.635,13.372,41.939,11.6127,24.806,14.2766,33.324,11.2908,27.347,48.955,5.3594,3.5899,38.287,7.4662,9.2683
22.914,45.359,9.955,6.8875,4.9404,32.139,42.586,13.3687,42.021,11.6109,24.844,14.2938,33.359,11.2903,27.368,48.935,5.3604,3.5657,38.304,7.4519,9.2904
22.933,45.349,9.9761,6.8967,4.946,32.149,42.603,13.3914,42.118,11.5865,24.843,14.3109,33.366,11.2568,27.365,48.947,5.37,3.5688,38.347,7.44,9.3002
22.953,45.383,9.9686,6.9059,4.9514,32.16,42.646,13.3908,42.233,11.6008,24.855,14.3264,33.37,11.2673,27.353,48.964,5.3867,3.5843,38.445,7.4463,9.2843
22.955,45.441,9.9623,6.9321,4.9563,32.171,42.667,13.3797,42.292,11.6111,24.89,14.339,33.372,11.2943,27.378,48.977,5.4028,3.5779,38.522,7.448,9.2594
22.958,45.47,9.9541,6.9213,4.9598,32.179,42.666,13.394,42.355,11.594,24.894,14.3488,33.367,11.2771,27.362,49.008,5.3792,3.5808,38.553,7.4508,9.2756
22.98,45.479,9.9276,6.93,4.9624,32.182,42.678,13.413,42.467,11.5767,24.899,14.3564,33.394,11.2587,27.326,49.007,5.3719,3.5796,38.537,7.4688,9.2854
22.994,45.483,9.9262,6.9371,4.9636,32.181,42.695,13.4065,42.509,11.5667,24.904,14.3625,33.411,11.2509,27.334,49.022,5.3862,3.5712,38.579,7.4629,9.2774
23.01,45.46,9.9374,6.9462,4.9643,32.178,42.673,13.3961,42.537,11.5617,24.93,14.3681,33.445,11.2359,27.371,49.057,5.3794,3.567,38.641,7.4484,9.2688
23.032,45.462,9.9483,6.953,4.9647,32.179,42.62,13.3919,42.612,11.5446,24.965,14.3747,33.471,11.2397,27.38,49.054,5.3758,3.558,38.674,7.4514,9.2618
23.053,45.491,9.9517,6.967,4.9662,32.184,42.615,13.3956,42.696,11.5186,24.975,14.3826,33.438,11.2548,27.38,49.081,5.392,3.5346,38.681,7.4532,9.2803
23.048,45.481,9.9368,6.9862,4.9688,32.191,42.629,13.42,42.766,11.5322,24.991,14.3924,33.443,11.276,27.37,49.094,5.4161,3.5433,38.707,7.4405,9.2981
23.059,45.488,9.9467,6.982,4.972,32.202,42.625,13.4304,42.825,11.5348,25.024,14.4042,33.477,11.2451,27.405,49.075,5.3981,3.5636,38.735,7.4301,9.2817
23.105,45.504,9.9403,6.9776,4.9753,32.216,42.688,13.4132,42.918,11.5047,25.051,14.4166,33.502,11.2209,27.397,49.069,5.3774,3.588,38.799,7.436,9.2714
23.13,45.5,9.9255,6.9925,4.9784,32.229,42.675,13.4093,43.025,11.4935,25.045,14.4285,33.498,11.234,27.377,49.056,5.373,3.6063,38.852,7.455,9.2702
23.122,45.498,9.9267,7.0104,4.9802,32.242,42.668,13.4109,43.103,11.5067,25.036,14.4386,33.515,11.2207,27.399,49.077,5.388,3.5958,38.907,7.4512,9.2716
23.14,45.504,9.9321,7.0038,4.9814,32.255,42.683,13.4148,43.127,11.5233,25.073,14.4464,33.538,11.219,27.396,49.097,5.4204,3.5686,38.985,7.4374,9.287
23.156,45.491,9.9255,7.0186,4.9823,32.267,42.693,13.4039,43.189,11.5085,25.077,14.4511,33.515,11.216,27.372,49.109,5.4145,3.5644,39.012,7.4346,9.2916
23.206,45.477,9.9187,7.0364,4.9835,32.276,42.705,13.3943,43.285,11.489,25.045,14.4529,33.493,11.2054,27.38,49.134,5.3939,3.5857,39.032,7.4503,9.2885
23.213,45.486,9.9063,7.0259,4.9854,32.28,42.676,13.4125,43.379,11.4951,25.068,14.4534,33.532,11.208,27.368,49.175,5.4018,3.5754,39.104,7.4524,9.3093
23.222,45.489,9.892,7.0296,4.9873,32.282,42.647,13.4341,43.459,11.4921,25.078,14.4541,33.552,11.1852,27.344,49.169,5.4171,3.5824,39.134,7.4299,9.3075
23.257,45.484,9.8906,7.0558,4.9894,32.286,42.66,13.4446,43.505,11.4799,25.072,14.4566,33.53,11.1682,27.347,49.146,5.4309,3.6073,39.152,7.4304,9.2634
23.264,45.456,9.9133,7.0524,4.9914,32.293,42.695,13.4322,43.502,11.4691,25.076,14.4616,33.539,11.1743,27.388,49.149,5.4251,3.5941,39.199,7.4538,9.2413
23.281,45.417,9.9077,7.0512,4.9933,32.305,42.681,13.4177,43.562,11.4722,25.118,14.4691,33.572,11.1836,27.396,49.197,5.4007,3.5885,39.23,7.4613,9.2686
23.297,45.46,9.882,7.0596,4.9953,32.321,42.645,13.4174,43.665,11.4729,25.177,14.4782,33.579,11.1724,27.41,49.237,5.3937,3.573,39.256,7.4543,9.2883
23.338,45.474,9.8665,7.0753,4.9974,32.338,42.653,13.436,43.704,11.4553,25.184,14.4867,33.573,11.1701,27.442,49.213,5.3969,3.5681,39.297,7.454,9.2711
23.349,45.516,9.8772,7.0713,4.9999,32.35,42.681,13.4259,43.777,11.442,25.179,14.4932,33.57,11.1623,27.421,49.188,5.4135,3.57,39.369,7.4468,9.2662
23.329,45.524,9.8997,7.0701,5.0028,32.355,42.67,13.4194,43.844,11.4579,25.184,14.4968,33.591,11.1436,27.386,49.221,5.4253,3.5688,39.38,7.4431,9.2798
23.36,45.472,9.8845,7.0966,5.0053,32.355,42.63,13.4266,43.841,11.4517,25.179,14.4974,33.593,11.1428,27.413,49.21,5.4161,3.5824,39.39,7.4524,9.2833
23.396,45.471,9.8657,7.1102,5.0076,32.351,42.64,13.4301,43.903,11.4278,25.205,14.4963,33.611,11.1543,27.443,49.197,5.3922,3.6073,39.442,7.4599,9.2719
23.399,45.539,9.8896,7.1119,5.0093,32.348,42.707,13.44,43.984,11.442,25.219,14.4945,33.622,11.14,27.432,49.227,5.408,3.5974,39.489,7.4498,9.289
23.416,45.53,9.8906,7.1184,5.0104,32.348,42.737,13.4306,44.001,11.437,25.22,14.4932,33.65,11.126,27.431,49.244,5.4185,3.5813,39.502,7.4435,9.2751
23.46,45.498,9.87,7.1135,5.0116,32.356,42.709,13.4243,44.072,11.4168,25.222,14.493,33.632,11.1173,27.43,49.257,5.427,3.5956,39.514,7.4405,9.2561
23.478,45.482,9.8543,7.1025,5.0128,32.37,42.683,13.4332,44.165,11.4176,25.188,14.4935,33.588,11.0873,27.427,49.284,5.4255,3.5894,39.525,7.4435,9.2831
23.489,45.491,9.8522,7.1296,5.0147,32.388,42.723,13.4446,44.263,11.408,25.2,14.4956,33.611,11.0857,27.431,49.286,5.4333,3.5489,39.549,7.4514,9.3103
23.527,45.532,9.8512,7.1493,5.0172,32.406,42.724,13.4435,44.355,11.4,25.252,14.4989,33.656,11.1114,27.434,49.281,5.4291,3.551,39.636,7.4423,9.2922
23.525,45.52,9.8299,7.1444,5.021,32.42,42.688,13.4547,44.352,11.3974,25.28,14.5041,33.662,11.0888,27.44,49.271,5.4307,3.5958,39.701,7.4288,9.2862
23.523,45.527,9.8238,7.1407,5.0257,32.427,42.687,13.4845,44.387,11.4133,25.275,14.5108,33.663,11.0641,27.439,49.255,5.4133,3.5904,39.716,7.422,9.2927
23.538,45.534,9.8395,7.1491,5.0304,32.425,42.717,13.4812,44.49,11.4067,25.286,14.5192,33.668,11.0766,27.426,49.285,5.4007,3.5794,39.746,7.4062,9.2892
23.564,45.524,9.8468,7.1646,5.0351,32.421,42.756,13.443,44.572,11.3824,25.306,14.5282,33.664,11.0686,27.43,49.304,5.4129,3.5917,39.754,7.4243,9.2768
23.599,45.493,9.8249,7.167,5.0381,32.421,42.75,13.4322,44.598,11.3719,25.284,14.5371,33.675,11.0608,27.455,49.305,5.4349,3.5956,39.777,7.458,9.2885
23.6,45.484,9.8238,7.1704,5.0393,32.428,42.764,13.4589,44.597,11.3798,25.292,14.5452,33.703,11.0695,27.435,49.286,5.4291,3.5803,39.841,7.432,9.2787
23.616,45.55,9.827,7.1841,5.0386,32.442,42.783,13.4657,44.682,11.3732,25.337,14.5525,33.698,11.0742,27.436,49.312,5.426,3.5843,39.903,7.4116,9.2655
23.649,45.523,9.8052,7.199,5.0372,32.461,42.718,13.4623,44.749,11.3433,25.342,14.5582,33.68,11.0655,27.459,49.387,5.43,3.5935,39.895,7.4224,9.2695
23.66,45.475,9.8125,7.2042,5.0358,32.476,42.698,13.4667,44.755,11.3341,25.321,14.5615,33.707,11.047,27.446,49.359,5.4082,3.5779,39.921,7.4543,9.2749
23.678,45.541,9.8259,7.201,5.0358,32.483,42.711,13.4721,44.781,11.3332,25.324,14.5626,33.721,11.0556,27.461,49.32,5.4108,3.5841,39.944,7.455,9.2683
23.699,45.542,9.8151,7.2013,5.0384,32.481,42.71,13.4721,44.858,11.3051,25.328,14.5605,33.726,11.0602,27.449,49.356,5.4506,3.599,39.976,7.4489,9.2779
23.722,45.538,9.8046,7.227,5.0431,32.477,42.688,13.455,44.917,11.314,25.333,14.5548,33.757,11.0409,27.455,49.331,5.4452,3.5855,40.004,7.4498,9.2941
23.749,45.549,9.817,7.242,5.0489,32.477,42.662,13.4669,44.918,11.3135,25.335,14.5472,33.757,11.0217,27.512,49.331,5.4286,3.5714,40.019,7.451,9.282
23.771,45.511,9.8119,7.2295,5.0545,32.484,42.716,13.4745,44.927,11.3046,25.311,14.5387,33.715,11.0412,27.509,49.355,5.43,3.5843,40.058,7.4367,9.2571
23.781,45.533,9.8013,7.2223,5.059,32.498,42.753,13.4667,45.01,11.2987,25.353,14.5314,33.714,11.0381,27.452,49.402,5.4302,3.5883,40.148,7.4413,9.273
23.794,45.543,9.794,7.242,5.0615,32.519,42.701,13.4484,45.051,11.3104,25.375,14.526,33.722,11.0142,27.451,49.407,5.4278,3.5896,40.199,7.4482,9.2725
23.816,45.552,9.7835,7.2663,5.062,32.541,42.683,13.4329,45.013,11.309,25.358,14.5237,33.749,11.002,27.436,49.377,5.4363,3.5984,40.164,7.4533,9.2628
23.84,45.521,9.7835,7.2878,5.0611,32.56,42.679,13.4287,44.99,11.2945,25.348,14.5244,33.804,10.9945,27.437,49.373,5.4351,3.588,40.159,7.4456,9.2447
23.863,45.481,9.7945,7.2647,5.0597,32.573,42.698,13.4463,44.988,11.2678,25.383,14.527,33.785,10.9964,27.503,49.427,5.4372,3.5686,40.201,7.4294,9.2343
23.872,45.462,9.7893,7.2396,5.0582,32.579,42.744,13.4683,44.958,11.2561,25.414,14.5301,33.773,11.0041,27.491,49.439,5.434,3.57,40.294,7.414,9.2519
23.9,45.498,9.7906,7.2467,5.0574,32.581,42.742,13.4538,44.887,11.2498,25.427,14.5333,33.784,10.9992,27.449,49.429,5.4413,3.5749,40.359,7.4294,9.2491
23.919,45.504,9.7727,7.2672,5.0566,32.576,42.75,13.4238,44.88,11.2361,25.417,14.5359,33.793,10.994,27.44,49.418,5.4543,3.5964,40.332,7.4217,9.2317
23.904,45.509,9.7465,7.2675,5.0564,32.566,42.779,13.4177,44.848,11.2423,25.409,14.5371,33.824,10.9906,27.411,49.398,5.4358,3.6094,40.356,7.4028,9.2369
23.91,45.517,9.738,7.2785,5.0566,32.56,42.75,13.4252,44.782,11.2649,25.442,14.5359,33.828,10.9837,27.422,49.397,5.4356,3.588,40.39,7.4004,9.2416
23.948,45.542,9.749,7.2818,5.0574,32.558,42.733,13.4247,44.696,11.2624,25.459,14.5329,33.849,10.9633,27.464,49.397,5.4413,3.5719,40.419,7.407,9.2493
23.983,45.533,9.7638,7.3047,5.0587,32.561,42.713,13.4137,44.697,11.2509,25.451,14.528,33.833,10.9547,27.455,49.417,5.4325,3.5824,40.428,7.3956,9.2618
24.006,45.473,9.7589,7.3174,5.0615,32.568,42.717,13.4243,44.706,11.2446,25.444,14.5213,33.817,10.9446,27.415,49.418,5.4319,3.5876,40.471,7.3929,9.2629
24.003,45.449,9.7324,7.3073,5.0653,32.578,42.708,13.4366,44.587,11.2207,25.449,14.5132,33.858,10.9397,27.393,49.411,5.4249,3.5993,40.487,7.3959,9.2358
24.002,45.476,9.7345,7.3146,5.0691,32.591,42.699,13.4325,44.486,11.2059,25.46,14.5043,33.867,10.9568,27.409,49.427,5.427,3.6052,40.529,7.3903,9.239
24.032,45.474,9.7514,7.3324,5.0716,32.601,42.706,13.4545,44.414,11.1808,25.456,14.4953,33.852,10.9333,27.441,49.46,5.4403,3.6103,40.491,7.3932,9.2418
24.084,45.493,9.7268,7.326,5.0725,32.609,42.725,13.4724,44.375,11.1862,25.468,14.4857,33.856,10.9176,27.441,49.459,5.4372,3.6047,40.452,7.4226,9.2442
24.078,45.473,9.6787,7.3202,5.0719,32.618,42.684,13.4392,44.306,11.2038,25.482,14.4759,33.848,10.9181,27.45,49.446,5.4342,3.5916,40.535,7.4168,9.2454
24.078,45.428,9.697,7.3332,5.0702,32.626,42.638,13.4236,44.181,11.1919,25.467,14.4663,33.865,10.9038,27.458,49.452,5.459,3.5754,40.564,7.4025,9.2191
24.111,45.374,9.7078,7.3402,5.0693,32.632,42.638,13.4306,44.098,11.1639,25.456,14.4569,33.864,10.9268,27.414,49.443,5.4593,3.582,40.547,7.406,9.2013
24.137,45.357,9.6907,7.3406,5.0698,32.636,42.667,13.4205,44.057,11.1468,25.451,14.4485,33.863,10.9141,27.408,49.465,5.4522,3.596,40.567,7.406,9.2004
24.16,45.379,9.6895,7.3594,5.0716,32.638,42.673,13.422,44.029,11.1719,25.443,14.4415,33.845,10.8935,27.437,49.476,5.4276,3.6002,40.607,7.4067,9.1955
24.147,45.434,9.6867,7.3734,5.0737,32.642,42.677,13.4156,44.042,11.1584,25.451,14.4363,33.841,10.8789,27.456,49.456,5.4086,3.6063,40.648,7.3994,9.1931
24.158,45.488,9.6855,7.3711,5.0745,32.647,42.678,13.4039,44.046,11.1366,25.483,14.4335,33.842,10.8729,27.423,49.459,5.4274,3.6054,40.665,7.3746,9.2046
24.229,45.47,9.6813,7.3643,5.0728,32.653,42.638,13.4163,44.052,11.1534,25.463,14.4324,33.867,10.8804,27.395,49.47,5.452,3.596,40.66,7.3671,9.2226
24.234,45.385,9.6709,7.3605,5.0691,32.662,42.638,13.4029,44.0,11.1278,25.434,14.4321,33.889,10.86,27.381,49.476,5.4443,3.5932,40.64,7.3732,9.2119
24.21,45.367,9.6635,7.365,5.0634,32.671,42.672,13.3888,43.966,11.1148,25.467,14.4311,33.88,10.847,27.431,49.485,5.4295,3.599,40.679,7.3685,9.2018
24.265,45.376,9.6717,7.3732,5.0576,32.678,42.689,13.3914,43.96,11.1161,25.501,14.4285,33.888,10.8488,27.486,49.475,5.414,3.5932,40.72,7.353,9.2166
24.298,45.376,9.6743,7.3912,5.0527,32.681,42.657,13.3945,44.012,11.1059,25.477,14.4231,33.9,10.842,27.45,49.458,5.4026,3.5981,40.735,7.3605,9.2268
24.289,45.372,9.6415,7.4107,5.0496,32.682,42.601,13.4102,44.056,11.0941,25.458,14.4143,33.898,10.859,27.4,49.445,5.4133,3.6103,40.743,7.3598,9.2194
24.285,45.408,9.6267,7.4149,5.0477,32.682,42.625,13.4174,44.058,11.0946,25.464,14.4033,33.909,10.8529,27.427,49.464,5.4239,3.6145,40.761,7.3451,9.2111
24.308,45.417,9.6265,7.4309,5.0465,32.682,42.652,13.3908,44.023,11.0981,25.503,14.3913,33.9,10.8161,27.402,49.474,5.4272,3.6037,40.754,7.3542,9.2081
24.339,45.421,9.6244,7.4233,5.0459,32.683,42.632,13.3699,44.044,11.07,25.493,14.3803,33.886,10.7971,27.386,49.481,5.434,3.5946,40.792,7.3732,9.1821
24.361,45.35,9.6231,7.4189,5.0454,32.687,42.599,13.3673,44.094,11.0602,25.472,14.3714,33.895,10.8056,27.369,49.475,5.4316,3.608,40.776,7.3675,9.168
24.363,45.315,9.6229,7.4182,5.0447,32.693,42.616,13.3837,44.071,11.0824,25.474,14.3646,33.916,10.7964,27.389,49.465,5.4403,3.5911,40.789,7.3594,9.1706
24.373,45.377,9.6239,7.4168,5.0442,32.699,42.612,13.3745,44.08,11.0826,25.487,14.3594,33.939,10.7854,27.445,49.47,5.4347,3.5922,40.842,7.3385,9.1694
24.403,45.376,9.6213,7.4322,5.0444,32.705,42.611,13.38,44.106,11.0676,25.49,14.3543,33.948,10.7937,27.432,49.488,5.422,3.581,40.876,7.3387,9.167
24.436,45.299,9.6065,7.4599,5.046,32.709,42.602,13.4005,44.103,11.0358,25.458,14.3482,33.928,10.8009,27.415,49.501,5.4194,3.5766,40.89,7.3598,9.1643
24.444,45.266,9.593,7.4489,5.0491,32.713,42.572,13.3893,44.104,11.0249,25.454,14.3405,33.924,10.7787,27.401,49.489,5.4321,3.6005,40.865,7.3577,9.1865
24.445,45.284,9.5948,7.4405,5.0529,32.717,42.594,13.3865,44.07,11.039,25.488,14.3316,33.933,10.7543,27.381,49.475,5.4281,3.5896,40.852,7.354,9.1767
24.465,45.327,9.6037,7.4532,5.0569,32.722,42.618,13.3776,44.113,11.0029,25.478,14.322,33.94,10.7501,27.361,49.466,5.4135,3.5756,40.882,7.3532,9.1598
24.469,45.302,9.6047,7.4486,5.0595,32.732,42.573,13.357,44.152,10.975,25.486,14.3124,33.939,10.7628,27.372,49.473,5.4138,3.5925,40.912,7.3343,9.1582
24.496,45.304,9.5976,7.4421,5.0599,32.743,42.533,13.3784,44.158,10.994,25.487,14.3027,33.952,10.7728,27.344,49.513,5.4288,3.599,40.916,7.3444,9.1387
24.521,45.34,9.5641,7.4772,5.0587,32.755,42.532,13.3938,44.141,10.9982,25.483,14.2922,33.962,10.758,27.343,49.528,5.4236,3.5904,40.893,7.3525,9.1418
24.546,45.321,9.532,7.5098,5.0566,32.766,42.554,13.3833,44.103,10.9865,25.495,14.2802,33.959,10.7259,27.366,49.508,5.4228,3.5749,40.862,7.3382,9.1521
24.567,45.263,9.5459,7.4854,5.0553,32.774,42.584,13.3779,44.104,10.9917,25.503,14.2673,33.968,10.7243,27.354,49.491,5.4246,3.5683,40.823,7.321,9.1516
24.59,45.237,9.5498,7.4838,5.0556,32.776,42.586,13.3425,44.16,10.976,25.5,14.2535,33.978,10.7306,27.372,49.5,5.4218,3.592,40.876,7.3218,9.1537
24.6,45.243,9.5489,7.4972,5.058,32.774,42.581,13.3237,44.127,10.9667,25.485,14.2404,34.003,10.7148,27.365,49.474,5.4208,3.5899,40.912,7.3207,9.1371
24.622,45.214,9.5672,7.4792,5.0613,32.771,42.527,13.338,44.013,10.9542,25.474,14.2282,33.978,10.6886,27.364,49.459,5.4176,3.559,40.907,7.3169,9.1212
24.633,45.198,9.5543,7.4836,5.0639,32.77,42.534,13.3242,43.953,10.9293,25.49,14.2166,33.968,10.6748,27.37,49.443,5.4174,3.5602,40.916,7.3127,9.1355
24.647,45.212,9.5306,7.522,5.0639,32.77,42.587,13.3186,43.915,10.9223,25.503,14.2043,33.975,10.6748,27.381,49.449,5.4084,3.5742,40.927,7.2996,9.1361
24.665,45.173,9.5313,7.5398,5.0615,32.772,42.574,13.3099,43.862,10.9242,25.501,14.19,33.966,10.6973,27.383,49.469,5.4,3.5651,40.881,7.2886,9.109
24.688,45.115,9.5221,7.5185,5.0571,32.777,42.511,13.3361,43.91,10.9216,25.471,14.1735,33.947,10.7044,27.356,49.473,5.4124,3.5704,40.84,7.2994,9.1096
24.693,45.128,9.5004,7.5114,5.0514,32.783,42.487,13.3439,43.876,10.9213,25.467,14.1555,33.944,10.6706,27.349,49.455,5.4112,3.5794,40.859,7.2953,9.1036
24.706,45.203,9.4912,7.5204,5.047,32.789,42.538,13.328,43.672,10.9092,25.459,14.1377,33.978,10.6696,27.367,49.451,5.4106,3.5766,40.859,7.2808,9.1094
24.729,45.225,9.4741,7.5187,5.0437,32.795,42.549,13.3101,43.328,10.8895,25.42,14.1205,33.985,10.6675,27.341,49.462,5.4014,3.5561,40.858,7.2813,9.1092
24.753,45.181,9.4633,7.4913,5.0418,32.803,42.491,13.2968,42.912,10.8722,25.421,14.1039,33.967,10.6472,27.293,49.463,5.3909,3.5538,40.882,7.2945,9.097
24.743,45.119,9.4701,7.5052,5.041,32.811,42.466,13.3024,42.515,10.8639,25.47,14.0868,33.972,10.642,27.307,49.487,5.3901,3.5649,40.896,7.2802,9.0911
24.753,45.081,9.4792,7.5553,5.0395,32.814,42.496,13.2766,42.131,10.8773,25.478,14.0681,34.005,10.6361,27.342,49.467,5.3925,3.5779,40.921,7.261,9.0834
24.806,45.064,9.4678,7.5516,5.0372,32.813,42.504,13.2543,41.67,10.8787,25.448,14.047,33.993,10.6488,27.287,49.459,5.3925,3.567,40.957,7.2403,9.0759
24.826,45.103,9.447,7.5429,5.033,32.814,42.453,13.2555,41.209,10.8576,25.467,14.0243,33.975,10.6382,27.244,49.472,5.3955,3.562,40.93,7.2361,9.0895
24.834,45.155,9.4244,7.5384,5.0267,32.818,42.444,13.26,40.899,10.8387,25.473,14.0013,33.993,10.6117,27.25,49.436,5.4021,3.5782,40.851,7.2555,9.0785
24.838,45.14,9.419,7.5539,5.0189,32.826,42.445,13.2818,40.668,10.8342,25.416,13.9797,34.001,10.6359,27.281,49.409,5.4204,3.5845,40.819,7.2553,9.0642
24.825,45.028,9.4226,7.5732,5.0102,32.836,42.395,13.2651,40.402,10.8208,25.403,13.96,33.983,10.6293,27.277,49.443,5.4096,3.5857,40.787,7.2345,9.0719
24.856,44.988,9.4359,7.5595,5.0023,32.85,42.371,13.2236,40.165,10.8155,25.425,13.942,33.98,10.6073,27.266,49.435,5.3829,3.5805,40.755,7.234,9.0651
24.896,45.027,9.4251,7.5492,4.9969,32.86,42.362,13.2013,40.005,10.8251,25.42,13.9249,33.987,10.6088,27.27,49.424,5.3829,3.5616,40.75,7.2283,9.0558
24.901,45.024,9.4068,7.5572,4.9945,32.862,42.367,13.2018,39.924,10.8236,25.419,13.9083,33.996,10.6031,27.257,49.439,5.3932,3.5606,40.756,7.2082,9.0408
24.933,45.001,9.381,7.5581,4.9945,32.856,42.363,13.2178,39.869,10.8251,25.422,13.8925,34.011,10.5914,27.247,49.441,5.3955,3.5707,40.735,7.211,9.0314
24.95,44.969,9.3815,7.5548,4.9959,32.846,42.345,13.2084,39.886,10.8103,25.413,13.878,33.998,10.5818,27.258,49.434,5.3904,3.5571,40.775,7.2143,9.014
24.957,44.95,9.3792,7.5605,4.9974,32.836,42.379,13.2005,39.968,10.7946,25.411,13.8656,33.967,10.5668,27.27,49.397,5.3857,3.5636,40.785,7.2002,8.995
24.98,44.978,9.3709,7.5759,4.9976,32.829,42.382,13.222,40.186,10.7753,25.425,13.856,33.953,10.537,27.289,49.376,5.3817,3.585,40.725,7.2133,9.0072
24.99,44.992,9.3686,7.5958,4.9961,32.827,42.388,13.2251,40.585,10.7639,25.413,13.8492,33.945,10.5483,27.279,49.378,5.3934,3.5691,40.728,7.2295,8.9986
25.003,45.014,9.361,7.6216,4.9935,32.83,42.357,13.2129,41.1,10.7737,25.393,13.8441,33.958,10.5677,27.237,49.419,5.3958,3.5296,40.729,7.2283,8.989
25.035,44.968,9.3412,7.6205,4.9898,32.837,42.286,13.2002,41.579,10.7768,25.389,13.8394,33.993,10.5724,27.254,49.402,5.393,3.5367,40.66,7.2132,8.9971
25.043,44.896,9.3332,7.5953,4.9849,32.847,42.266,13.1833,42.121,10.7503,25.387,13.834,34.014,10.5529,27.277,49.353,5.393,3.5733,40.611,7.1838,8.9904
25.053,44.88,9.3358,7.5865,4.9781,32.857,42.277,13.1652,42.755,10.7308,25.373,13.8265,34.008,10.5276,27.26,49.346,5.3857,3.5847,40.589,7.2132,8.9779
25.05,44.883,9.3377,7.5811,4.9692,32.863,42.291,13.1564,43.312,10.7249,25.363,13.8164,34.004,10.5161,27.253,49.341,5.3972,3.5691,40.599,7.2488,8.9766
25.059,44.909,9.319,7.5953,4.9598,32.867,42.281,13.1522,43.848,10.7285,25.355,13.8037,33.978,10.5361,27.239,49.328,5.3917,3.5653,40.595,7.2316,8.9761
25.066,44.901,9.3047,7.5935,4.9516,32.867,42.267,13.1416,44.387,10.7267,25.332,13.789,33.959,10.5436,27.233,49.341,5.3676,3.5777,40.557,7.2072,8.9782
25.067,44.886,9.3059,7.5977,4.946,32.865,42.239,13.1423,44.776,10.6792,25.31,13.774,33.968,10.5199,27.227,49.338,5.3672,3.5796,40.501,7.1969,8.9655
25.101,44.837,9.3246,7.6226,4.9441,32.865,42.242,13.1526,44.986,10.6577,25.315,13.7594,33.961,10.5037,27.23,49.308,5.3768,3.5725,40.465,7.201,8.9652
25.134,44.819,9.3178,7.6343,4.9457,32.869,42.232,13.136,45.168,10.6688,25.333,13.7467,33.971,10.5145,27.233,49.316,5.3561,3.5602,40.456,7.2124,8.966
25.153,44.82,9.3059,7.627,4.9483,32.875,42.239,13.1163,45.336,10.6641,25.361,13.7364,33.987,10.4992,27.209,49.321,5.3574,3.5564,40.431,7.2101,8.9392
25.184,44.828,9.3093,7.6256,4.9498,32.879,42.238,13.1104,45.531,10.6488,25.353,13.728,34.0,10.4805,27.196,49.298,5.3798,3.5433,40.394,7.1992,8.9301
25.185,44.832,9.2958,7.6237,4.9483,32.882,42.231,13.1156,45.703,10.6467,25.313,13.72,34.008,10.4774,27.241,49.308,5.3688,3.5196,40.386,7.2054,8.9477
25.166,44.796,9.2854,7.6462,4.9441,32.884,42.213,13.1088,45.825,10.646,25.294,13.7106,33.973,10.4742,27.256,49.324,5.3439,3.5241,40.388,7.2122,8.9384
25.191,44.795,9.2821,7.6504,4.9374,32.889,42.176,13.0909,45.943,10.646,25.286,13.6989,33.951,10.4674,27.236,49.298,5.3553,3.5538,40.361,7.1972,8.9224
25.233,44.786,9.28,7.6244,4.9298,32.896,42.181,13.0729,46.1,10.6213,25.303,13.6839,33.984,10.4538,27.191,49.288,5.3524,3.5611,40.34,7.1639,8.9226
25.273,44.729,9.2721,7.6184,4.9226,32.907,42.224,13.0717,46.27,10.5928,25.309,13.6654,33.994,10.4397,27.215,49.279,5.3449,3.5519,40.311,7.1608,8.9254
25.288,44.704,9.2629,7.6335,4.916,32.919,42.195,13.076,46.36,10.6047,25.258,13.6452,33.994,10.4196,27.212,49.278,5.3346,3.5512,40.218,7.1695,8.9086
25.272,44.697,9.2428,7.6387,4.9099,32.926,42.171,13.0662,46.486,10.5974,25.22,13.6246,33.987,10.4161,27.172,49.286,5.3259,3.5473,40.162,7.1649,8.8818
25.259,44.664,9.2332,7.6237,4.9041,32.925,42.196,13.042,46.581,10.5797,25.215,13.6054,33.977,10.4472,27.167,49.283,5.3459,3.5292,40.139,7.1714,8.8694
25.283,44.717,9.2257,7.628,4.8987,32.92,42.172,13.0572,46.64,10.5857,25.236,13.5883,33.98,10.4428,27.212,49.28,5.3503,3.5294,40.157,7.1646,8.8688
25.311,44.739,9.2187,7.6392,4.8933,32.917,42.146,13.0568,46.713,10.5759,25.212,13.5726,33.965,10.406,27.215,49.251,5.3166,3.5369,40.151,7.1435,8.8624
