0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.0129671220685619,-0.7205558174811284,-1.242065426224574,-0.9060070969945055,-0.5562292690844928,-0.7005544611875119,-1.1681697689512738,-0.8118518406584962,-0.9782285650974244,-0.9031217589663951,-0.9169157976097911,-0.9259989178394985,-0.9174258698260938,-1.2027661941091132,-1.1179529925214338,-0.8721768861995547,-1.2495808391229422,-0.9214307042651099,-1.1954836044675743,-0.9425438142478768,-0.9744129817373055,-1.280737060137844,-1.2121710901757388,-0.9668154676328019,-1.077780556546472,-1.1121672020260276,-0.6309369561601473,-0.9499929335205111,-0.8835000823831037,-1.0910828223746176,-0.8311292814441472,-0.9982556707891795,-0.9414098279924822,-1.0210068838911386,-0.9530423280922048,-1.1097507628096634,-0.9197751405832523,-1.025093005492448,-0.8605116110661386,-0.8993950166249902
-1.1161050670696187,-0.8152265719787966,-1.3856396313185273,-1.0220113181503678,-0.5576464282915562,-0.834930073183976,-1.22449321620537,-0.9770004259000385,-0.9282962785251617,-0.8121306087427838,-0.9122923769068879,-0.9325705836170501,-0.9605282254289867,-1.2242769052694882,-1.086861985259478,-0.9243967075896781,-1.2028217640945469,-1.0242879804140639,-1.1374818970844265,-1.0340381384864394,-1.0339794559155158,-1.3063760738819992,-1.2186233705716851,-0.925641721728033,-1.135219588295356,-1.1934011997379208,-0.722974756964578,-1.029748542035213,-0.9382304180496598,-1.020891240524391,-0.8977685418867305,-0.987058599139796,-1.0040384483558105,-1.047487456125498,-0.972986229327153,-1.0765162111845,-0.9077804541738614,-1.0975506365409426,-0.9191295322040101,-0.9551493022193993
-1.1839025957210632,-0.9346693414225498,-1.4534133267916645,-1.1073229489858099,-0.5983633123563877,-0.9818268436549551,-1.2350068675935915,-1.1019552917677373,-0.9013256536291702,-0.7462539591806193,-0.9444510462222463,-0.9394151991831624,-0.9962200411374951,-1.20233525512681,-1.0247590202054588,-0.9850964905248855,-1.1594636358503312,-1.1134894361368788,-1.0992285653490068,-1.0871102140587872,-1.0768458734486215,-1.2955293400833903,-1.1744413950983368,-0.8810932164953179,-1.1334345990634969,-1.2505090777124612,-0.8451074256469847,-1.0808595729883796,-0.9976867938970562,-0.9733809279455777,-0.9427414370863874,-0.9594341807818472,-1.0555569896957777,-1.0379431087815363,-0.9706995864200018,-1.0165198955027004,-0.8940852196226509,-1.134272790393042,-0.9891240210007507,-1.0138691131933195
-1.1913447321395734,-1.0576735494522937,-1.4317901922753886,-1.144447385973369,-0.6790765783758151,-1.1151677488706644,-1.1994369207557525,-1.158205143902432,-0.9102765027451615,-0.7327128695231427,-1.0156952096882395,-0.949998722375801,-1.023145397318222,-1.1522578257249934,-0.9568663747482499,-1.0473413178280635,-1.135150984987102,-1.176795427807395,-1.0883755291429051,-1.0985519284243233,-1.1051795132364215,-1.255195092821663,-1.0912585578837803,-0.8595018772537775,-1.0713420587799463,-1.2610760859309078,-0.9668634227655785,-1.0925022121244852,-1.0482119348162795,-0.968610572450087,-0.9658976458017056,-0.9259385959641381,-1.0859088415452895,-1.005103718244794,-0.9393139412818017,-0.9448166014752549,-0.8894088657619079,-1.1456637573166837,-1.0632239400667416,-1.0633215097279918
-1.13304415883498,-1.1585359318545958,-1.3369641417927152,-1.1297342968856177,-0.7826697288995792,-1.2118634292622914,-1.1278648384926038,-1.1367089659970282,-0.9593913178000026,-0.7862027939824162,-1.1156624003023037,-0.9665663477169606,-1.0427639311879184,-1.0932308076724055,-0.9108453962728466,-1.1028612652837868,-1.1402183109422872,-1.206615495024285,-1.106432997586678,-1.0766753177676964,-1.1224758690194698,-1.2002575855404718,-0.9949317194953295,-0.8822672109039972,-0.9697672864557791,-1.2150985040668711,-1.0601106088862071,-1.0681147780323814,-1.0781909954434175,-1.0107123197157262,-0.9681374021902299,-0.9001994452310089,-1.0904332528221377,-0.965694904717775,-0.8869076267889328,-0.8768165402435807,-0.9052862514280144,-1.1448611225363636,-1.1266526175532314,-1.0900469622555977
-1.028773428185457,-1.2157471373973556,-1.2101017812335788,-1.0750501522759037,-0.87847033854055,-1.2575091768084452,-1.0390027931450811,-1.051512965224057,-1.043942581349144,-0.9010847424480781,-1.2253844236375726,-0.9901425201493987,-1.0572722191222526,-1.0411527346027996,-0.9053442247055858,-1.1434774427447738,-1.1748054667743861,-1.2020020263102318,-1.1485934329424037,-1.0360502734228707,-1.1300490119313473,-1.1486199614412218,-0.916341137355167,-0.9549554047223442,-0.862972638165711,-1.1187348584502523,-1.1056543210958498,-1.0234181584881115,-1.0824054262958631,-1.0889888301661872,-0.9498503306002735,-0.8950372535061015,-1.0700399328094756,-0.9377395970554081,-0.8342594973858238,-0.8264954151732553,-0.9497570194561764,-1.1410505634231416,-1.1599903032406835,-1.089005144320245
-0.9160835916597299,-1.2210218274127869,-1.1015325954668027,-1.004879641056042,-0.9352364243854818,-1.248832391422477,-0.9567749559146037,-0.9344472332069071,-1.1523393562108473,-1.049147971941468,-1.324981037997214,-1.0201365372075406,-1.0679485950012926,-1.0046570915687163,-0.942499206459968,-1.1643861019656458,-1.2277073002473213,-1.170790363856555,-1.2044215857827483,-0.9919700949943417,-1.1270188975309892,-1.11617311151333,-0.8798471292460304,-1.0612014437636277,-0.7857856465066965,-0.9924146389456796,-1.0971833950374454,-0.9789539983254912,-1.0627580717316323,-1.184169199474418,-0.9138437821539833,-0.9176255603201676,-1.0319523522314131,-0.9372097900376808,-0.8043554529778327,-0.8063315829953025,-1.02159678963347,-1.1379688543796445,-1.1485252511070017,-1.068782556568858
-0.8338707993497502,-1.1837992228883443,-1.0510076837045323,-0.9492794272716374,-0.936331122417819,-1.193713097737581,-0.9046920148567292,-0.8235593837976612,-1.268973882401018,-1.1868694671066606,-1.3998640699958365,-1.0544483693850168,-1.0753711543397682,-0.9848749707282423,-1.0086655459076195,-1.1669723884588836,-1.2805941906954121,-1.1291350470653623,-1.2600103228289725,-0.9563861550656337,-1.1127670943556398,-1.1124909450865632,-0.8952565225028833,-1.1661849666415418,-0.7625783714156261,-0.8652687382458462,-1.0418934704335572,-0.952038067038468,-1.0263642891937999,-1.2751535995657077,-0.8691776538753021,-0.9656612864785218,-0.9903526470675402,-0.9726904497074274,-0.8105456688380769,-0.8256061414525269,-1.1071500840572024,-1.1361358189626898,-1.0930205969652598,-1.0483608868711465
-0.806263755569675,-1.1279422301576285,-1.0730764464266784,-0.9338484443541033,-0.8881750394758392,-1.1096431528878836,-0.8984731876420423,-0.7504749259604764,-1.3763330529437363,-1.271532852448572,-1.4417461502907625,-1.0902918767183416,-1.0805600460949147,-0.978455771555041,-1.0822156659524846,-1.158420000439677,-1.315763083512502,-1.0964285335943709,-1.3009585902587288,-0.9354786495190952,-1.0894474808341148,-1.1375482962553163,-0.956690617987689,-1.22983953424049,-0.8016718184961499,-0.7682594201328969,-0.9571199039352597,-0.9522529785735465,-0.9834210357929747,-1.3432997805682614,-0.8309187426265248,-1.0272969549674031,-0.9644670771743811,-1.0400189974620535,-0.8507724767690966,-0.8856848155277405,-1.1834605927735444,-1.1349608887285447,-1.0144594405504932,-1.047435086268341
-0.8354393864173657,-1.081517443210633,-1.153530755761828,-0.9696603950638113,-0.8167053288087455,-1.0203138099100917,-0.9396471778104991,-0.7313844387568079,-1.4565698899155968,-1.2793924936212482,-1.4454683974690714,-1.1249338985357265,-1.0849799052262354,-0.9822239749347207,-1.143014034336997,-1.147744286081444,-1.323296149029094,-1.0868738495591916,-1.3147349129723644,-0.9286913269586533,-1.0628607634273763,-1.1805971249309453,-1.0470759286379991,-1.2239591547244462,-0.8951244408457995,-0.7270115265143833,-0.8638567164460124,-0.9809641220496296,-0.9458523819831267,-1.3746641991402275,-0.814221770043092,-1.0860758751590625,-0.9725972370302313,-1.1209736204802532,-0.9104521324940413,-0.9752352367429983,-1.2275729468755618,-1.1323319984051485,-0.9483503830856559,-1.0762665231751716
-0.9055906769398346,-1.0644068596475966,-1.2571964483656946,-1.0476389849234684,-0.7539759233061416,-0.9496988025997906,-1.0138801964322637,-0.7640419018858424,-1.4941894717901145,-1.2161622236223921,-1.4065502885995396,-1.1555427718571372,-1.0887952640172893,-0.9965563958971402,-1.178500215890602,-1.1409173213093617,-1.3040455722976398,-1.102202305329263,-1.2917832615526081,-0.9296915739725635,-1.0414398804603178,-1.2230374951745666,-1.1442179368210879,-1.1443357269446632,-1.022089289274628,-0.7544249980142451,-0.780090145263312,-1.0325418921946397,-0.925533113560461,-1.3621789713523909,-0.8263435230854962,-1.128672735388837,-1.0239033001036995,-1.1882984411948427,-0.9704985014333319,-1.070384839111701,-1.2272844188745575,-1.122712744682794,-0.9306655604184766,-1.1305394099071686
-0.9932556261952609,-1.0795434267944382,-1.342736076546212,-1.1409447219311142,-0.7231721205220384,-0.9145987437064794,-1.0958871647466124,-0.8308726945139259,-1.480758589848107,-1.1136751280725492,-1.3236483265628372,-1.1784940338774175,-1.0891163092851768,-1.024541237062014,-1.1851905104342426,-1.138645451196767,-1.2676042255950932,-1.1303692194721422,-1.2263073694307407,-0.9297734228587909,-1.033874276370581,-1.245648096980312,-1.2256068002286011,-1.0116641671281807,-1.1543271964985116,-0.8443072487034115,-0.7172534096807521,-1.095261105830549,-0.9306147403635419,-1.3083571096799722,-0.8625449153983343,-1.1506926246891318,-1.1124780832838261,-1.2150849592586437,-1.0145190676910931,-1.1418987878456335,-1.1869762597533662,-1.0967049549414452,-0.982683814260523,-1.1928953092550878
-1.0768358004655296,-1.1115905977309695,-1.3783149663636374,-1.2151941171074347,-0.7308084096879928,-0.9188107969337044,-1.1589792302696769,-0.9067885354894893,-1.4198573110025379,-1.0147184373466585,-1.205043372581132,-1.1893740197210851,-1.0804995748811503,-1.066440944521396,-1.1676667772110398,-1.138261015894094,-1.2272622380336469,-1.1517363251854615,-1.1181977808476367,-0.9228559165643085,-1.0457793564662692,-1.2372725835880978,-1.2721021013772278,-0.861536794388629,-1.2632268637034914,-0.9693675476660732,-0.6809122848644673,-1.1520982565503015,-0.9607022721183802,-1.226627383357636,-0.9091524377214144,-1.1568058038509461,-1.2177849902666162,-1.183726210549171,-1.0317799735707847,-1.1659056172888833,-1.1249252413936157,-1.0436749911683718,-1.1022532748455907,-1.2390838531913304
-1.1412737200148984,-1.1335447391475897,-1.352512520628342,-1.2419784031523804,-0.769385259283458,-0.9524534398293554,-1.1844163161330732,-0.9690836187836771,-1.3285383501059973,-0.954868286178905,-1.073304238539217,-1.1843652149124564,-1.0580471145426265,-1.1129553608010134,-1.1369838655019653,-1.137822271899057,-1.1949022819999082,-1.1494119070246116,-0.9760574034415292,-0.9094649375818524,-1.0757167045660385,-1.2000010956341178,-1.2718907930824632,-0.7297251588337988,-1.327230477191982,-1.0869479068544483,-0.6735283388355244,-1.1830886315392541,-1.0041955396078832,-1.1386707550042816,-0.9515665724243949,-1.1555469803026803,-1.311870066808663,-1.0905844243147003,-1.0169600095042768,-1.1317045781150137,-1.0636961624045007,-0.955976780130417,-1.2646263359549101,-1.24543801633236
-1.1786000284886282,-1.1186967033184472,-1.2767503820034105,-1.2092509120068609,-0.8265261517728323,-0.9974568324315143,-1.1661040723107825,-1.0055756599224723,-1.2327089488740366,-0.9507007125962402,-0.9621342115636883,-1.1622673555382055,-1.0210013902826902,-1.1431013875221943,-1.1081819376357822,-1.1386105707654233,-1.1775594483534502,-1.1177347412874648,-0.8188450308179707,-0.8968609389192133,-1.1118960947231753,-1.1474547273676978,-1.2245772116252076,-0.6403112657893905,-1.337318105369301,-1.1523675335793995,-0.6956318756963351,-1.1699973897740201,-1.0410511969340042,-1.06733731405006,-0.9813313085572571,-1.1526901211494074,-1.3695337136238281,-0.9456688835858555,-0.9697206986660867,-1.0425169880411058,-1.0191966538557675,-0.8318235875891555,-1.4307401873016379,-1.1954508256236793
-1.187042855678081,-1.0534591473266444,-1.1783483664100167,-1.124169418809645,-0.8930646673875992,-1.0363075798915145,-1.1095437564566153,-1.017088980175813,-1.1576499755569345,-0.9983412316073669,-0.904685135721476,-1.125743711872785,-0.9740666502748926,-1.130414891504821,-1.095577117947268,-1.14351541287018,-1.1756404476416589,-1.0644369572705268,-0.6728127491998299,-0.8946244445792686,-1.1324214677409565,-1.0970916069672898,-1.1430092479201766,-0.60097152473859,-1.2979615247758856,-1.134856491243505,-0.7435744690766581,-1.101735572120147,-1.0508065490725573,-1.0281155950550824,-0.9975435906809971,-1.147323540822268,-1.3760119879379142,-0.7689430773991743,-0.8954783093346292,-0.9104232876977877,-0.9942150964192431,-0.675421142793288,-1.5582720600294013,-1.084512054096884
-1.1700616072051888,-0.9459123906284647,-1.086908690282781,-1.0084882338762722,-0.9648855262721242,-1.0588385421367879,-1.027470571385122,-1.0129107877293753,-1.118446860055259,-1.0796957692232325,-0.9191316708289927,-1.0811295624930986,-0.9254648052881712,-1.0554197401624752,-1.1063007558195534,-1.1525502201895956,-1.182375740923232,-1.0063316266162068,-0.562753337157718,-0.908233640747023,-1.11149715067559,-1.061161134539498,-1.0500933321101429,-0.6048874860304836,-1.2228186457081915,-1.0286516441982334,-0.8058586124218945,-0.9776643390610402,-1.0215691602777144,-1.0234819270114288,-1.0027832801665395,-1.1320349047495228,-1.3288307065407465,-0.5850199341898012,-0.8058274546419303,-0.7503137989276059,-0.9789401381500121,-0.49570497420291354,-1.6117905609054692,-0.9219215492329765
-1.1348636541946533,-0.8257436936500336,-1.0200840381392757,-0.8902727134074905,-1.0389709638637332,-1.063300950292583,-0.9354171485611837,-1.0022570050188093,-1.1155408812723338,-1.1706549951955116,-0.9997887634607512,-1.0371493158739375,-0.8834686758619047,-0.9172783644470418,-1.1354739093832469,-1.1597503723817906,-1.184887896165761,-0.96189249472681,-0.5009365476788684,-0.934890267282264,-1.030410250947013,-1.041282834720133,-0.9702525494211848,-0.6358088019434974,-1.1274940740501087,-0.8540718666543832,-0.8624152703158052,-0.8072279607287061,-0.9544790266806631,-1.0423986054130925,-0.9980363327709677,-1.09583858334858,-1.2345645663397082,-0.4170750082201683,-0.7160234534896252,-0.5767423551637533,-0.9566218115885359,-0.3058266084074425,-1.5706955144230939,-0.72890691034858
-1.0900021616005107,-0.7340923482203157,-0.9758311533916081,-0.7961355543832577,-1.108403679727411,-1.052299708098706,-0.8484306616570948,-0.9876496589611891,-1.1373563436578353,-1.2472551212751142,-1.1186561582203731,-1.002917102196351,-0.8542278367331124,-0.7373509191877893,-1.1671637380385769,-1.154943768648686,-1.1675781562639926,-0.944592931644363,-0.48006986849222316,-0.9643335797618678,-0.8878595361661914,-1.0287528836077204,-0.9188728622158069,-0.6730931805001029,-1.0235874845072515,-0.6488086607371323,-0.8896711342651832,-0.6070706097963137,-0.8611112292847968,-1.063891341526876,-0.9810801989471538,-1.0278481989359567,-1.1040485547036474,-0.2806816161486265,-0.6389724512893804,-0.40373687050024665,-0.9102543365835382,-0.12350284943174174,-1.4346409764756942,-0.5322832364048106
-1.0429455708531936,-0.7064453811981902,-0.9353180439656644,-0.7458745319835857,-1.1611209458675904,-1.0279906124848652,-0.7780661083087845,-0.9645565046989104,-1.1674069440868782,-1.2895042182022451,-1.2358380213793971,-0.9851194549247664,-0.8418286359143042,-0.5521581446688919,-1.182089617917014,-1.129674336791572,-1.117245382967142,-0.9589971580292658,-0.47521563928392907,-0.9836050641510575,-0.7032553323520803,-1.0091871912930104,-0.8952361021422852,-0.6957263830815656,-0.9171384445163796,-0.4543584698077881,-0.8698020232220108,-0.39808648576652444,-0.7560797151577642,-1.0622641313449375,-0.94893507422039,-0.9208808768438221,-0.9492914808316595,-0.1794220802861936,-0.5786260978696205,-0.244828590778389,-0.8272403869584269,0.03012113370905738,-1.2251331693035874,-0.3558248753789294
-0.9990108013277286,-0.7559289300927472,-0.8747211512056897,-0.7489736704618207,-1.1836696780485507,-0.9910131272054103,-0.7289721920802607,-0.9267069830402598,-1.1909849363439644,-1.2845520356101874,-1.3128118068677967,-0.9846026822291722,-0.8486079394782793,-0.39929481672600836,-1.1678081411550243,-1.0826681988059452,-1.0275905348098682,-0.9995439708180361,-0.4543151631701978,-0.9819640068429316,-0.5102523080832809,-0.9684566204330289,-0.8829790501424256,-0.6858403575681934,-0.8110212516997152,-0.30348289553641855,-0.7988451280041077,-0.20337844221201132,-0.6498906035137736,-1.0127853729493506,-0.9012121180099288,-0.7751113930069432,-0.7827697760035593,-0.10489673162794688,-0.5273683122424351,-0.11117452098615463,-0.7018534151956913,0.1352238699829692,-0.9810062799273193,-0.21339885507734163
-0.9619161636976986,-0.8650430954089843,-0.7789224643197848,-0.8020619151092785,-1.1672959659027593,-0.9437786328550481,-0.6963398075718025,-0.8723155344183562,-1.198093117358501,-1.2297131040389393,-1.3228454816023465,-0.993787369311686,-0.8731776943062582,-0.30308930047311705,-1.1244074500029864,-1.0203489942369675,-0.9007488736155052,-1.051326640373368,-0.39176957163092113,-0.9528429135006377,-0.34350281739022664,-0.8973857196055666,-0.8577320732370746,-0.6319702426910624,-0.7078348248528537,-0.21225303302269435,-0.688392649352559,-0.045664420019035125,-0.5458561344892803,-0.8982669730568204,-0.8409589419479238,-0.6011508280553884,-0.6174124122910177,-0.04213188065973869,-0.4699737024492545,-0.00850292918423174,-0.5369048246993574,0.18061642433787128,-0.746993281673995,-0.10723676649748291
