0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.6484428292219123,1.0547763058630224,-0.3293334372080163,-0.5188045236497422,-0.5834731923595099,-0.6637855343576706,-0.7470554927580819,-0.7295272883630449,-0.67184089938373,-0.6509920339356388,-0.7610989781026994,-0.8097016018563838,-0.7553783754269863,-0.6880745543020417,-0.7003597529043357,-0.8721048596103339,-0.8529928522893837,-0.8737931509812676,-0.815356919637955,-0.742672779398396,-0.6702757028901715,-0.8711788094305941,-0.8863753615794177,-0.7575578718575635,-0.8701277856767055,-0.7423566172100706,-0.8988808867067897,-0.9204535137613934,-0.9140763524963684,-0.9299557073076743,-0.7870227465491961,-0.8031723448496462,-0.9358011176317389,-1.0037731467970454,-0.8718356357656923,-0.9049756992914093,-0.8831990132112156,-0.8911734173383894,-0.9688731772344089,-1.0885615484452655,-1.0699794312663897,-1.0710610726792242,-0.8674665170537192,-0.9440739370698854,-0.7490267940113606,-0.9976715055843559,-0.9432309567428322,-0.9649026135066716,-0.9500142711708557,-1.0830122872241525,-0.9499084034172036,-0.8076055783156205,-1.0556716946016336,-1.1849274810870252,-1.0688248927766368,-1.0378737368919964,-0.9525714918707635,-0.845304759564007,-1.4804718862269561,-1.0656138892546583,-0.9786048052463211,-1.618626313518032,-0.9285573661347047,-1.0989456499580685,-1.3012634495108237,-1.2040518487560559,-1.2569987726142637,-0.8618574673631565,-1.568020735633367,-0.5325575235149018,-0.826467680663789,-0.32692235804729836,-0.9541721665279435,-0.9358308749877636,-0.9787010050702557,-0.08018634702653549,-0.8394433521745609,-1.3839849846263375,-0.2852415158303215,-0.6682699135756454,-0.541483734845705,-0.5032169910694851,-1.2957145316031062,-1.2341997719353348,-0.7361553177940615,-0.5719265411760182,-0.5362284391110249,-0.9108736545174143,-0.7199176779397738,0.6181119207771248,-1.12914014837533,-0.3796440605706732,-0.6699120116585007,-0.6657900951031889,-0.6213543240560331
0.6621152161570616,1.058706839743136,-0.34284014496625415,-0.5016981423670159,-0.5843082069092659,-0.6642542526891043,-0.7314691334201946,-0.726843537024466,-0.6523331702467015,-0.6328784900290608,-0.7370797989729033,-0.7889662500398884,-0.7352461924787038,-0.673735982441306,-0.6829364406684485,-0.8671345193365608,-0.8363458760219115,-0.8466763114020811,-0.7930496040324702,-0.7177175328411936,-0.6603540982065749,-0.8582334216865349,-0.8749573145458744,-0.7344763888674819,-0.8479668219163974,-0.723938156980877,-0.8801131622777063,-0.900799834664596,-0.8958816117301088,-0.8982448097777704,-0.7700350690337381,-0.7903717966325029,-0.9195859663989611,-0.9802816951649008,-0.8424470386025977,-0.8936163821867552,-0.8556660236183983,-0.8685444039447324,-0.9445274214160954,-1.0574534786905578,-1.05060734549519,-1.0451513678887534,-0.8495318303847701,-0.9206820628725348,-0.7353633961428095,-0.974074999917208,-0.9085184609327016,-0.950970095665777,-0.9238206309543495,-1.0613686724601126,-0.9180477073106081,-0.7901231747245756,-1.0351892099663453,-1.1625259561102321,-1.0492134373110902,-1.0134844821191529,-0.9198820316367846,-0.8115054529385082,-1.4741391020401498,-1.0590870785980735,-0.9611771161045108,-1.6086544444417714,-0.9068014351116156,-1.0659230861452256,-1.2787099924257177,-1.1676013198735382,-1.2134643713489093,-0.8309918759477276,-1.5316086847214097,-0.5138507739457568,-0.8202228619442177,-0.31134363339962845,-0.9431858634924184,-0.9103615970250852,-0.9610925215031143,-0.07949568677443639,-0.7983799980343528,-1.355059924698836,-0.2632113862062291,-0.6512237393162851,-0.5023628467811594,-0.48060007841977814,-1.2653978509948387,-1.2051058893010236,-0.7165622582552603,-0.5339820850644761,-0.5132971609450188,-0.87967284848744,-0.7194027396054443,0.5964159037045885,-1.0942850788728775,-0.3497862247121915,-0.6413793570374288,-0.6384871172399331,-0.6033395675246556
0.6700507522198836,1.0603921588776417,-0.35716818418563284,-0.4847697330365303,-0.584430972019549,-0.6606611524157198,-0.713718838550961,-0.720720501959062,-0.6348715156351082,-0.6162058936733245,-0.7217263445738836,-0.7721201960507561,-0.7165195042873757,-0.6601150290806813,-0.6676673504097297,-0.8573862055989389,-0.8199735015491069,-0.8156880009590463,-0.7713435141134576,-0.6950937148293856,-0.6481063691563597,-0.844905526719898,-0.8636796897269737,-0.7107796017054094,-0.8315454588410269,-0.7070875193598947,-0.8637589331808085,-0.878258834090516,-0.8736102761356934,-0.8672913223631457,-0.756397092298983,-0.7807987117134962,-0.8965296591402988,-0.9564045886550406,-0.8136320848430789,-0.8807707661379321,-0.8291896515673896,-0.8499982223640205,-0.9233879947988003,-1.030311752955524,-1.0355563236852794,-1.0227385036628798,-0.8264770051561535,-0.893334613763809,-0.7209559392862029,-0.9536895511117024,-0.8807322762697974,-0.9402131325578192,-0.9045026787742037,-1.036956815517529,-0.8956684928491813,-0.7737513686605286,-1.0108701341838175,-1.1413914140094226,-1.0289139709953352,-0.985849067442908,-0.8869811926959682,-0.7805206133523651,-1.4665215736822519,-1.049402880965519,-0.9461897852155422,-1.5987961023986763,-0.8918803661994011,-1.0332171310712237,-1.2557988065962786,-1.1360219640719622,-1.1706144136970889,-0.8011724368633966,-1.496442831235408,-0.4898071842524411,-0.8131717257508171,-0.2949400664130108,-0.9294937777804645,-0.8806949759559838,-0.9466783391337996,-0.07921070154508938,-0.7643678344921694,-1.3260189228119257,-0.24303499561799305,-0.6326721915698404,-0.46963574407356695,-0.45481984909888973,-1.2380185591737127,-1.1723570996117831,-0.69768448679903,-0.4990876606496906,-0.49278545233765647,-0.8498461147860638,-0.7157756244305304,0.5771779577774282,-1.0608320542906702,-0.3232171365362018,-0.6093966464783417,-0.6086628434506505,-0.5885413584792436
0.671215558720479,1.0585913277997978,-0.3716759495936563,-0.47100213276952985,-0.5817180061723743,-0.649158789895211,-0.6946153068943787,-0.7110867680488742,-0.6221702390275575,-0.603092344421342,-0.7128745644782,-0.7610304536367429,-0.7003682560615118,-0.645346513295988,-0.6548788260976985,-0.8424149918419797,-0.8040198164919037,-0.7835596300666756,-0.7493246098493642,-0.6748410866191057,-0.6337785997939923,-0.828610756772946,-0.8510842468426062,-0.6903525565425889,-0.8204314903495562,-0.6910290060440772,-0.8464254649188061,-0.8538611579903991,-0.8475264254373136,-0.8389665252295664,-0.7462619159919777,-0.7725493552687281,-0.8677556420123277,-0.933080932207277,-0.7883087582350182,-0.8640580161797169,-0.8052132058910485,-0.8349109572190367,-0.9043121576197015,-1.0101541651833799,-1.0224482007690545,-1.0014926898916012,-0.8006330351274501,-0.8638888232498959,-0.7031304410770595,-0.9364304371017098,-0.8602308045307767,-0.9275936858880884,-0.8903932601265182,-1.012523331444534,-0.8829219731476975,-0.7575736613925242,-0.9805788171472564,-1.1208550056251947,-1.0062201390561845,-0.956520050845828,-0.8521236814271381,-0.755578489647058,-1.4581335496985037,-1.0331087805377563,-0.9286140341893799,-1.590830025277183,-0.880902867181331,-1.0028775422232898,-1.2305416941156,-1.1087943460144947,-1.1301868928221304,-0.775056906719228,-1.4630945359587721,-0.4594206720041637,-0.8030122591154459,-0.2789528502493148,-0.9123915074285678,-0.8489699546354587,-0.936005171040055,-0.07846411352486587,-0.738303174303967,-1.3006572181966647,-0.22189341135898322,-0.6143993919038032,-0.44572263207783613,-0.42901207598837277,-1.2130876567077862,-1.1370549215749137,-0.6802712688979297,-0.4698253490614921,-0.4729499184093669,-0.8212771007064364,-0.7080691283484901,0.5609590483737611,-1.0305006897106055,-0.30105995694737775,-0.578085723265899,-0.5779705418680444,-0.5747364533410723
0.6672271375734657,1.053387725576529,-0.3858566498681844,-0.46136174565092825,-0.5751664340064372,-0.6297461382282631,-0.6751161688085391,-0.699979704621174,-0.6155158821779769,-0.5936340285759538,-0.705694967534394,-0.7547440877775075,-0.6890169912202085,-0.6286828347374587,-0.6433733495616578,-0.8228923434668634,-0.7884210401746842,-0.7528864261035043,-0.7266781586300725,-0.6561036787669556,-0.6193134473765033,-0.8088302549484123,-0.8354500271285947,-0.6748081857365094,-0.8119035987152411,-0.6758988234414482,-0.8261703586032683,-0.8286174860639617,-0.8187703196395273,-0.8154902135665856,-0.7372500649203904,-0.763683709411477,-0.8371959229043555,-0.9120128693216585,-0.769361925642506,-0.8431700549483881,-0.7843360691285246,-0.8225047594176274,-0.8860309966627681,-0.9961473008193872,-1.0087316802233748,-0.9801166320253093,-0.7762957839266951,-0.835421356915333,-0.6815070125589203,-0.9205557476321404,-0.8451803809515547,-0.9098774170397048,-0.8776739386481409,-0.9907885822203433,-0.8761486546280719,-0.7431746261628197,-0.9460806181194891,-1.0998608187067462,-0.9808719844998197,-0.9278945426553022,-0.8131142061738226,-0.7380649149274028,-1.448150799907354,-1.01060315068904,-0.9048653283623518,-1.5844879837213748,-0.8689525958750813,-0.9761877173906374,-1.2022246041816809,-1.0837584407483305,-1.092232683316914,-0.7547162572613848,-1.4317664970113,-0.4233540423156742,-0.7884062436289145,-0.26456960599877105,-0.8923396470868207,-0.8169518707640203,-0.9302791934660744,-0.07483035300468424,-0.7194129957439852,-1.2787026500456158,-0.19926675526755108,-0.5979101325451883,-0.42924184045057784,-0.405652205484113,-1.1887806554626528,-1.1014565157391336,-0.6648133061563422,-0.4491852340315082,-0.45039099943183664,-0.794876307155114,-0.6964662811885729,0.5489604160092907,-1.0041653501172803,-0.28265403019260954,-0.5519661246999075,-0.5470835388378967,-0.5595161916096583
0.6622894429312172,1.04599436663776,-0.399901042769174,-0.4546807377706227,-0.564886792187119,-0.6063456368645415,-0.6561320358525728,-0.6894133420183456,-0.6132704378560839,-0.5860603718923514,-0.6958047473365961,-0.7502522976302856,-0.6838889737043641,-0.611729493740029,-0.6313352843537045,-0.8002219011330369,-0.7730033139415752,-0.7266725824094603,-0.7044414413247966,-0.6381043082906456,-0.6078760302948361,-0.7879533774741636,-0.8155380307003359,-0.6627997943752001,-0.8023085524082533,-0.6614047659781402,-0.8038228246852746,-0.8033446078487568,-0.7890728528067177,-0.7977634085848962,-0.7264005191300027,-0.7528158507713054,-0.8093794992010664,-0.8948889581555277,-0.7577561388972078,-0.8194723880820732,-0.7673358871991967,-0.8124641013679254,-0.8680718453094912,-0.9838361013543114,-0.9922717490677027,-0.9592871016997707,-0.7568955276657559,-0.8111251820243826,-0.6585600412507736,-0.9044489482302155,-0.8330325689437742,-0.8877361134309256,-0.8634773035418565,-0.9728663263612917,-0.8697759952414389,-0.7322382724465641,-0.9115993967743289,-1.0777021021364703,-0.9544760309113318,-0.9022105020354511,-0.7695172805015427,-0.7260633501952543,-1.4352859898400654,-0.9855133161999708,-0.8744703855321697,-1.5784821647444782,-0.8526146037975683,-0.952744880469097,-1.171884108649479,-1.058665699609468,-1.0565069795334405,-0.7395598916048349,-1.4026862732113121,-0.3828672894474947,-0.7690793200058224,-0.25294256094329404,-0.8693762474208528,-0.785308200741651,-0.929419178327827,-0.0663414394477147,-0.7046597260802155,-1.2559578525896615,-0.17650436070784645,-0.5833959942520897,-0.41618490016271503,-0.3846767095356576,-1.1628649796176802,-1.068994366402764,-0.6507909881908807,-0.43812577264296965,-0.4225128375948175,-0.7717131192274796,-0.6819165188859965,0.5420389267994625,-0.9803843574422056,-0.26564871533728285,-0.5333206627425722,-0.515523723660959,-0.5394872527630331
0.6611585117990681,1.0383385832883048,-0.4146926704247791,-0.44929729481487124,-0.5517758215941326,-0.5840897595432448,-0.6389239528308673,-0.6799032646268688,-0.6114125891164532,-0.5781988513759048,-0.6813247951223406,-0.744518432152837,-0.6837322933975812,-0.5980840363708947,-0.6173548592920027,-0.7763489989512758,-0.7577006301790434,-0.708588584134239,-0.6845238341653872,-0.620736570594828,-0.6021776232334771,-0.7695995575433789,-0.7912894670552487,-0.6517990833650051,-0.7892291640120649,-0.646083619462443,-0.7820519035328831,-0.7786956551505767,-0.7606860177309059,-0.7840811045558149,-0.7126948589687168,-0.7390804046648939,-0.7871142740018933,-0.8822692719716623,-0.752095947671774,-0.7951173119946138,-0.7549709990060807,-0.804722861010615,-0.8509973142768371,-0.9679653443626939,-0.971669222098076,-0.9401781370727562,-0.7429619282795443,-0.7927900839312241,-0.637857443922279,-0.8877917199342688,-0.821843565070449,-0.8647942493297969,-0.8479437117373803,-0.9577872532979138,-0.8588129300044229,-0.7243243497300752,-0.8809434044818165,-1.0542800273367343,-0.9297345789189098,-0.8804247751082765,-0.7237385726800715,-0.715186442275976,-1.419584081592329,-0.9618872448250235,-0.8395295391205506,-1.5721446807603972,-0.8321306141270499,-0.9309384471975475,-1.1413641196211668,-1.0325466589730812,-1.0241261871901866,-0.7264602570263081,-1.3754322514687194,-0.339953697914807,-0.7463723983249031,-0.2449732529461478,-0.8430637533315738,-0.7539343744317865,-0.9303495929507403,-0.05347998395874683,-0.6892082639923457,-1.2276506462513046,-0.15479905661195742,-0.5703771067996126,-0.40306735245180625,-0.3639976343964963,-1.1340185017595632,-1.0428956645516385,-0.636477203956026,-0.43374135807074643,-0.39001336130841907,-0.751795003936426,-0.6659041867067597,0.5389993238946671,-0.9559913930818875,-0.24667452410296226,-0.5210319199834396,-0.4829935035032102,-0.51115757242401
0.6664546941959253,1.0323127896306366,-0.43110633409971216,-0.44478679732372606,-0.5371872902875608,-0.5658940139724834,-0.6252384581821997,-0.6707507693812487,-0.6060183910978902,-0.5687824276302238,-0.6629593105020555,-0.7360628589663923,-0.6847016701281504,-0.591332976500198,-0.6009924840133951,-0.7535274033207335,-0.742797046288451,-0.7016895918107322,-0.6684096749006161,-0.6045720529152655,-0.6026653033625654,-0.7557599479866226,-0.7640735683385143,-0.6404270306797232,-0.7728870799059573,-0.6281106266613513,-0.7631911674709041,-0.7551841219341849,-0.736002182039505,-0.7709906979632347,-0.6978989547794349,-0.7220357059709778,-0.7706122447157998,-0.8730870005162429,-0.7499723277164972,-0.7722606105882408,-0.7467507678584759,-0.7987009223156407,-0.8357332187833025,-0.9459513114184138,-0.9465143461314881,-0.9223467142526021,-0.7322429076261542,-0.7796154935015083,-0.6214743335909721,-0.8712173087397818,-0.8106625755851093,-0.8446129123711134,-0.8334242507825806,-0.9435276617542435,-0.8405480304514141,-0.716885463264655,-0.8557932460808291,-1.0297903053090196,-0.9091472255187206,-0.8617038473615781,-0.6798075650921016,-0.7013418374697025,-1.4033135346997134,-0.9413666690836996,-0.8029178497148797,-1.5659426979363977,-0.8106463498418275,-0.9094067224802915,-1.1117460476022887,-1.0059712814915331,-0.9975097919737547,-0.7120131136970276,-1.3478318967000706,-0.29798180490370846,-0.7240254573628083,-0.2409675678019297,-0.8140763389332406,-0.7228275347630145,-0.9276710210954389,-0.03910732415927059,-0.6682512940716318,-1.1922157460888891,-0.13376556520907243,-0.558960756865585,-0.3892475574356369,-0.3416731041657654,-1.1026582837018502,-1.0243773714440094,-0.6197916805992878,-0.4298335781210991,-0.35695180374311664,-0.7335743639345136,-0.6503514350093369,0.5361451060482331,-0.9285618165307792,-0.22267768582981415,-0.5116754565351482,-0.4504079284595239,-0.47324959999142463
0.6772820871241313,1.0287964941055832,-0.4490567133994887,-0.442083312769868,-0.5226337064175111,-0.5510669317048528,-0.6165089102764316,-0.6613645751368032,-0.5958255141257419,-0.5574283203811978,-0.642722099293808,-0.7250581905023465,-0.6827078678785494,-0.5926508191771929,-0.5829060334810219,-0.7337894729083885,-0.728899144894021,-0.7060200527119693,-0.6561865169821518,-0.5905250561428745,-0.6068802069579556,-0.7451544064590171,-0.7363871559881537,-0.6291445555415034,-0.7557107613734566,-0.6068733378157175,-0.747738149776161,-0.7330989494431104,-0.7165608257564522,-0.7559871266984899,-0.6850663755030545,-0.7020615838308247,-0.7583426390896539,-0.8652504513873277,-0.7497605923898233,-0.7525215421386139,-0.740347790168917,-0.792750842530945,-0.8224731442673909,-0.9194922376754584,-0.9175313568127298,-0.9034233744919762,-0.7215192623821635,-0.7682993233359223,-0.6088770774580876,-0.8551228866653616,-0.7991229508232726,-0.8283087127281278,-0.8218246228178385,-0.9286737250625571,-0.8150189179608032,-0.7073272981617151,-0.8362077318512673,-1.0043526357041546,-0.8940056172371248,-0.8439847010709869,-0.6408106342626254,-0.6833039425105782,-1.3898188729973235,-0.9225634719465916,-0.7670108068345308,-1.560342604972245,-0.791649935758055,-0.8881484795659679,-1.0825845184118996,-0.9801995749630047,-0.9783083931836334,-0.6948188804354166,-1.3159602990052435,-0.2613138272615258,-0.7077713018219529,-0.2403445690210739,-0.7855448161047224,-0.6926209468170144,-0.916719098755946,-0.026227567157065243,-0.6392652439889781,-1.1524316497822178,-0.11195952004790816,-0.5500764065670023,-0.37645744064711506,-0.31769103416696187,-1.070553323025266,-1.0119817363519579,-0.5998595640301965,-0.41984653051290094,-0.32810795070278204,-0.7146320131230401,-0.6373027925474389,0.5289983848392711,-0.8986067083764014,-0.19259720998576627,-0.5018255155976233,-0.41932864353433813,-0.4285906780665549
0.69012706160023,1.026959284261443,-0.46706572785171496,-0.4419312861424663,-0.5094159882651205,-0.5369246633565605,-0.6125680904796003,-0.6519839633828526,-0.5827900268633129,-0.5437458683062002,-0.6226420682698676,-0.7123919301220486,-0.67621798783045,-0.5997112920366697,-0.5647938409841603,-0.7182439249991116,-0.7163938543066978,-0.7171507358213827,-0.6466578457099795,-0.5794741688607712,-0.6105118724064259,-0.734163257679459,-0.7111883972537167,-0.6189057541097188,-0.7404496681169485,-0.5836412822777355,-0.7345324218260143,-0.7124421257227992,-0.7020065212245864,-0.7396530742400823,-0.6761491124420225,-0.6809553051108747,-0.748565532464988,-0.8568493939414921,-0.7511283331235444,-0.7366004656152499,-0.7327893242657617,-0.7844318764683905,-0.8100095571494043,-0.8932543756677015,-0.8864596121617664,-0.8811379436540414,-0.7085644034129835,-0.754735008623329,-0.5981879429883428,-0.83903586962263,-0.7869399125519225,-0.8146225436172864,-0.8127421343672239,-0.913368927332817,-0.7846958066012717,-0.6950300556535894,-0.8220672947188608,-0.9780547774723086,-0.8840141924626375,-0.8253182865557598,-0.6071305093155414,-0.6631014339606829,-1.3811226058002941,-0.9029626351559792,-0.7338129663391091,-1.554313253970326,-0.776932635120291,-0.8682407948617822,-1.0526258503120856,-0.9560703554760028,-0.9651594019982,-0.675814611395334,-1.2759878572404053,-0.23348311051214485,-0.7028256359423362,-0.24156319387960745,-0.76224780037991,-0.6643162356414091,-0.8966149805241213,-0.015599920162840775,-0.6031276010028422,-1.1132358122882677,-0.08862087610068754,-0.5442889931099506,-0.3662705541395081,-0.2939678299809513,-1.0394239517651243,-1.0027083830015293,-0.5780978067950321,-0.4002396384098139,-0.30587848383642485,-0.6930387676013697,-0.6281400332360881,0.5150246843070239,-0.86946381391289,-0.15858977582047093,-0.48966059958448854,-0.39039691037595226,-0.3837602585460982
