2.3772122,1.7900768,-0.57109122,2.2620933,-0.44720071,1.4621215,1.4706248,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.0952898,-0.46184973,-0.36005186,-0.49263601,1.5049466,-0.52042589,-0.50567777,-0.50771477,1.4107622,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.2644911,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.4666679,-0.59639464,1.677988,1.5250558,1.0786019,-0.46184973,2.1381766,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.9975186,-0.51963046,1.4137639,-0.47603244,2.161385,-0.53711604,1.514741,-0.4167023,-0.59357541,-0.55613871,1.9367703,-0.51127791,-0.50829388,-0.55378714,1.915044
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.1218709,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7373288,1.4542517,2.0617567,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.4794223,2.4593838,-0.51127791,-0.50829388,1.5635262,1.8792262
-0.46887333,-0.50403012,-0.57109122,1.8371601,2.4213562,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.240192,-0.50211899,2.1265723,-0.64859527,1.9435438,-0.36005186,-0.49263601,1.5700136,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.8884285,1.8943199,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.820056,1.1539773,-0.55613871,1.9803214,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4245925,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,2.2063102,-0.49263601,-0.567902,-0.52042589,1.6963541,-0.50771477,1.4571658,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.9567748,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.234716,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.5328325,-0.52042589,-0.50567777,-0.50771477,1.6706227,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.5770013,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.1226727,-0.36301059,-0.54006414,-0.52157281,2.0521762,-0.50211899,-0.4799992,-0.64859527,-0.46184973,3.5235579,-0.49263601,2.1184355,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.6637759,-0.59357541,1.2439028,-0.43676587,1.4970509,1.545829,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,2.5126308,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,2.4376082,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.1176344,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.3563891,-0.64254783,-0.36301059,1.7645144,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2705127,-0.46184973,-0.36005186,1.7443908,-0.567902,-0.52042589,1.840592,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.6351684,2.0927822,-0.4167023,-0.59357541,-0.55613871,1.8823314,-0.51127791,1.4185825,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.9124263,-0.45333362,2.276375,1.1582441,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.006269,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.9194401,-0.50567777,1.6135047,-0.51963046,1.4137639,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,2.2532719,1.7952292,-0.51127791,-0.50829388,1.5906712,1.449413
1.5335843,-0.50403012,1.2117195,-0.45333362,-0.44720071,1.6704945,-0.64254783,2.6623931,-0.54006414,-0.52157281,1.8886841,1.4730207,-0.4799992,-0.64859527,2.0068436,-0.36005186,-0.49263601,1.5978995,-0.52042589,1.6098113,-0.50771477,-0.51963046,-0.55879243,-0.47603244,1.8380798,-0.53711604,1.4359172,-0.4167023,1.4811054,1.4625995,-0.43676587,2.0086063,-0.50829388,-0.55378714,1.5389574
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.792391,-0.54006414,-0.52157281,1.5208271,-0.50211899,-0.4799992,-0.64859527,1.7641943,-0.36005186,-0.49263601,1.5700136,-0.52042589,-0.50567777,-0.50771477,2.1903438,-0.55879243,1.7333528,-0.40275972,1.5377565,-0.61350165,2.0935461,1.32615,1.269137,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.148826,3.0122697,-0.45333362,-0.44720071,1.8267743,-0.64254783,2.3905795,-0.54006414,2.5624448,-0.59639464,-0.50211899,1.5751822,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.1072368,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.5767213,1.9263764,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.4852308
-0.46887333,1.8467214,1.9035566,-0.45333362,-0.44720071,1.3492527,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.0452261,3.1884404,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.683977,-0.47603244,3.2316367,2.3754985,-0.61350165,-0.4167023,-0.59357541,1.1766115,2.0891992,1.8475611,-0.50829388,-0.55378714,-0.55638221
1.4037953,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.9222786,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.5044779,-0.50211899,-0.4799992,-0.64859527,2.7453416,-0.36005186,1.802748,-0.567902,2.5460205,-0.50567777,1.5220728,-0.51963046,-0.55879243,-0.47603244,2.5627294,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.8759808,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.3551256,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7373288,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.4144632,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.5823798,-0.57109122,-0.45333362,-0.44720071,1.5489436,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2592398,1.9109054,1.7957382,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.3957496,-0.47603244,-0.40275972,-0.53711604,1.7074214,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.53674,-0.55378714,-0.55638221
-0.46887333,1.5068537,-0.57109122,2.5522916,2.1417496,1.1669263,3.0661126,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.4885406,-0.4799992,1.3289204,-0.46184973,-0.36005186,2.2112486,1.5142419,1.60615,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3373175,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.5749902,-0.64254783,2.3551256,-0.54006414,-0.52157281,-0.59639464,1.5289208,-0.4799992,1.7294299,-0.46184973,2.0359764,-0.49263601,-0.567902,1.8055164,-0.50567777,2.6192553,-0.51963046,-0.55879243,-0.47603244,2.0721974,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,3.1273219,-0.55378714,1.6374563
1.4594192,1.7145506,-0.57109122,2.2931859,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.895991,1.6960541,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.8094099,2.1071226,-0.36301059,-0.54006414,-0.52157281,1.5617001,-0.50211899,1.9360921,1.220449,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.9598162
-0.46887333,-0.50403012,1.2471984,-0.45333362,-0.44720071,-0.57819787,1.6318709,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.6459904,-0.46184973,-0.36005186,-0.49263601,1.2911551,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.0582624,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.6102349,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.8523629
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.0632662,-0.36301059,-0.54006414,-0.52157281,1.9704302,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.1835025,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.4223366,1.4879721,2.0543415,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.6962203,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.1335721,-0.55638221
1.4594192,-0.50403012,2.4002601,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.7187886,-0.52157281,-0.59639464,1.7525216,1.5651569,-0.64859527,2.2916928,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4208623,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.9797502,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.9373899,-0.36301059,1.865111,-0.52157281,1.8069381,1.8363718,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.4026985,1.4352644,-0.50567777,-0.50771477,1.4014814,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.1539773,-0.55613871,3.2759673,-0.51127791,-0.50829388,-0.55378714,1.5926841
-0.46887333,2.0921814,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.8416528,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.5703222,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.7475197,-0.50829388,-0.55378714,-0.55638221
3.5916657,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.9631973,-0.47603244,-0.40275972,1.4500858,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.5001877,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2075391,-0.36301059,-0.54006414,-0.52157281,1.954081,-0.50211899,-0.4799992,1.0535701,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6771223,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4890506,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.9777251
-0.46887333,-0.50403012,1.4245925,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6334085,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.1439932,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.7444334,-0.50771477,-0.51963046,2.2063892,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.1454463,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.4226992,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.8146548,1.4293236,-0.55879243,1.5105576,-0.40275972,1.9663687,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.4686311,-0.50829388,1.5363811,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2919383,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6290431,1.8329412,1.5314117,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,2.0938656,-0.50829388,-0.55378714,1.530003
1.9136804,-0.50403012,-0.57109122,-0.45333362,2.4006446,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.1438228,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.6350806,-0.52042589,-0.50567777,-0.50771477,-0.51963046,2.2424176,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.5185619,-0.55378714,2.1030873
2.1176344,2.5925421,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,3.3095548,1.3622962,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.494421,-0.50771477,-0.51963046,1.512842,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.5254706,2.3093083,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.7486344,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0630494,-0.50211899,2.4975075,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.4305844,1.5681754,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.5767213,-0.61350165,3.4902991,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.7173481,-0.55638221
-0.46887333,-0.50403012,1.4955501,-0.45333362,-0.44720071,1.3926638,1.326352,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.7824076,1.9420498,-0.43676587,-0.51127791,-0.50829388,1.4097043,-0.55638221
2.0156574,-0.50403012,-0.57109122,1.7231536,2.1417496,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,2.3115233,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.5586456,-0.51963046,-0.55879243,1.6219552,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.6476504,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4068531,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.6843191,-0.50211899,1.5250558,-0.64859527,1.9329938,-0.36005186,1.5498667,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4111211,-0.61350165,2.8358764,2.0406666,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.0957478,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.1711946,-0.55613871,-0.43676587,-0.51127791,1.9093906,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2755891,-0.50211899,-0.4799992,-0.64859527,1.8274941,-0.36005186,2.4252251,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.4587994,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.9258825,1.8096681,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.3802439,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.3164019,1.6334085,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.9426594,1.8840796,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.2782696,2.6698288,1.6274522,-0.55613871,-0.43676587,-0.51127791,2.5728905,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.1305839,-0.54006414,-0.52157281,-0.59639464,1.4450706,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.843491,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,2.5738779,2.14171,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,1.7896523,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4554303,-0.50211899,2.2468756,-0.64859527,1.7958442,2.728667,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.7907535,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.3456645,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.8468207,1.8441177,-0.59639464,-0.50211899,-0.4799992,1.070258,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4534336,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8621216,-0.55638221
1.4594192,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.9291271,-0.52157281,-0.59639464,1.5196041,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.5870961,-0.55879243,1.5476902,1.8826736,1.9371451,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.7821441,1.7897349,-0.55638221
-0.46887333,-0.50403012,2.0188627,-0.45333362,2.6595396,-0.57819787,1.1311593,-0.36301059,2.0845947,-0.52157281,-0.59639464,-0.50211899,1.9862185,2.2133788,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.7049366,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4793094,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.5254706,-0.50829388,2.4140708,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.9967963,-0.36301059,-0.54006414,-0.52157281,1.4554303,-0.50211899,2.4373558,1.070258,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5038349,2.1603768,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4552795,-0.55613871,-0.43676587,1.6865159,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.4600713,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.03604,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1036338,-0.46184973,2.9557787,-0.49263601,-0.567902,-0.52042589,1.8117444,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.584409,-0.55613871,-0.43676587,2.908565,-0.50829388,-0.55378714,1.8792262
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,2.0872406,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.6353338,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,2.0521409,-0.50771477,2.0882557,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.4402114,2.2729522,1.4006559,1.5210485
-0.46887333,1.3935645,1.229459,1.6609682,-0.44720071,-0.57819787,1.3857584,-0.36301059,-0.54006414,-0.52157281,1.4390811,-0.50211899,-0.4799992,-0.64859527,2.3127928,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.6152503,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.5823101,-0.50829388,-0.55378714,1.8165451
1.61702,-0.50403012,-0.57109122,2.7699403,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.6659628,-0.47603244,-0.40275972,1.8202509,-0.61350165,-0.4167023,1.2486723,-0.55613871,1.8496681,1.9517668,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4030052,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.60615,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,1.4695682,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.0898225,-0.50403012,-0.57109122,1.9304381,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.5280538,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.3922007,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,2.6728699,-0.55378714,-0.55638221
