-0.26927225,-0.392962,1.6767053,-0.58609252,1.8020439,-0.53962227,-0.48340516,-0.39441019,2.7140219,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,3.1711115,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,3.0201696,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.5881206,1.6541505,-0.51455816,-0.53051452,-0.58418952,1.9126002,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.1557892,-0.51576687,1.4968273,-0.59386762,1.0584057,-0.52846573,0.88460772,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.926031,2.286173,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,2.6588236,-0.48100362,1.9061679,-0.43958059,-0.50484207,1.6946823,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.2566759,-0.28981873,2.1861389,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.5526612,-0.4626371,-0.43413808,-0.33519038,1.4933,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.651001,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,2.0152487,1.7785837,3.02999,-0.57956209,2.4947443,2.2682418,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.2818216,2.2627634,1.4417913,-0.59386762,1.6642279,1.488996,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,2.7562081,-0.5576653,-0.46780317,-0.46748724,2.0178252,-0.4925884,-0.30460085,1.943671,-0.20250692,-0.44328286,1.0535008,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,2.3589102,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.6145189,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,4.3194703,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,3.5386058,1.042087,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,3.3021997,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,3.4863638,2.2447207,-0.25990682,-0.68815646,2.1637993,-0.41245662,-0.42238291,1.6829902,-0.51557302,-0.51455816,2.3630869,1.1399176,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.00219,-0.57751548,-0.23531595,2.381598,-0.43903853,1.7497585,-0.4442825,1.3964193,-0.46780317,-0.46748724,-0.43759707,1.6494121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.18744,-0.28981873,2.6962257,-0.2041621,-0.48066956,-0.42936074,1.6966095,-0.49436432,1.3079904,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.5116837,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.5738638,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,1.8455876,-0.57956209,2.1689805,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.184419,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.4246583,-0.51576687,-0.49363948,-0.59386762,1.4650535,3.1592666,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.134282,-0.33087401,1.6502124,-0.38948179,-0.43958059,2.2310906,-0.61522877,-0.47617751,-0.3051515,1.4353634,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,2.4000463,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.6885894,-0.4626371,-0.43413808,-0.33519038,1.5577375,-0.44838811,1.7371929
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,1.9749127,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,4.1792073,-0.70420246,-0.30242894,-0.32278417,-0.42303746,3.2354735,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,3.523284,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.7749877,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.7782974,-0.53051452,-0.58418952,2.015937,-0.25664671,1.4844675,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.3490388,-0.51576687,-0.49363948,1.4864836,1.274178,-0.52846573,1.0100288,1.2345853,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.6909913,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1019695,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.4470747,-0.28981873,2.8607698,-0.2041621,2.0613029,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.1616119,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,2.2870754,-0.48340516,-0.39441019,2.9561134,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.1607082,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.2694223,-0.28154702,-0.26644873,-0.53868324,1.698554,2.3915181,3.1163539,-0.48539509,2.3819207,-0.57956209,-0.41611226,2.248637,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,3.4830353,1.2650172,-0.51576687,-0.49363948,1.9043319,1.3322705,-0.52846573,1.4176474,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,2.1616897,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,3.8154211,-0.43958059,-0.50484207,1.7031746,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,2.7128397,1.6266889,-0.2041621,1.7124048,-0.42936074,1.0734015,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
4.389442,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.654677,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,3.928431,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.8500808,-0.56546079,2.7932034,-0.48539509,-0.40030759,-0.57956209,-0.41611226,1.836936,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.7397836,-0.48355113,1.9631054,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.646292,-0.25664671,-0.48674176,1.9126366,-0.39728266,-0.48086563,-0.28688709,1.2062021,-0.51576687,-0.49363948,1.85988,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,1.9217221,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,2.0874124,-0.2041621,2.330453,-0.42936074,1.2411883,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.5754385,1.4713706,-0.37845814,1.5024887,-0.40030759,-0.57956209,2.1899976,-0.43722167,-0.33721341,-0.49842338,1.9291208,-0.3668145,-0.25990682,2.2381877,1.8787001,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.8634023,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.7562587,-0.43210779,-0.4442825,1.3781568,2.2256461,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,2.3846591,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,2.139434,-0.28981873,2.5069999,-0.2041621,-0.48066956,-0.42936074,-0.70833419,2.0412888,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
3.3049544,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,2.0240791,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.5588924,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.6025474,-0.50169751,-0.3668145,-0.25990682,0.92809688,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,2.0216528,-0.47448178,4.0800898,-0.48674176,-0.44029191,2.3845285,1.5613916,-0.28688709,-0.63387069,2.6837528,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.7669675,-0.43210779,-0.4442825,-0.5576653,1.7817818,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.198907,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.393464,-0.62134846,-0.28981873,1.7747786,-0.2041621,1.5429399,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.5130454,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,1.089988,-0.41611226,2.5133019,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.6829902,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.2409823,-0.52846573,-0.7301891,-0.57751548,-0.23531595,2.8449008,-0.43903853,2.6511868,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.5678121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.6694897,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,3.9352696,-0.24895472,-0.5145119,1.6374735,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,1.8673665,1.6988037,-0.33519038,-0.5594953,-0.44838811,1.9308048
-0.26927225,-0.392962,2.2674762,-0.58609252,-0.44769218,-0.53962227,1.5422488,-0.39441019,2.4464472,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.4515736,-0.50169751,2.5361867,-0.25990682,1.1203385,-0.48355113,2.0276003,-0.42238291,1.7114511,1.721653,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.9875113,1.7106121,-0.30460085,-0.52265939,-0.20250692,2.1748665,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6856015,-0.62134846,-0.28981873,1.3305095,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.4257949,-0.4626371,-0.43413808,-0.33519038,2.1837019,2.2156765,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.5872984,2.0461191,-0.53962227,2.5452424,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,2.7696122,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,4.8832464,-0.53868324,1.5754385,-0.56546079,-0.37845814,1.410457,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,2.4898137,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,2.8246616,-0.47448178,-0.25664671,-0.48674176,2.5113728,-0.39728266,1.5917221,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,1.4960356,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.8347046,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,2.0766369,-0.43958059,1.3951112,-0.61522877,2.1023723,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.66647,-0.62134846,3.3273372,2.2930926,5.9802696,-0.48066956,-0.42936074,0.92958426,1.9943323,-0.56781885,-0.4626371,1.9100857,-0.33519038,-0.5594953,-0.44838811,2.2263177
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,1.6897478,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.3841832,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.2569673,3.1761965,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,2.3510282,-0.49842338,-0.50169751,4.8096214,-0.25990682,-0.68815646,-0.48355113,1.7588716,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.4789309,1.0848092,1.9126002,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.8748073,-0.28688709,1.4750712,-0.51576687,-0.49363948,1.2464431,-0.63457663,-0.52846573,-0.7301891,1.39638,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,2.1794991,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,1.8881931,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.1960945,3.9558006,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.6795275,3.1640642,2.9061293,-0.33519038,2.1192644,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.212443,-0.34397487,2.0540762,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.4803041,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,2.7191523,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,1.6829902,-0.51557302,1.9467521,-0.53051452,1.1399176,1.6749253,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.4993589,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.4009852,-0.49436432,-0.56781885,2.6271503,2.7049084,-0.33519038,-0.5594953,2.1311031,-0.46386842
-0.26927225,1.807127,-0.45836166,-0.58609252,2.1416267,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.4387051,0.94416427,-0.30242894,-0.32278417,2.4284744,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,3.5239807,1.5617821,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,1.1477903,-0.47448178,-0.25664671,-0.48674176,1.6920495,-0.39728266,-0.48086563,-0.28688709,1.5758971,-0.51576687,1.5885539,-0.59386762,1.1745908,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.0247053,-0.43759707,2.2512123,2.3059637,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.4521098,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,3.0200885,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,2.0244102,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.1563303,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.3820359,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,2.1980862,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.8277284,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,3.0763217,-0.63387069,1.6359569,-0.49363948,-0.59386762,1.2492812,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.734275,-0.46780317,-0.46748724,2.5836838,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,2.2145166,-0.50484207,-0.61522877,2.2922655,-0.3051515,-0.54424626,-0.24650805,4.4013959,-0.5145119,1.7932543,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.0207572,-0.33519038,-0.5594953,-0.44838811,1.9206147
-0.26927225,2.3916917,-0.45836166,-0.58609252,-0.44769218,-0.53962227,2.4764095,3.7253488,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,2.1963376,-0.28154702,-0.26644873,-0.53868324,-0.51752543,1.5607053,-0.37845814,1.686552,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,1.7989296,-0.25664671,-0.48674176,2.0386863,-0.39728266,-0.48086563,3.2171072,1.2398108,-0.51576687,-0.49363948,-0.59386762,-0.63457663,1.4702289,0.8375748,-0.57751548,-0.23531595,-0.36347099,1.7134236,-0.43210779,-0.4442825,2.2638868,-0.46780317,2.4675329,-0.43759707,-0.4925884,-0.30460085,1.7817883,-0.20250692,-0.44328286,1.336235,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,2.0088981,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.7970768,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.8218069,1.1953754,-0.44769218,1.9822355,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.4018387,-0.28154702,-0.26644873,2.1932398,1.8121991,1.9001772,-0.37845814,1.7325678,2.8735595,-0.57956209,-0.41611226,1.7683192,-0.33721341,-0.49842338,2.4228808,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.4805726,1.4133122,1.4967926,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,1.3576264,-0.7301891,1.7280592,-0.23531595,-0.36347099,-0.43903853,2.4668037,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1585163,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.727603,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.2971172,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,1.5301214,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,3.8183169,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,3.4459461,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.7642545,-0.50169751,-0.3668145,-0.25990682,-0.68815646,2.397988,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.9254743,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.2482129,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,1.1860469,4.1819043,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,2.6940958,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.0517459,-0.38948179,-0.43958059,2.3545876,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.6090758,-0.62134846,-0.28981873,1.6184617,-0.2041621,-0.48066956,2.970394,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.469397,-0.46386842
