-0.54747569,-0.55114525,-0.58068951,-0.58902631,-0.52598298,-0.5390071,-0.47866214,-0.52286278,-0.53277687,-0.51636652,-0.55876488,-0.56547049,-0.65574846,-0.48738151,-0.51678423,-0.56650488,-0.52930102,-0.54276336,-0.5417297,-0.53150598,-0.53594114,-0.48601979,-0.4970752,-0.55842805,-0.57936756,-0.5756379,-0.63992327,-0.56303232,-0.53188193,-0.51063357,-0.62437029,-0.52169053,-0.53699536,-0.53531303,-0.46118922,-0.60639193,-0.50537775,-0.53193804,-0.50591257,-0.51504429,-0.59355036,-0.53073093,-0.52911703,-0.56043384,-0.51573408,-0.48535015,-0.59382639,-0.45378768,-0.5185547,-0.51552487,-0.54494248,-0.53877888,-0.53384649,-0.55953206,-0.5057421,-0.52792733
-0.5335564,-0.54969848,-0.55669558,-0.56660093,-0.53445529,-0.5238679,-0.49083436,-0.5386375,-0.51070122,-0.50232817,-0.5328404,-0.57211197,-0.63599872,-0.46217302,-0.50752087,-0.56529995,-0.54597533,-0.52402018,-0.49828539,-0.54698045,-0.51270558,-0.49489725,-0.49783674,-0.54312918,-0.59252478,-0.57119329,-0.65209437,-0.56507604,-0.55532482,-0.50641044,-0.61506476,-0.50424359,-0.49081696,-0.51272255,-0.47940688,-0.6241668,-0.53140102,-0.53645898,-0.54249289,-0.50818715,-0.5857707,-0.5225116,-0.50508288,-0.55131025,-0.48369123,-0.47983422,-0.54920311,-0.46010303,-0.54200862,-0.49705798,-0.55279574,-0.54061362,-0.55298237,-0.56786714,-0.50197077,-0.51457544
-0.53403976,-0.53974753,-0.56245624,-0.53539541,-0.52623044,-0.48358679,-0.50607512,-0.5368275,-0.51908012,-0.51079636,-0.50693893,-0.54886922,-0.63242514,-0.47420574,-0.5013313,-0.5361595,-0.53980028,-0.51136943,-0.49416036,-0.55045658,-0.51609268,-0.49568276,-0.51322699,-0.53704364,-0.60680934,-0.60963783,-0.64960389,-0.53862083,-0.56795682,-0.50141382,-0.58627003,-0.49682712,-0.49984764,-0.49513795,-0.5099118,-0.61214002,-0.54074537,-0.55481368,-0.55888219,-0.51000104,-0.56670306,-0.53709566,-0.48725854,-0.54379759,-0.46808668,-0.48336371,-0.54130492,-0.45915936,-0.56740554,-0.49001503,-0.55681662,-0.53685805,-0.54379883,-0.59060625,-0.52895434,-0.49931299
-0.54866395,-0.52409773,-0.55847486,-0.50759803,-0.51805703,-0.47816191,-0.51806084,-0.53796684,-0.55748219,-0.52520717,-0.52629919,-0.56116825,-0.61305795,-0.52142828,-0.49948949,-0.52329296,-0.54195398,-0.5335172,-0.48946201,-0.52756257,-0.51300709,-0.522774,-0.50006187,-0.54437009,-0.62498837,-0.58449102,-0.62144959,-0.52541413,-0.56477756,-0.47957196,-0.57170277,-0.49648912,-0.49871659,-0.50247276,-0.51683227,-0.6137318,-0.54250547,-0.55794617,-0.57156808,-0.52209444,-0.57969907,-0.54015043,-0.51877728,-0.53867487,-0.46055874,-0.48682225,-0.54106182,-0.47215301,-0.57033092,-0.47353838,-0.54338225,-0.5274802,-0.57637999,-0.57844251,-0.50517552,-0.53767773
-0.56519389,-0.54283515,-0.55304892,-0.52717566,-0.51978433,-0.5096839,-0.51404985,-0.53311946,-0.55688509,-0.4845916,-0.53887018,-0.54647212,-0.61430537,-0.55674568,-0.51102919,-0.50655486,-0.56093342,-0.51221162,-0.48946201,-0.52386393,-0.48212197,-0.50849524,-0.48355787,-0.54722588,-0.61873185,-0.5983326,-0.59341169,-0.52535265,-0.50743046,-0.48194715,-0.54737536,-0.49389944,-0.53160522,-0.51428369,-0.49137991,-0.5916945,-0.52554473,-0.57338851,-0.5365029,-0.53013444,-0.57542026,-0.51539392,-0.57789852,-0.53581351,-0.47832439,-0.5074671,-0.55638689,-0.50151578,-0.55296249,-0.47687202,-0.56932576,-0.51795233,-0.57342346,-0.56680392,-0.48849669,-0.54845782
-0.55905621,-0.56564822,-0.532226,-0.54426979,-0.50888645,-0.5084223,-0.51189392,-0.55433454,-0.54838434,-0.50678574,-0.53944554,-0.53391023,-0.58952791,-0.54643775,-0.49962775,-0.51142641,-0.53394493,-0.48667717,-0.49811165,-0.50400597,-0.50642254,-0.50094191,-0.50820559,-0.57700767,-0.59457938,-0.5895637,-0.57674221,-0.54323211,-0.47677636,-0.46744975,-0.53593069,-0.5180212,-0.53128712,-0.54907922,-0.47614241,-0.5833465,-0.56397769,-0.56439741,-0.50357304,-0.53490301,-0.58576571,-0.51356459,-0.6313591,-0.53171684,-0.48552649,-0.51805557,-0.56173751,-0.51089807,-0.53199358,-0.50429497,-0.58307515,-0.51928535,-0.56317943,-0.57462679,-0.49106403,-0.52632179
-0.53798973,-0.57141765,-0.55135772,-0.5719169,-0.5527254,-0.50730488,-0.50729607,-0.55273687,-0.56943151,-0.5344299,-0.5165155,-0.52640783,-0.59947882,-0.53340741,-0.49205559,-0.51529057,-0.53443287,-0.47639172,-0.51187415,-0.50931906,-0.51334507,-0.50057783,-0.56589226,-0.58282123,-0.59755878,-0.59581551,-0.5980871,-0.51749995,-0.48475994,-0.49932713,-0.52986259,-0.5482269,-0.52658622,-0.54482064,-0.46776553,-0.55287276,-0.5561586,-0.54517916,-0.49744943,-0.5349426,-0.56607719,-0.52591253,-0.59082507,-0.55405312,-0.47807282,-0.50670445,-0.53865813,-0.49467414,-0.55488371,-0.52977495,-0.57806207,-0.48802831,-0.53729248,-0.58642577,-0.49626952,-0.52841046
-0.52734068,-0.57431118,-0.57491124,-0.56557951,-0.55476875,-0.48926399,-0.49344536,-0.49825038,-0.54584727,-0.55546579,-0.50063554,-0.52054047,-0.59608106,-0.49880187,-0.48194539,-0.52172261,-0.5430813,-0.50309089,-0.50433642,-0.5098259,-0.49986718,-0.48954584,-0.59724153,-0.60117987,-0.60715096,-0.61340384,-0.58525883,-0.52528379,-0.56137391,-0.50836034,-0.49858176,-0.53944872,-0.49187731,-0.50967704,-0.46714705,-0.54415335,-0.56442513,-0.5135156,-0.50006879,-0.55004512,-0.56327702,-0.5359915,-0.55539756,-0.55070268,-0.44925246,-0.49528238,-0.54741708,-0.50436495,-0.56965583,-0.53440971,-0.56839558,-0.48985321,-0.53504789,-0.56784127,-0.51153188,-0.54441956
-0.51111788,-0.59040207,-0.55274944,-0.5638678,-0.55756917,-0.51247744,-0.51845622,-0.49431964,-0.53050789,-0.52300842,-0.4879955,-0.51804691,-0.59347453,-0.48057165,-0.5183989,-0.52561393,-0.54218954,-0.50239205,-0.52188143,-0.51693886,-0.50033403,-0.50368495,-0.5577295,-0.61272201,-0.6034566,-0.63514561,-0.58120422,-0.51452414,-0.58141788,-0.52903077,-0.49402112,-0.52936232,-0.4903398,-0.48274608,-0.48198054,-0.58836945,-0.53945743,-0.53352968,-0.53251461,-0.52718966,-0.58111537,-0.54363473,-0.56386865,-0.55469094,-0.43703094,-0.50253646,-0.56367485,-0.53879088,-0.5670934,-0.53878573,-0.54560974,-0.48432685,-0.53548297,-0.57948245,-0.5106643,-0.53042105
-0.50013149,-0.55380942,-0.54471623,-0.55911731,-0.54751412,-0.5118106,-0.54366105,-0.50842678,-0.55160868,-0.51703936,-0.49587922,-0.52753886,-0.55120934,-0.48482749,-0.5327976,-0.5301003,-0.55146052,-0.51611794,-0.50535651,-0.51229331,-0.51408668,-0.51600119,-0.53558296,-0.61744766,-0.56838694,-0.6441383,-0.55428182,-0.50681162,-0.57094475,-0.53343048,-0.48986486,-0.5203507,-0.52248618,-0.50564879,-0.51499429,-0.6155535,-0.55521675,-0.55737047,-0.56681087,-0.53946866,-0.61394203,-0.5596489,-0.58404124,-0.55879265,-0.44473618,-0.52745572,-0.56464228,-0.54837279,-0.54921199,-0.52646867,-0.5837176,-0.48266181,-0.5403479,-0.58195556,-0.52748477,-0.50788241
-0.52334037,-0.5240448,-0.53411098,-0.54947114,-0.55798078,-0.48751577,-0.53331155,-0.5602669,-0.56496666,-0.50216477,-0.51151881,-0.51434273,-0.57165051,-0.51412343,-0.54453975,-0.54501867,-0.52615461,-0.50027762,-0.46897587,-0.51691167,-0.49318537,-0.53025501,-0.50953353,-0.59099763,-0.56402154,-0.62241338,-0.53939715,-0.4913497,-0.55343522,-0.53670104,-0.51246946,-0.53865114,-0.51683097,-0.52130882,-0.51570005,-0.60518925,-0.55428726,-0.54568713,-0.57149749,-0.52365097,-0.61933044,-0.56056861,-0.58404124,-0.56881372,-0.47826689,-0.53249278,-0.54240134,-0.57004099,-0.55053314,-0.52102538,-0.59530648,-0.49938109,-0.54208325,-0.57168028,-0.50535257,-0.51459008
-0.54418783,-0.52129242,-0.5241047,-0.56361563,-0.57926202,-0.46579822,-0.50558276,-0.56379109,-0.5708353,-0.50762439,-0.52030265,-0.49092153,-0.59072544,-0.53728309,-0.54934179,-0.5193967,-0.51878493,-0.48730433,-0.47723833,-0.52280082,-0.47456726,-0.51603111,-0.51555921,-0.56342568,-0.57215696,-0.64800537,-0.54182215,-0.51135896,-0.5350352,-0.53813114,-0.52058339,-0.5318134,-0.54203204,-0.5334499,-0.51037317,-0.5830812,-0.5596343,-0.54495904,-0.55332329,-0.51869928,-0.61594928,-0.55136135,-0.57951371,-0.54557996,-0.51084643,-0.54817152,-0.52884245,-0.54704802,-0.55019196,-0.49627681,-0.56737113,-0.54081775,-0.53679314,-0.56506809,-0.49148897,-0.51696667
-0.54428601,-0.53524844,-0.49922994,-0.55947392,-0.56047249,-0.46648309,-0.52656026,-0.55114956,-0.58355476,-0.51925733,-0.55167899,-0.49138696,-0.59521618,-0.53765816,-0.56417255,-0.52516455,-0.5074612,-0.50791108,-0.454439,-0.53419837,-0.48044909,-0.50549286,-0.56725827,-0.54346916,-0.59563596,-0.64139982,-0.55882628,-0.51518324,-0.53365107,-0.54106842,-0.52392371,-0.51168438,-0.52648018,-0.53282032,-0.52099203,-0.5695157,-0.54977824,-0.54861643,-0.52605318,-0.51025592,-0.59080503,-0.55428473,-0.57888751,-0.54164716,-0.47887306,-0.54739113,-0.54503324,-0.53485286,-0.57090439,-0.48304673,-0.5310393,-0.53921912,-0.52957732,-0.53386713,-0.48008646,-0.49889086
-0.53169848,-0.54879866,-0.52384045,-0.56936717,-0.54020559,-0.49681557,-0.53121281,-0.51822513,-0.56154979,-0.52945087,-0.53609822,-0.49647779,-0.56954057,-0.51981575,-0.56873758,-0.53248793,-0.5113816,-0.53801484,-0.47564987,-0.53759786,-0.49678401,-0.48190024,-0.57557096,-0.52937721,-0.61607454,-0.61053782,-0.57260758,-0.53072141,-0.52791376,-0.57570402,-0.50364967,-0.48841368,-0.50751753,-0.5227676,-0.5331945,-0.56352,-0.51066547,-0.56141731,-0.52153799,-0.53220568,-0.57506619,-0.56054335,-0.54295556,-0.54381776,-0.47349425,-0.55079646,-0.60556205,-0.51351132,-0.57956199,-0.50161561,-0.51595293,-0.52351066,-0.52910764,-0.51248875,-0.47705878,-0.48649546
-0.52507745,-0.58967869,-0.5232591,-0.54601971,-0.53011378,-0.50712465,-0.55470433,-0.48210278,-0.54957123,-0.52389273,-0.55590598,-0.5191297,-0.54650238,-0.50104716,-0.57954154,-0.54938159,-0.51266036,-0.53296171,-0.54188855,-0.53399564,-0.49947813,-0.4750227,-0.58885983,-0.54467607,-0.60899327,-0.58421428,-0.57443118,-0.56257488,-0.5073407,-0.58327729,-0.50847591,-0.48820213,-0.4791354,-0.49338487,-0.53710487,-0.57689095,-0.51351327,-0.54313034,-0.54002227,-0.56272501,-0.57134841,-0.57756313,-0.51833496,-0.5690986,-0.4878601,-0.53080785,-0.6112798,-0.53523396,-0.56257102,-0.47594905,-0.53871892,-0.51218494,-0.53805634,-0.48991004,-0.46691338,-0.49330317
-0.50437349,-0.582833,-0.50435639,-0.57259954,-0.53153972,-0.5066921,-0.55209333,-0.50090971,-0.54717308,-0.53046254,-0.53248751,-0.52676957,-0.54034366,-0.5056398,-0.58919499,-0.5464631,-0.54149968,-0.51816069,-0.57033186,-0.54932424,-0.4940437,-0.46052201,-0.61071365,-0.54324818,-0.60619931,-0.59064657,-0.58768868,-0.5355073,-0.51906805,-0.56515615,-0.54239359,-0.49506662,-0.50327611,-0.47915289,-0.54120977,-0.59535559,-0.51957968,-0.55713342,-0.54572991,-0.56843393,-0.58225988,-0.57570854,-0.48791456,-0.59539541,-0.48278557,-0.50136588,-0.59326578,-0.53527025,-0.55482564,-0.466279,-0.53936385,-0.51436646,-0.54283227,-0.47418409,-0.48846128,-0.5173522
-0.49763664,-0.53988868,-0.45587527,-0.57124444,-0.51962262,-0.472719,-0.54767204,-0.49103109,-0.57608004,-0.52358034,-0.51076956,-0.52687326,-0.52718033,-0.5119011,-0.57583323,-0.55706794,-0.57535308,-0.52962879,-0.52531647,-0.53584496,-0.5770605,-0.47501023,-0.58622062,-0.57586875,-0.58008008,-0.59347649,-0.57461791,-0.52374178,-0.52773425,-0.54791546,-0.54210406,-0.53213924,-0.47975394,-0.49817834,-0.52496226,-0.60267777,-0.5135454,-0.56424502,-0.54915601,-0.59554572,-0.59124638,-0.59629601,-0.50993096,-0.59566516,-0.48023633,-0.47323638,-0.55460334,-0.53755685,-0.55376098,-0.4376246,-0.51990684,-0.51384998,-0.54857723,-0.48628316,-0.50675133,-0.54697916
-0.49127742,-0.49570932,-0.44593945,-0.53112379,-0.51186083,-0.50422297,-0.52917375,-0.52565417,-0.58888479,-0.52303966,-0.52787184,-0.52074787,-0.53943601,-0.51771845,-0.5569337,-0.55819879,-0.57669914,-0.56811861,-0.50821077,-0.5446861,-0.56902191,-0.49382497,-0.54681092,-0.55693216,-0.52275394,-0.60282774,-0.55281955,-0.51762784,-0.56151091,-0.55274793,-0.55027302,-0.54701352,-0.49299068,-0.51615962,-0.52190977,-0.57002861,-0.47088524,-0.56532869,-0.55898555,-0.59606291,-0.58217011,-0.55623029,-0.49833383,-0.59686517,-0.51128249,-0.46284301,-0.57593391,-0.52302064,-0.55040489,-0.42647928,-0.5412267,-0.49426791,-0.53345344,-0.52258812,-0.50367053,-0.53144587
-0.53035162,-0.49486243,-0.46151261,-0.51361192,-0.51631994,-0.52997765,-0.5382625,-0.55710004,-0.57369164,-0.53436501,-0.54227632,-0.55187887,-0.56685563,-0.5080637,-0.53801689,-0.56574933,-0.58403516,-0.57973007,-0.49919627,-0.56318179,-0.54456816,-0.50577215,-0.52576147,-0.52533151,-0.5245938,-0.59673475,-0.51808864,-0.54976168,-0.56354223,-0.54017555,-0.5514718,-0.52446745,-0.49164757,-0.54546557,-0.52671544,-0.59296792,-0.47214599,-0.54108152,-0.55575106,-0.59221737,-0.56845847,-0.51711964,-0.48722375,-0.59858955,-0.48911077,-0.4700084,-0.56715016,-0.5140376,-0.54388387,-0.42375017,-0.53729015,-0.53436172,-0.53824421,-0.5334377,-0.51351493,-0.50371726
-0.5544668,-0.50738932,-0.50354603,-0.5251965,-0.5246526,-0.52448067,-0.55440095,-0.56186974,-0.52835589,-0.52662013,-0.54915508,-0.58540697,-0.56109609,-0.49873554,-0.52763757,-0.58339854,-0.58790509,-0.5282132,-0.51117671,-0.57568943,-0.51389459,-0.49741087,-0.5245906,-0.52912223,-0.58021429,-0.57534432,-0.51941511,-0.54346821,-0.57003538,-0.54737824,-0.54542285,-0.51969903,-0.49037514,-0.51958133,-0.52334873,-0.60782453,-0.47263545,-0.53251374,-0.55894522,-0.57810222,-0.52912632,-0.51758961,-0.47789039,-0.60659633,-0.47917734,-0.48199802,-0.57959774,-0.49982805,-0.55295765,-0.46277121,-0.53989468,-0.54292549,-0.54128726,-0.53481912,-0.50884061,-0.4766133
-0.57938506,-0.51651102,-0.49900092,-0.5383425,-0.50422399,-0.49703185,-0.53286644,-0.54343828,-0.49846189,-0.53340381,-0.55152812,-0.63209985,-0.54943205,-0.51856553,-0.52026046,-0.59299844,-0.59699099,-0.52120691,-0.50542848,-0.55409094,-0.49950731,-0.50366749,-0.53524026,-0.52845928,-0.5964656,-0.56583184,-0.53397241,-0.56296592,-0.58280674,-0.5464207,-0.56178709,-0.4939116,-0.53886865,-0.51603165,-0.51949073,-0.59905205,-0.5279006,-0.50802951,-0.5580326,-0.58470942,-0.53698078,-0.55686448,-0.50157417,-0.60088873,-0.4702406,-0.49127402,-0.62004372,-0.50256834,-0.55042909,-0.47690436,-0.52704819,-0.52383777,-0.54462943,-0.53843824,-0.49198473,-0.52567762
-0.5762835,-0.50770691,-0.49322265,-0.55919882,-0.52080355,-0.5111798,-0.53233181,-0.56294435,-0.52425174,-0.50468792,-0.52368321,-0.5788909,-0.54738865,-0.52386238,-0.53374566,-0.5936651,-0.5656951,-0.51837572,-0.52623231,-0.54474049,-0.52905509,-0.54760597,-0.55461432,-0.50629292,-0.59472334,-0.58434182,-0.56945022,-0.55638716,-0.54544692,-0.55305633,-0.57747655,-0.50530621,-0.52775261,-0.49187747,-0.50380932,-0.56187516,-0.5745457,-0.49478839,-0.54960475,-0.60346941,-0.57749234,-0.57462206,-0.50386527,-0.59563239,-0.49860575,-0.47382167,-0.60345107,-0.50340312,-0.56865167,-0.45025264,-0.53757293,-0.51448944,-0.56283088,-0.55770569,-0.47789095,-0.55524845
-0.5620898,-0.50615428,-0.51982385,-0.59617115,-0.54455935,-0.55360563,-0.56549396,-0.53309615,-0.52461487,-0.51496316,-0.47606123,-0.53943515,-0.52650316,-0.52594948,-0.53267909,-0.57596158,-0.54451149,-0.54561246,-0.51166318,-0.53242075,-0.54307764,-0.5414067,-0.57968803,-0.5268104,-0.60555755,-0.58739554,-0.57247421,-0.54944688,-0.52133085,-0.56486019,-0.55848505,-0.51684672,-0.49488165,-0.50752471,-0.51445063,-0.56046025,-0.5851508,-0.5117377,-0.53216166,-0.62676041,-0.58855342,-0.55922441,-0.50916809,-0.58521299,-0.51508719,-0.46835894,-0.58946056,-0.49403898,-0.56394298,-0.43830128,-0.50722158,-0.54306568,-0.56487771,-0.54766323,-0.495579,-0.54869695
-0.5326073,-0.52293326,-0.53530892,-0.59128566,-0.54139387,-0.54580172,-0.58644908,-0.50693269,-0.52517785,-0.54974904,-0.45903567,-0.53453242,-0.52109527,-0.52823559,-0.5496109,-0.58906268,-0.55097258,-0.54326508,-0.48882662,-0.53853735,-0.54570854,-0.53487079,-0.57307691,-0.58243026,-0.60555511,-0.60847073,-0.5397997,-0.52505015,-0.49927446,-0.55661788,-0.54233138,-0.54938192,-0.50665157,-0.52196655,-0.51289446,-0.59443589,-0.56908,-0.50848669,-0.53514153,-0.60344219,-0.58289322,-0.5347989,-0.53218094,-0.57732723,-0.48416561,-0.45211265,-0.57730568,-0.49968287,-0.5623218,-0.45340964,-0.55434605,-0.53868788,-0.57354706,-0.53342736,-0.49853586,-0.53705552
-0.50571783,-0.52900263,-0.54084056,-0.56088251,-0.5285531,-0.52056971,-0.56391742,-0.52440607,-0.50522496,-0.5870773,-0.44775348,-0.54239656,-0.54758586,-0.52842695,-0.54441878,-0.5954083,-0.57197111,-0.55580832,-0.51432385,-0.55885764,-0.54534138,-0.51128815,-0.55069715,-0.63461638,-0.59837867,-0.60438468,-0.53094843,-0.51170573,-0.5319457,-0.55295684,-0.54352538,-0.54494906,-0.51350852,-0.52187186,-0.53575071,-0.60271315,-0.54877953,-0.51502259,-0.52474728,-0.56953265,-0.58591532,-0.50853142,-0.53795838,-0.57352552,-0.49760186,-0.47921345,-0.58585626,-0.47964796,-0.55315849,-0.49194059,-0.57609504,-0.51789576,-0.55673489,-0.53266163,-0.50880519,-0.53097982
-0.50550133,-0.55058065,-0.53002391,-0.53735929,-0.54563737,-0.51591981,-0.54911679,-0.54513694,-0.5016911,-0.60380461,-0.48084568,-0.54705572,-0.5948075,-0.53404018,-0.54217947,-0.59975887,-0.58183099,-0.56707932,-0.53425402,-0.59119604,-0.52274044,-0.53097817,-0.55777709,-0.66159338,-0.59197575,-0.61154851,-0.55714575,-0.51646948,-0.57406024,-0.55546386,-0.54364262,-0.55298074,-0.50659855,-0.51990636,-0.5561106,-0.58041055,-0.56762644,-0.53005854,-0.53053307,-0.52124318,-0.59037616,-0.53005125,-0.53778195,-0.568007,-0.52344651,-0.48738981,-0.57455471,-0.481989,-0.55173088,-0.49621462,-0.57632324,-0.47701739,-0.55175625,-0.56342539,-0.51192141,-0.50021092
-0.50634469,-0.55379177,-0.54640743,-0.55071161,-0.53514866,-0.52612075,-0.49540485,-0.53667472,-0.50681398,-0.59331309,-0.51935139,-0.54601392,-0.59302071,-0.53481837,-0.53477273,-0.59472929,-0.57644675,-0.57071685,-0.54139712,-0.58854073,-0.50648819,-0.52693843,-0.55765096,-0.62980574,-0.60235365,-0.6335237,-0.5272018,-0.53845606,-0.57292648,-0.55662037,-0.55169194,-0.53946817,-0.53623544,-0.55046634,-0.561839,-0.58002145,-0.56616545,-0.53566316,-0.54135842,-0.50617777,-0.61782937,-0.55237708,-0.52262145,-0.57260535,-0.52185563,-0.50470027,-0.57308372,-0.49852143,-0.5373459,-0.52099552,-0.59156589,-0.49610757,-0.54453549,-0.55356919,-0.528193,-0.50330001
-0.53643895,-0.5525038,-0.56779409,-0.54754292,-0.52756572,-0.49414819,-0.49993306,-0.53887055,-0.51315055,-0.55249568,-0.52039982,-0.57232418,-0.59605255,-0.56359126,-0.55014172,-0.60174404,-0.57427623,-0.54161655,-0.53849074,-0.56073663,-0.51215362,-0.52585368,-0.57693697,-0.61998047,-0.60348588,-0.62263236,-0.52716543,-0.53779695,-0.56961258,-0.55310607,-0.55706373,-0.52558843,-0.50905504,-0.58195788,-0.56999393,-0.57922556,-0.54042895,-0.51908636,-0.54181473,-0.53137422,-0.61496685,-0.54575715,-0.54387746,-0.58507686,-0.51678109,-0.51133358,-0.54952806,-0.51632419,-0.52283753,-0.52604823,-0.61061858,-0.51714071,-0.54194729,-0.5477279,-0.51073512,-0.56105087
-0.54167032,-0.54509352,-0.55780543,-0.55323078,-0.54023009,-0.47371026,-0.49115016,-0.5558131,-0.49874216,-0.52684121,-0.5165155,-0.57280409,-0.59427289,-0.54830032,-0.56594523,-0.58548494,-0.54335052,-0.52504155,-0.55641052,-0.54453529,-0.5225289,-0.51980902,-0.56481896,-0.60808136,-0.62221637,-0.62211258,-0.56304579,-0.51532097,-0.58028884,-0.5604182,-0.60185421,-0.51148498,-0.49945884,-0.53442753,-0.56130781,-0.56965719,-0.53683706,-0.52509735,-0.53488439,-0.50761304,-0.59901108,-0.54055722,-0.55833473,-0.58583569,-0.52025516,-0.52178016,-0.54895505,-0.53398177,-0.52409092,-0.53074767,-0.57151356,-0.51950669,-0.5565569,-0.55108832,-0.49860668,-0.55181532
-0.5344325,-0.54890452,-0.52554927,-0.54883689,-0.53411473,-0.49317495,-0.48547311,-0.54608207,-0.51918492,-0.54456336,-0.48339772,-0.56888528,-0.58713998,-0.54727718,-0.5603087,-0.54926554,-0.55909941,-0.546598,-0.54974893,-0.53351847,-0.52807762,-0.51194149,-0.58844812,-0.58635697,-0.64265008,-0.63671939,-0.57671796,-0.53428992,-0.57368468,-0.54308796,-0.58504492,-0.53624869,-0.52156721,-0.5019993,-0.57733586,-0.5581787,-0.58353902,-0.53759345,-0.54442905,-0.49625212,-0.58982011,-0.53816192,-0.56332197,-0.55904979,-0.531238,-0.53141088,-0.54434612,-0.53343735,-0.51385811,-0.53111338,-0.53276077,-0.52903949,-0.56349585,-0.54384233,-0.5020416,-0.52309849
-0.53412284,-0.54057678,-0.53742292,-0.54382913,-0.55135582,-0.51359486,-0.49340308,-0.54666987,-0.5421355,-0.55627079,-0.45969286,-0.54936842,-0.58844443,-0.5664489,-0.56246407,-0.51566094,-0.5690266,-0.56767064,-0.5264681,-0.53564223,-0.54770238,-0.51694629,-0.56338155,-0.55582724,-0.63662294,-0.67590751,-0.56995705,-0.54417404,-0.53307474,-0.55256388,-0.57883565,-0.5313903,-0.55168125,-0.50894254,-0.55243714,-0.5648288,-0.57434299,-0.54815926,-0.55213588,-0.47612862,-0.58472593,-0.53178203,-0.51569846,-0.53941101,-0.52911283,-0.53254599,-0.55452149,-0.54176708,-0.52293915,-0.54799554,-0.52354076,-0.53560128,-0.53524071,-0.53053,-0.5165249,-0.53043569
-0.55693899,-0.54318802,-0.53300113,-0.54011279,-0.57921301,-0.52585041,-0.49841371,-0.52575775,-0.51322123,-0.55432196,-0.45398016,-0.51882826,-0.588587,-0.58223227,-0.5701893,-0.5010833,-0.59088324,-0.58121733,-0.49419263,-0.53459148,-0.53840184,-0.5319507,-0.57008787,-0.53168903,-0.62031062,-0.6710514,-0.57706716,-0.52771854,-0.52464711,-0.5490073,-0.56034902,-0.52091241,-0.57493834,-0.54260433,-0.51891464,-0.58042823,-0.54056985,-0.54008251,-0.5745782,-0.46610646,-0.57211391,-0.53722705,-0.50685711,-0.51236545,-0.49964557,-0.52880367,-0.55925445,-0.52390987,-0.53309695,-0.5309865,-0.55087583,-0.53553241,-0.51671543,-0.47506106,-0.53099051,-0.52311069
-0.56604732,-0.54410548,-0.52169122,-0.53905826,-0.57527822,-0.50456541,-0.51245342,-0.53232968,-0.50270983,-0.53746489,-0.47519947,-0.50483148,-0.5909678,-0.58860073,-0.56067904,-0.53324842,-0.57459592,-0.58356471,-0.52929754,-0.54648845,-0.52483884,-0.55534632,-0.56369093,-0.53813156,-0.61404435,-0.62775557,-0.59073206,-0.5204733,-0.56549561,-0.546846,-0.55105546,-0.5384323,-0.55161056,-0.5265604,-0.49533019,-0.57429104,-0.51155788,-0.52196486,-0.59501377,-0.47583662,-0.5532632,-0.54974932,-0.50374351,-0.51224444,-0.50919086,-0.51805557,-0.56514584,-0.52312953,-0.54301762,-0.52045816,-0.56466243,-0.51643239,-0.56257873,-0.49570217,-0.50953113,-0.51676659
