1.5044362,1.370867,1.7354514,1.7115668,1.4667719,1.456101,1.486322,1.5398423,1.6211219,1.7352778,1.5422704,1.5553593,1.6524155,1.5432063,1.5858001,1.5428235,1.467047,1.5453072,1.446934,1.566578,1.5557875,1.4787854,1.4561969,1.6820383,1.5333979,1.729994
1.5253837,1.4078871,1.7471107,1.7306131,1.5158641,1.477772,1.5096115,1.5811149,1.6426867,1.7732943,1.5797449,1.577908,1.66817,1.5868228,1.6190843,1.6070226,1.4866695,1.5951401,1.4846408,1.6017193,1.5759281,1.4943732,1.4874918,1.7123597,1.5814349,1.7544335
1.5412793,1.4318636,1.7498859,1.7377805,1.5502472,1.5044054,1.5274608,1.6151226,1.677593,1.794838,1.6076788,1.6022352,1.6695864,1.6369216,1.6455219,1.6586926,1.4993718,1.6383147,1.5377565,1.6085387,1.587664,1.5112927,1.5097905,1.7364711,1.6210947,1.7764332
1.561207,1.46057,1.7532225,1.757794,1.5772123,1.5233735,1.5514048,1.6584287,1.7068907,1.8253634,1.6186935,1.6268172,1.6554047,1.6810561,1.6651906,1.6895642,1.5271198,1.6800928,1.5910448,1.6046094,1.5998942,1.5292373,1.5217339,1.7592506,1.6524995,1.7916457
1.5779059,1.4919601,1.7663925,1.7859984,1.6068055,1.5427498,1.5698557,1.7061103,1.729409,1.8540812,1.6279067,1.6449914,1.6581544,1.707231,1.6852426,1.7033813,1.567849,1.7237093,1.6374364,1.6110063,1.6066454,1.5571845,1.5435238,1.7742782,1.6683756,1.8046162
1.6022029,1.5236733,1.7800326,1.8160368,1.6367028,1.5625273,1.5860067,1.726007,1.7581693,1.8856498,1.6397556,1.6687793,1.6694972,1.7309699,1.7074784,1.7211732,1.6034854,1.7491802,1.6759605,1.6637361,1.6198269,1.5859767,1.5669367,1.7979351,1.6753348,1.8206891
1.6195925,1.553575,1.8033322,1.8449821,1.6745919,1.6054188,1.6050686,1.7462737,1.7803137,1.9069606,1.657502,1.6863011,1.681334,1.7461118,1.7194707,1.7496972,1.6466047,1.768172,1.7058455,1.7260036,1.6247693,1.6150927,1.5896006,1.8220012,1.6995918,1.8346453
1.6428783,1.575032,1.827013,1.8667325,1.712722,1.6372214,1.6278122,1.7450217,1.7900369,1.9309078,1.6606415,1.7054345,1.6857863,1.7554002,1.7284301,1.7906805,1.6827428,1.7709806,1.7211575,1.7492136,1.6328982,1.6548448,1.6137163,1.8478857,1.7325297,1.8515649
1.6665435,1.592164,1.8419557,1.8826853,1.7413878,1.6467687,1.639145,1.7661305,1.8071137,1.9513276,1.664258,1.7313897,1.6976272,1.7625464,1.7291984,1.8234738,1.7174065,1.7579764,1.7362398,1.7636906,1.6475294,1.6845174,1.6372324,1.8793344,1.7575667,1.8688717
1.6850142,1.614546,1.8573539,1.8915916,1.7648214,1.6455721,1.6567361,1.8223737,1.8237151,1.9657185,1.6665381,1.7510782,1.6955493,1.7638548,1.7305429,1.8650056,1.7486434,1.7272933,1.7519739,1.7723619,1.6712605,1.7043312,1.662031,1.8966011,1.7755607,1.8916205
1.7023454,1.6305594,1.8641813,1.9147553,1.7866317,1.6561234,1.6687375,1.8656357,1.8416299,1.9683805,1.6788171,1.769948,1.6942022,1.7632226,1.7339958,1.9067711,1.7768025,1.697135,1.784343,1.7816162,1.6868006,1.7347375,1.6965569,1.91559,1.7927034,1.9097701
1.7145185,1.6625991,1.8715511,1.932073,1.8032277,1.6893901,1.6728079,1.8732247,1.853207,1.9718945,1.7102399,1.7784581,1.7004037,1.7567815,1.7432504,1.9419805,1.7998711,1.7025377,1.8169882,1.805498,1.6966623,1.7453715,1.7415166,1.9325763,1.8035937,1.9357095
1.7327067,1.6881337,1.886523,1.9414453,1.8127028,1.7202284,1.6832535,1.8801517,1.8712306,1.9762587,1.734291,1.7852795,1.7012368,1.7333577,1.7597786,1.9639594,1.8232893,1.7485471,1.8417994,1.8309713,1.7045826,1.756723,1.7671467,1.9523938,1.8145273,1.9450657
1.7387583,1.7037367,1.894988,1.9369251,1.8226315,1.734688,1.7022987,1.888824,1.8837647,1.9800003,1.7570505,1.7872439,1.716314,1.7347047,1.7781045,1.9782604,1.8470535,1.786734,1.8746463,1.8493043,1.7153302,1.7788523,1.8125188,1.9704437,1.8265031,1.9453772
1.7521937,1.7215281,1.8880796,1.9485942,1.8312756,1.7662962,1.7216924,1.8980052,1.896184,1.9861623,1.7710175,1.7960078,1.7257278,1.7453929,1.8021213,1.9877595,1.8711576,1.8242347,1.9082343,1.860643,1.7242493,1.7910528,1.8386578,1.9679945,1.8539394,1.953723
1.7579508,1.7413153,1.8872612,1.959961,1.8290583,1.7680075,1.7435009,1.9076912,1.9102395,1.9844035,1.7777672,1.8168491,1.741929,1.756635,1.819789,1.9977934,1.8872427,1.8550141,1.9197506,1.8716393,1.7336944,1.8042715,1.8551858,1.9577013,1.8746568,1.9739622
1.7586426,1.7653729,1.8729749,1.965621,1.8387906,1.770289,1.7473616,1.9178801,1.943114,2.0121401,1.7746105,1.8326334,1.7664536,1.7618564,1.8378567,2.0203412,1.9051901,1.8704353,1.9245141,1.8841673,1.7457795,1.8282395,1.8717838,1.9483803,1.9032251,1.9927125
1.7723345,1.7844735,1.8579629,1.97826,1.8563824,1.7731388,1.7517074,1.9354277,1.9638397,2.039302,1.7811745,1.8487529,1.7696213,1.7741757,1.8497144,2.0379559,1.9235325,1.885649,1.9086359,1.8964858,1.7728733,1.8225703,1.8792835,1.954952,1.9169354,2.0212434
1.8010153,1.7956495,1.8510369,1.9915324,1.8686825,1.7765562,1.7504316,1.9730074,1.9909223,2.0495527,1.7717091,1.8583447,1.7946722,1.780429,1.8566219,2.0560146,1.9286219,1.894446,1.9005801,1.9036745,1.7774447,1.8285704,1.8876894,1.9770188,1.9312791,2.0408982
1.8222319,1.8060636,1.8463386,1.992155,1.8741981,1.7805411,1.7416459,1.9844912,2.006022,2.0586361,1.7707418,1.8691102,1.7991265,1.7768889,1.8628867,2.068042,1.9330618,1.9038619,1.9147702,1.9101501,1.7786098,1.8354661,1.906129,1.9921737,1.9388087,2.0442728
