0.61155684,1.1293048,1.2778236,0.72677327,1.2891876,0.23068601,1.0940146,1.194785,0.88606937,0.74919849,0.39963125,1.1694277,0.71977635,0.070153359,0.78940237,0.68616167,0.49676182,0.47156639,1.0970975,1.4006938,0.43001195,1.3775773,1.1031138,0.80713611,0.70089303,1.4872706,1.081782,1.318567,0.93845957,1.4036683,1.2665028,0.67600143,1.1733059,1.3566651,0.87768132,1.0029587,1.1958131,0.73668083
0.58669159,1.0792076,1.2431243,0.66197553,1.3110882,0.20189466,1.0550159,1.1658895,0.85800241,0.7635982,0.39118536,1.1366566,0.6811331,0.011656725,0.75549762,0.63126977,0.46340107,0.39789195,1.0473436,1.3765267,0.46093045,1.3472046,1.0927645,0.77960944,0.68378311,1.4762352,1.0443231,1.2556735,0.91950341,1.386744,1.2323776,0.63537004,1.1509134,1.3211886,0.84208782,0.95319649,1.1593671,0.74535548
0.56228065,1.0253549,1.201893,0.59132785,1.3375449,0.17148959,1.008656,1.1431111,0.83035457,0.74506942,0.3903042,1.1026062,0.65099923,-0.036366588,0.72239192,0.5735403,0.43954661,0.32902289,1.0065037,1.3661912,0.46403119,1.3170899,1.070866,0.7611519,0.65196184,1.4520565,1.00025,1.1857374,0.90108881,1.3589548,1.2017605,0.58420535,1.1212764,1.2920674,0.80919882,0.90365848,1.1231694,0.74759915
0.54468781,0.97587257,1.1676865,0.53363924,1.3611633,0.13505486,0.96314309,1.1206851,0.80108843,0.71171448,0.39006776,1.0788487,0.61693927,-0.089598314,0.70231575,0.56540915,0.43458551,0.2729324,0.97515197,1.343075,0.4547729,1.2869772,1.0429676,0.73701223,0.61287172,1.4205943,0.96328287,1.14307,0.88322379,1.3352362,1.1715977,0.54215246,1.0902486,1.2628244,0.77551917,0.85208628,1.0872247,0.72463135
0.52768146,0.93826072,1.1344264,0.49014728,1.3685556,0.099119236,0.92474668,1.092884,0.76594735,0.66621691,0.38372707,1.0455181,0.56460551,-0.13980383,0.69009496,0.59361445,0.4413421,0.24123499,0.93073745,1.3205194,0.48254981,1.2471525,1.0091261,0.72562,0.56641831,1.3969501,0.91824391,1.1206025,0.84792593,1.3062707,1.1552505,0.49351608,1.0614512,1.2215114,0.74222637,0.79471549,1.0457861,0.73496598
0.50560559,0.92119388,1.0933965,0.49665169,1.3802085,0.046059966,0.90115506,1.0769123,0.71452121,0.63442731,0.3848249,1.0144858,0.52713349,-0.19297507,0.68541032,0.59885826,0.44785719,0.21209231,0.88670613,1.2926638,0.44804953,1.20719,0.96960642,0.72891035,0.55893013,1.3738074,0.87514094,1.1061465,0.83111603,1.2699868,1.1090279,0.46102372,1.0235327,1.1930293,0.70791013,0.74582447,1.0093884,0.76232306
0.47673336,0.92074469,1.0526173,0.50986546,1.3650676,-0.017958409,0.87964475,1.0429204,0.65498264,0.59567836,0.37623988,0.98191693,0.4753098,-0.24305903,0.6739171,0.59982272,0.41773624,0.18348528,0.85635409,1.2711173,0.38376032,1.1674524,0.94255696,0.69476232,0.5521243,1.3436053,0.83893856,1.0646577,0.79677725,1.2340453,1.0631174,0.42889552,0.99357809,1.1582083,0.66062791,0.69718956,0.97420278,0.77387992
0.45483658,0.93247645,1.0194185,0.53410371,1.3465747,-0.084288144,0.87342162,1.0162288,0.59119854,0.56335444,0.36161448,0.94970711,0.42152108,-0.29088718,0.6699473,0.5969022,0.35021685,0.19108253,0.81307644,1.2631637,0.31948133,1.1176102,0.91583229,0.63718723,0.54387639,1.3138014,0.8047947,1.0313424,0.75125632,1.1929124,1.0346341,0.399439,0.96396701,1.1240858,0.61064662,0.65472175,0.93249602,0.76202655
0.42681003,0.94493355,0.98010066,0.55036142,1.3463103,-0.14028591,0.86898108,0.98158655,0.5336222,0.53252937,0.33725909,0.90979748,0.36171259,-0.3408262,0.65376581,0.57519851,0.29704092,0.22581661,0.77020887,1.2427212,0.2707816,1.0776301,0.8642861,0.61262361,0.52261875,1.276734,0.77103196,1.0307661,0.71792331,1.1476201,1.0066425,0.40469848,0.92715306,1.0963328,0.56237423,0.614976,0.89100438,0.75817776
0.39357263,0.94688128,0.94747056,0.53809697,1.3187523,-0.19240105,0.85512441,0.92771796,0.47384888,0.50207745,0.30960335,0.86806143,0.30830131,-0.39580129,0.63715359,0.57085128,0.24227469,0.26923943,0.7277655,1.2228709,0.21702632,1.0274367,0.81874754,0.57955481,0.49622643,1.225434,0.73765878,1.0186962,0.68507851,1.0970443,0.99234078,0.40401819,0.9080515,1.0688475,0.50615054,0.57557258,0.84973369,0.75488931
0.35966521,0.96082832,0.91617417,0.51318809,1.2874623,-0.25338303,0.8200208,0.87384995,0.42023036,0.46452195,0.26150535,0.81858129,0.29157618,-0.38404342,0.59386259,0.5502689,0.18933552,0.30906346,0.69886,1.2036186,0.16338338,0.97819842,0.78038444,0.55583311,0.47374118,1.1802869,0.71288135,0.99909714,0.65273125,1.0388892,0.96531737,0.38309139,0.87958037,1.0348739,0.43861683,0.53652108,0.81558396,0.71918561
0.31933449,0.96438136,0.88527243,0.49450373,1.2606749,-0.29911249,0.78403283,0.81865612,0.36436582,0.43479625,0.19685997,0.76707516,0.32572852,-0.34003355,0.53662307,0.52727574,0.14263759,0.33912327,0.65724101,1.1783491,0.11381655,0.92832306,0.7612298,0.53256003,0.45404746,1.1362413,0.68029406,0.96810144,0.63227178,0.99123743,0.93880774,0.36265203,0.85387342,1.0078935,0.38264696,0.4978317,0.78867354,0.67609136
0.26568513,0.9634032,0.85356294,0.46128589,1.2300025,-0.3600753,0.71718217,0.76478753,0.30075434,0.39789423,0.14136298,0.69499663,0.36155291,-0.3005884,0.4771639,0.49780436,0.077616109,0.32597576,0.62163728,1.140743,0.060362557,0.90115938,0.73594861,0.50387614,0.43490389,1.0846182,0.64811999,0.94948404,0.6008756,0.93906528,0.91282157,0.33606719,0.82622069,0.9811968,0.35174782,0.46529922,0.76215196,0.62537892
0.19296727,0.95201508,0.81486772,0.43589815,1.1898508,-0.41218086,0.65591078,0.71091893,0.28405932,0.33848862,0.090634424,0.61502286,0.38732519,-0.26562749,0.42727393,0.47569346,0.037745801,0.2924106,0.59400158,1.1036357,0.0014628733,0.89725843,0.71180211,0.48156163,0.41631777,1.0263551,0.61637098,0.8994134,0.57719741,0.8816731,0.88276241,0.31004362,0.78898063,0.95478866,0.32967682,0.45291583,0.74304982,0.57489878
0.13584648,0.94132406,0.77648157,0.40520345,1.1455818,-0.46033534,0.58106619,0.65135911,0.31413429,0.28068786,0.033511203,0.54315311,0.38185045,-0.22488409,0.36549455,0.45401993,0.036102625,0.25935038,0.55384327,1.0670358,-0.057416384,0.88268115,0.69400222,0.45972174,0.40086864,0.96720059,0.57457866,0.86150532,0.5469764,0.83789588,0.84001747,0.24406322,0.75464153,0.92867584,0.32504354,0.44112387,0.72443737,0.52466145
0.076281915,0.92561462,0.75569919,0.37493966,1.1060701,-0.51145569,0.51306988,0.58878831,0.34509393,0.22288773,-0.014900793,0.49234346,0.36555488,-0.18860096,0.2941799,0.43604814,0.071936023,0.22384214,0.52700508,1.0238739,-0.11627419,0.88182452,0.6766833,0.43260837,0.39710658,0.90816386,0.52260446,0.80372593,0.52837773,0.77846397,0.79766201,0.17826991,0.70802798,0.90379146,0.32975893,0.4356095,0.70484846,0.48285246
0.01357779,0.89376249,0.73547966,0.35841524,1.0623042,-0.50121615,0.44511723,0.55451004,0.37092992,0.16965943,-0.06971506,0.46544586,0.33785848,-0.15122045,0.27182228,0.4052428,0.1140288,0.18872796,0.49384761,0.98819687,-0.16943609,0.8790143,0.65401401,0.39349349,0.38847059,0.85718971,0.46032667,0.73489599,0.50673375,0.7272131,0.75079436,0.115592,0.65428465,0.87833851,0.28414421,0.42497801,0.67287087,0.43319181
-0.05217949,0.85153845,0.72461673,0.34237747,1.0091489,-0.4573811,0.38540041,0.55043094,0.39174361,0.12253193,-0.11811793,0.4576692,0.3049671,-0.13051063,0.28024289,0.37822668,0.1641078,0.1477671,0.46795258,0.95305895,-0.22443636,0.85637824,0.63083121,0.34561412,0.36408815,0.82238757,0.40629563,0.67797378,0.47821481,0.68954731,0.70912947,0.11678626,0.61097378,0.84612207,0.25388437,0.40628829,0.64842524,0.38380199
-0.047318816,0.79311158,0.7127963,0.32683115,0.96588171,-0.41592039,0.35046661,0.55840859,0.39330896,0.06785055,-0.16651396,0.47192807,0.27246174,-0.14779079,0.28104133,0.34827419,0.2068801,0.09169544,0.44879678,0.91104121,-0.28685552,0.84285648,0.60115033,0.28538929,0.30452448,0.78796366,0.34436854,0.65094684,0.44247542,0.67107618,0.64993514,0.12826436,0.56237279,0.82125485,0.2111791,0.39372353,0.62604507,0.34281716
-0.0099617185,0.72902195,0.68544128,0.27299376,0.91331292,-0.3714048,0.34230702,0.55424126,0.38963622,0.016027039,-0.21895921,0.48713731,0.22560076,-0.15158568,0.2694106,0.32227305,0.23914066,0.026463553,0.41125442,0.87688509,-0.26840328,0.8214831,0.55100445,0.23311435,0.2474581,0.7620274,0.30396547,0.59498749,0.41499426,0.64779011,0.59103775,0.10530745,0.50951154,0.79786175,0.17307928,0.36738369,0.600834,0.29434605
0.022496369,0.66519865,0.64959199,0.21620112,0.8610727,-0.32653593,0.350127,0.55241352,0.36909715,0.024072587,-0.26732788,0.48468873,0.20282747,-0.16732676,0.24948284,0.28297912,0.22225588,-0.035338306,0.37425363,0.83564503,-0.22909359,0.79880664,0.50212043,0.17888693,0.19015289,0.73659544,0.296148,0.53947121,0.35877273,0.61979604,0.54519905,0.089372742,0.46426749,0.77370709,0.12256388,0.32406707,0.57770238,0.2465415
0.033881046,0.59981422,0.596105,0.16499833,0.8186328,-0.28133022,0.3723089,0.55138045,0.3314884,0.048555409,-0.31971155,0.46910285,0.16579028,-0.22178426,0.23004699,0.24773305,0.17639216,-0.04288046,0.33106649,0.78265064,-0.17080977,0.76437037,0.44527296,0.13082625,0.1410706,0.71989915,0.29990843,0.47345603,0.2975904,0.57324182,0.52313256,0.054651721,0.43261945,0.74263271,0.067681245,0.28116943,0.54948028,0.19856535
0.03755845,0.53009129,0.53379179,0.1116338,0.78154525,-0.23880969,0.38198771,0.54743048,0.29125636,0.052588531,-0.36805055,0.44317149,0.12026879,-0.28203682,0.20530435,0.19895668,0.12096455,-0.037346246,0.2950541,0.75006282,-0.12586135,0.73248121,0.3803248,0.084805372,0.089178501,0.69714025,0.30457559,0.43940377,0.23660148,0.51894389,0.51431259,0.023762944,0.42938751,0.71181933,0.026698437,0.24414574,0.51804135,0.15868017
0.016747098,0.47534019,0.48068766,0.060430412,0.75426552,-0.19910304,0.36874302,0.53294823,0.23988123,0.039882724,-0.42284505,0.40676101,0.066195021,-0.341927,0.18111177,0.14020167,0.068308723,-0.046625033,0.25962288,0.71007481,-0.08116316,0.70893155,0.34462505,0.031121902,0.034510086,0.69679303,0.29918508,0.37468304,0.1863105,0.46201176,0.49914213,-0.009999657,0.43003217,0.67529875,0.010245454,0.20550235,0.48138427,0.1112947
-0.012434111,0.41632176,0.42780556,0.014555566,0.7326164,-0.19530805,0.35215355,0.50961361,0.18261613,0.015835762,-0.47116962,0.37412528,0.013905479,-0.38224298,0.15747955,0.080541023,0.013532233,-0.055127567,0.22478555,0.65859554,-0.040459362,0.67802747,0.35164313,-0.012789846,-0.019978603,0.69894939,0.29136761,0.32131113,0.11739284,0.39928066,0.47313939,-0.043299178,0.42820668,0.63766553,0.00075086948,0.16050473,0.43761906,0.064264109
-0.048427702,0.35106497,0.36396538,0.0080181976,0.71151953,-0.20924605,0.33148394,0.47369576,0.1280907,-0.017600076,-0.52196508,0.3386159,-0.041658881,-0.41062076,0.1171394,0.02359051,-0.020784265,-0.076156184,0.16390189,0.60766538,0.0011860948,0.6451812,0.37682315,-0.068565114,-0.069049311,0.64750607,0.26855152,0.27843956,0.059005042,0.34902337,0.45349956,-0.082319107,0.41995505,0.59283995,-0.0053720858,0.10350885,0.37920092,0.016206243
-0.089410135,0.29634456,0.3389982,0.0099827642,0.70017162,-0.25644544,0.30049859,0.43608222,0.07046466,-0.068758822,-0.58400575,0.29244285,-0.089160577,-0.43819276,0.052054778,-0.02686443,-0.064707267,-0.12175852,0.091222426,0.54894692,0.034764123,0.61271198,0.3928447,-0.097024359,-0.12876407,0.58105091,0.24308961,0.22626509,0.00065059252,0.29366137,0.4159919,-0.120767,0.40895496,0.54074052,-0.016838205,0.048523531,0.33594872,-0.022777735
-0.11721697,0.23112213,0.36088782,0.0071971311,0.68013965,-0.31929719,0.26990206,0.39663861,0.012928202,-0.12990661,-0.61005656,0.25022494,-0.13998196,-0.4489109,-0.0034636674,-0.077314845,-0.087829331,-0.18585916,0.030986382,0.47895282,0.023760392,0.58334611,0.38963235,-0.060174593,-0.13573622,0.56764014,0.21818711,0.17466255,-0.057666508,0.24037913,0.39757162,-0.17223706,0.39153109,0.49025369,-0.0060907967,-0.0010393833,0.30804899,-0.067229627
-0.13711798,0.18057822,0.36533523,0.0026902548,0.66068241,-0.37945006,0.25086672,0.34871367,-0.046845113,-0.18724329,-0.64176912,0.21603171,-0.18550544,-0.47034203,-0.051410838,-0.13162008,-0.097109094,-0.23614832,-0.043982386,0.40949346,-0.010414089,0.54894506,0.3765871,-0.031683351,-0.10049589,0.5615107,0.1902974,0.11352253,-0.10943946,0.18198441,0.36116612,-0.21948062,0.36049784,0.4892691,0.023695324,-0.052391243,0.29572328,-0.1146758
-0.15641649,0.11535211,0.36130755,-0.0091642681,0.63601838,-0.42892864,0.23008553,0.30215018,-0.099656775,-0.24390956,-0.66646056,0.18230198,-0.19331208,-0.52208547,-0.10125295,-0.18206974,-0.080479234,-0.29433533,-0.099409331,0.37217487,-0.061626276,0.50482582,0.34527935,0.0015627641,-0.064132736,0.558106,0.15518851,0.06324773,-0.11462035,0.15055015,0.31877613,-0.26013351,0.31233553,0.47705085,0.017911025,-0.10543816,0.27638738,-0.15474775
-0.1676112,0.058957657,0.34606286,-0.0097641861,0.60280409,-0.46486974,0.20086613,0.26566263,-0.12845149,-0.25975858,-0.68602546,0.1416282,-0.19121377,-0.57289589,-0.15488372,-0.23898858,-0.077343625,-0.33318851,-0.16987443,0.36430319,-0.12276266,0.46099144,0.31263873,0.0091513628,-0.035050616,0.57515296,0.13188821,0.013611465,-0.091482395,0.18058097,0.28332362,-0.28639077,0.27152232,0.47135222,0.0067937418,-0.15677022,0.24229711,-0.20394029
-0.18563203,0.081256478,0.30802859,-0.0042330743,0.56414861,-0.49059457,0.16309141,0.21415057,-0.15323476,-0.24217803,-0.67732792,0.1201948,-0.18825172,-0.62359103,-0.19698251,-0.29199756,-0.097253523,-0.30932199,-0.22083871,0.35720775,-0.16943609,0.40755488,0.28032586,-0.0026054991,-0.0049772611,0.55602335,0.097833926,-0.046976893,-0.057334365,0.22322899,0.26724161,-0.26615428,0.20969403,0.45273749,-0.040452507,-0.20975263,0.1932741,-0.25312233
-0.21580482,0.12133643,0.26515447,-0.0060855682,0.51702207,-0.50979474,0.11022772,0.157517,-0.19548461,-0.23418454,-0.64644405,0.06533899,-0.20647866,-0.67313287,-0.25243068,-0.32516541,-0.12696408,-0.29416724,-0.28377272,0.34177633,-0.18183392,0.33833948,0.25022614,-0.013593769,0.022737722,0.5022046,0.075702318,-0.096718856,-0.041231434,0.26483563,0.24493894,-0.28506747,0.14426114,0.4386199,-0.093127432,-0.24437361,0.13685729,-0.29815907
-0.26299484,0.17575616,0.22530774,-0.031687862,0.46690417,-0.51873141,0.073166863,0.10649285,-0.24624904,-0.23678841,-0.61463417,0.0035633588,-0.23329614,-0.72127089,-0.30413199,-0.2992374,-0.14550703,-0.29757983,-0.33473983,0.31584838,-0.19334321,0.28227916,0.22617961,-0.046783889,0.029276706,0.4752253,0.042751659,-0.15699446,-0.024364174,0.30717775,0.21118247,-0.29914269,0.088703335,0.39776026,-0.13348587,-0.24798982,0.096129343,-0.33337831
-0.32237059,0.22730891,0.19552726,-0.078359802,0.4134278,-0.54197372,0.021998442,0.045537094,-0.27290236,-0.26044592,-0.6042952,-0.055592496,-0.27411689,-0.76893354,-0.32154447,-0.27871232,-0.16332547,-0.30014015,-0.40961386,0.27039218,-0.21817259,0.20351131,0.18942978,-0.08877849,0.014632379,0.44877234,0.010351966,-0.20492218,-0.0067392548,0.34055853,0.19700091,-0.33678987,0.033194269,0.34745111,-0.19307236,-0.23295846,0.10757244,-0.30956651
-0.37353727,0.26948263,0.14399953,-0.12756566,0.36341478,-0.59430385,-0.03078346,-0.009982192,-0.26782186,-0.30328882,-0.55984423,-0.10835883,-0.31821642,-0.81142945,-0.29028706,-0.25100547,-0.19805237,-0.34103893,-0.46913016,0.2161558,-0.24217265,0.14786429,0.16623988,-0.13959224,-0.002760233,0.4407628,-0.021482395,-0.2614578,0.011631319,0.35809882,0.17621749,-0.37955315,-0.023387133,0.31291381,-0.24778397,-0.22101258,0.12487087,-0.27837699
-0.42987245,0.31968904,0.080076721,-0.1651789,0.30733662,-0.64767395,-0.083565363,-0.059761166,-0.24359436,-0.33435596,-0.51452731,-0.16839825,-0.357796,-0.8580107,-0.25669611,-0.22247215,-0.25018651,-0.40083704,-0.50083401,0.15172333,-0.27961536,0.13206472,0.12057887,-0.18040895,-0.031602921,0.40011438,-0.052737904,-0.28734812,0.0023526584,0.32615373,0.16333144,-0.39584843,-0.082819185,0.28651547,-0.30249558,-0.20040235,0.13271122,-0.25340833
-0.4810397,0.346373,0.017127641,-0.21358886,0.25130556,-0.69699506,-0.12913789,-0.117637,-0.22243413,-0.36767766,-0.48469566,-0.22755159,-0.41292288,-0.90088096,-0.2239339,-0.23083329,-0.31379054,-0.4599363,-0.45306967,0.098593825,-0.33675531,0.13022301,0.082840486,-0.22507996,-0.073337149,0.37267074,-0.083400194,-0.27180466,-0.0060002701,0.28643148,0.13204445,-0.42155945,-0.13544851,0.2683817,-0.3572072,-0.18697855,0.12287712,-0.24400058
-0.53465588,0.34681238,-0.042874446,-0.25336444,0.20402276,-0.74886647,-0.11943136,-0.17567234,-0.22402563,-0.41766491,-0.48067989,-0.28350392,-0.4615285,-0.93500128,-0.20717992,-0.24296782,-0.36715352,-0.51829907,-0.41232454,0.035542781,-0.38108582,0.12920893,0.039945768,-0.27302399,-0.10593946,0.38477184,-0.11789812,-0.26451726,-0.023126308,0.25572255,0.12057822,-0.45671703,-0.19364628,0.25864791,-0.4129246,-0.18676395,0.092638525,-0.23389008
-0.58582027,0.35768871,-0.092290968,-0.30096713,0.14806554,-0.79908788,-0.12727005,-0.21521178,-0.22482464,-0.46784219,-0.47592133,-0.34035985,-0.51303876,-0.97773287,-0.20291752,-0.28159363,-0.42408934,-0.57532065,-0.35936224,-0.0063829578,-0.4332172,0.12902248,0.0028971834,-0.32051139,-0.14646435,0.40408195,-0.1474213,-0.28814448,-0.039492018,0.2172472,0.082768093,-0.51530248,-0.23943436,0.23351845,-0.46177386,-0.19481453,0.062883798,-0.27131796
-0.62731652,0.35192899,-0.15227166,-0.32828827,0.10082555,-0.84682062,-0.13139246,-0.24119277,-0.2382654,-0.5213364,-0.47573887,-0.39309696,-0.56339099,-1.0334806,-0.20814133,-0.33484693,-0.47383765,-0.6308504,-0.30581454,-0.01696286,-0.48490635,0.12012468,-0.039237336,-0.36760816,-0.18636171,0.35743636,-0.17630816,-0.29077246,-0.073914834,0.16775705,0.053351165,-0.56664136,-0.2303997,0.21114978,-0.51401987,-0.23348091,0.020607484,-0.301695
-0.647899,0.32001673,-0.18063213,-0.36662009,0.047321358,-0.90012431,-0.11914096,-0.26939649,-0.27017314,-0.56372086,-0.46942023,-0.45635827,-0.6072312,-1.04924,-0.21814488,-0.39235471,-0.52336497,-0.68009967,-0.25170405,0.0036506997,-0.53893432,0.11748848,-0.07554702,-0.4196058,-0.23028129,0.30255803,-0.22799759,-0.30943185,-0.10752397,0.11591111,0.043908302,-0.62262539,-0.21811187,0.18689708,-0.57364165,-0.2852824,-0.016110806,-0.33714071
-0.67803003,0.25423711,-0.16241832,-0.39611975,-0.0022442957,-0.95173692,-0.13408922,-0.29955065,-0.30994094,-0.60893309,-0.4782493,-0.51040151,-0.65613771,-1.0069056,-0.23807022,-0.44460886,-0.5762623,-0.73400229,-0.1970534,0.0047877518,-0.58130287,0.092279411,-0.11686514,-0.46707187,-0.28137041,0.23383697,-0.27217545,-0.33048755,-0.15908349,0.060828123,0.015901519,-0.67315208,-0.20078548,0.1549778,-0.58187934,-0.33568134,-0.052355725,-0.37602196
-0.73081769,0.20645953,-0.13997028,-0.4452435,-0.0324287,-0.9993786,-0.15781114,-0.34787001,-0.3583397,-0.65960267,-0.50257504,-0.51823412,-0.70626031,-0.95616706,-0.26285345,-0.49628917,-0.63268986,-0.78843984,-0.14395111,-0.0037710443,-0.63781981,0.058244009,-0.15238268,-0.51379934,-0.33537293,0.16538183,-0.33043845,-0.37080064,-0.19097989,0.0096441697,-0.039170108,-0.72367376,-0.18908021,0.099077244,-0.54236042,-0.38571816,-0.09116629,-0.40872204
-0.75197235,0.16040876,-0.12290059,-0.49126099,-0.023447119,-1.0469881,-0.21530804,-0.39580781,-0.41509806,-0.70419277,-0.53682844,-0.47931995,-0.75377916,-0.93154422,-0.2815993,-0.54235842,-0.68910006,-0.84339141,-0.11883945,-0.0010656943,-0.6973374,0.020376024,-0.18749793,-0.56540102,-0.38859135,0.097206403,-0.39136248,-0.41016823,-0.22199857,-0.040270177,-0.10471217,-0.77965851,-0.19199454,0.049389359,-0.50154389,-0.42269331,-0.1233689,-0.45616354
-0.70855128,0.13124811,-0.11162825,-0.54687057,-0.0071803122,-1.1002213,-0.27577407,-0.45222343,-0.46236302,-0.68864979,-0.56438535,-0.43926834,-0.79715682,-0.89350575,-0.3051049,-0.59224178,-0.7562201,-0.89873494,-0.10380978,-0.017795165,-0.76541571,-0.017027908,-0.23012584,-0.60711498,-0.4416538,0.0478292,-0.44052102,-0.46089043,-0.27080758,-0.088187807,-0.16963409,-0.83017589,-0.20051819,-0.0028289329,-0.4689284,-0.42739081,-0.16127936,-0.49865077
-0.66647198,0.094502731,-0.12607405,-0.59618191,-0.020204246,-1.1569934,-0.31694626,-0.50348131,-0.51356815,-0.66339685,-0.59684679,-0.41664405,-0.79455834,-0.84673332,-0.34439036,-0.64725433,-0.79863804,-0.91029158,-0.087904825,-0.02430123,-0.82504972,-0.053951213,-0.27765393,-0.65865665,-0.49493376,0.017463102,-0.49864205,-0.51579424,-0.31861482,-0.082989292,-0.22324033,-0.88616135,-0.21922116,-0.049475427,-0.45412933,-0.44031835,-0.21979019,-0.54588331
-0.61840252,0.049490261,-0.14348159,-0.64665652,-0.024306534,-1.2129364,-0.34813746,-0.55262396,-0.55951362,-0.66275152,-0.63304573,-0.39762081,-0.7527498,-0.8027577,-0.40260824,-0.69628483,-0.78360795,-0.85685067,-0.071133077,-0.039396278,-0.84989238,-0.11420977,-0.31150731,-0.69804951,-0.54816132,-0.012311202,-0.55466738,-0.56298207,-0.37157228,-0.047584902,-0.29407907,-0.93667371,-0.25302959,-0.096121309,-0.44783603,-0.44808343,-0.27153917,-0.57748841
-0.57197521,-0.012050264,-0.17297659,-0.69920838,-0.0057247652,-1.2352517,-0.37513346,-0.60474137,-0.60442076,-0.66116549,-0.65746195,-0.38448936,-0.71930152,-0.75543915,-0.45600942,-0.75015797,-0.7527467,-0.79775559,-0.10313387,-0.044543918,-0.85945911,-0.16975631,-0.34489925,-0.6854274,-0.59646316,-0.041480624,-0.60459406,-0.6048343,-0.41346098,-0.019454609,-0.34532908,-0.98884413,-0.2923357,-0.14833225,-0.44060481,-0.47749469,-0.32166049,-0.61914214
-0.53657211,-0.064119711,-0.21570982,-0.75390879,0.013675749,-1.2125085,-0.39556119,-0.65278376,-0.65353484,-0.65864001,-0.69491535,-0.38695881,-0.67073879,-0.70283401,-0.5101103,-0.78769491,-0.72425077,-0.75757587,-0.1447967,-0.066858025,-0.85976346,-0.23414162,-0.35881651,-0.65764475,-0.64863369,-0.057206897,-0.65858707,-0.64767111,-0.47690295,-0.0033482342,-0.40536314,-1.0079021,-0.32987058,-0.19570601,-0.45152663,-0.50604053,-0.37014251,-0.66045967
