0.1163902,0.42029979,0.039952083,-0.18262031,0.020960081,0.18482011,0.41739045,0.02957581,-0.072782098,-0.051952701,0.028744559,0.015476703,-0.04685146,0.11162987,-0.26668026,0.087332243,-0.19083965,0.051618145,-0.020290606,-0.38363058,-0.014860523,-0.20191884,-0.20903068,-0.37932069,0.086772776,-0.20387035,-0.2515298,-0.42648915,0.0015279322,0.075476873,-0.018411757,-0.14051007,0.10119953,-0.072898312,-0.15717102,0.04933859,0.04516672,-0.12168957,-0.04782164,-0.14537981,0.15772004,0.0078223397,-0.12601951,0.11025024,-0.078423765,-0.072513243,-0.099078275,0.082029265,-0.01508548,0.13579949,0.18356017,-0.057521317,-0.099194015,-0.19788024,-0.066567223,-0.050882351,-0.29401068,-0.022317054,-0.078519205,-0.077363752,-0.051793431,-0.50020978,-0.087572996,-0.15666044,0.049804763,-0.065784096,-0.098978823,0.062700679,-0.24757004,-0.3471504,-0.49387086,0.0081798382,0.10933946,0.40028998,-0.076844895,-0.069899956,0.0064416644,-0.024697849,0.12598055,-0.18901001,0.040475523,0.11679019,-0.058519955,-0.058662883,-0.10894094,-0.22625033,-0.14981005,-0.11078044,-0.032466075,-0.12169015,-0.13855026,-0.085559428,-0.11340987,0.11805984,-0.12468044,-0.1592104,0.17588953,-0.10318013,0.12005068,0.34596024,-0.064296142,0.25054954,-0.057993125,-0.11400044,-0.012539767,0.083187007,-0.4570804,-0.031503662,-0.12362019,0.019522813,-0.060658815,0.02727978,-0.08196363,0.021528286,-0.0079741146,0.17465986,-0.22229865,0.071161936,-0.1088998,0.029085845,-0.15210008,0.08479699,0.20456008,0.045265772,0.041705186,0.17873977,-0.091783968,-0.01143646,0.05581776,0.1220502,-0.021204864,0.23645085,-0.27108945
0.098105203,0.3951598,0.018452088,-0.19887032,0.0083340843,0.17017011,0.39401046,0.0063817938,-0.09880311,-0.071111689,0.0046315505,-0.0040762945,-0.069319473,0.090849881,-0.28549025,0.064950253,-0.20710964,0.030315154,-0.039880606,-0.39597057,-0.03574054,-0.22245881,-0.23233069,-0.4012207,0.077429774,-0.22279037,-0.2680798,-0.44271914,-0.021214059,0.052528898,-0.037000775,-0.15455007,0.078020538,-0.093460322,-0.17653103,0.029029593,0.021405717,-0.13736957,-0.069226634,-0.16769981,0.13302002,-0.011331669,-0.14738949,0.087939217,-0.088740769,-0.095625251,-0.11942028,0.069292253,-0.026624483,0.11303949,0.16079015,-0.0773423,-0.12062001,-0.21756025,-0.08758223,-0.069857345,-0.30919069,-0.044177081,-0.099454217,-0.094421762,-0.07438743,-0.51288978,-0.10620001,-0.17608042,0.027322777,-0.08497209,-0.11546982,0.037822693,-0.26718005,-0.3620604,-0.50611087,-0.015162137,0.098845458,0.35553999,-0.091180882,-0.089523958,-0.017525331,-0.037149852,0.10247054,-0.20855,0.019837533,0.093787195,-0.078587946,-0.080549885,-0.12704095,-0.24570034,-0.17023005,-0.13017042,-0.055073087,-0.13805015,-0.15993027,-0.10164942,-0.13583984,0.095587852,-0.14564044,-0.18101043,0.16367953,-0.12229015,0.095831689,0.32205023,-0.084623131,0.22644957,-0.080657118,-0.13604045,-0.031725753,0.060103996,-0.4745404,-0.053419648,-0.14045019,-0.0041811612,-0.075824798,0.007203762,-0.10360065,-0.00019970945,-0.026112128,0.15053984,-0.24074864,0.049599918,-0.12074981,0.006069818,-0.17283009,0.064667983,0.18477008,0.027217763,0.020836183,0.15648978,-0.10950996,-0.033600486,0.034274758,0.099205215,-0.041530849,0.21617083,-0.28884944
0.085625205,0.37263981,-0.00029590765,-0.21560032,-0.013962909,0.15662012,0.36921048,-0.017626223,-0.12013012,-0.089536678,-0.013562456,-0.025988292,-0.085648483,0.068254896,-0.30343025,0.042573263,-0.22421962,0.0090501616,-0.059468607,-0.41410057,-0.057317557,-0.24163878,-0.2530307,-0.42137072,0.053807769,-0.2430504,-0.28570979,-0.45396913,-0.043477051,0.029627923,-0.060051797,-0.17776007,0.05309255,-0.11402033,-0.19382104,0.0060455961,0.0011607148,-0.15928957,-0.089753628,-0.18382981,0.11112001,-0.033693678,-0.16874947,0.062742193,-0.11223978,-0.12015026,-0.14188028,0.048098234,-0.048542488,0.088263504,0.14006012,-0.10071928,-0.14114,-0.23720025,-0.10494024,-0.087806339,-0.3267007,-0.061634102,-0.11831023,-0.11546977,-0.09125343,-0.52856978,-0.12787002,-0.19118041,0.009193788,-0.10612008,-0.13464982,0.014901707,-0.28748005,-0.37670041,-0.51933087,-0.034892117,0.07885046,0.32729,-0.11314986,-0.11086996,-0.035262328,-0.058538858,0.077041522,-0.22916999,-0.002814456,0.069684199,-0.099939936,-0.10032989,-0.14918096,-0.26370034,-0.19186005,-0.15276039,-0.073074097,-0.16152016,-0.18230028,-0.1211494,-0.15488982,0.073176864,-0.16367044,-0.20159045,0.14835953,-0.14376017,0.072652694,0.29886023,-0.10383012,0.20123959,-0.10221011,-0.15680046,-0.054332737,0.039159985,-0.4870504,-0.075294633,-0.16336019,-0.026016138,-0.096075775,-0.015750258,-0.12518066,-0.023011705,-0.048937144,0.12740983,-0.25872864,0.029297902,-0.14027981,-0.01788121,-0.1894301,0.042441974,0.15943009,0.0028707508,-0.0017708201,0.13251978,-0.13155995,-0.055355512,0.013561756,0.076401233,-0.061630835,0.19483082,-0.30728944
0.067386206,0.34870982,-0.023547902,-0.23589033,-0.034000903,0.13526012,0.34583049,-0.038200238,-0.13857013,-0.10798967,-0.036493464,-0.04532129,-0.1066595,0.04755491,-0.32216025,0.020515272,-0.24395961,-0.0089038316,-0.080839607,-0.43104057,-0.080880575,-0.25951875,-0.2696807,-0.44320073,0.031172764,-0.25759042,-0.30050979,-0.46706913,-0.066671042,0.0067739476,-0.079598816,-0.19633007,0.028993562,-0.13165034,-0.21319105,-0.015965401,-0.018438288,-0.17560957,-0.10798962,-0.20214982,0.087619996,-0.055025688,-0.18471945,0.03847117,-0.13438978,-0.14242027,-0.16324029,0.026956214,-0.062207491,0.065583513,0.11527009,-0.12161926,-0.15907,-0.25787025,-0.12320024,-0.11005933,-0.34744071,-0.080333125,-0.13933024,-0.13643979,-0.10649943,-0.53845979,-0.14823004,-0.2135904,-0.014153198,-0.12531008,-0.15277982,-0.0098822789,-0.30702006,-0.39243041,-0.53150088,-0.057048093,0.055103463,0.27527001,-0.13619984,-0.13028996,-0.057145324,-0.076849863,0.053595509,-0.24862998,-0.025413445,0.046547203,-0.12229993,-0.12097989,-0.17009097,-0.28268035,-0.20759005,-0.17180037,-0.095915109,-0.17770016,-0.20361029,-0.14196939,-0.1739998,0.050826876,-0.18560045,-0.21865047,0.13068954,-0.16314019,0.049521699,0.27387022,-0.12561011,0.17727962,-0.12254011,-0.17668047,-0.073244723,0.015064974,-0.5005404,-0.097123619,-0.18501019,-0.043617119,-0.11739975,-0.037929278,-0.14174068,-0.0468247,-0.07076016,0.10255981,-0.27937862,0.0066788829,-0.16276982,-0.038026233,-0.2111801,0.022339966,0.1385301,-0.013182257,-0.020682823,0.11316979,-0.14906994,-0.077526539,0.0022867544,0.058390248,-0.081344821,0.1703708,-0.32895943
0.051465208,0.32771982,-0.039654898,-0.25314034,-0.054927897,0.11992012,0.32143051,-0.059673254,-0.15983014,-0.12706965,-0.057730471,-0.065938288,-0.12362951,0.026927923,-0.33843025,-0.001701718,-0.26445959,-0.031790823,-0.10460961,-0.44652056,-0.10037059,-0.27746872,-0.29297072,-0.45791074,0.0066937586,-0.27390044,-0.31847978,-0.48477911,-0.084842035,-0.017120026,-0.10263984,-0.21596007,0.0059275737,-0.15025035,-0.23395106,-0.037945398,-0.03917429,-0.19497956,-0.13061962,-0.21886982,0.067478983,-0.077290697,-0.20582943,0.020049153,-0.15064979,-0.16467028,-0.17932029,0.0079711964,-0.085306496,0.057701516,0.090922057,-0.14187924,-0.17998999,-0.27744025,-0.14559025,-0.13006933,-0.36264072,-0.10092015,-0.16250025,-0.1550398,-0.12922943,-0.55067979,-0.16996005,-0.23296038,-0.032292186,-0.15041007,-0.17543983,-0.034620264,-0.32500006,-0.41140042,-0.54946088,-0.080241069,0.032789465,0.22671002,-0.15808982,-0.15066996,-0.078889321,-0.10069987,0.028231494,-0.26517997,-0.047959434,0.024124206,-0.14142992,-0.14283989,-0.18996098,-0.30287035,-0.23038005,-0.19135035,-0.11149012,-0.20118017,-0.2248803,-0.15967937,-0.19303977,0.030395887,-0.20168045,-0.2386405,0.11429954,-0.18343021,0.026440704,0.25070022,-0.1487901,0.15338965,-0.1440301,-0.19453048,-0.093504708,-0.0067630373,-0.5160004,-0.1189096,-0.20555019,-0.068211092,-0.13769973,-0.061135298,-0.16467069,-0.057628698,-0.091428175,0.079539798,-0.29824862,-0.014677135,-0.18178982,-0.06098926,-0.23188011,0.0014889585,0.11767011,-0.03753727,-0.045241826,0.089541791,-0.16798993,-0.099273565,-0.010849247,0.036770265,-0.10240981,0.14722078,-0.34606943
0.03325221,0.30635983,-0.062900893,-0.26932034,-0.076481891,0.097319125,0.29495053,-0.08277227,-0.18099015,-0.14888964,-0.075314477,-0.087675285,-0.14605952,0.0078119358,-0.35388025,-0.022855709,-0.27987958,-0.052561815,-0.12502961,-0.46264056,-0.12187061,-0.29922868,-0.31206072,-0.47494075,-0.016800247,-0.29414047,-0.33819978,-0.49620911,-0.10708003,-0.037815004,-0.12572986,-0.23524007,-0.0077824195,-0.17276036,-0.25323107,-0.060849395,-0.060757293,-0.21432956,-0.15335961,-0.23816983,0.04574897,-0.097282706,-0.22689941,-0.0030938689,-0.1682198,-0.18573028,-0.19856029,-0.0088738192,-0.1083595,0.033076525,0.068254028,-0.16143923,-0.20046999,-0.29698025,-0.16794026,-0.15122932,-0.38120074,-0.12272018,-0.18564027,-0.17752981,-0.14745943,-0.56400979,-0.18843007,-0.25248037,-0.054627173,-0.16863006,-0.19168983,-0.057407251,-0.34373007,-0.42658042,-0.56117089,-0.10106905,0.010685468,0.17233004,-0.1777498,-0.17293997,-0.097799317,-0.11742987,0.022212491,-0.28464996,-0.066603424,0.0021602093,-0.15945991,-0.15944989,-0.20370098,-0.32012036,-0.24735005,-0.21388032,-0.13434013,-0.22360017,-0.24611031,-0.18324935,-0.21537975,0.0093198979,-0.22043045,-0.26035053,0.09181155,-0.19980023,0.0034127091,0.22572021,-0.16770009,0.12956967,-0.16326009,-0.21521049,-0.11392969,-0.029648049,-0.5314704,-0.14179959,-0.22730019,-0.089984068,-0.1582897,-0.083137318,-0.18067071,-0.072867695,-0.11359019,0.054806783,-0.31773861,-0.03379515,-0.20127983,-0.082970285,-0.25057012,-0.02066405,0.097909115,-0.060527281,-0.065951829,0.065955796,-0.18862992,-0.11732059,-0.034461249,0.014009283,-0.12265979,0.12480076,-0.36418942
0.011020212,0.28210984,-0.083393888,-0.28957035,-0.10177988,0.073666129,0.26847054,-0.10087028,-0.18358015,-0.16615963,-0.090442482,-0.10793028,-0.16551953,-0.012754051,-0.37362025,-0.0440007,-0.30121956,-0.076672806,-0.14623961,-0.47731056,-0.14332062,-0.31583865,-0.33420073,-0.49820077,-0.03336225,-0.31297049,-0.35353977,-0.5091291,-0.12544002,-0.056807983,-0.14521988,-0.25156007,-0.02736341,-0.18942037,-0.27298107,-0.084290391,-0.082372296,-0.23474956,-0.17068961,-0.25889983,0.024078957,-0.11502071,-0.2431594,-0.02531189,-0.1892098,-0.20597029,-0.2198703,-0.019382829,-0.1230695,0.010543533,0.051082006,-0.18474921,-0.21960998,-0.31215025,-0.18587027,-0.17344931,-0.39866075,-0.1432202,-0.20117028,-0.19605982,-0.17016943,-0.57970979,-0.20996008,-0.27133035,-0.077921158,-0.19172005,-0.20625983,-0.082999236,-0.36396007,-0.44349043,-0.57287089,-0.12415902,-0.0091285302,0.14346005,-0.18979979,-0.19141997,-0.12068931,-0.14126988,-0.0030515229,-0.30520995,-0.088658414,-0.021847787,-0.1807399,-0.17910989,-0.22579099,-0.34129036,-0.26775005,-0.2329403,-0.15428014,-0.23981018,-0.26517032,-0.20388934,-0.23556972,-0.01283409,-0.24233046,-0.27742055,0.067334556,-0.22190025,-0.019562286,0.20257021,-0.18903008,0.1058397,-0.18591009,-0.23710051,-0.13357968,-0.044182056,-0.5449204,-0.16132958,-0.24893019,-0.10944005,-0.17953968,-0.10320034,-0.20041072,-0.092546691,-0.13443021,0.03443177,-0.3373886,-0.056320169,-0.22371984,-0.10114031,-0.27220013,-0.036698056,0.078443122,-0.076631289,-0.088713832,0.042032801,-0.20776991,-0.13907061,-0.055156251,-0.0075596998,-0.14419978,0.10377075,-0.38195942
-0.013195786,0.26030985,-0.10497988,-0.30628035,-0.12394988,0.050532132,0.24663056,-0.1247803,-0.19528015,-0.18487962,-0.11461049,-0.12653028,-0.18239954,-0.035078036,-0.38665025,-0.06711669,-0.32167954,-0.096301798,-0.16831961,-0.49278055,-0.16421064,-0.33374862,-0.34943074,-0.51321078,-0.059694256,-0.33027052,-0.37237977,-0.52370909,-0.14479001,-0.079685958,-0.1647099,-0.26385006,-0.051226398,-0.21094038,-0.28989108,-0.10477039,-0.1025293,-0.25256956,-0.1934296,-0.27858983,-0.00022605846,-0.13500072,-0.26298938,-0.049122912,-0.21128981,-0.2312403,-0.2422403,-0.04245785,-0.14443951,-0.013995458,0.028398978,-0.20015919,-0.23966998,-0.32840025,-0.20821027,-0.19130931,-0.41935076,-0.16395023,-0.22431029,-0.21806984,-0.18777943,-0.58955979,-0.22791009,-0.28998034,-0.097953146,-0.21373005,-0.22343983,-0.10570022,-0.38117008,-0.46127043,-0.58746089,-0.13995901,-0.032700528,0.10732006,-0.20192978,-0.21272997,-0.13947931,-0.16231989,-0.026336536,-0.32459994,-0.1122804,-0.041292784,-0.20303989,-0.20093989,-0.246661,-0.35535036,-0.28689005,-0.25286028,-0.17296015,-0.26327018,-0.28317033,-0.22098933,-0.2535197,-0.036088078,-0.25845046,-0.29740058,0.041779563,-0.24065027,-0.042486281,0.1794302,-0.20892007,0.083343723,-0.20159008,-0.25767052,-0.15096967,-0.056620062,-0.5608204,-0.18297956,-0.26583019,-0.13325002,-0.19846966,-0.12277035,-0.22331074,-0.10232969,-0.15823022,0.012673756,-0.35619859,-0.078906187,-0.23729984,-0.12407033,-0.29287013,-0.059506065,0.052904132,-0.1009403,-0.10950983,0.023006805,-0.2305699,-0.16078064,-0.078006254,-0.030247682,-0.16275976,0.08073073,-0.40038941
-0.037372783,0.23516986,-0.12568988,-0.32339036,-0.14767987,0.027409136,0.22042057,-0.14782032,-0.17965014,-0.20014961,-0.1297305,-0.14697028,-0.20473956,-0.055347023,-0.40640025,-0.087553681,-0.33869952,-0.11918979,-0.19118961,-0.50968055,-0.18565066,-0.35421858,-0.37122075,-0.52992079,-0.074329259,-0.34619054,-0.38680976,-0.53493908,-0.15972001,-0.098681937,-0.18595992,-0.28453006,-0.074099387,-0.23240039,-0.30097109,-0.12691039,-0.1241293,-0.27369956,-0.21389959,-0.29532984,-0.023476073,-0.15843073,-0.28401936,-0.070006932,-0.23086982,-0.24727031,-0.26347031,-0.066722873,-0.16603951,-0.03537545,0.0041149469,-0.22346917,-0.25630998,-0.34900025,-0.22614028,-0.2103693,-0.43675078,-0.18166025,-0.2462803,-0.23904985,-0.20823942,-0.60525979,-0.24642011,-0.30690032,-0.12122913,-0.23674004,-0.23325983,-0.12565021,-0.39989008,-0.47501044,-0.6020209,-0.16073898,-0.054554525,0.068093066,-0.21842977,-0.23494997,-0.16248931,-0.18268989,-0.050687549,-0.34122993,-0.13344039,-0.06527978,-0.22423988,-0.22171989,-0.26868101,-0.37652037,-0.30724005,-0.27104026,-0.19585016,-0.28565019,-0.30436034,-0.24175931,-0.27369968,-0.058116066,-0.27924046,-0.3190606,0.019445569,-0.2627403,-0.063156276,0.1544802,-0.22812006,0.059655749,-0.22303008,-0.27765053,-0.17345965,-0.077316072,-0.5757404,-0.20458955,-0.28615018,-0.15343,-0.21969964,-0.14472037,-0.24482076,-0.12388968,-0.17443023,-0.01196226,-0.37403858,-0.098493204,-0.25299984,-0.14591036,-0.31450014,-0.081584073,0.034536139,-0.12000031,-0.13217984,-0.0025431896,-0.24996989,-0.17981066,-0.097804256,-0.052889664,-0.18598975,0.05457871,-0.41977941
-0.061509781,0.21126987,-0.14616987,-0.33946037,-0.16671986,0.0055901397,0.19253059,-0.16848033,-0.17717014,-0.2115396,-0.1526905,-0.16778028,-0.22162957,-0.07471201,-0.42129025,-0.11082967,-0.36019951,-0.13882978,-0.20991961,-0.52509054,-0.20493067,-0.37593855,-0.39442076,-0.5517808,-0.087984262,-0.36637056,-0.40655975,-0.55268907,-0.17412,-0.11838992,-0.20368994,-0.29944006,-0.089909379,-0.2548304,-0.3183211,-0.14797038,-0.1442093,-0.29481956,-0.22977959,-0.31304984,-0.044962086,-0.17833074,-0.30594934,-0.094191955,-0.25004982,-0.26810031,-0.27756031,-0.08511489,-0.18491952,-0.057496441,-0.017814081,-0.24430916,-0.27538997,-0.36850025,-0.24615029,-0.23256929,-0.45309079,-0.20438028,-0.26518031,-0.26094986,-0.22908942,-0.61369979,-0.26787012,-0.32729031,-0.14344912,-0.25701003,-0.25335983,-0.1483402,-0.41561009,-0.49354044,-0.6151009,-0.18376896,-0.073111523,0.01369708,-0.23586975,-0.25251997,-0.1822993,-0.2045799,-0.073894562,-0.36061992,-0.15499038,-0.085903777,-0.24124987,-0.2444999,-0.28249102,-0.39351037,-0.32869005,-0.29357023,-0.21478017,-0.30190019,-0.32551035,-0.26173929,-0.29259965,-0.080072054,-0.30110047,-0.33743063,-0.0027734256,-0.27731031,-0.087099271,0.1331702,-0.24938004,0.04018477,-0.24220007,-0.29869054,-0.19569963,-0.10003008,-0.5911904,-0.22495953,-0.31029018,-0.17515998,-0.24068961,-0.16748039,-0.26385077,-0.14870968,-0.19503025,-0.035777275,-0.39272857,-0.11915022,-0.27276985,-0.16318038,-0.33316015,-0.10388008,0.020388144,-0.14398032,-0.15110984,-0.024797185,-0.26914989,-0.20152069,-0.11709026,-0.075537646,-0.20392973,0.031692693,-0.43912941
-0.085602779,0.18958988,-0.16934987,-0.35371037,-0.18876986,-0.018048856,0.16605061,-0.19238035,-0.20031015,-0.23213959,-0.17324051,-0.18526027,-0.24394958,-0.094508997,-0.43756025,-0.13268966,-0.38060949,-0.15899977,-0.23276961,-0.54301054,-0.22522069,-0.39632851,-0.41340077,-0.57503082,-0.11234027,-0.38746059,-0.42311975,-0.56658906,-0.19174,-0.14219989,-0.22573996,-0.31620006,-0.10395037,-0.27621041,-0.3284511,-0.17076038,-0.16441931,-0.31525956,-0.24790958,-0.33529984,-0.066383099,-0.19947075,-0.31914933,-0.11833998,-0.27341983,-0.29337032,-0.29880031,-0.10810991,-0.20650952,-0.081975432,-0.041402111,-0.26298914,-0.29783997,-0.38477026,-0.2684403,-0.25367929,-0.4705308,-0.2247703,-0.28714033,-0.28104987,-0.25167942,-0.6280198,-0.28795014,-0.34700029,-0.1653691,-0.27801002,-0.26870983,-0.17286018,-0.43657009,-0.51220045,-0.62922091,-0.20573894,-0.094448521,-0.0092949137,-0.25877973,-0.27472997,-0.2009593,-0.22537991,-0.099845577,-0.38111991,-0.17855037,-0.10987977,-0.26350986,-0.2662899,-0.30452103,-0.41077038,-0.34549005,-0.31520021,-0.23767018,-0.3253302,-0.34661035,-0.28161928,-0.31392963,-0.098154045,-0.32087047,-0.35368065,-0.028256419,-0.29822033,-0.10994927,0.10922019,-0.26833003,0.015322797,-0.26137006,-0.31817055,-0.21605962,-0.12179009,-0.6045904,-0.24644952,-0.32964018,-0.19781995,-0.25870959,-0.18623041,-0.28388079,-0.17017967,-0.21673026,-0.058805289,-0.41050856,-0.13832024,-0.28545985,-0.1850104,-0.34694015,-0.12594009,-0.0049248468,-0.16665033,-0.17265984,-0.043425181,-0.28854988,-0.22338071,-0.14060026,-0.098184628,-0.22341972,0.0088846756,-0.4537194
-0.099638777,0.16791988,-0.18366986,-0.37460038,-0.20851985,-0.038569853,0.14277062,-0.21616037,-0.22077016,-0.25205958,-0.19376052,-0.20478027,-0.26266959,-0.11682998,-0.45511025,-0.15524965,-0.39787947,-0.18078977,-0.25392961,-0.55811054,-0.24937071,-0.41798848,-0.43505078,-0.59371083,-0.13567027,-0.40614062,-0.44161974,-0.58100905,-0.21443999,-0.16484987,-0.24880998,-0.34037006,-0.12673036,-0.29493042,-0.34965111,-0.19049038,-0.18792931,-0.33710956,-0.26836958,-0.35204985,-0.089484114,-0.21604076,-0.33888931,-0.14136,-0.28967984,-0.30799033,-0.31998032,-0.12858993,-0.22951953,-0.10535042,-0.065648142,-0.28302912,-0.31680996,-0.40535026,-0.2866803,-0.27160928,-0.49118082,-0.24641033,-0.30801034,-0.30441989,-0.27249942,-0.6433198,-0.30612015,-0.36372028,-0.18858909,-0.29991002,-0.29021983,-0.19544017,-0.4530401,-0.52965045,-0.64224091,-0.22866891,-0.11617052,-0.036058907,-0.27859971,-0.29690998,-0.2238093,-0.24597991,-0.12298959,-0.4004299,-0.19681036,-0.13085977,-0.28466985,-0.2880599,-0.32431104,-0.42971038,-0.36369005,-0.33215019,-0.2605402,-0.3438002,-0.36875036,-0.30232926,-0.33280961,-0.11943003,-0.33800047,-0.37445068,-0.050215413,-0.32028036,-0.12684926,0.086091187,-0.28957002,-0.0053861801,-0.28401006,-0.33637056,-0.2384796,-0.14439011,-0.6179604,-0.26788951,-0.35005018,-0.21814993,-0.27786957,-0.20896043,-0.3033408,-0.19083967,-0.24044028,-0.083077305,-0.42923855,-0.16071025,-0.30478986,-0.20784043,-0.36853016,-0.1452601,-0.024743839,-0.18865035,-0.19518985,-0.068898176,-0.31004987,-0.24225074,-0.16059026,-0.11742961,-0.2422497,-0.013844342,-0.4740294
-0.11365978,0.14316989,-0.20584986,-0.39525039,-0.23148985,-0.06091485,0.11913064,-0.23323038,-0.24366017,-0.27302957,-0.21304052,-0.22375027,-0.2860196,-0.14052997,-0.46704025,-0.17836964,-0.41828946,-0.20543976,-0.27667961,-0.57133053,-0.27009073,-0.43089845,-0.45032079,-0.60677084,-0.15615028,-0.42304064,-0.46132974,-0.59326904,-0.23373998,-0.18294985,-0.26831,-0.35753006,-0.15121035,-0.31731043,-0.36165112,-0.21123037,-0.20814931,-0.35751956,-0.28649957,-0.36719985,-0.10794013,-0.23808077,-0.36202929,-0.16543002,-0.30973984,-0.33023033,-0.34112032,-0.15031995,-0.24624953,-0.12863041,-0.084093165,-0.30246911,-0.33608996,-0.42480026,-0.30783031,-0.29270927,-0.50852083,-0.26671035,-0.32886035,-0.3225199,-0.28968942,-0.6545398,-0.32564016,-0.38406026,-0.20827908,-0.32283001,-0.31166983,-0.22084016,-0.4710101,-0.54335046,-0.65414091,-0.24958889,-0.13948052,-0.085260893,-0.2950997,-0.31568998,-0.24145929,-0.26674992,-0.1480096,-0.41713989,-0.21717035,-0.15122977,-0.30686984,-0.3098099,-0.34406105,-0.44599039,-0.38272005,-0.34402017,-0.2760702,-0.36724021,-0.38976037,-0.32298925,-0.35499958,-0.14248002,-0.35869047,-0.3939807,-0.072767407,-0.33698037,-0.15072926,0.062227182,-0.30961001,-0.026679157,-0.30538005,-0.35610057,-0.25938959,-0.16374012,-0.6323604,-0.28927949,-0.37164018,-0.23897991,-0.29702955,-0.23081045,-0.32485082,-0.21480967,-0.25762029,-0.10681032,-0.44967854,-0.18025027,-0.32708986,-0.22883045,-0.38911017,-0.17028011,-0.05004083,-0.20476035,-0.21611985,-0.089503171,-0.33056986,-0.26597076,-0.18523026,-0.1355596,-0.25943969,-0.036491359,-0.49334939
