-0.32495852,-0.4407668,-0.52130958,-0.501249,-0.60386887,-0.41802833,-0.47553577,-0.47882516,-0.47433552,-0.47574625,-0.40366548,-0.40475853,-0.50012459,-0.33044116,-0.39559323,-0.53139092,-0.47196905,-0.46456243,-0.6195909,-0.50035959,-0.40696095,-0.42328431,-0.47578423,-0.46548678,-0.51578634,-0.494093,-0.50475907,-0.43990662,-0.3975387,-0.52771501,-0.5814435,-0.34414377,-0.5217492,-0.41586056,-0.3978434,-0.64521614,-0.53576731,-0.49680129,-0.54133595,-0.53590859,-0.67536569,-0.40464483,-0.45611811,-0.5731637,-0.43666752,-0.36874824,-0.47913503,-0.44097684,-0.5349005,-0.50358924,-0.50751401,-0.48065171,-0.3976423,-0.47486024,-0.44759385,-0.43808593
-0.4411137,-0.46983608,-0.5254606,-0.4241922,-0.51998583,-0.39569188,-0.43836328,-0.4766501,-0.46755501,-0.43895209,-0.42308702,-0.4216273,-0.43112743,-0.36152565,-0.3645113,-0.50654213,-0.45952343,-0.48646748,-0.48953373,-0.51928666,-0.4193363,-0.41873586,-0.39283155,-0.50542295,-0.49580496,-0.56568432,-0.62792198,-0.35404293,-0.51533752,-0.51758644,-0.58967246,-0.27551317,-0.49802542,-0.56123041,-0.46229936,-0.63885855,-0.58699581,-0.55879302,-0.51136368,-0.48247946,-0.56037702,-0.31136037,-0.47965433,-0.5469674,-0.48888229,-0.3749747,-0.42600997,-0.46858426,-0.48696621,-0.41357247,-0.51303901,-0.53623803,-0.34508525,-0.34845581,-0.47577397,-0.48971165
-0.47063228,-0.46937811,-0.53236287,-0.35439589,-0.55512214,-0.36360359,-0.41535025,-0.40053031,-0.45149646,-0.38270246,-0.43798921,-0.39350815,-0.40290179,-0.33270518,-0.39619195,-0.42370476,-0.4727262,-0.47168403,-0.47671085,-0.53728522,-0.4437273,-0.41581733,-0.46372898,-0.46433312,-0.49025634,-0.55681056,-0.64831722,-0.30182423,-0.5615067,-0.50896226,-0.60956547,-0.35041996,-0.54949189,-0.52453019,-0.44286189,-0.59878805,-0.52417538,-0.57313782,-0.44923933,-0.46729301,-0.48183446,-0.27142156,-0.51567936,-0.45088851,-0.48776984,-0.42682942,-0.48149859,-0.47503105,-0.45021397,-0.38090273,-0.39368182,-0.56594314,-0.32923916,-0.273385,-0.53255741,-0.46867402
-0.46532021,-0.41982053,-0.52439871,-0.33876374,-0.46451876,-0.38062542,-0.46133787,-0.31979122,-0.47997886,-0.44741919,-0.44033179,-0.37536479,-0.49979686,-0.29410444,-0.39926126,-0.37169069,-0.50329605,-0.45704792,-0.5540069,-0.51969548,-0.46656418,-0.43346435,-0.53021635,-0.45316474,-0.4773119,-0.53806567,-0.53355442,-0.3318883,-0.52485083,-0.48857688,-0.62959436,-0.42540357,-0.53487765,-0.48909098,-0.37891618,-0.53189411,-0.46218892,-0.58460883,-0.41036384,-0.51033178,-0.49531984,-0.334855,-0.5005635,-0.411434,-0.46981986,-0.44443862,-0.53983415,-0.46213747,-0.41467643,-0.34363682,-0.27657568,-0.50737131,-0.45439691,-0.45250881,-0.55931856,-0.43315556
-0.43823323,-0.4115529,-0.50294376,-0.40473436,-0.40522387,-0.41995864,-0.49511642,-0.31224313,-0.48412368,-0.47150932,-0.40426171,-0.35937633,-0.51916358,-0.29603096,-0.42912854,-0.29744512,-0.50509427,-0.42249589,-0.47328865,-0.50483584,-0.45777894,-0.41873238,-0.50180015,-0.44521187,-0.51137066,-0.48964728,-0.44993323,-0.3962562,-0.50993351,-0.4782958,-0.55892015,-0.52024787,-0.47215822,-0.47025382,-0.35996841,-0.54387474,-0.42571029,-0.56130457,-0.50520291,-0.51332846,-0.50868425,-0.40513273,-0.49991365,-0.3998854,-0.47956385,-0.44069302,-0.58561972,-0.43824643,-0.47484321,-0.31725277,-0.33078572,-0.40483142,-0.54013071,-0.66403251,-0.49728247,-0.3957004
-0.43538811,-0.41548183,-0.47103887,-0.45623465,-0.43711778,-0.39233263,-0.44308893,-0.37230483,-0.47191593,-0.47684171,-0.38094175,-0.37785279,-0.50879233,-0.31684653,-0.41083311,-0.38013035,-0.45564305,-0.4076142,-0.42500536,-0.47257701,-0.48599079,-0.37906403,-0.46536507,-0.46769591,-0.50791905,-0.45480656,-0.43463856,-0.48210282,-0.49990033,-0.42836358,-0.46787214,-0.479304,-0.47089165,-0.44520019,-0.36006772,-0.57310442,-0.47761923,-0.51517905,-0.51589314,-0.48436638,-0.46823522,-0.44382774,-0.47300722,-0.41479692,-0.42397152,-0.44477913,-0.57524848,-0.43640088,-0.49299179,-0.39145704,-0.46940003,-0.41260873,-0.51068472,-0.60527114,-0.45441483,-0.37592435
-0.44432286,-0.41495154,-0.45238343,-0.48399537,-0.47683708,-0.39318498,-0.42312728,-0.49876317,-0.48281647,-0.45076626,-0.36237046,-0.39747807,-0.56295293,-0.3193496,-0.38825372,-0.58360553,-0.4384416,-0.40194148,-0.44626988,-0.47825202,-0.49014419,-0.34852742,-0.3827625,-0.49123542,-0.51924499,-0.40375327,-0.48152862,-0.54524181,-0.41853885,-0.43440536,-0.43488666,-0.45061188,-0.45929769,-0.40483385,-0.33869541,-0.58744065,-0.44972812,-0.46134984,-0.48698953,-0.45437857,-0.46532821,-0.43962908,-0.50751479,-0.45166943,-0.37709449,-0.39810502,-0.54359097,-0.39959099,-0.48505692,-0.47516398,-0.49154452,-0.45081368,-0.45760473,-0.49768556,-0.39110914,-0.37260675
-0.51925028,-0.44071859,-0.50625009,-0.48673525,-0.46024061,-0.43931188,-0.38411977,-0.52227603,-0.41066815,-0.4589536,-0.45671573,-0.43856405,-0.60102068,-0.31357004,-0.36853031,-0.61043544,-0.47355433,-0.37956984,-0.41294488,-0.52326401,-0.47054791,-0.35182557,-0.32208562,-0.46524132,-0.46608799,-0.37556521,-0.54338269,-0.53186369,-0.47149947,-0.42572918,-0.48869536,-0.40345528,-0.34491692,-0.33926157,-0.34110283,-0.59526731,-0.44541517,-0.44357581,-0.38279431,-0.43831693,-0.51690001,-0.45232471,-0.52751141,-0.44919649,-0.36503513,-0.43303156,-0.52793814,-0.36045519,-0.42777461,-0.42015469,-0.36500311,-0.43173847,-0.42239589,-0.45578649,-0.37642163,-0.40385632
-0.50813487,-0.44763641,-0.46992871,-0.43287873,-0.43843414,-0.4293595,-0.39437846,-0.51006557,-0.35407888,-0.43658925,-0.45513873,-0.46794079,-0.55608087,-0.30323784,-0.40786359,-0.56398788,-0.4668583,-0.33556328,-0.37292039,-0.55545701,-0.42092436,-0.38163777,-0.38106918,-0.41460314,-0.45496612,-0.42911546,-0.59360746,-0.49207411,-0.52414884,-0.4281348,-0.53957062,-0.41259734,-0.31298481,-0.30394279,-0.39336072,-0.64787568,-0.47082878,-0.49329961,-0.38909308,-0.43323727,-0.52674896,-0.41392174,-0.48237815,-0.44471143,-0.34481334,-0.42887248,-0.42774088,-0.38148942,-0.4237473,-0.35241196,-0.36195837,-0.41799014,-0.43175964,-0.44944653,-0.36300371,-0.42411995
-0.50010491,-0.39161899,-0.44417794,-0.40790132,-0.42729707,-0.34760959,-0.41222895,-0.4921734,-0.41392025,-0.45834014,-0.44644931,-0.44620819,-0.54964578,-0.3184672,-0.39559667,-0.46947466,-0.41998612,-0.37868578,-0.35973873,-0.53602757,-0.41313675,-0.38782659,-0.43325251,-0.37032235,-0.46167935,-0.58399418,-0.5963477,-0.43275501,-0.52182432,-0.38818556,-0.48950362,-0.43790585,-0.37526582,-0.2672284,-0.4402353,-0.65752604,-0.50579299,-0.53522312,-0.4398584,-0.44784609,-0.49160514,-0.41586302,-0.3832039,-0.4402545,-0.30184329,-0.37730962,-0.40870799,-0.39134921,-0.46763716,-0.30384008,-0.41516262,-0.39211916,-0.42436129,-0.49962776,-0.44221673,-0.36202316
-0.51770225,-0.3569335,-0.41724461,-0.38294563,-0.45040604,-0.3223902,-0.4723201,-0.48679677,-0.51679696,-0.43272984,-0.47742146,-0.45568434,-0.48902277,-0.42564928,-0.38231468,-0.43236225,-0.39679846,-0.49223843,-0.36248132,-0.43310837,-0.45353053,-0.46852155,-0.36872778,-0.41786775,-0.52804468,-0.53748211,-0.49612328,-0.37858712,-0.51570176,-0.31441205,-0.46519303,-0.45570899,-0.37012648,-0.28240651,-0.39138479,-0.65919775,-0.47573843,-0.53123846,-0.51172108,-0.46119112,-0.49861825,-0.45355132,-0.35628364,-0.45585198,-0.33692567,-0.32302269,-0.42506455,-0.39956571,-0.45326611,-0.27074279,-0.37457522,-0.35337914,-0.49743578,-0.48531078,-0.4482411,-0.41517981
-0.57121881,-0.37460165,-0.41251439,-0.4406749,-0.46109624,-0.37034715,-0.47035224,-0.41893574,-0.51149725,-0.3244102,-0.4941582,-0.44668743,-0.47643594,-0.53746836,-0.36498959,-0.41671032,-0.52541896,-0.50490997,-0.34793699,-0.37791047,-0.46467411,-0.4393223,-0.29422489,-0.43671899,-0.52433621,-0.51918993,-0.40366931,-0.38214073,-0.45056887,-0.288796,-0.39122654,-0.43778227,-0.36423207,-0.36148502,-0.31555263,-0.58072846,-0.43655198,-0.51066309,-0.50721993,-0.47204709,-0.52031227,-0.4394298,-0.48950919,-0.43159393,-0.39580174,-0.35250107,-0.47190928,-0.41670658,-0.41904933,-0.31483573,-0.37381575,-0.35577164,-0.54529341,-0.48186795,-0.42541321,-0.50495966
-0.57286933,-0.42309866,-0.36094044,-0.48592088,-0.45655135,-0.39561667,-0.49029291,-0.39235052,-0.50410741,-0.33946696,-0.52286538,-0.41883,-0.46984722,-0.51689888,-0.36545067,-0.45627061,-0.4856687,-0.43833531,-0.4093985,-0.33389629,-0.54595032,-0.39561747,-0.35358885,-0.46870229,-0.48005631,-0.46120811,-0.39358074,-0.42599939,-0.33019388,-0.30112221,-0.38946369,-0.48881682,-0.32613763,-0.49282795,-0.26494535,-0.51335327,-0.48422475,-0.45453968,-0.4529089,-0.48195784,-0.56005323,-0.37692062,-0.62956504,-0.38824182,-0.38772978,-0.40707987,-0.50960899,-0.42360843,-0.37957344,-0.38156475,-0.41738289,-0.40021684,-0.54381936,-0.52482967,-0.46208222,-0.50753055
-0.49897393,-0.44522602,-0.41012514,-0.54477578,-0.49579953,-0.39749684,-0.43166629,-0.38520083,-0.49595947,-0.42471777,-0.47078532,-0.39790633,-0.49205085,-0.43309169,-0.35482164,-0.46612784,-0.4450903,-0.36589146,-0.4974648,-0.36904458,-0.5607858,-0.39036202,-0.49450842,-0.46330219,-0.46375525,-0.45485254,-0.45926903,-0.39489074,-0.27962731,-0.43134807,-0.42030309,-0.5465217,-0.3298399,-0.48752535,-0.2937728,-0.41487405,-0.39472055,-0.42906197,-0.37089032,-0.47324786,-0.48490514,-0.34390514,-0.56154542,-0.41239433,-0.35178626,-0.40323698,-0.49654364,-0.39802353,-0.43444688,-0.45575867,-0.39412655,-0.36211413,-0.48590657,-0.59649714,-0.46103666,-0.50134883
-0.45735387,-0.48258704,-0.44618105,-0.53613268,-0.49527992,-0.39190646,-0.37302919,-0.36178847,-0.50373898,-0.44571701,-0.42361268,-0.39067686,-0.46067765,-0.42972731,-0.35804579,-0.48631251,-0.41601109,-0.37920148,-0.50380207,-0.38800976,-0.5188854,-0.38366124,-0.5408375,-0.44896739,-0.59461759,-0.46084736,-0.47538683,-0.3524863,-0.42444948,-0.47387279,-0.3992151,-0.51220807,-0.30855183,-0.39890429,-0.31357669,-0.36634365,-0.3702456,-0.34806459,-0.35580157,-0.46344913,-0.44993567,-0.38883286,-0.48021085,-0.45424087,-0.32881015,-0.37908513,-0.48794952,-0.46777525,-0.45615401,-0.46066172,-0.39466708,-0.36999369,-0.47645508,-0.62300581,-0.44911239,-0.50988663
-0.40269219,-0.52018909,-0.4369378,-0.5130084,-0.45656867,-0.40910377,-0.37504248,-0.40750772,-0.47056975,-0.41927415,-0.42246256,-0.39264483,-0.45086626,-0.40614149,-0.4142534,-0.5063658,-0.40304493,-0.37357788,-0.4825065,-0.41075135,-0.48710379,-0.39744242,-0.47617138,-0.44234,-0.62905986,-0.52107856,-0.49530367,-0.32972405,-0.52139054,-0.50368653,-0.36811441,-0.47822512,-0.31522566,-0.32219903,-0.38996362,-0.49202624,-0.3560994,-0.37385624,-0.399709,-0.48075706,-0.4670468,-0.39766654,-0.47474591,-0.46261651,-0.30505331,-0.38942203,-0.50198161,-0.61033775,-0.44236122,-0.42964012,-0.34560915,-0.36152453,-0.44587196,-0.60545064,-0.43238356,-0.46105342
-0.3130797,-0.43838052,-0.39009408,-0.49037273,-0.406755,-0.34708314,-0.43342792,-0.41979356,-0.50012909,-0.42804462,-0.45404505,-0.42089653,-0.39958012,-0.36399708,-0.39137809,-0.4991881,-0.39781588,-0.3945252,-0.38328357,-0.38085191,-0.47052755,-0.42758897,-0.39013503,-0.48257072,-0.53584864,-0.5601811,-0.45192421,-0.33870879,-0.55634773,-0.47560941,-0.3659962,-0.47206249,-0.35660831,-0.38940779,-0.40204526,-0.61829139,-0.44760654,-0.39027789,-0.47440967,-0.5029521,-0.57245693,-0.44078698,-0.5320396,-0.47367615,-0.30384704,-0.45338916,-0.4586449,-0.59678685,-0.41835473,-0.37275857,-0.38463655,-0.31846984,-0.44789001,-0.50431991,-0.42695664,-0.39303405
-0.37976157,-0.32769549,-0.39262813,-0.46922826,-0.37799263,-0.22808074,-0.43728324,-0.46311522,-0.48721282,-0.42410768,-0.46097401,-0.40841235,-0.42874457,-0.40158182,-0.33139578,-0.48466676,-0.37548002,-0.37728602,-0.24615777,-0.35920514,-0.4141717,-0.44690422,-0.30618251,-0.45890848,-0.45754867,-0.5816493,-0.4167127,-0.37659354,-0.53467871,-0.43036017,-0.42579371,-0.49691006,-0.4212276,-0.44419068,-0.38124826,-0.59004953,-0.46551087,-0.36414815,-0.52923027,-0.48184231,-0.60884256,-0.43899344,-0.51241975,-0.48434533,-0.37909489,-0.45664832,-0.37415022,-0.49239945,-0.41656862,-0.33212742,-0.46191134,-0.29847103,-0.43842798,-0.43953449,-0.40208744,-0.35773721
-0.43583344,-0.31482402,-0.41087329,-0.47085337,-0.46201076,-0.18553869,-0.40841907,-0.41661353,-0.48815515,-0.42510877,-0.4339532,-0.38046315,-0.48063497,-0.45502872,-0.29550343,-0.44490939,-0.38723947,-0.38863146,-0.29156394,-0.32609749,-0.40281774,-0.4116067,-0.32743154,-0.47802973,-0.45485353,-0.61566949,-0.3918571,-0.4256034,-0.47372465,-0.3692491,-0.43626628,-0.45298007,-0.46236668,-0.48520878,-0.38333721,-0.49919435,-0.45600563,-0.36830186,-0.59059734,-0.42620768,-0.62035672,-0.41321395,-0.52554459,-0.47326107,-0.4984889,-0.46479622,-0.35062834,-0.37683762,-0.37151197,-0.30365733,-0.39436603,-0.37030042,-0.42707075,-0.37045901,-0.42337189,-0.39297267
-0.41402673,-0.35466773,-0.38852538,-0.45775118,-0.51584278,-0.2004798,-0.43357123,-0.4061187,-0.57440296,-0.3965188,-0.47743557,-0.34111401,-0.45056585,-0.44686562,-0.3364918,-0.43873782,-0.41172847,-0.39175023,-0.34640184,-0.34023303,-0.38987232,-0.37302497,-0.51065728,-0.47957612,-0.5218768,-0.61514959,-0.42298816,-0.37255177,-0.43585022,-0.34234359,-0.42447679,-0.37114575,-0.40975542,-0.4458307,-0.40486705,-0.44379979,-0.45358046,-0.40310127,-0.55999519,-0.42793007,-0.569646,-0.39643649,-0.55472202,-0.48092965,-0.44621381,-0.46995251,-0.3939224,-0.35878661,-0.36341628,-0.30880864,-0.359591,-0.42240365,-0.41330238,-0.3615091,-0.46743445,-0.34805035
-0.39993896,-0.37703614,-0.3709077,-0.46795785,-0.47273906,-0.31710065,-0.43000253,-0.38505009,-0.55299511,-0.39359644,-0.41381195,-0.36557254,-0.41577197,-0.40624344,-0.41532697,-0.45608391,-0.42050666,-0.41493226,-0.37952329,-0.34801797,-0.36976365,-0.33955589,-0.54243993,-0.44472095,-0.54032764,-0.54197381,-0.46500629,-0.45023293,-0.45768812,-0.4629643,-0.35601834,-0.31663742,-0.34676806,-0.3349366,-0.45416617,-0.438658,-0.46111068,-0.42498071,-0.4986812,-0.45175648,-0.47663601,-0.38784676,-0.53369533,-0.49188024,-0.41814121,-0.51375661,-0.5229409,-0.33909231,-0.35619654,-0.34219901,-0.40473525,-0.42123126,-0.43379875,-0.3886209,-0.48018023,-0.3234394
-0.39480714,-0.46554559,-0.35927521,-0.46459906,-0.43872858,-0.39265853,-0.46446267,-0.37098759,-0.51518862,-0.38292829,-0.40623385,-0.42746322,-0.43982931,-0.39551399,-0.46331075,-0.47380687,-0.41683922,-0.3456563,-0.48198213,-0.34239493,-0.4130621,-0.3554894,-0.49714435,-0.42385694,-0.49514701,-0.4823191,-0.48594325,-0.51106087,-0.47950284,-0.54052649,-0.34877533,-0.30471967,-0.33773159,-0.25884059,-0.41649323,-0.47467586,-0.41446381,-0.37470147,-0.50127148,-0.47596448,-0.4174818,-0.39455018,-0.50272044,-0.5330338,-0.48041829,-0.50397913,-0.54173921,-0.38237427,-0.38256056,-0.29463738,-0.46194897,-0.36908372,-0.47381933,-0.40102081,-0.41535599,-0.31324451
-0.40705,-0.49285529,-0.35845466,-0.46468954,-0.42186538,-0.38588991,-0.44899248,-0.43087342,-0.48604022,-0.40135234,-0.37372703,-0.46041222,-0.3925954,-0.37124615,-0.45975971,-0.45843844,-0.42280176,-0.27360538,-0.58449616,-0.34023303,-0.42931937,-0.32334028,-0.51314509,-0.41413677,-0.49963306,-0.43700953,-0.51075312,-0.44867972,-0.47549619,-0.48028893,-0.43973624,-0.32062893,-0.37779896,-0.28172642,-0.39698727,-0.55038429,-0.41518613,-0.37371134,-0.51322854,-0.48645986,-0.46395833,-0.42523957,-0.45477694,-0.54844835,-0.42282556,-0.42417831,-0.5226921,-0.41031035,-0.40425742,-0.3024333,-0.45582528,-0.35002897,-0.47774312,-0.38432006,-0.37044704,-0.35412297
-0.40090029,-0.41442126,-0.29201429,-0.45376623,-0.39954622,-0.32196403,-0.42234783,-0.44294391,-0.54681684,-0.35590231,-0.36534807,-0.4110533,-0.37029618,-0.37910692,-0.42526438,-0.47274197,-0.44125724,-0.23460849,-0.52589454,-0.3230625,-0.48463687,-0.34946079,-0.49568668,-0.49268363,-0.45333003,-0.43518455,-0.50573346,-0.40258512,-0.44595625,-0.43839509,-0.49550288,-0.3906624,-0.34089801,-0.30992194,-0.39902143,-0.56862119,-0.42265354,-0.41727702,-0.51089304,-0.53653523,-0.51217835,-0.47132862,-0.49870383,-0.5536862,-0.33619856,-0.39487018,-0.4405752,-0.44216507,-0.4233846,-0.28381413,-0.45148739,-0.3495825,-0.49313646,-0.38438468,-0.35817425,-0.38417915
-0.36753638,-0.30462808,-0.26780808,-0.38862083,-0.38379152,-0.36503252,-0.41863233,-0.48243589,-0.54327071,-0.3328672,-0.38835051,-0.34838427,-0.41195529,-0.38751611,-0.38203596,-0.4451687,-0.43969562,-0.29054987,-0.42852415,-0.37952151,-0.53260109,-0.38431251,-0.38625688,-0.50304199,-0.3670713,-0.46427803,-0.44360149,-0.40569496,-0.45375101,-0.44614229,-0.49452042,-0.40319808,-0.40030488,-0.36266455,-0.40439104,-0.47814593,-0.31111001,-0.47055079,-0.50151211,-0.56348085,-0.47958927,-0.365833,-0.47369509,-0.5516987,-0.3924845,-0.39075974,-0.4597787,-0.39413018,-0.38064785,-0.25101682,-0.49103136,-0.29775192,-0.46149693,-0.43311914,-0.35877171,-0.36095252
-0.40174146,-0.27782456,-0.32095073,-0.35438865,-0.43074038,-0.40546877,-0.44673802,-0.48872776,-0.49160208,-0.35480347,-0.43101439,-0.32828654,-0.45348468,-0.34151163,-0.3911097,-0.43026357,-0.47920928,-0.34752265,-0.36094961,-0.44428515,-0.48698842,-0.40635126,-0.32698381,-0.43689081,-0.35363076,-0.46624094,-0.40795379,-0.44900402,-0.44754898,-0.41982259,-0.44956778,-0.40532911,-0.44994458,-0.42536061,-0.40481568,-0.4979279,-0.26539483,-0.43903571,-0.48077214,-0.55275791,-0.41794436,-0.23024584,-0.40965406,-0.53685402,-0.39235717,-0.37271274,-0.4731426,-0.38748114,-0.35394507,-0.23958672,-0.47413477,-0.34188017,-0.43045054,-0.41836776,-0.39855248,-0.35464464
-0.45302787,-0.28652606,-0.44408141,-0.41056157,-0.46607414,-0.41852971,-0.46598312,-0.42052217,-0.41135542,-0.34969692,-0.44794164,-0.35485919,-0.4184689,-0.34833179,-0.39893093,-0.46110069,-0.49695493,-0.3705819,-0.40122594,-0.46053409,-0.39058152,-0.35740491,-0.34345248,-0.37481425,-0.48115759,-0.45297805,-0.41748306,-0.457149,-0.47788362,-0.43063748,-0.37240656,-0.39946377,-0.44546288,-0.3813919,-0.385796,-0.54954844,-0.27140016,-0.41718042,-0.46907694,-0.51948636,-0.35287295,-0.29887778,-0.38715483,-0.5302126,-0.34499093,-0.37290732,-0.48771849,-0.35168251,-0.35394507,-0.29630276,-0.46629371,-0.39714613,-0.41242145,-0.38810394,-0.41204508,-0.33849648
-0.49600511,-0.33449279,-0.43553804,-0.39377485,-0.36771812,-0.3542278,-0.44448704,-0.33547962,-0.38632704,-0.38260134,-0.46525345,-0.51584498,-0.42513955,-0.38798368,-0.4202647,-0.52097012,-0.49596117,-0.39391127,-0.39819012,-0.41425059,-0.36964489,-0.3229537,-0.47313484,-0.38026344,-0.51853074,-0.43799275,-0.46030322,-0.47408073,-0.48777442,-0.4629643,-0.3759671,-0.30800974,-0.47622585,-0.3825183,-0.40044602,-0.59240513,-0.40964489,-0.35574412,-0.47817124,-0.53284539,-0.37979745,-0.3730793,-0.39657416,-0.48180907,-0.2892076,-0.38159031,-0.50032534,-0.37703987,-0.34575358,-0.31120844,-0.38054839,-0.37867075,-0.43053126,-0.36437034,-0.37891104,-0.42308682
-0.4893606,-0.32046433,-0.39957867,-0.42039546,-0.36623549,-0.36946973,-0.40944319,-0.35353689,-0.43298999,-0.34619817,-0.43322643,-0.50318065,-0.41578562,-0.41700806,-0.43751409,-0.54072952,-0.45765422,-0.38155898,-0.4700631,-0.3857162,-0.44496246,-0.39263973,-0.56110689,-0.37589427,-0.4795602,-0.47145767,-0.51406321,-0.4529741,-0.44197609,-0.49746104,-0.39267932,-0.2802629,-0.4255388,-0.33047349,-0.35527,-0.53739051,-0.50993845,-0.36501753,-0.47242449,-0.52373282,-0.48799717,-0.43197392,-0.36622492,-0.42934612,-0.33657384,-0.35719524,-0.4727232,-0.42815911,-0.36694061,-0.27222543,-0.35502047,-0.36079519,-0.41777367,-0.38001563,-0.34719596,-0.43548095
-0.47325474,-0.3079062,-0.39776863,-0.4505884,-0.43959461,-0.45741168,-0.46668917,-0.27249272,-0.45964441,-0.3217912,-0.36400391,-0.4545763,-0.3316276,-0.39794675,-0.39587883,-0.4765348,-0.43986125,-0.4203103,-0.45952743,-0.34488251,-0.44920069,-0.4484401,-0.5393731,-0.43188345,-0.50568834,-0.46575286,-0.48424775,-0.45522028,-0.39548571,-0.47158849,-0.37785536,-0.32278334,-0.3869085,-0.34276475,-0.36843378,-0.46444294,-0.58095559,-0.43944625,-0.45621753,-0.57328657,-0.49369021,-0.43114243,-0.37607978,-0.40472927,-0.38222784,-0.33245966,-0.45045951,-0.44009198,-0.37500892,-0.25080649,-0.3167115,-0.41302793,-0.40304366,-0.35957049,-0.36566738,-0.39360005
-0.3971928,-0.35285994,-0.40754282,-0.47167859,-0.4808104,-0.43790802,-0.54125435,-0.34005944,-0.50153904,-0.34440161,-0.31071728,-0.39577182,-0.28365629,-0.36610993,-0.38934794,-0.45950334,-0.42869332,-0.41161703,-0.37914037,-0.32013146,-0.44763638,-0.40356159,-0.43565616,-0.50993939,-0.5374988,-0.47158146,-0.40979351,-0.40911886,-0.33517073,-0.43870012,-0.39412514,-0.40551282,-0.49561407,-0.33190452,-0.37600535,-0.50076475,-0.54300441,-0.48600647,-0.45178007,-0.50128222,-0.44884687,-0.35156718,-0.40698553,-0.45814552,-0.40240942,-0.29378752,-0.42424352,-0.45710645,-0.4068271,-0.26780165,-0.3927376,-0.4007042,-0.3967684,-0.36792446,-0.37209005,-0.42194799
-0.36100851,-0.39639155,-0.3943175,-0.4257992,-0.45399831,-0.36671215,-0.51531575,-0.45450473,-0.40430921,-0.41541474,-0.29093236,-0.40418411,-0.37038494,-0.36118464,-0.39735499,-0.44667615,-0.40358913,-0.41824749,-0.3470642,-0.35100445,-0.49757211,-0.3503454,-0.3457282,-0.56236942,-0.50693387,-0.45502584,-0.36599898,-0.3344622,-0.38356841,-0.41203725,-0.39298242,-0.47842219,-0.51592786,-0.3100955,-0.38640214,-0.54134183,-0.44967927,-0.46579334,-0.39058993,-0.39526065,-0.43300244,-0.2961325,-0.42547852,-0.49169381,-0.41153017,-0.3338217,-0.45520441,-0.43028275,-0.40816156,-0.28895854,-0.46965319,-0.36088721,-0.35019881,-0.45460897,-0.38871931,-0.48565415
-0.31673064,-0.4140838,-0.37305561,-0.38978266,-0.47076799,-0.28847189,-0.49469,-0.50256773,-0.38264275,-0.48505602,-0.402533,-0.41581177,-0.47936843,-0.40472121,-0.40762272,-0.44737456,-0.42651652,-0.45817755,-0.36524115,-0.46518704,-0.48490833,-0.38757932,-0.34406854,-0.52081322,-0.51364711,-0.44479042,-0.39812904,-0.30018909,-0.41971104,-0.4440729,-0.37481741,-0.53122369,-0.47532464,-0.30626998,-0.40242195,-0.51743124,-0.4065358,-0.45917638,-0.35726303,-0.32569986,-0.43992304,-0.32448891,-0.4142099,-0.4965623,-0.42401508,-0.35987067,-0.40849829,-0.45230296,-0.39758857,-0.29255824,-0.49724058,-0.31377005,-0.34529232,-0.54866019,-0.37395711,-0.48731806
