-0.47921513,-0.43912862,-0.44430815,-0.48821223,-0.46318493,-0.46827661,-0.68993241,-0.35465637,-0.48971864,-0.49460492,-0.48209148,-0.50335218,-0.44566363,-0.42651858,-0.4241214,-0.34326484,-0.4126714,-0.53710957,-0.40483407,-0.22281521,-0.4698174,-0.43713661,-0.47648254,-0.41970496,-0.36713779,-0.46799219,-0.55945664,-0.40611322,-0.63034723,-0.44700523,-0.31730896,-0.28718162,-0.40185256,-0.68206936,-0.38869065,-0.39109938,-0.38919198,-0.3610388,-0.39949914,-0.43714538,-0.28649067,-0.35216212,-0.36308945,-0.51161371,-0.43869389,-0.59332482,-0.44950769,-0.37080658,-0.47951187,-0.41209997,-0.37946988,-0.42047791
-0.52423494,-0.48907297,-0.46673075,-0.51897646,-0.46289297,-0.46757145,-0.61676504,-0.24695631,-0.4993181,-0.48579362,-0.48665936,-0.54022289,-0.51142836,-0.42346589,-0.50435332,-0.34551826,-0.4026749,-0.43748867,-0.45259405,-0.30639175,-0.46799419,-0.48546763,-0.4848608,-0.49807839,-0.43345457,-0.48610345,-0.61458797,-0.40274014,-0.62631722,-0.4047219,-0.46705011,-0.37433402,-0.37973062,-0.7391504,-0.46135234,-0.38938688,-0.40555564,-0.39101744,-0.4474722,-0.41311214,-0.40237402,-0.32518533,-0.30781709,-0.54095257,-0.44944851,-0.55487828,-0.51059656,-0.37486959,-0.43747009,-0.41736835,-0.40172376,-0.37622709
-0.55218712,-0.51724146,-0.47559739,-0.52523746,-0.43286314,-0.46491676,-0.47536306,-0.29052295,-0.46921454,-0.50707086,-0.51680736,-0.53493504,-0.50893044,-0.43441536,-0.46848109,-0.29790317,-0.47203655,-0.37474787,-0.47756968,-0.43953836,-0.44287035,-0.53208939,-0.49391214,-0.49379137,-0.45483465,-0.4203654,-0.62052013,-0.33956776,-0.59487871,-0.37218338,-0.50161224,-0.45754172,-0.404587,-0.7052917,-0.4883089,-0.42919082,-0.45284155,-0.44503481,-0.45857351,-0.43378049,-0.38530217,-0.39577879,-0.30233662,-0.49894466,-0.44940849,-0.51930955,-0.44223945,-0.36491611,-0.34052909,-0.40923749,-0.35197843,-0.40780453
-0.51080716,-0.44229788,-0.43204379,-0.46354077,-0.32654917,-0.48246263,-0.46318376,-0.35299417,-0.4000395,-0.48084981,-0.532089,-0.35887981,-0.39226562,-0.41831105,-0.46130544,-0.29385202,-0.49418091,-0.42875685,-0.41133524,-0.48460318,-0.44841899,-0.53858461,-0.5758407,-0.48638273,-0.41421016,-0.41069734,-0.6576742,-0.34914564,-0.55719481,-0.34257188,-0.46877611,-0.42286012,-0.34300497,-0.65906762,-0.47276986,-0.39814293,-0.49407514,-0.45474253,-0.43397868,-0.47357039,-0.36187164,-0.43107551,-0.36075166,-0.46147927,-0.43445151,-0.46608508,-0.50512016,-0.36936353,-0.38053001,-0.46944336,-0.30663427,-0.35974345
-0.5040991,-0.37362666,-0.43095582,-0.41901676,-0.36663066,-0.48988748,-0.49738959,-0.37620482,-0.32968558,-0.42108624,-0.46834631,-0.38882825,-0.39578726,-0.47558099,-0.4198958,-0.3110741,-0.5117297,-0.51245403,-0.33790957,-0.49627896,-0.49273515,-0.55495233,-0.54931252,-0.44463629,-0.38141647,-0.45827061,-0.69547737,-0.35159068,-0.4976854,-0.32065207,-0.44339126,-0.36816788,-0.38803011,-0.62555472,-0.39318048,-0.37681876,-0.44828756,-0.35453463,-0.37560619,-0.4859968,-0.42126177,-0.38489563,-0.4028969,-0.45293599,-0.45452565,-0.42435389,-0.57774328,-0.42359609,-0.45298065,-0.48676463,-0.37159046,-0.29040499
-0.5049449,-0.39911301,-0.43204379,-0.42938166,-0.47273609,-0.45541793,-0.34074364,-0.35697503,-0.33793774,-0.43269477,-0.41755979,-0.49725914,-0.47854599,-0.52893301,-0.43687073,-0.29607422,-0.47451455,-0.50838662,-0.32291572,-0.45293799,-0.52985571,-0.5649427,-0.50160549,-0.4575806,-0.37357982,-0.45714684,-0.7231827,-0.41547099,-0.51281463,-0.34913824,-0.41863787,-0.32370955,-0.46830851,-0.58141737,-0.29476653,-0.40817162,-0.3968665,-0.34289751,-0.3847364,-0.41415104,-0.39158189,-0.34228744,-0.36098248,-0.46472988,-0.43630398,-0.39630575,-0.57783228,-0.4194562,-0.38244842,-0.44140387,-0.43166671,-0.30205366
-0.46026925,-0.45616563,-0.41461304,-0.46784295,-0.49204694,-0.48055457,-0.27841249,-0.31813001,-0.33604311,-0.47630126,-0.40344088,-0.49519808,-0.51277969,-0.58045707,-0.48177449,-0.37599241,-0.3939005,-0.50563595,-0.39665616,-0.44052866,-0.55356352,-0.62844496,-0.45978508,-0.46752815,-0.36517133,-0.44152691,-0.70779359,-0.4835156,-0.502478,-0.37078271,-0.43274057,-0.32532728,-0.48899411,-0.5881128,-0.23584327,-0.41252912,-0.35809866,-0.44165531,-0.39749295,-0.38072152,-0.39948924,-0.27232428,-0.36369905,-0.44022526,-0.40526367,-0.34275222,-0.54125372,-0.40718438,-0.36742766,-0.42697437,-0.42475059,-0.32837801
-0.43845348,-0.45827646,-0.39631541,-0.52022625,-0.41317691,-0.45508609,-0.3890396,-0.32060526,-0.4423529,-0.47107164,-0.4331321,-0.46478696,-0.47952878,-0.59517823,-0.46054979,-0.37184763,-0.41785268,-0.48932725,-0.43265472,-0.43035668,-0.53824247,-0.62519735,-0.40630952,-0.43889251,-0.43464494,-0.39906118,-0.74080665,-0.4787921,-0.48702592,-0.40680494,-0.4917193,-0.31502303,-0.49320695,-0.61635521,-0.28264164,-0.41839971,-0.35746158,-0.4495489,-0.49285419,-0.39101241,-0.33875084,-0.3993925,-0.26898026,-0.46639686,-0.416773,-0.36696528,-0.48672704,-0.43223663,-0.34395774,-0.46429206,-0.40784963,-0.39844672
-0.42864222,-0.41554262,-0.34206831,-0.47548594,-0.31995929,-0.42775104,-0.49736517,-0.35666186,-0.52900063,-0.45105924,-0.50414188,-0.48491682,-0.42805539,-0.51892799,-0.44683927,-0.34559316,-0.45855394,-0.49340582,-0.4586836,-0.3920956,-0.49894622,-0.63313661,-0.42509121,-0.41175524,-0.45448454,-0.36418244,-0.78054064,-0.41394805,-0.47422898,-0.41665749,-0.47614319,-0.3074912,-0.48189057,-0.66535166,-0.32844031,-0.44377055,-0.37951182,-0.4156083,-0.53484963,-0.45144181,-0.33980151,-0.4766251,-0.2518878,-0.52157392,-0.41007781,-0.36285499,-0.47804075,-0.42693757,-0.30187513,-0.45787634,-0.43171863,-0.42793353
-0.45468698,-0.37793853,-0.36154118,-0.47380352,-0.32438035,-0.42177798,-0.48934942,-0.35534294,-0.4453843,-0.48044238,-0.52133372,-0.49606937,-0.40647506,-0.39189705,-0.45545973,-0.41979979,-0.44425472,-0.54847489,-0.46678282,-0.37563948,-0.51640649,-0.64816048,-0.48365631,-0.4714822,-0.4078148,-0.31811348,-0.75557133,-0.3964818,-0.51119483,-0.36119354,-0.50868463,-0.34869062,-0.46545988,-0.69042821,-0.32041356,-0.45554693,-0.43109215,-0.4588319,-0.51434907,-0.44757479,-0.3923289,-0.45048871,-0.36240291,-0.49777777,-0.40392578,-0.3310974,-0.46707015,-0.44567353,-0.29620153,-0.4479952,-0.46026566,-0.33950844
-0.46767727,-0.3699342,-0.40268612,-0.48380189,-0.39436655,-0.46371385,-0.50268865,-0.35089232,-0.32379117,-0.45861786,-0.51331917,-0.46750899,-0.43022571,-0.41209599,-0.45519978,-0.46908777,-0.45301785,-0.64121076,-0.36800017,-0.33560564,-0.51599323,-0.61387492,-0.51044428,-0.50111677,-0.50370426,-0.30186329,-0.68929871,-0.37993764,-0.55467883,-0.35010794,-0.53705842,-0.46225425,-0.43312135,-0.67401458,-0.2670149,-0.45141816,-0.48714388,-0.4292537,-0.51436076,-0.40104935,-0.35398858,-0.55171469,-0.38153132,-0.54186941,-0.44264469,-0.36104215,-0.44849904,-0.44828166,-0.38657096,-0.49167008,-0.45511462,-0.28132986
-0.49102131,-0.34482071,-0.37820977,-0.48715471,-0.49304793,-0.51639294,-0.45546715,-0.32304436,-0.34993706,-0.43022591,-0.49421712,-0.50064216,-0.41638481,-0.44818599,-0.43712463,-0.4474837,-0.46611749,-0.54875387,-0.37823013,-0.41286136,-0.4668638,-0.48916908,-0.46914936,-0.44850709,-0.45344005,-0.31943942,-0.71508966,-0.38098467,-0.55871997,-0.3887639,-0.47795339,-0.49730511,-0.40794045,-0.69538867,-0.24833648,-0.41380763,-0.47393616,-0.41791995,-0.50494981,-0.40103203,-0.32984141,-0.55045409,-0.30560952,-0.52974213,-0.47946538,-0.36375841,-0.44374056,-0.42702037,-0.46057266,-0.48387287,-0.41064146,-0.30512189
-0.48918389,-0.36846684,-0.36179135,-0.51968548,-0.43232093,-0.52817314,-0.42565687,-0.32489326,-0.42871156,-0.43346097,-0.46959209,-0.49885751,-0.38223301,-0.49314768,-0.4532895,-0.43388831,-0.41810049,-0.47975851,-0.39342373,-0.38357412,-0.44102891,-0.42524246,-0.4406019,-0.42032928,-0.40993297,-0.31779834,-0.73888404,-0.39943845,-0.57005298,-0.37842651,-0.32795965,-0.42771918,-0.38042776,-0.65520419,-0.24782786,-0.36555847,-0.45661687,-0.43930726,-0.47992801,-0.41811041,-0.36292838,-0.46179207,-0.23172366,-0.52820017,-0.46732141,-0.40861869,-0.43570692,-0.45298931,-0.50106339,-0.45521288,-0.31166418,-0.39715701
-0.50308998,-0.39997899,-0.39034613,-0.56711165,-0.42043412,-0.51299161,-0.47989901,-0.29970724,-0.40871269,-0.43774196,-0.52565244,-0.51169856,-0.42482039,-0.49613943,-0.43051118,-0.38469396,-0.32269724,-0.61886511,-0.38853878,-0.34196924,-0.43682337,-0.44209348,-0.4246661,-0.42007955,-0.38651641,-0.31717402,-0.76120771,-0.41949846,-0.56504887,-0.37357207,-0.25563598,-0.33909559,-0.38688224,-0.63419975,-0.25728692,-0.3193737,-0.44412291,-0.37030967,-0.41279965,-0.45857559,-0.38330407,-0.36930624,-0.27563259,-0.45306101,-0.42860822,-0.4653073,-0.44597147,-0.49004132,-0.53828874,-0.45114452,-0.33609845,-0.40277523
-0.48822726,-0.4105091,-0.43409173,-0.55158533,-0.43482342,-0.52580881,-0.54999562,-0.24769105,-0.38425091,-0.42283755,-0.50115199,-0.50695152,-0.48583499,-0.46179818,-0.41448535,-0.40653523,-0.3263692,-0.61388825,-0.45117154,-0.33522052,-0.46804889,-0.43008735,-0.43647477,-0.43489684,-0.34606697,-0.31984968,-0.73991108,-0.41878458,-0.56823836,-0.37836067,-0.25597276,-0.3362587,-0.46974484,-0.62897696,-0.30364682,-0.38206183,-0.44184002,-0.37649227,-0.40483923,-0.46457813,-0.42782087,-0.35947358,-0.36645704,-0.46085415,-0.43411989,-0.50586582,-0.45952897,-0.49772969,-0.53428864,-0.46141787,-0.3550356,-0.4025161
-0.50781478,-0.39765768,-0.46213452,-0.53461694,-0.40825535,-0.53858452,-0.60695445,-0.1795045,-0.39191364,-0.37196433,-0.48503983,-0.48224286,-0.50029012,-0.46179818,-0.40072647,-0.42464369,-0.35910704,-0.54524998,-0.4793917,-0.3578813,-0.47301409,-0.46743191,-0.42101722,-0.48313625,-0.34424639,-0.36953376,-0.67608692,-0.43134291,-0.57977175,-0.4087144,-0.26481325,-0.35119341,-0.49575509,-0.62395091,-0.33955967,-0.41594239,-0.45467022,-0.4187269,-0.4841451,-0.3924207,-0.39705994,-0.44124433,-0.40453039,-0.48527542,-0.47443398,-0.49690334,-0.50140593,-0.47552805,-0.52028832,-0.4690336,-0.39572479,-0.4135052
-0.57471452,-0.4109902,-0.44995162,-0.52682374,-0.44704389,-0.53062044,-0.60753441,-0.15197573,-0.43060619,-0.39838606,-0.52212272,-0.47720738,-0.47948783,-0.43504296,-0.45802289,-0.46624759,-0.40807019,-0.45485189,-0.51144961,-0.3958673,-0.44907535,-0.40640515,-0.41223157,-0.49187678,-0.29373127,-0.39203905,-0.67371241,-0.45540065,-0.5557587,-0.39005682,-0.35199738,-0.30916168,-0.48509377,-0.61867447,-0.35703964,-0.48114062,-0.40032918,-0.40599766,-0.44892274,-0.43027709,-0.39439379,-0.48284405,-0.38754446,-0.47710721,-0.50855602,-0.46848425,-0.53536793,-0.47232259,-0.4769812,-0.43672087,-0.36677974,-0.36819433
-0.60912977,-0.40167487,-0.48181102,-0.53523583,-0.36020761,-0.50942437,-0.58777281,-0.21226681,-0.45721521,-0.45945095,-0.52390834,-0.48729035,-0.46302617,-0.42072395,-0.44745588,-0.4759354,-0.44290308,-0.472137,-0.48863498,-0.55281782,-0.41674375,-0.4103954,-0.46369375,-0.52338431,-0.28227098,-0.37828615,-0.66329415,-0.49912576,-0.52931873,-0.41471212,-0.39986235,-0.26361314,-0.47594091,-0.62303275,-0.41122168,-0.56196251,-0.33490993,-0.42430884,-0.39129892,-0.48021359,-0.40306637,-0.53057867,-0.42862438,-0.58287714,-0.50835591,-0.40515456,-0.57553611,-0.46155296,-0.48583855,-0.41282584,-0.2805272,-0.41650865
-0.57840103,-0.42625916,-0.45350642,-0.54179125,-0.33426517,-0.53431212,-0.55942771,-0.23515225,-0.50904387,-0.45185584,-0.48798819,-0.4942006,-0.42412425,-0.43212432,-0.42985225,-0.37938814,-0.31254868,-0.51991932,-0.43812078,-0.60098803,-0.44012946,-0.39837748,-0.48206805,-0.56550535,-0.27087488,-0.35279601,-0.63831662,-0.48312297,-0.50884585,-0.47342632,-0.36812076,-0.33988101,-0.47442044,-0.66363458,-0.37493468,-0.46043225,-0.34942132,-0.45406905,-0.40734843,-0.46005891,-0.37219613,-0.46090965,-0.46722447,-0.62988599,-0.49112908,-0.40507079,-0.57615317,-0.40722578,-0.49567551,-0.38173069,-0.37713374,-0.4346059
-0.58317834,-0.43443187,-0.42943732,-0.54811835,-0.4218522,-0.57516953,-0.53150994,-0.23568825,-0.48609779,-0.4436344,-0.40842403,-0.47542875,-0.39636056,-0.43044869,-0.40246748,-0.33159827,-0.24570446,-0.58610822,-0.45312674,-0.49825345,-0.49620533,-0.39339113,-0.49288479,-0.49774542,-0.25336936,-0.37556887,-0.62667413,-0.42838031,-0.47233087,-0.47198975,-0.26910721,-0.35665619,-0.4806766,-0.65916898,-0.38598388,-0.36330055,-0.36366726,-0.43153502,-0.48213891,-0.36882034,-0.39005143,-0.38111384,-0.47574111,-0.52932538,-0.51931064,-0.37863207,-0.57916133,-0.4382927,-0.54910531,-0.41911277,-0.43550259,-0.40634992
-0.59430788,-0.39288274,-0.41748713,-0.54973467,-0.39374093,-0.57699463,-0.47072944,-0.25904344,-0.3840404,-0.41948087,-0.44995021,-0.417641,-0.42584412,-0.46538708,-0.41771348,-0.36326468,-0.3015835,-0.58696187,-0.52037207,-0.47010322,-0.48935613,-0.3703337,-0.48198539,-0.55630698,-0.26050578,-0.40899681,-0.5830374,-0.40539339,-0.44954797,-0.46760818,-0.21038106,-0.39246317,-0.52440363,-0.62429075,-0.39741894,-0.3954041,-0.37151285,-0.48507914,-0.55596433,-0.29416378,-0.37610729,-0.41758712,-0.52101129,-0.45697842,-0.50729817,-0.34484028,-0.60129833,-0.39755027,-0.53832955,-0.44080679,-0.41797867,-0.39378843
-0.54397996,-0.38230453,-0.38782112,-0.50010333,-0.37238638,-0.52962493,-0.44579087,-0.29508197,-0.41549126,-0.37107651,-0.4550164,-0.40177746,-0.41134803,-0.43293472,-0.47875794,-0.44079212,-0.29012272,-0.56367329,-0.49273907,-0.49089343,-0.5003197,-0.42051545,-0.47077305,-0.56342427,-0.34705895,-0.40672547,-0.55233312,-0.4000393,-0.40995482,-0.48001065,-0.22153692,-0.3403675,-0.53181366,-0.59422394,-0.38651588,-0.40227756,-0.38900321,-0.46360688,-0.52574282,-0.38013281,-0.41062147,-0.48112123,-0.47152126,-0.44714323,-0.45687554,-0.35079931,-0.61292753,-0.36370371,-0.52057404,-0.48257919,-0.36291502,-0.43600751
-0.51427202,-0.37001238,-0.39660631,-0.51661506,-0.34465049,-0.52381779,-0.44195698,-0.25663444,-0.45287862,-0.35117356,-0.45497488,-0.42926224,-0.39468163,-0.40556408,-0.49232337,-0.45649736,-0.35174624,-0.5218777,-0.48715799,-0.4564285,-0.50756393,-0.46682482,-0.47445736,-0.4946238,-0.41492788,-0.41960432,-0.59398151,-0.35847367,-0.45492502,-0.47770613,-0.28687239,-0.31432553,-0.54436806,-0.57900272,-0.40005555,-0.38229642,-0.42653227,-0.33262553,-0.4433487,-0.43847286,-0.37748592,-0.43397489,-0.42932276,-0.45906215,-0.47277591,-0.30593903,-0.60867931,-0.36239669,-0.50930848,-0.49517062,-0.35572779,-0.42573689
-0.53112382,-0.4109902,-0.35003898,-0.48162677,-0.29097216,-0.54057554,-0.42610863,-0.32034629,-0.45527848,-0.37012788,-0.45667745,-0.4557856,-0.44197818,-0.42447127,-0.49816908,-0.48295157,-0.41672632,-0.45654804,-0.51580188,-0.42191467,-0.46145494,-0.5144191,-0.42804928,-0.5305016,-0.34749659,-0.39250878,-0.58104085,-0.35251277,-0.49707311,-0.45846794,-0.34601952,-0.40722791,-0.46271943,-0.62389129,-0.40928076,-0.4070104,-0.45953684,-0.33882027,-0.43156307,-0.44356925,-0.3099455,-0.38771096,-0.43008623,-0.48685905,-0.48436528,-0.27284126,-0.53899315,-0.39880406,-0.43877624,-0.51293092,-0.31059128,-0.35455514
-0.53908016,-0.42619902,-0.35298289,-0.47932546,-0.37668232,-0.57409106,-0.4592522,-0.36226277,-0.39326093,-0.44649244,-0.43778304,-0.46671582,-0.47948783,-0.40833649,-0.4701133,-0.47016766,-0.36729009,-0.45768625,-0.54887067,-0.42940917,-0.44968916,-0.54380672,-0.39748844,-0.55418428,-0.32618069,-0.3598003,-0.58095868,-0.47350344,-0.47980086,-0.42045844,-0.34096781,-0.40762062,-0.4584525,-0.64066861,-0.42342258,-0.44989919,-0.43652508,-0.38080007,-0.45928708,-0.42426878,-0.30526304,-0.43615992,-0.4347263,-0.53120073,-0.48284443,-0.30036889,-0.51769867,-0.45840073,-0.38314231,-0.46446182,-0.36795646,-0.36407784
-0.55382622,-0.41146529,-0.35645624,-0.4671099,-0.41046588,-0.60366601,-0.4546491,-0.28340438,-0.37974591,-0.49171038,-0.44945189,-0.48554776,-0.42277292,-0.43840641,-0.45105882,-0.46828878,-0.34796728,-0.52530348,-0.51513602,-0.3750343,-0.46516821,-0.53260217,-0.40886019,-0.51464378,-0.3104082,-0.37618129,-0.63955728,-0.49815608,-0.43441318,-0.43117293,-0.35645972,-0.3632209,-0.46809817,-0.64881283,-0.3729353,-0.44591704,-0.42895084,-0.36571671,-0.49404152,-0.39056222,-0.3512617,-0.50856023,-0.41949814,-0.54353639,-0.45998586,-0.31529041,-0.5130114,-0.45578078,-0.50057358,-0.4059067,-0.46490333,-0.37559106
-0.53283292,-0.38555797,-0.41734168,-0.4779615,-0.35482727,-0.55940728,-0.41211007,-0.33117471,-0.39035583,-0.42796987,-0.45999955,-0.47261056,-0.42510703,-0.43897917,-0.45523606,-0.4900801,-0.35289513,-0.57821889,-0.44206749,-0.34938427,-0.58243709,-0.54885201,-0.4000155,-0.5341643,-0.3537694,-0.39966766,-0.66480595,-0.35592155,-0.47431804,-0.48388941,-0.31053124,-0.38447415,-0.43090976,-0.62995474,-0.27704688,-0.43001189,-0.49497768,-0.30938769,-0.46821842,-0.37475939,-0.344818,-0.49305489,-0.39085287,-0.49627749,-0.42533782,-0.2812593,-0.52018471,-0.41722066,-0.57375894,-0.4287422,-0.47592068,-0.42539532
-0.58260086,-0.39240164,-0.37124561,-0.52795336,-0.36750653,-0.54447463,-0.48166944,-0.32762145,-0.41818584,-0.35370324,-0.44276618,-0.45891624,-0.38178257,-0.41706804,-0.44779441,-0.49439967,-0.2933216,-0.53988256,-0.34263108,-0.39211394,-0.58123377,-0.54008759,-0.40392417,-0.5466924,-0.40056751,-0.39876388,-0.66989183,-0.3952801,-0.49769097,-0.46975108,-0.27053853,-0.44886107,-0.41815704,-0.51953088,-0.33114707,-0.37830254,-0.5811435,-0.33071432,-0.45296437,-0.3291805,-0.26803412,-0.47549056,-0.36688909,-0.45368613,-0.42511483,-0.3116049,-0.43984834,-0.44079437,-0.48534874,-0.4461981,-0.40978776,-0.43775658
-0.60461495,-0.42078663,-0.31175067,-0.54611146,-0.45576089,-0.51502411,-0.52068593,-0.32456805,-0.42130145,-0.34725743,-0.45335536,-0.4623233,-0.38309295,-0.38520062,-0.43669542,-0.47872564,-0.27442118,-0.40313048,-0.34996155,-0.45549322,-0.60274765,-0.49251689,-0.40801587,-0.55639023,-0.42613726,-0.41917621,-0.65129015,-0.44554316,-0.50267838,-0.42115278,-0.23509235,-0.49051181,-0.3859327,-0.51413519,-0.41126845,-0.37136456,-0.61034916,-0.41268991,-0.43179118,-0.31988234,-0.29662083,-0.33632061,-0.32880982,-0.45518642,-0.4289913,-0.31633144,-0.44679619,-0.47503126,-0.43244957,-0.48900076,-0.39506721,-0.40066692
-0.53224377,-0.442352,-0.33905458,-0.58064911,-0.51515323,-0.53057896,-0.5061074,-0.33548681,-0.37111481,-0.34546963,-0.48898482,-0.41768306,-0.37883421,-0.39195188,-0.42042778,-0.49082916,-0.23522362,-0.28897514,-0.43349006,-0.45776113,-0.64002622,-0.43933508,-0.40407178,-0.51739081,-0.4224786,-0.41870054,-0.63687055,-0.46078449,-0.49618807,-0.33998603,-0.22620976,-0.45692042,-0.37807193,-0.60865219,-0.4171672,-0.34133713,-0.56483293,-0.44602378,-0.47398548,-0.39167038,-0.28930865,-0.40725022,-0.3500156,-0.53020055,-0.43560644,-0.322105,-0.6264079,-0.4655036,-0.48175682,-0.51270847,-0.39141014,-0.28372084
-0.51691441,-0.44102897,-0.40596166,-0.55349608,-0.52875007,-0.54729524,-0.45319002,-0.2771952,-0.33305381,-0.4036704,-0.50268846,-0.38827543,-0.39054574,-0.41159635,-0.37034932,-0.45063599,-0.18432875,-0.39060464,-0.40183772,-0.44052866,-0.68508989,-0.30783342,-0.4208578,-0.52421675,-0.43028023,-0.44187178,-0.65776458,-0.52393307,-0.49194097,-0.32341748,-0.32715979,-0.41076816,-0.37656949,-0.70738439,-0.3867965,-0.37176336,-0.52584093,-0.47197372,-0.49683732,-0.45822352,-0.24241723,-0.52902393,-0.31713864,-0.57608419,-0.46121512,-0.24643245,-0.66400105,-0.47189678,-0.5162066,-0.49655211,-0.33935174,-0.27426881
-0.54950389,-0.4203356,-0.47955364,-0.51073261,-0.39378264,-0.60391489,-0.42005866,-0.28967378,-0.341727,-0.48032685,-0.45385367,-0.38082437,-0.36663129,-0.42353901,-0.40839783,-0.41118563,-0.33384264,-0.46001287,-0.36726168,-0.39561667,-0.61316425,-0.30651316,-0.4751954,-0.53703619,-0.32422007,-0.44404204,-0.68496873,-0.52895997,-0.48882941,-0.42463649,-0.39051668,-0.45915946,-0.40534423,-0.66931049,-0.3514858,-0.45409248,-0.44257149,-0.39099317,-0.44050611,-0.46008777,-0.26432945,-0.46498558,-0.27957428,-0.53849378,-0.44118101,-0.33754106,-0.5984563,-0.55963878,-0.55804429,-0.52216229,-0.30894733,-0.34716429
-0.60456829,-0.41438197,-0.50103954,-0.47837008,-0.31420357,-0.62826341,-0.42043717,-0.34207541,-0.34661094,-0.4757783,-0.46680984,-0.4056412,-0.42154443,-0.45266448,-0.44553955,-0.47091048,-0.430789,-0.48674397,-0.3967409,-0.35771014,-0.45441127,-0.44057282,-0.45793112,-0.54739997,-0.26918852,-0.43741829,-0.73589331,-0.53315997,-0.46788896,-0.48686433,-0.35431275,-0.43541513,-0.40993569,-0.5557625,-0.34827042,-0.44135428,-0.43624193,-0.32967681,-0.42386001,-0.45143026,-0.2780003,-0.39397193,-0.33228986,-0.50257034,-0.43507472,-0.35337198,-0.58181944,-0.53281821,-0.58628984,-0.50454834,-0.348206,-0.34487932
-0.56500825,-0.43047481,-0.46898232,-0.48544826,-0.36237644,-0.60544963,-0.40719561,-0.37839098,-0.33376956,-0.42128691,-0.498785,-0.41713024,-0.42735925,-0.3594325,-0.42167914,-0.51157805,-0.40540633,-0.5105347,-0.39698303,-0.35088195,-0.40742107,-0.49707297,-0.40365257,-0.52829566,-0.31484294,-0.48224455,-0.71806395,-0.55243471,-0.4827343,-0.48631963,-0.3358319,-0.43764831,-0.41488172,-0.50157903,-0.40419462,-0.51753716,-0.4731339,-0.32004797,-0.41916915,-0.49111627,-0.3714309,-0.40027492,-0.31317329,-0.47168952,-0.46215851,-0.31501519,-0.56686762,-0.50991279,-0.52183938,-0.52946192,-0.36734503,-0.35119245
-0.58947224,-0.41514571,-0.52415448,-0.48780965,-0.49213036,-0.54235917,-0.46488093,-0.39584413,-0.41801743,-0.37282783,-0.44762474,-0.38729598,-0.40086499,-0.30294858,-0.43981474,-0.51429339,-0.33614043,-0.41229192,-0.41339939,-0.39361161,-0.45645327,-0.48137718,-0.43567768,-0.45408438,-0.35539158,-0.50371525,-0.64911283,-0.53015572,-0.44707653,-0.48438623,-0.37759272,-0.43151734,-0.4478032,-0.62852384,-0.40348139,-0.52575365,-0.45148479,-0.32966468,-0.42070157,-0.47718346,-0.22568547,-0.3382115,-0.28514945,-0.42493072,-0.44731588,-0.39495958,-0.57160829,-0.4735409,-0.437266,-0.49892873,-0.44286864,-0.33682301
