-0.68116924,-0.52021111,-0.56438137,-0.54141809,-0.61583023,-0.72550094,-0.58397507,-0.63859444,-0.77321267,-0.69968512,-0.61245441,-0.55854983,-0.65457856,-0.54784245,-0.63009561,-0.78211969,-0.63919365,-0.7118848,-0.63780949,-0.67013509,-0.73398358,-0.62256653,-0.62512885,-0.6245481,-0.53695337,-0.67120942,-0.63644728,-0.59922319,-0.69040109,-0.6885934,-0.68030459,-0.71207756,-0.68889335,-0.63801304,-0.68614329,-0.69903252,-0.68313861,-0.60281376,-0.66825245,-0.7122013,-0.67307993,-0.64504602,-0.65521086,-0.59975946,-0.64470242,-0.56854414,-0.6586729,-0.731146,-0.70003258,-0.70913698,-0.52214999,-0.67710426,-0.66625075,-0.71979388
-0.71602156,-0.52776413,-0.55958777,-0.55273287,-0.6490029,-0.6998403,-0.56022745,-0.59332903,-0.74051964,-0.68725407,-0.57276384,-0.5800908,-0.61302048,-0.57947244,-0.65145561,-0.76916005,-0.69197159,-0.70592182,-0.61736808,-0.66733688,-0.69133819,-0.61122637,-0.6105082,-0.65168616,-0.57906492,-0.69904003,-0.68753263,-0.51783823,-0.70678019,-0.64076015,-0.69888971,-0.74272454,-0.67405599,-0.67352771,-0.71928211,-0.67145599,-0.70808444,-0.61708829,-0.68171962,-0.63288809,-0.62458261,-0.62709834,-0.60119329,-0.59977067,-0.66365038,-0.61667493,-0.62482617,-0.75789088,-0.68097529,-0.70684089,-0.51987935,-0.60299867,-0.63362555,-0.71069476
-0.63267132,-0.56741744,-0.56684832,-0.5861155,-0.61025545,-0.64688417,-0.60015439,-0.59815257,-0.70403673,-0.68974254,-0.59154122,-0.58229739,-0.59046038,-0.5205941,-0.63276013,-0.7656256,-0.7046854,-0.69707975,-0.60914542,-0.65405649,-0.667756,-0.67111336,-0.61885311,-0.63472063,-0.62350001,-0.70953156,-0.63930753,-0.51148506,-0.69047946,-0.6477377,-0.69888971,-0.74863693,-0.64580585,-0.61756388,-0.69391242,-0.64152918,-0.64691235,-0.6080324,-0.68123624,-0.65729983,-0.58166199,-0.63068788,-0.62230223,-0.6141161,-0.65514198,-0.61738517,-0.5914703,-0.71643631,-0.68088433,-0.68999534,-0.53444745,-0.58541566,-0.64717789,-0.72899549
-0.62421083,-0.53610391,-0.53905713,-0.5934982,-0.58437967,-0.60453251,-0.61570106,-0.57522956,-0.73773046,-0.66146446,-0.58936091,-0.62196234,-0.56790028,-0.52129015,-0.65168588,-0.79272303,-0.67162087,-0.68887496,-0.64887551,-0.60443267,-0.67251631,-0.68257913,-0.63310995,-0.64770757,-0.59328282,-0.75470126,-0.57631556,-0.55668106,-0.67982128,-0.6588098,-0.67687605,-0.70551193,-0.66958506,-0.56983833,-0.67298379,-0.59695235,-0.61830307,-0.60196956,-0.68215804,-0.62970491,-0.63769448,-0.60197159,-0.6090235,-0.57864477,-0.65356298,-0.60172432,-0.62450985,-0.67803512,-0.63849437,-0.67731004,-0.53050192,-0.59493549,-0.67505701,-0.71182219
-0.63813399,-0.53390095,-0.53428692,-0.54695511,-0.58025102,-0.60282033,-0.56021573,-0.61003279,-0.70484581,-0.60777003,-0.59576835,-0.62196234,-0.58571088,-0.5366259,-0.65216834,-0.76209116,-0.66941728,-0.66543268,-0.65041246,-0.59220716,-0.70634305,-0.60796023,-0.64161403,-0.58053493,-0.55974627,-0.75197105,-0.58413135,-0.54461807,-0.66140459,-0.63437714,-0.70430436,-0.66938437,-0.6391652,-0.5841115,-0.66255221,-0.57815016,-0.60888123,-0.67387947,-0.64027266,-0.66850195,-0.64369164,-0.60436461,-0.6333624,-0.51258854,-0.62961675,-0.60172432,-0.60413419,-0.65044332,-0.6443048,-0.67108105,-0.54119195,-0.62039817,-0.6458835,-0.69690373
-0.6599625,-0.50250874,-0.51907601,-0.52336258,-0.60926193,-0.61998634,-0.57490716,-0.60303195,-0.67982835,-0.61524676,-0.6137893,-0.62768231,-0.57383714,-0.5431299,-0.66840765,-0.73263743,-0.58328316,-0.66330466,-0.60023112,-0.61246087,-0.73823934,-0.60307243,-0.64119337,-0.60445169,-0.53565883,-0.6975208,-0.59893147,-0.51622984,-0.61704778,-0.58520895,-0.70715593,-0.63253714,-0.62537984,-0.62969878,-0.67235091,-0.60760692,-0.59289527,-0.66259798,-0.71172286,-0.67160749,-0.59780563,-0.65701114,-0.60001876,-0.53982245,-0.64928037,-0.58399192,-0.64876867,-0.68382985,-0.6076343,-0.64167523,-0.53656073,-0.63475821,-0.61099036,-0.63618222
-0.65846359,-0.58677204,-0.55431481,-0.55738718,-0.62213359,-0.65497008,-0.60489923,-0.59633258,-0.68600287,-0.62142269,-0.61435663,-0.62011995,-0.60945836,-0.53545061,-0.62192661,-0.66901739,-0.61534311,-0.64507431,-0.58186459,-0.62698491,-0.71821093,-0.59667717,-0.58098267,-0.59013102,-0.55246582,-0.70377388,-0.60121523,-0.46427857,-0.57974418,-0.60189002,-0.69057911,-0.67901691,-0.59154103,-0.61153985,-0.65185874,-0.6796036,-0.63171065,-0.65123974,-0.70882258,-0.64547661,-0.575864,-0.62111578,-0.61279722,-0.64327767,-0.68347305,-0.56621217,-0.67603802,-0.67341049,-0.59185177,-0.68170897,-0.51911497,-0.64052746,-0.59963958,-0.63663774
-0.68743133,-0.62878567,-0.57752284,-0.6237512,-0.6146932,-0.65678168,-0.63059165,-0.54509356,-0.66013375,-0.57176637,-0.60260964,-0.5577786,-0.59520987,-0.57666545,-0.6118168,-0.67490813,-0.6372169,-0.63897477,-0.65924991,-0.6493928,-0.63612295,-0.59789912,-0.50969848,-0.60656532,-0.58554872,-0.70953156,-0.62706833,-0.50995708,-0.59643676,-0.61867204,-0.64013853,-0.68373354,-0.57912543,-0.60083769,-0.63211949,-0.62053341,-0.66896826,-0.65661188,-0.680899,-0.61884662,-0.58541298,-0.57564833,-0.63191599,-0.63942234,-0.62936683,-0.53079473,-0.67136951,-0.63939991,-0.56040042,-0.66720498,-0.51063939,-0.63426501,-0.60606726,-0.61955554
-0.61702718,-0.5527048,-0.56281468,-0.64301041,-0.56660662,-0.64424409,-0.67365839,-0.52640232,-0.64868959,-0.59718271,-0.56616728,-0.57241061,-0.59046038,-0.65676737,-0.62032571,-0.68551147,-0.66113225,-0.65261908,-0.67461938,-0.66801423,-0.59036252,-0.61319063,-0.44475824,-0.62887707,-0.6062615,-0.68454125,-0.58961904,-0.51309346,-0.56830232,-0.62522331,-0.63268229,-0.66570851,-0.65342177,-0.59975228,-0.64003047,-0.58042209,-0.68748963,-0.64832344,-0.60401922,-0.62037721,-0.62488136,-0.53137738,-0.61567918,-0.55151173,-0.61850697,-0.53695017,-0.60388331,-0.66335887,-0.55448765,-0.63567357,-0.52290313,-0.5233647,-0.59452841,-0.64884582
-0.56598668,-0.58362495,-0.56562069,-0.63562771,-0.54681341,-0.59886574,-0.6096675,-0.57110945,-0.65381019,-0.60937623,-0.56467666,-0.57382453,-0.59877199,-0.58720878,-0.56467785,-0.71614335,-0.66922285,-0.59376303,-0.62735824,-0.61938977,-0.58498797,-0.57918159,-0.44854415,-0.59745524,-0.673921,-0.63832569,-0.56061745,-0.5152648,-0.56258139,-0.59159195,-0.63481265,-0.65470305,-0.6613774,-0.59355458,-0.61248935,-0.58316408,-0.64360343,-0.63512333,-0.61151722,-0.63043693,-0.6416889,-0.53855645,-0.62709823,-0.5326049,-0.57220486,-0.52640306,-0.52420226,-0.70886974,-0.620631,-0.63557127,-0.52681493,-0.53025798,-0.53480958,-0.67526628
-0.57797792,-0.60274351,-0.53433369,-0.62744255,-0.55864739,-0.58702407,-0.56771375,-0.54708104,-0.63816097,-0.62448803,-0.56784701,-0.57988728,-0.58452351,-0.52817069,-0.54557666,-0.72910299,-0.6521775,-0.60364065,-0.55619757,-0.62873935,-0.60990832,-0.56287369,-0.54220271,-0.56481271,-0.62618869,-0.69346951,-0.59612665,-0.53175088,-0.54847498,-0.5515215,-0.62087658,-0.66530992,-0.63504494,-0.578717,-0.61706135,-0.61356094,-0.59777271,-0.6489374,-0.63080742,-0.65226443,-0.61402673,-0.50625063,-0.61939853,-0.55702576,-0.54407827,-0.50561662,-0.53320114,-0.70281871,-0.61934611,-0.61602044,-0.50672759,-0.614411,-0.53492021,-0.70418075
-0.56095701,-0.56733877,-0.5426231,-0.59550436,-0.52459158,-0.57753527,-0.54346235,-0.51803927,-0.64147179,-0.58822422,-0.55677859,-0.59700437,-0.58333613,-0.52097065,-0.50546634,-0.67608628,-0.65465113,-0.58561513,-0.55112564,-0.68743514,-0.64136587,-0.60384899,-0.55824449,-0.55187099,-0.59781927,-0.6951869,-0.62564929,-0.53963203,-0.57300445,-0.58514164,-0.59138449,-0.65111576,-0.60392376,-0.58545741,-0.63913571,-0.61199409,-0.5922077,-0.62660465,-0.60931391,-0.67273879,-0.54993901,-0.53975296,-0.59938799,-0.59823526,-0.56097013,-0.52429601,-0.59226656,-0.69426035,-0.62064237,-0.63052443,-0.50657021,-0.65689469,-0.54430175,-0.69594713
-0.60699007,-0.55711073,-0.59418352,-0.60633767,-0.52412794,-0.57404463,-0.55845838,-0.53810388,-0.67983899,-0.57408517,-0.56772465,-0.56956133,-0.5940225,-0.58087593,-0.54545604,-0.63485107,-0.65445669,-0.57573751,-0.58732076,-0.63188178,-0.64927414,-0.64603483,-0.54001984,-0.57539215,-0.58507295,-0.68599443,-0.62610382,-0.56150625,-0.57825517,-0.60192367,-0.60532055,-0.6081347,-0.62966448,-0.61404715,-0.62394663,-0.58089215,-0.58845831,-0.63343494,-0.64265584,-0.72992505,-0.4864488,-0.5732553,-0.6055434,-0.5762576,-0.62461848,-0.48801443,-0.62723678,-0.67527148,-0.56426645,-0.61171243,-0.49200211,-0.62018025,-0.58792371,-0.60112955
-0.56832941,-0.56143797,-0.61659652,-0.5617205,-0.54544455,-0.58094859,-0.56452709,-0.5680724,-0.69397652,-0.57689036,-0.60472321,-0.54636006,-0.57977401,-0.58775648,-0.55236405,-0.59243771,-0.66336824,-0.57312017,-0.61475527,-0.60800816,-0.63232786,-0.58875163,-0.52261376,-0.5495087,-0.61415049,-0.67654876,-0.63395288,-0.57324756,-0.57574737,-0.56249264,-0.5999059,-0.63253714,-0.66864266,-0.61543648,-0.61771605,-0.55699771,-0.58605182,-0.62468603,-0.60517708,-0.72530002,-0.54155184,-0.5732553,-0.62382477,-0.53216781,-0.61103229,-0.42195001,-0.61879419,-0.65585916,-0.55386227,-0.60708616,-0.477434,-0.63855467,-0.51966414,-0.59111938
-0.53135641,-0.54585989,-0.54186314,-0.56629456,-0.55575513,-0.59059204,-0.52816171,-0.5485884,-0.6500416,-0.57230931,-0.57200741,-0.5577786,-0.58689826,-0.58847534,-0.53135493,-0.60893179,-0.68540405,-0.54561532,-0.63450505,-0.60482131,-0.64920833,-0.55151069,-0.49545301,-0.55708158,-0.57159637,-0.65008325,-0.63529431,-0.54614605,-0.63374036,-0.49654242,-0.62094315,-0.59544632,-0.65479154,-0.59104728,-0.54833949,-0.54814502,-0.5871906,-0.63197679,-0.61531681,-0.62408167,-0.60399089,-0.52539482,-0.5912424,-0.52495027,-0.59558311,-0.42516978,-0.59085947,-0.6696662,-0.56433468,-0.61444046,-0.49036095,-0.66090907,-0.50922053,-0.61775622
-0.5524188,-0.57717342,-0.5496732,-0.57712787,-0.54272892,-0.63196057,-0.50756559,-0.56821755,-0.655769,-0.59886809,-0.5347085,-0.54941286,-0.59520987,-0.57586671,-0.50534572,-0.59597215,-0.70158526,-0.56954693,-0.59308431,-0.6050656,-0.61494285,-0.64604625,-0.53248213,-0.56977465,-0.52753747,-0.63952567,-0.6483428,-0.54365303,-0.59314526,-0.51803598,-0.59726515,-0.61620611,-0.67377108,-0.58285242,-0.52742177,-0.55770279,-0.58048681,-0.60411842,-0.61723908,-0.61151533,-0.61111667,-0.48710643,-0.5978437,-0.55778786,-0.61561025,-0.44213275,-0.59085947,-0.70846857,-0.61491154,-0.64114099,-0.48427966,-0.63736183,-0.50703003,-0.65710221
-0.5889921,-0.63492249,-0.57004015,-0.58507229,-0.51451283,-0.60041223,-0.50436722,-0.53249875,-0.64762502,-0.59377803,-0.53469738,-0.53550924,-0.58214876,-0.51915638,-0.5199293,-0.58419066,-0.69031891,-0.57121975,-0.58801239,-0.61612519,-0.58061156,-0.57030817,-0.56752167,-0.5491131,-0.5987155,-0.61058315,-0.5851402,-0.55861113,-0.56446224,-0.53206961,-0.60832746,-0.63517225,-0.64496207,-0.57851077,-0.51769945,-0.56138489,-0.62818686,-0.59836256,-0.56705757,-0.60279765,-0.63913292,-0.45480061,-0.59931186,-0.51966039,-0.59446986,-0.46873134,-0.60887906,-0.67649729,-0.63503768,-0.66509076,-0.478974,-0.61512212,-0.55765496,-0.66952666
-0.57430283,-0.61470245,-0.57055459,-0.57070813,-0.53273848,-0.58777522,-0.522093,-0.51543768,-0.63816097,-0.60565483,-0.52214946,-0.51724601,-0.55365179,-0.55516801,-0.50600363,-0.61835698,-0.65610938,-0.51780322,-0.55973255,-0.58336837,-0.57393176,-0.53721273,-0.5271614,-0.6085207,-0.63575949,-0.59631556,-0.60525062,-0.51984873,-0.52935297,-0.52882763,-0.5908519,-0.65765924,-0.64496207,-0.57259528,-0.52064561,-0.59789245,-0.64113248,-0.54464117,-0.54474344,-0.61403304,-0.58551256,-0.47992736,-0.61421101,-0.48223898,-0.59397003,-0.46154605,-0.66496666,-0.62167029,-0.62262087,-0.67541179,-0.50187155,-0.52109371,-0.59887622,-0.64807142
-0.55862538,-0.55301951,-0.59910573,-0.52641195,-0.55951948,-0.57101793,-0.49001554,-0.57792047,-0.63816097,-0.59312198,-0.50005711,-0.44325047,-0.56790028,-0.55284026,-0.51040063,-0.61717883,-0.64495104,-0.53510043,-0.54075125,-0.5961935,-0.58655646,-0.54674851,-0.54598861,-0.58148437,-0.63342488,-0.51901074,-0.59900907,-0.54847822,-0.55450939,-0.53936127,-0.5908519,-0.6841432,-0.6158024,-0.5385025,-0.54111595,-0.63251981,-0.60995556,-0.50780366,-0.54204551,-0.60923054,-0.58909758,-0.53616343,-0.60753358,-0.47294807,-0.59575351,-0.4777751,-0.6483869,-0.66468497,-0.63842614,-0.69251877,-0.48878723,-0.55504395,-0.5613943,-0.64122716
-0.57254855,-0.52217805,-0.59071108,-0.56268346,-0.53973731,-0.56398142,-0.49001554,-0.59529417,-0.64615591,-0.60911607,-0.47147946,-0.52405857,-0.57739927,-0.50798547,-0.53819715,-0.60304105,-0.62465433,-0.54397664,-0.54228819,-0.59188514,-0.64392153,-0.55432004,-0.55778973,-0.56724282,-0.54114682,-0.52780688,-0.55559539,-0.5487999,-0.54729945,-0.53190134,-0.59119586,-0.66352734,-0.59800635,-0.55118011,-0.53854079,-0.58723788,-0.57791917,-0.54924586,-0.5414722,-0.54048725,-0.63316895,-0.5337704,-0.59327608,-0.47625425,-0.57712361,-0.44664279,-0.56634977,-0.68992545,-0.63553799,-0.69423515,-0.43212225,-0.61158946,-0.57284465,-0.62701477
-0.52177451,-0.46041643,-0.56145844,-0.56164025,-0.53577425,-0.54094981,-0.47296927,-0.65088778,-0.65650356,-0.58674245,-0.49770994,-0.6022102,-0.62726896,-0.51726223,-0.51350376,-0.539421,-0.60449803,-0.56954693,-0.54121233,-0.59305106,-0.65091941,-0.60834851,-0.61149731,-0.55367944,-0.5248156,-0.55286325,-0.58348835,-0.55394678,-0.50803662,-0.55122984,-0.56851646,-0.62424429,-0.56406892,-0.52089712,-0.55472283,-0.51743479,-0.56429673,-0.53182479,-0.54007827,-0.57413797,-0.65174687,-0.52659133,-0.56871967,-0.44962554,-0.57728265,-0.47625991,-0.60219261,-0.69939759,-0.59389849,-0.67228592,-0.46881229,-0.62482547,-0.58058885,-0.66852451
-0.54187095,-0.45231268,-0.54725302,-0.55578225,-0.51348619,-0.52039258,-0.46527209,-0.61922209,-0.64296219,-0.54432532,-0.51301662,-0.623869,-0.59046038,-0.51835764,-0.51111336,-0.52057062,-0.57929727,-0.55682437,-0.55473747,-0.60780829,-0.60527963,-0.59238322,-0.56763536,-0.57490613,-0.47467122,-0.59155969,-0.58160369,-0.52033125,-0.51634373,-0.57456314,-0.5825413,-0.60245482,-0.55972949,-0.50637431,-0.53469987,-0.53012626,-0.55872098,-0.53627599,-0.49234738,-0.60100087,-0.60112509,-0.54693204,-0.58244429,-0.45085835,-0.59607158,-0.48228514,-0.64597628,-0.63785094,-0.63113753,-0.62770547,-0.52283568,-0.61638379,-0.55453516,-0.68785017
-0.59250065,-0.50329551,-0.53532748,-0.54912177,-0.52396235,-0.55396239,-0.51928124,-0.57750735,-0.61347353,-0.53148707,-0.47275872,-0.56686201,-0.54771492,-0.51510564,-0.48900773,-0.53117396,-0.55763951,-0.56246873,-0.54075125,-0.59244034,-0.52528663,-0.54204343,-0.51017598,-0.5783987,-0.48558083,-0.60558509,-0.51644991,-0.49138008,-0.52935297,-0.52354398,-0.55337097,-0.58765171,-0.56935075,-0.48600114,-0.5405049,-0.56444024,-0.54509853,-0.53627599,-0.51033358,-0.67012127,-0.50056757,-0.54693204,-0.60602192,-0.50649173,-0.61791626,-0.45801851,-0.66238153,-0.65044332,-0.65497051,-0.6157249,-0.56881065,-0.57235169,-0.51867952,-0.66695295
-0.55790369,-0.57835358,-0.49981978,-0.56276371,-0.4823668,-0.57404463,-0.58473659,-0.56321536,-0.61260058,-0.56400686,-0.46780852,-0.49007075,-0.59877199,-0.52011486,-0.48147471,-0.55944954,-0.55686178,-0.50916599,-0.54190396,-0.54344946,-0.50644281,-0.48589082,-0.50075101,-0.55544268,-0.5266855,-0.52874264,-0.45515413,-0.512048,-0.5559984,-0.53065615,-0.58564806,-0.56952704,-0.51394628,-0.50002466,-0.48500801,-0.58535767,-0.5860733,-0.53481784,-0.52983737,-0.58098124,-0.54642038,-0.58880996,-0.60753358,-0.50067511,-0.64567935,-0.4588708,-0.58131519,-0.67844744,-0.63997256,-0.60692703,-0.56576438,-0.55450488,-0.50755,-0.5712357
-0.56299997,-0.58567056,-0.52889704,-0.55770817,-0.44588238,-0.56249016,-0.60678545,-0.51290309,-0.62209657,-0.59090498,-0.48498404,-0.50674867,-0.60589623,-0.52839891,-0.50836113,-0.57358732,-0.55245462,-0.51419584,-0.48411473,-0.53686478,-0.52558278,-0.48315,-0.563281,-0.57454444,-0.56915111,-0.51751352,-0.44338056,-0.52025083,-0.52637495,-0.62663677,-0.6135202,-0.55807871,-0.56317035,-0.49732198,-0.5248357,-0.53749045,-0.57418052,-0.5056548,-0.55776095,-0.5146891,-0.62488136,-0.58402391,-0.60753358,-0.50226655,-0.6174278,-0.45483426,-0.5601978,-0.69217648,-0.58782654,-0.66412459,-0.49722909,-0.56545842,-0.52070407,-0.56089528
-0.60481388,-0.61367964,-0.51408365,-0.549523,-0.4666912,-0.55237172,-0.63083768,-0.49214621,-0.64308994,-0.55389462,-0.5211038,-0.46952596,-0.55483916,-0.5106213,-0.51381078,-0.54884619,-0.53777487,-0.54131378,-0.55804191,-0.5718091,-0.53690223,-0.48305864,-0.61324815,-0.52269842,-0.62146414,-0.54381389,-0.46315839,-0.5738105,-0.5038047,-0.65508544,-0.58500452,-0.57448724,-0.54346757,-0.49567216,-0.56117165,-0.51602462,-0.54176812,-0.54295279,-0.54698047,-0.54246148,-0.60770869,-0.55530762,-0.60753358,-0.47411364,-0.63602361,-0.45986514,-0.57324346,-0.67149377,-0.56677938,-0.67519582,-0.44293592,-0.5085,-0.54117088,-0.58496979
-0.57415849,-0.56576522,-0.55820815,-0.56862172,-0.51479985,-0.54922351,-0.65037939,-0.43670892,-0.59473705,-0.53248246,-0.50312735,-0.47331786,-0.53702856,-0.50059144,-0.49861316,-0.51585802,-0.53917912,-0.58581997,-0.5656498,-0.55637452,-0.5165996,-0.50749764,-0.60292501,-0.56420236,-0.63386746,-0.49514334,-0.53113916,-0.57895737,-0.50952563,-0.57671698,-0.52436709,-0.56259603,-0.57196975,-0.54987761,-0.55856375,-0.52746262,-0.51428688,-0.57434142,-0.55664806,-0.58010504,-0.58738253,-0.51821575,-0.56906768,-0.50889011,-0.60596587,-0.45165,-0.54852652,-0.64209669,-0.57152096,-0.63068356,-0.46979024,-0.51537034,-0.53265226,-0.59984269
-0.53191156,-0.50856689,-0.53545609,-0.549523,-0.57988673,-0.54922351,-0.57395819,-0.50383661,-0.5776613,-0.58260253,-0.50101378,-0.42398036,-0.5441528,-0.45019113,-0.48376642,-0.49465134,-0.57557062,-0.59102051,-0.52453645,-0.5662904,-0.50577373,-0.54889549,-0.57349044,-0.56767232,-0.54636928,-0.51347324,-0.48249278,-0.58482803,-0.53813029,-0.53277634,-0.53180114,-0.56031523,-0.57534487,-0.51456917,-0.56577638,-0.56130654,-0.53055217,-0.54448768,-0.54268627,-0.66896778,-0.56686826,-0.54693204,-0.54284735,-0.54210875,-0.60228533,-0.49372005,-0.5647027,-0.63559991,-0.57851394,-0.60672242,-0.49452005,-0.5080068,-0.49482739,-0.60342995
-0.46975694,-0.49409028,-0.51259881,-0.54912177,-0.5361827,-0.53031219,-0.57024433,-0.47622404,-0.57551086,-0.62259906,-0.57626791,-0.49817941,-0.57264977,-0.48539262,-0.46193491,-0.52292692,-0.60680964,-0.53910611,-0.52430591,-0.59949139,-0.50938236,-0.54087858,-0.55889253,-0.58216253,-0.48254915,-0.55286325,-0.40145243,-0.5500062,-0.47904012,-0.53997825,-0.55879672,-0.57448724,-0.50777684,-0.49581326,-0.48734312,-0.51336098,-0.57141951,-0.56912278,-0.56721495,-0.65339573,-0.53135003,-0.57205879,-0.55866002,-0.52780815,-0.55425655,-0.48646374,-0.60953352,-0.61705679,-0.59220426,-0.54870646,-0.50187155,-0.51831804,-0.48447229,-0.55349299
-0.52934676,-0.56277549,-0.56737444,-0.54326376,-0.49274361,-0.52663376,-0.58524036,-0.49759503,-0.59829272,-0.56246854,-0.56805837,-0.55533636,-0.56196341,-0.55145959,-0.46810826,-0.49936394,-0.58915938,-0.50988292,-0.56741729,-0.59117449,-0.47282447,-0.48589082,-0.5343694,-0.57855694,-0.49666747,-0.54557532,-0.32672014,-0.59343296,-0.45921279,-0.56260482,-0.56803935,-0.58392049,-0.5174529,-0.47284595,-0.48497528,-0.4546825,-0.60866637,-0.56091108,-0.56334792,-0.57981667,-0.50333378,-0.55889716,-0.56677299,-0.54224324,-0.51959813,-0.49502216,-0.65701492,-0.63440753,-0.53745435,-0.5617214,-0.500399,-0.52568158,-0.47636301,-0.52190231
-0.51267005,-0.58197273,-0.57511435,-0.56942418,-0.45022077,-0.52007223,-0.58932913,-0.46950234,-0.56349184,-0.56780744,-0.54014815,-0.53310985,-0.56552553,-0.54263925,-0.42444525,-0.50996728,-0.5408318,-0.47069107,-0.50763003,-0.56902199,-0.45169921,-0.51506917,-0.47806967,-0.55797451,-0.52521392,-0.54623586,-0.34371533,-0.61884565,-0.46838195,-0.55594137,-0.56467739,-0.57712235,-0.55306692,-0.49349048,-0.51907433,-0.47512988,-0.59532325,-0.57134838,-0.51299779,-0.54953767,-0.48004224,-0.54693204,-0.58713154,-0.537312,-0.51296407,-0.46301389,-0.63308333,-0.65426561,-0.57335164,-0.58154504,-0.47661342,-0.52985654,-0.48447229,-0.54979185
-0.52872499,-0.57426236,-0.54569802,-0.58346736,-0.42200468,-0.52971568,-0.535566,-0.42830121,-0.53831469,-0.61043948,-0.47786466,-0.50530261,-0.51803058,-0.49779586,-0.4204101,-0.52174877,-0.48029811,-0.44911507,-0.51008914,-0.61026228,-0.46883195,-0.53618492,-0.48628952,-0.55797451,-0.49458735,-0.55677142,-0.36939105,-0.60943652,-0.47825644,-0.52598949,-0.54760127,-0.54954228,-0.55050271,-0.47232495,-0.53404517,-0.49792752,-0.52111959,-0.51985259,-0.50905207,-0.48212532,-0.5053144,-0.58641693,-0.52357633,-0.54712965,-0.51923462,-0.45986514,-0.60258529,-0.69217648,-0.61355843,-0.57452038,-0.4930475,-0.53291894,-0.50092318,-0.553288
-0.57891057,-0.55301951,-0.52521416,-0.56468963,-0.44981233,-0.52428089,-0.51634061,-0.4425932,-0.52106861,-0.54017409,-0.46545023,-0.42935757,-0.52752957,-0.41403117,-0.43433577,-0.51114543,-0.4911972,-0.45607947,-0.549435,-0.58285758,-0.51090697,-0.50681244,-0.49397503,-0.49181912,-0.54195453,-0.56050345,-0.44611885,-0.59303086,-0.46838195,-0.45594473,-0.54330727,-0.55206667,-0.51744194,-0.46898188,-0.47909388,-0.49761415,-0.58913513,-0.52583869,-0.47441738,-0.47642444,-0.46980723,-0.58163089,-0.51718166,-0.53278422,-0.49341404,-0.477491,-0.57673394,-0.6828492,-0.54254842,-0.56451763,-0.504693,-0.54704959,-0.49726128,-0.5132815
-0.54365853,-0.47064447,-0.54539404,-0.53194897,-0.48860393,-0.49958128,-0.56350783,-0.40565734,-0.58142989,-0.50014364,-0.49457296,-0.4752138,-0.53702856,-0.44720158,-0.43143002,-0.53117396,-0.48313901,-0.42658317,-0.54605372,-0.58668847,-0.48180764,-0.50030298,-0.52628598,-0.52762644,-0.57318966,-0.51273564,-0.45127395,-0.53939077,-0.45882094,-0.4124416,-0.54135444,-0.54616536,-0.51144782,-0.50801329,-0.40918265,-0.50497834,-0.59669838,-0.52131075,-0.44091808,-0.50694744,-0.45264562,-0.54932506,-0.51340794,-0.52945563,-0.47646538,-0.41463451,-0.47497562,-0.61641046,-0.52864206,-0.56253981,-0.49744267,-0.53855055,-0.52441022,-0.52070656
