-0.053239782,-0.16381999,-0.24218985,0.14970981,0.09120806,0.11977012,-0.58638891,-0.23621038,0.52165016,0.054083235,-0.1448405,-0.12727028,-0.015447441,-0.15478996,0.42968973,-0.18693964,0.53941971,0.10113013,0.063144396,0.51380922,-0.13008061,0.25738037,0.087542463,0.18502968,-0.41555033,-0.037557126,0.44168998,0.42551028,-0.12026002,-0.097152939,-0.19310993,-0.14889007,-0.47099019,-0.27199041,0.060201081,-0.14665038,-0.17513931,0.084452432,0.082790323,0.4081003,-0.42477032,0.11789939,0.20461019,-0.0039038697,0.20564033,-0.025618226,0.35902981,-0.16098996,-0.1226795,-0.33438034,-0.17392028,0.1558905,0.34330988,0.60912981,-0.0012211994,0.0059276312,0.42908984,0.12614013,0.14719993,0.10920036,0.12193056,0.24004031,0.029771086,0.29170921,0.026262777,0.026850872,0.03548218,-0.24004014,0.39394015,0.51042987,0.38150941,-0.29520884,-0.39565049,0.096378058,0.32957974,0.066326056,-0.12736931,-0.026317849,-0.35669972,0.46835964,-0.28977031,-0.25974975,0.048645995,0.028664123,0.36107928,0.48091983,0.26038995,-0.0068305592,0.12143001,0.38242997,0.15411987,-0.016145481,0.42255949,-0.49846983,0.058406589,0.15349001,-0.26974036,-0.045250071,-0.36249921,-0.75247997,0.029872809,-0.28974987,-0.045965129,0.030779641,0.022644207,-0.32322019,0.42310959,0.20900018,0.027869801,-0.19265996,-0.023740857,-0.099530332,-0.20815073,-0.12257968,0.0065218958,-0.32989046,0.60208093,-0.24088032,0.073412249,-0.086014289,0.12524001,-0.25382014,-0.59136963,-0.2947804,-0.049392827,-0.29323013,0.4105598,0.052877617,-0.25938027,-0.2560595,-0.06774883,-0.59187978,0.43438039
-0.021735785,-0.13121,-0.21219986,0.17402982,0.11976005,0.15005012,-0.55646893,-0.21414036,0.49425015,0.081726218,-0.11911049,-0.098921284,0.0080255737,-0.12976997,0.44964973,-0.15876965,0.5538097,0.13095012,0.094573396,0.49397922,-0.10219059,0.28187033,0.10817947,0.20748969,-0.38319033,-0.017600099,0.45522998,0.4070303,-0.095291031,-0.063366976,-0.1653899,-0.11646007,-0.43743021,-0.24067039,0.090907095,-0.11624039,-0.1493693,0.11229043,0.11452031,0.42791031,-0.3946403,0.1402094,0.23232016,0.021667154,0.23554034,-0.0047172184,0.38943982,-0.13075993,-0.091778497,-0.30168035,-0.14710024,0.17829048,0.37399987,0.63217981,0.028202811,0.035111622,0.44065984,0.15234016,0.17216994,0.13364037,0.14506056,0.2208403,0.057886106,0.31705919,0.051307762,0.058919861,0.063314181,-0.20538017,0.41524015,0.52742987,0.3578794,-0.26896887,-0.37085049,0.14797004,0.35287971,0.090031058,-0.10089932,0.0039081595,-0.33393971,0.49163962,-0.25862033,-0.22485976,0.07883098,0.054340125,0.3919093,0.49832983,0.28639996,0.025892403,0.14300002,0.41368998,0.18658988,0.0052565032,0.44708946,-0.47024985,0.084640593,0.17953004,-0.23836036,-0.01585804,-0.33150922,-0.71739997,0.052845797,-0.2612299,-0.015583138,0.056811656,0.04578519,-0.29503018,0.40365959,0.23284016,0.0578678,-0.16116999,-0.0016568822,-0.068996305,-0.18274071,-0.09349969,0.037378918,-0.29793044,0.62136092,-0.20907029,0.10259026,-0.053842251,0.14803002,-0.22577013,-0.55722964,-0.26315038,-0.018789822,-0.26232013,0.43764979,0.077042646,-0.23184027,-0.22494953,-0.036977853,-0.55992975,0.44840038
0.011904212,-0.10158001,-0.18097986,0.19347982,0.15198004,0.17040011,-0.52171895,-0.18136034,0.46223013,0.1070502,-0.093775483,-0.070432287,0.039376593,-0.097725995,0.46949972,-0.13412966,0.56659968,0.1597201,0.1212004,0.47119923,-0.078847574,0.2992203,0.13541949,0.2245297,-0.34998032,0.010113938,0.47574997,0.38629031,-0.067807042,-0.043363998,-0.13502987,-0.087198069,-0.40447022,-0.21708038,0.1115091,-0.083972391,-0.1200393,0.13971043,0.13381031,0.45205031,-0.36489028,0.17111941,0.25767014,0.051158182,0.26109035,0.024088792,0.40657982,-0.098242902,-0.064176491,-0.26755036,-0.1129102,0.20805045,0.39789986,0.65375981,0.055107821,0.066578612,0.46175986,0.1815802,0.19713995,0.15705039,0.17655056,0.2020103,0.082686123,0.33864918,0.082782743,0.09173485,0.091148182,-0.17139018,0.43611016,0.53566988,0.33472939,-0.2384889,-0.34422049,0.19253003,0.38245969,0.12013006,-0.072121322,0.034182168,-0.29970969,0.50386962,-0.23287034,-0.19654976,0.098912971,0.084334127,0.41406931,0.51579984,0.31242996,0.050912375,0.17579004,0.43786998,0.20717989,0.036691479,0.46712944,-0.43806986,0.1059496,0.20637008,-0.21745037,0.0061599824,-0.29846922,-0.68619996,0.082171781,-0.23012993,0.0056768562,0.081883669,0.076821167,-0.26139016,0.37964959,0.26647014,0.081335799,-0.13303002,0.016886097,-0.049356288,-0.15830069,-0.060444697,0.069094941,-0.26719042,0.63912091,-0.18316027,0.12654026,-0.022441215,0.17808003,-0.19772012,-0.52988965,-0.24123037,0.0072891811,-0.23069014,0.46497977,0.10849968,-0.20230027,-0.19297955,-0.0074638739,-0.52553973,0.46410038
0.045584209,-0.071355025,-0.15224987,0.21622983,0.18053003,0.19543011,-0.48999897,-0.14925032,0.42954012,0.13505018,-0.067982474,-0.04518329,0.063743607,-0.068411014,0.48633972,-0.10543967,0.58973966,0.1818001,0.1526504,0.45186923,-0.053788554,0.32569026,0.1589895,0.24058971,-0.32044031,0.036388973,0.48952997,0.36314033,-0.050055048,-0.012540031,-0.10349984,-0.07142907,-0.37146024,-0.19798037,0.14001912,-0.052679396,-0.093082297,0.16354043,0.1609803,0.47772032,-0.34083027,0.20060942,0.27600012,0.083148213,0.28954036,0.053362802,0.42988982,-0.069296875,-0.037997485,-0.24317037,-0.078670158,0.23308043,0.42184986,0.66341981,0.086392832,0.095828603,0.47811987,0.19837022,0.22760997,0.1805104,0.20435056,0.1841703,0.11209014,0.36028916,0.11506072,0.11811984,0.11588018,-0.1373502,0.45659016,0.53212987,0.31354939,-0.21469893,-0.3151105,0.26089001,0.40185967,0.14505006,-0.039899327,0.066527177,-0.26745967,0.5272296,-0.20425036,-0.16695976,0.12909996,0.11578013,0.43395932,0.53564984,0.33552996,0.08137934,0.20148005,0.46284999,0.2350899,0.060651461,0.49038941,-0.41177988,0.1321896,0.23062011,-0.19643038,0.034615012,-0.27375923,-0.65308995,0.10600977,-0.20011997,0.036914847,0.11266969,0.10127015,-0.23758015,0.36761959,0.28797013,0.1076298,-0.10032006,0.042894067,-0.031271272,-0.12873067,-0.028164704,0.09605996,-0.2331404,0.6551009,-0.16484026,0.15646027,0.0090148215,0.20007004,-0.17072011,-0.49491966,-0.20889036,0.037890185,-0.20241015,0.49376976,0.13401971,-0.18151026,-0.16732957,0.01415011,-0.4937897,0.48334037
0.079301205,-0.041064036,-0.12186988,0.23743984,0.21092002,0.2263401,-0.45704899,-0.1228703,0.40213011,0.15829017,-0.035898463,-0.016300293,0.091018624,-0.038125034,0.50453972,-0.074102687,0.61110965,0.20724009,0.1809904,0.43029924,-0.024446531,0.35029021,0.1722295,0.26440973,-0.28887031,0.060742005,0.50223997,0.34802034,-0.025154058,0.020531933,-0.072678809,-0.04587707,-0.35126025,-0.16668036,0.16965913,-0.0220904,-0.065154294,0.19200043,0.1789403,0.49048032,-0.30788025,0.22616943,0.30558009,0.11788025,0.31525037,0.078928812,0.46025983,-0.039868848,-0.0079734787,-0.20830038,-0.051360123,0.26283041,0.44583985,0.67556981,0.11143984,0.1187906,0.49562988,0.23015026,0.24949998,0.20814042,0.21877056,0.1646203,0.13484016,0.38116914,0.1466307,0.14806983,0.14257018,-0.10527022,0.47672017,0.52538987,0.29334938,-0.18268896,-0.2836305,0.31722,0.42675965,0.16914007,-0.0090823328,0.090099184,-0.23253965,0.54915959,-0.17724037,-0.13865977,0.14988995,0.13418013,0.45852933,0.55785985,0.35765996,0.10411931,0.22239006,0.48789,0.26159991,0.089528439,0.50788939,-0.38050989,0.1557396,0.25449014,-0.16174038,0.060728039,-0.24582924,-0.62187995,0.13073976,-0.17244,0.064034839,0.1380897,0.13100013,-0.20611014,0.34365959,0.31259011,0.1412398,-0.069477091,0.068526038,-0.010814254,-0.10389065,0.0018502901,0.12557998,-0.20457038,0.67031089,-0.13788024,0.18041028,0.035591852,0.22355004,-0.1406601,-0.46758967,-0.18176034,0.067364189,-0.17293015,0.51848975,0.16547975,-0.15700026,-0.1361196,0.044716088,-0.46471968,0.49544037
0.1109402,-0.009564048,-0.097743885,0.25512984,0.24591001,0.2577001,-0.42471901,-0.090706276,0.36963009,0.18778015,-0.0023704519,0.010472704,0.11731064,-0.012504051,0.51667972,-0.045158699,0.62429963,0.23269008,0.2124604,0.40751924,0.0050974928,0.37493017,0.20126952,0.28932975,-0.2630503,0.087189041,0.49580997,0.32617035,0.0033659316,0.052217898,-0.04181078,-0.015253071,-0.32185026,-0.14269035,0.19994915,0.0047565962,-0.03702129,0.21204043,0.20469029,0.50490032,-0.27926023,0.25803945,0.33194007,0.14796027,0.34776038,0.11190982,0.48440983,-0.0072938178,0.025190529,-0.1762504,-0.026975093,0.28265039,0.47212984,0.68338981,0.14377985,0.14875059,0.50632989,0.24840028,0.27917,0.23317043,0.24702056,0.1475003,0.16203018,0.40411913,0.17086069,0.17730982,0.16473018,-0.07638624,0.49807018,0.50333987,0.27413937,-0.15217899,-0.2515305,0.37370998,0.45863962,0.19921007,0.023229661,0.12120019,-0.20103963,0.55945959,-0.15363038,-0.10595977,0.18232993,0.16562013,0.48236934,0.57656985,0.38086996,0.13072928,0.24563007,0.51297,0.28452992,0.11325042,0.53124936,-0.34920991,0.18739961,0.28261018,-0.13372039,0.085332064,-0.21278924,-0.58854994,0.16114974,-0.15031002,0.091948831,0.16160971,0.15644011,-0.17576012,0.32718959,0.34295009,0.1610098,-0.048416113,0.096679007,0.021955775,-0.072153623,0.028200285,0.15733,-0.18019037,0.67542089,-0.11380022,0.20705029,0.05946588,0.24704005,-0.11705009,-0.43685969,-0.15495033,0.095526193,-0.13987016,0.54093974,0.19400979,-0.13420026,-0.11359962,0.07001807,-0.43502966,0.50887037
0.1447302,0.02315894,-0.065777892,0.27739985,0.27723001,0.2796601,-0.39359903,-0.057798252,0.33668008,0.21392014,0.025273558,0.037537701,0.14459066,0.017783929,0.52900972,-0.016977711,0.63769962,0.26265007,0.2407904,0.38767925,0.029970512,0.38742015,0.23136953,0.30787976,-0.22979029,0.10756007,0.50883996,0.30306037,0.030017922,0.085371862,-0.0094007484,0.00097692836,-0.29914027,-0.11219033,0.22763916,0.035384592,-0.005439286,0.22444043,0.22573028,0.52082032,-0.25225021,0.28027946,0.35737004,0.1801703,0.37006039,0.13658983,0.50546984,0.023945211,0.052293535,-0.14978041,0.0058569491,0.30873037,0.49845984,0.69056981,0.17133986,0.16948058,0.5163399,0.27776032,0.30342002,0.25822045,0.26532056,0.12845029,0.1857202,0.42710911,0.20395067,0.20511981,0.19586018,-0.04227426,0.51264018,0.47746986,0.25052937,-0.12627902,-0.22338051,0.44459996,0.47122961,0.22329007,0.047622657,0.1518302,-0.17376962,0.56909958,-0.1225004,-0.080759778,0.20312992,0.19136013,0.51003935,0.58830985,0.40413996,0.15575926,0.27505009,0.54414001,0.30592993,0.1380704,0.54730935,-0.32098993,0.21144961,0.3052002,-0.0999654,0.10962009,-0.18688925,-0.55513994,0.18586973,-0.12834005,0.11576982,0.18638973,0.18485009,-0.14646011,0.30323959,0.36836007,0.18445979,-0.023280141,0.11857998,0.0500948,-0.0435656,0.062114278,0.18548002,-0.16405036,0.6672709,-0.084969192,0.23502029,0.084440909,0.26915006,-0.086835075,-0.4074197,-0.12368031,0.1216302,-0.10416017,0.56477973,0.22038982,-0.10433026,-0.081644641,0.09770005,-0.40568964,0.52139037
0.1624902,0.056780927,-0.034966899,0.29572986,0.30763,0.29802009,-0.36126905,-0.029657232,0.30538007,0.24007012,0.053068567,0.067478698,0.17302067,0.04755491,0.52135972,0.016432274,0.64589962,0.29278005,0.2695904,0.36930925,0.058048535,0.41216011,0.24734954,0.31898976,-0.19992029,0.1348601,0.51736996,0.28372038,0.058504911,0.10988984,0.02021128,0.026817928,-0.27520029,-0.083677317,0.25338917,0.068609587,0.022857718,0.25557043,0.25106028,0.54520033,-0.2250002,0.31070947,0.38282002,0.20988033,0.3959804,0.15852984,0.52271984,0.056538241,0.082115541,-0.11772042,0.040092993,0.33843034,0.51885983,0.67997981,0.19572987,0.19943057,0.52653991,0.30803035,0.32616003,0.28032046,0.27873056,0.10807029,0.20944021,0.4432891,0.23090065,0.2358198,0.22492019,-0.013474277,0.52292018,0.45819985,0.23369936,-0.098847049,-0.19085051,0.50117995,0.50074958,0.25374007,0.080785651,0.17917021,-0.1438596,0.57982958,-0.092220412,-0.046717783,0.23147991,0.21418014,0.52482936,0.60023986,0.41831996,0.17882923,0.2937701,0.55849001,0.33118994,0.16948038,0.56981932,-0.29471994,0.23584962,0.32692023,-0.065156409,0.13803012,-0.15382926,-0.52491993,0.20973971,-0.11060006,0.14698981,0.21144974,0.21392007,-0.1236901,0.29075959,0.39242006,0.21801979,0.0058818279,0.14636995,0.080209827,-0.019121581,0.089977272,0.21020004,-0.14176034,0.6510009,-0.055069168,0.2597403,0.10701994,0.29061007,-0.057766064,-0.37239971,-0.1017203,0.1522102,-0.075417174,0.58820972,0.24813985,-0.072386253,-0.049539666,0.12516003,-0.37545961,0.53411036
0.1836502,0.091031914,-0.0081399058,0.31375986,0.33616999,0.31425009,-0.32587908,0.0032817916,0.27498005,0.2706101,0.074631574,0.093960695,0.20121069,0.07746889,0.50419972,0.04826826,0.64800961,0.31681004,0.2914004,0.34776926,0.087372558,0.42494009,0.26082954,0.34406978,-0.16742028,0.15734013,0.51005996,0.26478039,0.085202901,0.1445998,0.045212304,0.049877927,-0.2444603,-0.053076302,0.28067918,0.095429584,0.053421722,0.27406043,0.27265027,0.55866033,-0.20195018,0.33388948,0.40499,0.24461036,0.41910041,0.19147985,0.55223985,0.083243266,0.11227055,-0.082759432,0.065043024,0.35869032,0.54196983,0.66904981,0.22332988,0.22548056,0.5142199,0.32959038,0.35362004,0.30918048,0.30317055,0.088556289,0.23803023,0.46636908,0.26325063,0.26216979,0.25164019,0.0079967107,0.53403019,0.43183984,0.21058935,-0.065834084,-0.16201051,0.57446993,0.52575956,0.28057008,0.10749065,0.21032022,-0.10831958,0.59078957,-0.064335426,-0.020200787,0.26161989,0.24340014,0.54727937,0.61347986,0.43959996,0.20925919,0.31711011,0.58135002,0.35577995,0.19197036,0.5848893,-0.26333996,0.25942962,0.35628027,-0.033365418,0.16232014,-0.12635926,-0.49291992,0.2325297,-0.077715101,0.16917981,0.23691976,0.24170004,-0.099525083,0.27132959,0.42364004,0.24061979,0.038808792,0.16617993,0.11373986,0.012643443,0.12310027,0.23575006,-0.11122032,0.63087091,-0.027242145,0.28450031,0.13618997,0.31278007,-0.036375056,-0.34509972,-0.070126286,0.1671502,-0.044744181,0.61166971,0.27988989,-0.03947525,-0.028530683,0.15439001,-0.34378959,0.52604036
0.20181019,0.1216499,0.017517088,0.33401987,0.36847998,0.32383009,-0.2947691,0.02893081,0.24203004,0.29199009,0.10242958,0.11919969,0.22849071,0.10522987,0.48128972,0.074805249,0.65031961,0.34328003,0.3174104,0.32233926,0.10942958,0.44058006,0.27704955,0.35450979,-0.13409027,0.17735016,0.52126996,0.2454404,0.11545989,0.17558976,0.066263324,0.070277927,-0.21122032,-0.023683288,0.3053892,0.12652958,0.079072725,0.29100043,0.29384026,0.57233033,-0.18328017,0.3642995,0.42891998,0.27218039,0.44486041,0.21344986,0.56433985,0.1181103,0.13812055,-0.050623444,0.097312065,0.38028031,0.56015982,0.65830981,0.25095989,0.25011055,0.50331989,0.35451041,0.37646006,0.32879049,0.33096055,0.071409287,0.26276025,0.48829906,0.29019061,0.29139978,0.27576019,0.031453697,0.54166019,0.41113984,0.18992935,-0.04086011,-0.13488052,0.63115991,0.55080954,0.30243008,0.13919064,0.23588023,-0.073369562,0.60195956,-0.030973442,0.010318208,0.28021989,0.26917014,0.56896938,0.60426986,0.45405996,0.23429917,0.34121012,0.59749002,0.37729996,0.21576034,0.60403928,-0.23093997,0.28483962,0.3789203,0.00062357348,0.18853017,-0.10373927,-0.45753992,0.26211969,-0.044724137,0.1930798,0.26684977,0.26819003,-0.078935073,0.24691959,0.43890003,0.26326979,0.070514758,0.19642989,0.14454988,0.037455462,0.15025026,0.26750008,-0.082040304,0.60503093,0.0026658796,0.30721031,0.16377,0.33639008,-0.0029300432,-0.31005973,-0.039862271,0.19769021,-0.018619186,0.6289197,0.30812992,-0.013416247,0.0033792915,0.17842999,-0.31124957,0.53682036
0.23569019,0.15558989,0.044367082,0.35200988,0.39424997,0.34104009,-0.26120912,0.062583834,0.21329003,0.31875007,0.13067959,0.14734969,0.25585072,0.13540985,0.46983972,0.10285024,0.62466963,0.36642003,0.3446904,0.30086927,0.12691959,0.46122003,0.29734956,0.3651998,-0.10149027,0.19885019,0.50085997,0.22239042,0.14395988,0.20305973,0.099827357,0.093421926,-0.17991033,0.0014687242,0.33159921,0.15803957,0.11085073,0.31509043,0.31835026,0.57533033,-0.15016015,0.38748951,0.45636995,0.30690042,0.46469042,0.23960987,0.58558985,0.14254032,0.16921056,-0.024212454,0.13028011,0.40571028,0.58004982,0.63678981,0.2775199,0.27087055,0.49571988,0.38010044,0.40484007,0.3484805,0.35708055,0.052408285,0.28752027,0.50245905,0.3191206,0.31778977,0.30060019,0.064292678,0.52412018,0.38854983,0.16829934,-0.01250414,-0.11792052,0.7020799,0.57821951,0.32970008,0.16273064,0.26474023,-0.042665545,0.60789956,-0.0095904526,0.044416203,0.30409987,0.29280014,0.58546939,0.59065985,0.46872996,0.26473913,0.36611014,0.61671003,0.39655997,0.23833033,0.61739926,-0.19939999,0.30360963,0.40595034,0.032804565,0.2138302,-0.083557272,-0.42747991,0.28602967,-0.012514172,0.22424979,0.29335979,0.29471001,-0.047371057,0.22642959,0.46135001,0.29048979,0.10291972,0.22316986,0.17744991,0.069216487,0.17432026,0.2932701,-0.049579284,0.58019094,0.029417902,0.33202032,0.19608004,0.35866009,0.026355968,-0.28276974,-0.015524258,0.22255021,0.016844806,0.64273969,0.33152995,0.011082755,0.02979227,0.20121998,-0.28129954,0.52790036
0.27020019,0.18641988,0.076333074,0.37054988,0.42287996,0.36041008,-0.22765914,0.091815855,0.18246001,0.34369006,0.1542596,0.17500969,0.28020074,0.16465983,0.45261972,0.12653023,0.60343965,0.39252002,0.3730404,0.28534927,0.15509961,0.47292001,0.31950957,0.3761498,-0.068842258,0.22538022,0.49530997,0.20313043,0.16885987,0.2348197,0.12551038,0.11147993,-0.14604035,0.030874738,0.35597922,0.18484957,0.14086073,0.33857043,0.33702025,0.57441033,-0.12434014,0.41263952,0.47290993,0.32868044,0.48295043,0.26268988,0.59576986,0.17017035,0.19290057,0.010080533,0.16161015,0.42040027,0.59518981,0.60990981,0.30127991,0.29239054,0.46895986,0.40349047,0.43011009,0.36826051,0.38106055,0.031559282,0.31232028,0.51483904,0.34365058,0.34201977,0.32667019,0.091121662,0.52111018,0.36357982,0.14662933,0.018066828,-0.087381522,0.75651988,0.5942695,0.35252008,0.19590063,0.28780024,-0.010539527,0.59994956,0.021611532,0.068232199,0.32954986,0.31865014,0.6028794,0.56349985,0.49147996,0.2942991,0.38653015,0.62880003,0.41370998,0.26559031,0.63078925,-0.17018001,0.32812963,0.41933035,0.066854556,0.23697022,-0.050410279,-0.39828991,0.31009966,0.019068793,0.24652978,0.3189198,0.32126999,-0.017069042,0.20547959,0.48777999,0.31501979,0.12957969,0.24510984,0.20146993,0.094270506,0.20741025,0.32024012,-0.015967262,0.56013095,0.059317926,0.34709033,0.22262007,0.3788901,0.053375978,-0.25033976,0.0099027543,0.24950021,0.042954801,0.66511968,0.35580998,0.028909757,0.054645251,0.22658996,-0.25221952,0.51208037
0.30412018,0.21777987,0.091886071,0.38552989,0.45531995,0.36962008,-0.19592916,0.12214988,0.15205,0.36766004,0.17691961,0.20147968,0.30556075,0.19078982,0.42943973,0.14071022,0.58577967,0.42077001,0.3950004,0.25992928,0.18470964,0.48378999,0.33998958,0.35876979,-0.036140251,0.24943026,0.47142998,0.18466044,0.19731986,0.26007967,0.1493404,0.13470992,-0.11029037,0.060310753,0.37929923,0.21454957,0.16958074,0.35370043,0.35459025,0.58190034,-0.094282117,0.43918953,0.49587991,0.35475047,0.50651044,0.29377989,0.60619986,0.20139038,0.21538057,0.042966521,0.19427019,0.44367025,0.60499981,0.58867981,0.33008992,0.32069053,0.44445985,0.4293605,0.4434501,0.39189053,0.40400055,0.01472528,0.3332003,0.52111904,0.37352056,0.36911976,0.35693019,0.12530964,0.49494018,0.33822981,0.12597933,0.041742803,-0.068341524,0.80653987,0.60524949,0.37672008,0.22152063,0.31765025,0.024445492,0.59118957,0.052441517,0.099172195,0.35351985,0.34017014,0.6138394,0.53864984,0.50395996,0.31807907,0.40549016,0.64030003,0.43920999,0.29288028,0.62487925,-0.14160002,0.35180963,0.44306038,0.10191955,0.26136025,-0.023759285,-0.3628699,0.32784965,0.04939976,0.27139978,0.34230981,0.35218996,0.013631973,0.18547959,0.51891997,0.32809979,0.15951966,0.26691981,0.22961996,0.12163953,0.23149024,0.34225014,0.011787755,0.53394096,0.086142948,0.37632033,0.2504901,0.3998801,0.080420989,-0.21917977,0.042558771,0.27363022,0.073391794,0.67698968,0.38012001,0.05904176,0.086577225,0.25180994,-0.2190395,0.48684037
0.32956018,0.24551985,0.12379006,0.38373989,0.48189995,0.39021008,-0.16902918,0.1542899,0.11910998,0.39469003,0.20240962,0.22611968,0.33190077,0.2163298,0.40725973,0.16276021,0.56813968,0.44442,0.4163904,0.23847928,0.20432965,0.49598997,0.35771959,0.35042979,-0.0063632443,0.26958028,0.44851998,0.16725046,0.22400985,0.28834964,0.17745043,0.16051992,-0.083943382,0.088757766,0.40349924,0.24531956,0.19973074,0.37836043,0.38704024,0.57044033,-0.063972098,0.46813954,0.51557989,0.38026049,0.52275044,0.3141099,0.60315986,0.2267704,0.24645058,0.078026508,0.22484023,0.46954023,0.61270981,0.56087981,0.35394993,0.35057052,0.41999983,0.45282053,0.46742011,0.41045054,0.42888055,-0.00021772169,0.35403031,0.53018903,0.40368055,0.39978975,0.37139019,0.15548962,0.46881017,0.32117981,0.10235932,0.070743773,-0.038372527,0.86833985,0.61212948,0.40981009,0.24761062,0.34353026,0.05540351,0.56544958,0.080700503,0.12080019,0.38053984,0.36531015,0.62418941,0.51821984,0.51781996,0.34415904,0.43274017,0.63053003,0.46024,0.31678027,0.62668925,-0.10902004,0.37728964,0.46227041,0.12860954,0.28456027,0.004119709,-0.33369989,0.35555964,0.069771737,0.29540977,0.36472983,0.37644995,0.045255988,0.16204959,0.53050997,0.35177979,0.18307964,0.29266978,0.26046999,0.14548955,0.26238024,0.36431015,0.046200777,0.51081098,0.11797997,0.40045034,0.28227014,0.42227011,0.1084,-0.18801978,0.066931783,0.29856022,0.099309789,0.67803968,0.40926004,0.089830763,0.1139102,0.27610992,-0.18909947,0.46165038
0.35864018,0.27661984,0.14871006,0.39702989,0.51435994,0.41086007,-0.1379692,0.18061992,0.091240973,0.42074001,0.22652963,0.25567968,0.35919079,0.24302978,0.38699973,0.1954202,0.54155971,0.46645999,0.4477004,0.21579929,0.22926967,0.50729995,0.3801096,0.34676978,0.027853763,0.28839031,0.42566999,0.14426047,0.24803984,0.31222961,0.19721045,0.17764992,-0.052636397,0.11135978,0.42435925,0.27500956,0.22437074,0.39379043,0.40489023,0.55766033,-0.032028078,0.49379955,0.52585989,0.41187052,0.54445045,0.3291899,0.58968985,0.25310042,0.27202058,0.1036795,0.25922027,0.48356022,0.62498981,0.5362698,0.37536994,0.37440051,0.39336981,0.46788055,0.49146012,0.42644055,0.45570055,-0.017354724,0.36986032,0.53922902,0.42869053,0.41699974,0.40111019,0.18634961,0.44272016,0.2964298,0.083146314,0.096908745,-0.0099355301,0.92784984,0.62086947,0.43267009,0.27521062,0.36744026,0.083830525,0.5387696,0.10422949,0.15396019,0.40459983,0.38908015,0.63563941,0.49091983,0.51752996,0.37251901,0.44962018,0.63884003,0.47034,0.34071025,0.62434925,-0.079806054,0.39119964,0.47964043,0.15650953,0.3131603,0.036440702,-0.29821989,0.37334963,0.1027797,0.32039976,0.38598984,0.39343993,0.071133001,0.14254959,0.54848995,0.38011978,0.2129396,0.31742976,0.28594001,0.17506957,0.28581023,0.38912017,0.076570796,0.48939099,0.14681,0.41497035,0.30833017,0.43464012,0.13651001,-0.15813979,0.097160798,0.31853022,0.13449978,0.67928967,0.43358007,0.11632977,0.14044018,0.29174991,-0.15584945,0.43423039
